1.0906075690408452e-08,1.0974129535523041e-08,3.0679713075376177e-09,8.906774671752342e-09,4435.099105009657,8.744408125575005e-09,8.482199929754637e-09,3.2474671490616782e-09,1.0935851461715866e-08,41021.80549927321,8.462135728772778e-09,32950.45264888775,8.607252399262037e-09,30838.428226358494,1.1020047975245056e-08,3.0684340471163404e-09,1.1201155331984203e-08,3.0060380263792532e-09,8.911827374706963e-09,1.117997576901865e-08,3.763270325453412e-09,8.768079841540665e-09,10839.378384186346,1.0364193586886289e-08,9.032592563341297e-09,46838.908458323654,8.723171184091608e-09,3.945749937079258e-09,8.88272910780543e-09,8.607642427909579e-09,3.283936327666545e-09,28389.560639887422,1.1061984432187877e-08,9606.25843379423,1.1428533928682939e-08,2.8562758389731426e-09,1.0073944069471723e-08,3.967818586429965e-09,1.1142001577897542e-08,3.023980492315005e-09,9583.01863065473,8.74900010320673e-09,3.903729003965105e-09,8.860878602196995e-09,3.0590418932164833e-09,8.85341897847654e-09,3.0222107983813063e-09,8.903391822486072e-09,3.837550676976699e-09,1.1067452901522857e-08,1.0941573027195875e-08,3.851351215888094e-09,9.013091490658082e-09,3.690300036705075e-09,1.1292355067762626e-08
7.57366676113478e-09,7.620926388621096e-09,2.130536146793024e-09,6.1852626940618935e-09,4943.594342118341,6.072508115477034e-09,5.890419035882489e-09,2.255186081806182e-09,7.59434438808934e-09,43728.85147430745,5.876485560025982e-09,35109.02307388177,5.977261052442954e-09,33280.18203700372,7.652814204158218e-09,2.1308574858832925e-09,7.778583237280263e-09,2.0875268928452773e-09,6.1887715179695575e-09,7.76387520650885e-09,2.6133827818359273e-09,6.088946813395895e-09,12265.359045933912,7.197359628383796e-09,6.272636256145192e-09,49518.8453175643,6.057760237029265e-09,2.740104780008888e-09,6.16856437952747e-09,5.9775319147288346e-09,2.2805119018994704e-09,30430.48868833516,7.681936755271248e-09,10780.036826984346,7.936485087131247e-09,1.983525343078885e-09,6.995797345501134e-09,2.755430234030966e-09,7.737504232308282e-09,2.0999869466380577e-09,7723.92862049204,6.075696992543364e-09,2.7109235773325185e-09,6.153390413685398e-09,2.1243351513866114e-09,6.1482101178942905e-09,2.098758002511209e-09,6.1829134935637585e-09,2.6649663677749804e-09,7.685734302039981e-09,7.59831769592215e-09,2.674550101840235e-09,6.259093840502943e-09,3.420114387332865,7.841916404592778e-09
5.259492592278747e-09,5.292311788499472e-09,1.4795392889542675e-09,4.295322765286933e-09,5532.123064590116,4.217020954643851e-09,4.090570174796762e-09,1.566101770718392e-09,5.273852057900298e-09,46522.386076608556,4.080894147885389e-09,37336.071819495555,4.150877146185423e-09,35814.956030649075,5.314456106882432e-09,1.4797624367351936e-09,5.401795734106455e-09,1.4496717349542633e-09,4.297759450168397e-09,5.39158182463796e-09,1.8148495090616867e-09,4.228436722741246e-09,13779.432504192726,4.9981681265398006e-09,4.35599886374567e-09,4.206779370103486e-09,1.9028509219444273e-09,4.283726711187961e-09,4.151065249200738e-09,1.5836891463264488e-09,32542.25383774159,5.334680106214681e-09,12034.616138714036,5.511449823874336e-09,1.3774484175606138e-09,4.858194253849109e-09,1.913493601127821e-09,5.373268642032967e-09,1.4583245550463898e-09,8470.451813356754,4.2192354564746795e-09,1.882586198842795e-09,4.273189231262548e-09,1.4752330363367446e-09,4.269591804597693e-09,1.4574711275341376e-09,4.293691375530256e-09,1.8506714471911236e-09,5.337317294290056e-09,5.276611300385968e-09,1.8573268340793158e-09,4.346594407050441e-09,14.571106307628419,5.445777113602305e-09
3.6524264437612596e-09,3.675217557620657e-09,1.0274580113255147e-09,2.982863869906485e-09,6217.099317397704,2.9284876029793277e-09,2.8406745438152314e-09,1.0875708626862793e-09,3.6623982955982402e-09,49402.409306176545,2.833955079528238e-09,39631.598885729116,2.882554391480259e-09,38442.75020729455,3.6905955578039096e-09,1.0276129739999008e-09,3.75124809261606e-09,1.0067166454619788e-09,2.984556013297796e-09,3.744155097380541e-09,1.260312364956478e-09,2.936415221996315e-09,15381.59875896278,3.4709510805090996e-09,3.0250000572916358e-09,2.921375388277398e-09,1.3214244703779974e-09,2.974811054046408e-09,2.8826850210944053e-09,1.0997843183080659e-09,34724.856088106724,3.704640006199375e-09,9075.654990592851,3.827396779372525e-09,9.56561553429541e-10,3.373746964242558e-09,1.3288152215548648e-09,3.731437608771727e-09,1.0127255517800963e-09,9640.484983385912,2.9300254516692003e-09,1.3073517488782682e-09,2.9674933573411976e-09,1.0244675557762803e-09,2.964995145560664e-09,1.0121328971220556e-09,2.9817309596891608e-09,1.2851887116997658e-09,3.7064713897556816e-09,3.6643144389941757e-09,1.2898105185974488e-09,3.018469184478286e-09,45.668602537835206,3.781790722091269e-09
2.536407849504689e-09,2.5522350173006557e-09,7.135126068091927e-10,2.071433727631871e-09,6995.771971419122,2.0336724251612882e-09,1.9726911257045177e-09,7.552576522125147e-10,2.543332747541323e-09,52368.9211630114,1.9680248304932873e-09,41995.60427258245,2.0017743563428598e-09,41163.56456694016,2.5629141840099675e-09,7.136202194447686e-10,2.6050340095476033e-09,6.991088758189013e-10,2.072608827545319e-09,2.600108317120097e-09,8.752170397813011e-10,2.0391777196320673e-09,17071.85781024408,2.4103832684839438e-09,2.100694975223602e-09,2.028733385603671e-09,9.176560082445714e-10,2.0658414933563794e-09,2.00186507233381e-09,7.637392191003484e-10,36978.29543943055,2.5726672746583967e-09,9453.525201104228,2.6579150491592027e-09,6.642789452916599e-10,2.34288038888077e-09,9.227884761502577e-10,2.5912767257193005e-09,7.032817292613876e-10,10886.185636901027,2.0347403760418436e-09,9.078832889314372e-10,2.060759759001755e-09,7.114359007113246e-10,2.0590248899973843e-09,7.028701648301824e-10,2.0706469842848298e-09,8.924922811214427e-10,2.5739390714017255e-09,2.5446634033967502e-09,8.957018754772778e-10,2.096159646892973e-09,110.72061298193886,2.6262441692025966e-09
1.7613946857002367e-09,1.7723857769799242e-09,4.954949232223e-10,1.4384959252568738e-09,7865.629810749918,1.4122727951944038e-09,1.3699246648312551e-09,5.244845441465456e-10,1.7662036424493979e-09,55421.92164711313,1.366684181478555e-09,44428.08798005556,1.3901213556048383e-09,43977.3991095859,1.7798018642058253e-09,4.955696541108289e-10,1.8090517492306151e-09,4.854923297099017e-10,1.4393119665272437e-09,1.805631127878413e-09,6.077896804754487e-10,1.4160959163127685e-09,18850.20965803663,1.673877601185101e-09,1.4588162382161252e-09,1.40884290618632e-09,6.372611904407457e-10,1.4346124271601342e-09,1.3901843525771197e-09,5.303745214724537e-10,39302.57189171307,1.7865748459212988e-09,10784.659155828289,1.845774698519417e-09,4.6130487435281084e-10,1.6270005889432499e-09,6.408254043971255e-10,1.7994980781746464e-09,4.883901459580446e-10,12207.5537739021,1.4130144277682638e-09,6.304745805993377e-10,1.4310834455234024e-09,4.940527656225536e-10,1.429878676557632e-09,4.881043379526848e-10,1.4379495753764154e-09,6.197863759910998e-10,1.7874580402954667e-09,1.7671277099554026e-09,6.220152643300877e-10,1.4556667044362414e-09,223.85497249872026,1.8237810270873148e-09
1.2231909531294177e-09,1.2308236581420713e-09,3.440937294415939e-10,9.989556661467114e-10,8824.352559850313,9.80745157837013e-10,9.513367302453675e-10,3.642254142151305e-10,1.226530506951153e-09,58561.41075848174,9.49086394446821e-10,46929.05000814845,9.653622110395993e-10,46884.25383523176,1.2359737188475873e-09,3.4414562601231356e-10,1.2562861404825912e-09,3.371474831637308e-10,9.995223619130227e-10,1.2539107099291817e-09,4.2207620641627316e-10,9.834001019157538e-10,20716.65430234042,1.1624151920902501e-09,1.013066996104333e-09,9.783632904964909e-10,4.425425357045631e-10,9.962587919900622e-10,9.654059596116795e-10,3.683156765628319e-10,41697.68544495429,1.2406771794920097e-09,12203.44119799651,1.2817881933719666e-09,2.721110380027145,1.1298617056258975e-09,4.450176853027103e-10,1.2496516470362425e-09,3.3915985606256113e-10,13604.589394389131,9.812601806564033e-10,4.378296127238565e-10,9.938081092894165e-10,3.430922313757373e-10,9.929714651921497e-10,3.389613786897532e-10,9.985762568001907e-10,4.30407246462064e-10,1.241290508765137e-09,1.2271722221533203e-09,4.3195508643970377e-10,1.0108798199981082e-09,397.61922675343595,1.2665148068264648e-09
8.494382766529732e-10,8.547387682773957e-10,2.3895399785470235e-10,6.937193072674083e-10,9869.800705534723,6.810731201484299e-10,6.606505977782793e-10,2.529343364347987e-10,8.517574131639262e-10,6.590878641348723e-10,6.703905159557171e-10,49884.12874387775,8.583152002565106e-10,2.389900366944893e-10,8.724210482053027e-10,2.3413021517549384e-10,6.941128450136365e-10,8.707714439460352e-10,2.9310849949436545e-10,6.829168301890976e-10,22671.191743155454,8.07232882967163e-10,7.03518842615167e-10,6.794190442594954e-10,3.0732123048384304e-10,6.91846477546945e-10,6.704208972896016e-10,2.557747961453461e-10,44163.6360991542,8.61581492017861e-10,13709.871327608893,8.901308108461435e-10,11.593278284945649,7.846262918496259e-10,3.090400843205862e-10,8.678137614536659e-10,2.3552769639699735e-10,15077.29249836212,6.814307740710378e-10,3.040483666137423e-10,6.901446137788146e-10,2.382585134159927e-10,6.89563611809317e-10,2.353898649120749e-10,6.934558276825328e-10,2.9889394442662154e-10,8.620074156087251e-10,8.522030481321174e-10,2.9996883416683916e-10,7.019999705741882e-10,642.2349516623976,8.795242904930589e-10
5.898877587031846e-10,5.935686558444132e-10,1.6594028698832276e-10,4.817495731365518e-10,7536.849387716068,4.729674986245893e-10,4.587851896688911e-10,1.7564885665286455e-10,5.914982708966396e-10,4.576999581231824e-10,4.6554902282750763e-10,52977.02383552387,5.960522896247069e-10,1.6596531402641993e-10,6.058480178751885e-10,1.6259043756143255e-10,4.820228630487629e-10,6.047024605657555e-10,2.0354758242921916e-10,4.742478520071803e-10,24713.82198048173,5.6057845511088e-10,4.885548068574472e-10,4.718188336712916e-10,2.134175359767375e-10,4.804489970256659e-10,4.655701214501526e-10,1.776213986237056e-10,46700.42385431281,5.98320548360102e-10,15303.949544665435,6.181464665766521e-10,36.33577995784287,5.448794320311936e-10,2.1461118410480454e-10,6.026485127595068e-10,1.635609109188923e-10,16625.663085821066,4.732158685961562e-10,2.111447135809611e-10,4.792671476772339e-10,1.6545731184707084e-10,4.788636737422746e-10,1.6346519440627667e-10,4.815666011935824e-10,2.0756525274503851e-10,5.986163284217972e-10,5.918077395196345e-10,2.083117047438466e-10,4.875000353416987e-10,965.5247617257423,6.107808255446559e-10
4.0964431541077234e-10,4.1220049355810815e-10,1.1523631689098687e-10,3.345483465718138e-10,7663.551315544998,3.2844968335341167e-10,3.1860085636968174e-10,1.2197837971352422e-10,4.1076272761367745e-10,3.1784722401809607e-10,3.232979633028713e-10,56162.93911017011,4.139252401608277e-10,1.1525369677606836e-10,4.2072782913634057e-10,1.1291003228180793e-10,3.34738130923038e-10,4.1993230365616837e-10,1.4135249583791934e-10,3.2933881699826515e-10,26844.545014319257,3.892906310528838e-10,3.392742034931513e-10,3.276519980563635e-10,1.4820663099069616e-10,3.33645168775532e-10,3.233126150557538e-10,1.2334820051702727e-10,4.155004196746353e-10,16985.67584916614,4.2926841990794095e-10,88.09403860583878,3.7838853065017677e-10,1.490355524576358e-10,4.1850595139355706e-10,1.1358397232868946e-10,18249.70115676597,3.286221615993691e-10,1.466282820156302e-10,3.328244396033492e-10,1.149009170552168e-10,3.3254424926212613e-10,1.1351750249318266e-10,3.344212824157875e-10,1.4414254422720576e-10,4.1570582278648347e-10,4.1097763552524725e-10,1.4466091451087e-10,3.385417238940084e-10,1373.1956638063646,4.2415339029509827e-10
2.844752413954849e-10,2.8625036546945575e-10,8.002522392637476e-11,2.323252587164913e-10,8750.239866954942,2.2809007636137919e-10,2.2125061179755062e-10,8.470721222508535e-11,2.8525191651046093e-10,2.207272563197555e-10,2.2451249250251698e-10,59441.874567816485,2.8744810616444765e-10,8.003729317382807e-11,2.921721265433829e-10,7.84097482233562e-11,2.324570537032873e-10,2.9161967807402264e-10,9.816145970808065e-11,2.2870752959164457e-10,29063.360844668026,2.7034073755997147e-10,2.3560710447440246e-10,2.2753612704025086e-10,1.029212766532483e-10,2.3169805197037315e-10,2.2452266682401245e-10,8.565847687271978e-11,2.8854198083228075e-10,18755.050241111006,2.9810309243799476e-10,178.1088075383441,2.627698336158648e-10,1.0349691589568417e-10,2.906291562220087e-10,7.887776213648332e-11,19949.406711196836,2.2820985238840353e-10,1.0182520050852197e-10,2.311281013962407e-10,7.979230707807455e-11,2.309335245929892e-10,7.883160237981131e-11,2.322370198200326e-10,1.0009899361150334e-10,2.886846219053408e-10,2.854011576954445e-10,1.0045897329305709e-10,2.350984381473062e-10,1869.249144404198,2.945509884099983e-10
1.9755226378196038e-10,1.9878498952086063e-10,5.5573074401557264e-11,1.6133699567961406e-10,9908.952539002796,1.5839589722352793e-10,1.5364626798590743e-10,5.882445521681089e-11,1.9809162196414147e-10,1.5328282699276377e-10,1.5591146365681217e-10,62813.83020846299,1.9961675377067713e-10,5.5581455760741514e-11,2.0289732296559756e-10,5.44512160670761e-11,1.614285197793382e-10,2.025136781390363e-10,6.816768282411237e-11,1.5882468355690816e-10,31370.26947152804,1.8773663611103539e-10,1.636160558252552e-10,1.5801120978245356e-10,7.147311148143116e-11,1.6090143511310575e-10,1.559185288244926e-10,5.948505574342036e-11,2.0037638868554035e-10,20612.072720500033,2.0701604989196645e-10,316.36348432645923,1.8247906322872543e-10,7.187286098475135e-11,2.018258159752879e-10,5.477622580514513e-11,21724.779749113655,1.5847907465086787e-10,7.07119477292771e-11,1.6050563627125089e-10,2.737661500569727,1.6037051407415877e-10,5.4744170326967474e-11,1.6127571862180186e-10,6.951319247857055e-11,2.0047544508609297e-10,1.9819526127030093e-10,6.976317851497748e-11,1.632628150878963e-10,2456.3891327629035,2.0454931036895198e-10
1.3718907914209268e-10,1.3804513911851086e-10,3.8592414194794886e-11,1.1203958616308016e-10,11139.689331688563,1.099971571583415e-10,1.0669880279806608e-10,4.085031755722482e-11,1.375636337255227e-10,1.0644641349601408e-10,1.0827185553637746e-10,1.386227530286357e-10,3.8598234417295484e-11,1.4090092656975852e-10,3.7813345776135467e-11,1.1210314456516238e-10,1.406345061492339e-10,4.733866999473178e-11,1.1029492510344393e-10,33765.27089489931,1.303726714718713e-10,1.1362226751858813e-10,1.0973001296490343e-10,4.963410656342022e-11,1.1173711378497989e-10,1.082767622665146e-10,4.13090676982701e-11,1.3915027734019993e-10,22556.743287333218,1.4376115332483276e-10,510.99081606092824,1.267215786554563e-10,4.9911710610421026e-11,1.4015682394500013e-10,3.8039047074363225e-11,23575.820270516433,1.1005491928964624e-10,4.910552096533576e-11,1.1146225350310993e-10,11.663878977818884,1.1136841864647208e-10,3.801678607661065e-11,1.119970330981362e-10,4.8273051843451044e-11,1.392190668810651e-10,1.3763560575670034e-10,4.844665348818169e-11,1.1337696126936959e-10,3136.3717093156824,1.4204813950764147e-10
9.527019813769434e-11,9.586468421986268e-11,2.6800288440609223e-11,7.780527147286523e-11,12442.450245012242,7.638691819773574e-11,7.409639398550166e-11,2.8368276912627298e-11,9.553030558687345e-11,7.392112412371236e-11,7.518879214423603e-11,9.62658051707603e-11,2.6804330187912096e-11,9.784787051592348e-11,2.625926858573848e-11,7.7849409573776e-11,9.76628557667717e-11,3.287407704135925e-11,7.659370161662665e-11,36248.36511478182,9.05365817256743e-11,7.890435612250648e-11,7.620140118406446e-11,3.446813053981846e-11,7.759522123389748e-11,7.519219978309362e-11,2.8686853376481423e-11,9.663214143293322e-11,24589.061941610566,9.983413880555893e-11,768.2148258851774,8.800110048876034e-11,3.466091105346753e-11,9.733113177685816e-11,2.641600558099894e-11,25502.528275405166,7.642703101599102e-11,3.410105708217661e-11,7.740434646122058e-11,36.55715547594975,7.733918320095839e-11,2.6400546545979328e-11,7.777572100978734e-11,3.3522953556397827e-11,9.667991203018103e-11,9.558028597533783e-11,3.364351048654918e-11,7.873400477498096e-11,3910.281852032671,9.864454530332612e-11
6.61598621553227e-11,6.657269974761152e-11,1.8611311786543208e-11,5.4031440474429696e-11,13817.235278973829,5.3046472881188985e-11,5.145583087544505e-11,1.970019284096284e-11,6.634049244988061e-11,5.1334116051197035e-11,5.2214440864721355e-11,6.68512562176729e-11,1.8614118728545464e-11,6.79499126405456e-11,1.8235603470088915e-11,5.406209209172653e-11,6.78214302722256e-11,2.2829220734421024e-11,5.319007257681292e-11,38819.55213117557,6.28726285632737e-11,5.479469401509752e-11,5.291764148320882e-11,2.3936202276448583e-11,5.388557235979038e-11,5.221680746841877e-11,1.9921426534289496e-11,6.710565621019887e-11,26709.028683332075,6.932926562137004e-11,1092.5762633705183,6.111187781959066e-11,2.4070077700401674e-11,6.759106633817292e-11,1.834444860203548e-11,27504.903763779865,5.307432933650999e-11,2.36812901270172e-11,5.375302063367862e-11,88.63085096417822,5.370776839361361e-11,1.8333713393081556e-11,5.401091929537825e-11,2.3279829219333836e-11,6.713883022526126e-11,6.637520083582782e-11,2.336354941755303e-11,5.467639454959756e-11,4778.741958048278,6.850315908642087e-11
4.594435000614793e-11,4.623104289765474e-11,1.2924522280372875e-11,3.7521834944433996e-11,15264.04443357333,3.683782962578734e-11,3.5733216765167035e-11,1.3680689782807682e-11,4.606978789974988e-11,3.5648692921114166e-11,3.6260029316308945e-11,4.642448521390018e-11,1.2926471522021767e-11,4.718744079412916e-11,1.2663613754894008e-11,3.754312088359008e-11,4.7098217051241134e-11,1.5853625928185493e-11,3.693755159753082e-11,41478.83194408057,4.366154886764056e-11,3.805187219656175e-11,3.67483630956311e-11,1.662236294976132e-11,3.7420537700810936e-11,3.6261673017624384e-11,1.3834324230098328e-11,4.6601151746481865e-11,28916.643512497747,4.8145324732639955e-11,1487.258889182092,4.243880533313602e-11,1.671533195604048e-11,4.693824202832964e-11,1.273920065210094e-11,29582.946735640526,3.685717429163462e-11,1.644534053926691e-11,3.732848794320348e-11,179.19423342751753,3.7297062486914504e-11,1.2731745673442221e-11,3.750758389430916e-11,1.616654817558221e-11,4.6624188991528835e-11,4.609389081885243e-11,1.6224687307523093e-11,3.796971957497875e-11,5742.063857709642,4.7571639806402966e-11
3.190579947370057e-11,3.2104891890144855e-11,8.975362839093421e-12,2.6056830578832992e-11,16782.877708810738,2.5581826897532758e-11,2.481473436854549e-11,9.500479186360961e-12,3.19929090598951e-11,2.4756037503977537e-11,2.518057639230583e-11,3.223922688737713e-11,8.976716519762063e-12,3.276905684862909e-11,8.794176434894743e-12,2.607161249457568e-11,3.270709597074118e-11,1.1009462620634026e-11,2.5651078040920527e-11,44226.20455349681,3.032052091486931e-11,2.642491215094042e-11,2.551969727023704e-11,1.1543307826500818e-11,2.5986485207084165e-11,2.5181718064665827e-11,9.607169814049345e-12,3.2361911690579796e-11,31211.906429107577,3.343425393212234e-11,1954.414069257096,2.947139318341999e-11,1.1607869533832957e-11,3.2596002204143336e-11,8.846667246828312e-12,31736.65719098714,2.5595260485341427e-11,1.1420375428282723e-11,2.5922561718226603e-11,318.2915492689306,2.5900738339538108e-11,8.84149017402315e-12,2.604693375020706e-11,1.122676957834761e-11,3.237790984816908e-11,3.200964704866891e-11,1.1267144142348156e-11,2.6367861389978715e-11,6401.0570246540565,3.3035861935393316e-11
2.215680554376062e-11,2.2295064231534584e-11,6.232890904416828e-12,1.8095021777798585e-11,18373.735104686064,1.776515792867701e-11,1.7232454701408207e-11,6.597555147740733e-12,2.2217298339358837e-11,1.719169302624335e-11,1.7486511777583898e-11,2.2388352657465822e-11,6.233831015598991e-12,2.275628979571081e-11,6.1070670267272295e-12,1.810528677236908e-11,2.2713261598177964e-11,7.645460165675057e-12,1.7813249037332958e-11,47061.669959424304,2.105591783986481e-11,1.8350633960340765e-11,1.772201236858925e-11,8.016186077140805e-12,1.804617060546814e-11,1.748730458755674e-11,6.6716457717619794e-12,2.2473550239233424e-11,33594.817433161574,2.3218232230564907e-11,2495.439018714878,2.0466245660830286e-11,8.061020549647429e-12,2.263611311464708e-11,6.143518974687278e-12,33966.03512981972,1.7774486799528283e-11,7.930816277231978e-12,1.8001779266973957e-11,514.1051134384685,1.7986624182433466e-11,6.139923846013825e-12,1.8088148732991084e-11,7.796367740530999e-12,2.24846601253458e-11,2.2228922063656342e-11,7.824405829233667e-12,1.8311015223552838e-11,7147.818497036037,2.2941571171493863e-11
1.538667062656689e-11,1.5482683686629578e-11,4.328396479631231e-12,1.2565987541037072e-11,20036.616621199297,1.2336915419311337e-11,1.1966982635917565e-11,4.581635547302397e-12,1.5428679519101347e-11,1.1938675921054071e-11,1.2143411134735792e-11,1.5547467575223998e-11,4.3290494080965005e-12,1.580297916890616e-11,4.241018792898115e-12,1.2573115918116964e-11,1.577309872925288e-11,5.309347403528457e-12,1.2370312096532045e-11,49985.228161863044,1.462216549458015e-11,1.27434961479052e-11,1.2306953337875613e-11,5.566795921285427e-12,1.2532063088272112e-11,1.2143961682518278e-11,4.633087379209435e-12,1.560663232388799e-11,36065.37652465974,1.6123772572609014e-11,3111.196993715389,1.4212670758049526e-11,5.5979309196780265e-12,1.571952317475339e-11,4.266332665604097e-12,36271.08055213826,1.2343393746414286e-11,5.507511267414497e-12,1.2501235786936931e-11,772.8968827898353,1.2490711440741972e-11,4.263836080244153e-12,1.256121452077278e-11,5.414144338072196e-12,1.561434765457354e-11,1.543675164891942e-11,5.433615259118946e-12,1.2715983051178888e-11,8020.778949813818,1.593164694127362e-11
1.0685188025723952e-11,1.0751863840861326e-11,3.0058309040504228e-12,8.72638033267648e-12,21771.52225835044,8.567302488302992e-12,8.310404789568665e-12,3.1816913206791036e-12,1.0714360904187062e-11,8.29074737060291e-12,8.43292443133577e-12,1.079685267213403e-11,3.006284363531334e-12,1.0974291233124633e-11,2.945152002164659e-12,8.73133049237743e-12,1.0953541022463502e-11,3.687046794117314e-12,8.590494730978592e-12,52996.87916081303,1.0154281680856824e-11,8.849650257436514e-12,8.546495587770124e-12,3.865830558820967e-12,8.702821656829757e-12,8.433306744218781e-12,3.217421778510908e-12,1.0837939151492904e-11,38623.58370360206,1.119706452025984e-11,3802.1832006064533,9.869910381826833e-12,3.887452060156216e-12,1.0916335565499756e-11,2.9627310299442734e-12,38651.793457942746,8.571801321833135e-12,3.824660643064162e-12,8.681413807237744e-12,1099.235281052332,8.674105214034968e-12,2.960997282249585e-12,8.723065691577074e-12,3.75982248204673e-12,1.0843297196816322e-11,1.0719966559429141e-11,3.7733439739868985e-12,8.83054400470968e-12,9016.174027183702,1.1063643785609867e-11
7.420269592268424e-12,7.466572250893499e-12,2.087382563252453e-12,6.059986345058615e-12,23578.452016139498,5.949515667545259e-12,5.771114587934158e-12,2.209507859070887e-12,7.440528546732149e-12,5.757463511535874e-12,5.856197598646525e-12,7.497814534468839e-12,2.0876975016996306e-12,7.621035732112199e-12,2.045244454077033e-12,6.063424010070187e-12,7.606625746831535e-12,2.5604491079042826e-12,5.965621446513167e-12,56096.62295627425,7.0515845883723774e-12,6.145590611336359e-12,5.935066420831376e-12,2.6846046305144088e-12,6.043626153095057e-12,5.856463107072301e-12,2.2343206378011613e-12,7.526346610390144e-12,41269.43896998854,7.775739305855514e-12,4568.645745081544,6.854104593309476e-12,2.6996194914918443e-12,7.580788717099123e-12,2.057452140675297e-12,41108.17384723319,5.952639843786467e-12,2.6560144111085718e-12,6.028759633397553e-12,1496.323472432158,6.023684242250788e-12,2.056248151551213e-12,6.057684579131723e-12,2.61098782338527e-12,7.530067676355944e-12,7.444421375680507e-12,2.6203777638319184e-12,6.1323223804344995e-12,10130.595869245366,7.683086024689285e-12
5.152965118770952e-12,5.18511962980474e-12,1.4495712264166683e-12,4.20832382396133e-12,25457.405894566466,4.13160812689784e-12,4.0077185869317675e-12,1.534380426736912e-12,5.16703376425338e-12,3.998238636142066e-12,4.0668039472612715e-12,5.206815725986579e-12,2.6943985730549,5.29238606167679e-12,2.7831692028475827,4.2107111229702436e-12,5.282379091565093e-12,1.778089672375226e-12,4.1427927298292916e-12,59284.45954824673,4.896933770302295e-12,4.267771288511973e-12,4.121573906687485e-12,1.8643088432348504e-12,4.196962628224563e-12,4.0669883277737645e-12,1.5516115452653676e-12,5.226629651947086e-12,44002.94232381918,5.399819037185462e-12,5094.590863923349,4.759795005736214e-12,3.468516596889409,5.264436751440326e-12,1.4287862062112369e-12,43640.221720009606,4.133777699033288e-12,1.8444544986320816e-12,4.1866386453579485e-12,1966.325934266451,4.183114077955625e-12,1.4279501375897152e-12,4.206725427375063e-12,1.8131860134766448e-12,5.229213733184124e-12,5.169737079674455e-12,1.8197067421655643e-12,4.258557304721501e-12,11360.91189005747,5.335476506935682e-12
3.578448064557033e-12,3.600777491779414e-12,1.006646674990393e-12,2.9224470489249793e-12,27408.383893631348,2.8691723566172213e-12,2.783138007898417e-12,1.0655419370349975e-12,3.588217909749354e-12,2.7765546596917313e-12,2.8241694213477445e-12,3.6158442915885358e-12,11.47960556765074,3.67526812696842e-12,11.857817064123585,2.924104934307894e-12,3.6683189200289435e-12,1.2347844892060942e-12,2.87693941616272e-12,3.4006485167500063e-12,2.9637300688633704e-12,2.862204092680364e-12,1.2946589560103219e-12,2.9145574044083724e-12,2.8242975246712048e-12,1.0775080293374813e-12,3.6296040021908037e-12,46824.09376509399,3.749874357357258e-12,5676.8740634833575,3.3054132298874023e-12,14.777769985532101,3.655858919420138e-12,9.922126444596396e-13,46247.93707627197,2.8706789303574253e-12,1.2808711741936084e-12,2.9073879978663246e-12,2510.6483968220246,2.9049403190062547e-12,9.91632056801111e-13,2.9213371443723693e-12,1.2591569734055548e-12,3.6313984113182472e-12,3.5900952474148303e-12,1.263685252840024e-12,2.957331546180002e-12,12704.241839176582,3.7051920960938345e-12
2.485033366232419e-12,2.5005399215361223e-12,6.990601988400042e-13,2.029477078251197e-12,29431.386013334144,1.992480794093817e-12,1.932734742535654e-12,7.399596650644183e-13,2.4918180330891e-12,1.928162952630484e-12,1.9612287901863246e-12,2.51100294822641e-12,35.979659395384445,2.5522695077786378e-12,37.16505938112241,2.0306284385682053e-12,2.5474437180813733e-12,8.574892387396339e-13,1.997874572886139e-12,2.361561537679812e-12,2.058145865623047e-12,1.9876417183975792e-12,8.990687208065918e-13,2.0239981898199965e-12,1.961317782285884e-12,7.482694897450226e-13,2.5205583895019562e-12,49732.89329381296,2.604079459770489e-12,6360.620546066556,2.2954259113515188e-12,46.316846619742485,2.5387909320021995e-12,6.890365648061409e-13,48931.31991602029,1.993527063160836e-12,8.894938825919439e-13,2.0190194692086255e-12,3130.159377180159,2.0173196722476465e-12,6.88633391294112e-13,2.0287063488877305e-12,8.744145591257787e-13,2.5218045028233377e-12,2.4931217225891183e-12,8.775592218648348e-13,2.053702504787122e-12,9957.98758225819,2.5730500550490283e-12
1.7257176108344822e-12,1.7364860751013395e-12,4.854584733634071e-13,1.4093590622091725e-12,31526.41225367485,1.383667240035136e-12,1.3421769373336722e-12,5.138608630124255e-13,1.7304291876794472e-12,1.339002062145587e-12,1.3619644631849723e-12,1.7437520275114798e-12,87.230801204028,1.772409402230716e-12,90.10474173810867,1.4101586193052873e-12,1.7690581639738019e-12,5.954786688575365e-13,1.387412912557774e-12,1.6399733097678025e-12,1.4292679412739969e-12,1.3803067593554304e-12,6.243532601703211e-13,1.405554305815328e-12,1.3620262371911218e-12,5.196316087936756e-13,1.7503878120550214e-12,52729.34090997609,1.8083885278416349e-12,7142.671243688797,1.5940458163333612e-12,112.29277059853983,1.7630492428144519e-12,4.784976318554624e-13,51690.37023925458,1.3843937996396416e-12,6.177040914974355e-13,1.4020968342405294e-12,3825.357099547933,1.4009164615386657e-12,4.78217636076005e-13,1.408823886757053e-12,6.07232320159326e-13,1.7512531901970947e-12,1.7313345261731045e-12,6.094161091796516e-13,1.4261823440016637e-12,9746.622260045133,1.7868403398747054e-12
