95.28792261275103,115.18598700855179,119.14438272654616,27891.470967492332,23460.483772339187,91.9650363827557,92.91577473232398,119.19291515580463,22855.03954290505,33.63979215164361,111.17841517255695,117.24696719342916,25052.603171893137,92.85035162420307,20251.86499996214,28292.244901456546,92.85318007410382,115.67568766945641,113.13023585823122,27751.37889023062,90.8826803591853,45.924724836615,94.9950044178555,115.53065398290008,89.9270650118135,95.62748392058151,23546.527921280653,45.771949639510055,92.37346225116063,97.38768253119187,93.30963772288717,646.0878006590655,112.46348240544583,55.160107945892605,7908.52594946302,115.2591152414956,92.97921915613114,115.68992590184789,23444.419167912034,90.70060638828006,91.53117676263565,111.9016835171168,89.56373289764343,112.82138457369156,93.4146986608542,119.74625853968888,27109.03039364094,116.68054708154436,25522.35752013775,53959.90367645481,118.14141628673177,23757.747378013766,6081.325515175653,16171.821162474842,117.39691542808166,2072.6238663029635,104.99777214554436,88.70677616169336,89.69798566079903,18925.942363379556,315.9766888557952,115.7199501445581,113.85773959804553,117.53702100037707,96.2447024954553,114.76966068992424,4448.911261601565,89.17283710210185,118.67523051321034,6542.579734924626,96.7621040286467,798.3459914891746,91.5848154280661,94.00504573937047,76.0568698296828,21409.900464956143,120.65981525933117
68.89428069435704,83.30604395235781,86.14254604761511,30143.795934648977,25488.11518595711,66.51309465305228,67.19464173854776,86.17730599818859,24918.066712052318,41.03828943395553,80.41511265465945,84.783243123888,27075.680537805038,67.14774868062379,22002.18345275926,30059.817418512775,67.14977603637678,83.65710125503652,81.831874177707,30034.51640738152,65.73696373672098,32.73861078854033,68.68447356400029,83.55313356506505,65.05151442645457,69.13747210539807,25447.984921836964,32.639719569235936,66.80590280661205,70.44473753092741,67.47692974460332,993.0671423400951,81.35359858867363,69.87557726320577,8501.370427702244,83.35847081793315,67.24011565998919,83.66730776651083,25337.630561958547,65.60637906632257,66.20201396543541,80.95055316579426,64.79085286476109,81.61033796438653,67.55222292618267,86.573591602403,29298.17079653219,84.37733725943795,27723.686858315836,56798.59383690236,85.42410439337044,25676.261021315946,7192.387092576293,17763.110993031103,84.8906890178273,2711.0350951443506,75.93642028377455,64.17595094622331,236.88613816579343,20663.640264920105,438.6791502616694,83.68883018223043,82.35364415521028,84.99107852563638,69.57945144907627,83.00755532226172,5394.515593164062,64.51038704716329,85.80650716101462,7554.486206266275,69.94988488386032,1226.5780880407522,66.24047544294625,250.32193853865212,54.79916895659714,23138.818004578286,87.22772524934501
49.52775855343927,59.90442819095201,61.92730205481417,32483.565651776513,27599.774629272844,47.829548088752944,48.31576997493256,61.952080315465544,27070.224932548714,55.71617311489519,57.830366836429135,60.95812438544074,29177.302295407128,48.28232000213727,23825.037678056484,31908.212233610684,48.28376617710307,60.154882094414916,58.852434135176985,32407.896583744503,47.275700939721816,42.633532003170615,49.378191521888716,60.08071141630195,46.786435836466545,49.70110885765022,27423.264498805926,23.181777118847,48.038455180202,50.6630260887032,48.51712046076867,1414.337478935824,58.51103246532579,104.16149746585633,9813.377140969858,59.941832610188335,48.34820707923035,60.162163308408445,27304.3444032134,47.18250043866377,47.607579620653766,58.22329577183436,46.60034785397527,58.694303364982154,48.570821969387794,62.234548760359495,31572.30285825306,60.668635853390235,30016.063772459165,59710.05029286137,61.41510737037418,27669.25945180498,8396.612333555628,19429.061260756986,61.034747832068966,3435.029350285877,54.60425262589374,46.161298696795505,454.1719158510185,22477.64737636725,617.698214704948,60.17751709242918,59.22482988017169,61.10633682773681,50.01611450151756,59.691457772851564,6431.169522841374,193.96780303499588,61.68774616994721,8639.122500807727,50.28008443724743,1746.4088318891056,47.63502478476695,481.6932525422048,39.2742536881398,24934.85941139416,62.70072936027573
35.425979282954856,42.858304163898765,44.29497172379793,34910.780118874936,29795.46210228639,34.21986057558152,34.56528842849596,44.312562560824524,29311.514204394254,88.83668518052458,41.3774346116225,43.6067892213506,31357.468444699396,34.54152696976703,25720.427675853818,33836.24909652796,34.542554279516544,43.036238812891895,42.11073965880332,34871.51941931958,33.82629626140476,60.880896204287836,35.31979193374942,42.98354606307668,33.47854326415408,35.54904207305159,29472.36665218755,16.40732608399242,34.368284463576,36.25101148024692,34.70831151581795,1909.8988104462524,41.868073800252475,165.39846079078387,11219.492479953176,42.88487912620053,34.588330033577584,43.04141149595154,29344.560691676576,33.7600582985909,34.06214136905437,41.66353018739629,33.346258730210515,41.998345052822856,34.74645443359557,44.51308318312094,33931.42657880354,43.40118272286535,32399.48826256774,62694.273044331836,43.931310744831386,29736.74266948087,9694.001238113653,21169.671965652484,43.661206510091375,4244.606631727543,39.065841349064634,33.034109500701135,741.5553187164743,24367.963697720996,862.7312004131891,43.05231900750733,42.37540255047077,43.712046934575774,35.7726397807497,42.70698674962059,7558.873050633499,392.9366206974912,44.12489486207236,9796.488618548981,35.95998372405775,2357.838223034235,34.0816433297955,788.1189877500286,28.0166711676977,26798.024685403772,44.84396875912094
25.227556163544605,30.52656926629289,31.543286661599527,37425.43933594426,32075.177604997752,24.373977169543103,24.618500319273465,31.555731229799676,31641.934527588928,148.3189400464529,29.473662320808238,31.05635155999133,33616.17898568186,24.601681487701978,27688.353446151265,35842.892819396795,24.602408642666187,30.652529021188617,29.997259445967806,37425.38491410673,24.09532105585347,101.64991625828632,25.15243112444087,30.61522894001481,23.849050696249975,25.31461406873174,31595.291381981824,11.577997276152496,24.47905008340864,25.823156614428513,24.719730019698574,2479.7511368713795,29.825403599410194,262.5559881792533,12719.716444652202,30.545382301044203,24.634809404305553,30.656190605597818,31458.27942734809,24.048416504027195,24.26231425315248,29.680531982360822,23.755357831510505,29.91766388072852,24.746725613491837,31.69758113867529,36375.54195818364,30.910840312312402,34873.960328641566,65751.26209131378,31.285992269200403,31878.71067434362,11084.553806250371,22984.9431077176,31.09486125693305,5139.766939469348,27.825023506530723,23.534246562579987,1099.0363467621607,26334.58922898134,1182.2644589848326,30.663911671650226,30.184672892355852,31.130838805571255,25.472776090239623,30.419443844500087,8777.626176540438,661.4168400346493,31.42296094222132,11026.584559490038,25.605276905209955,3060.8662614761383,24.276121892800056,1169.5991441621236,19.904856782732377,28728.31382660712,31.93162133101578
17.896217983183043,21.659163647332818,22.37650872918219,40027.543302984464,34438.92113740692,17.293963529870897,17.466527842740334,22.38528634831738,34061.48590213276,243.43844929397596,20.913253801701924,22.033004228128735,35953.433918354494,17.454659443711954,29728.814988948816,37927.23411455056,17.455172571767488,21.74805721409015,21.285546584350033,40069.49306810596,17.0972754636175,175.3346158193261,17.843227511351525,21.721734082637475,16.923415971121937,17.957621718678183,33792.038688188746,8.149356902526383,17.368118956920103,18.32369192376306,17.537958736731785,3123.894458211206,21.164218018838607,404.6332713353506,14314.049035066933,21.672440965143537,17.47803639849476,21.75064121012533,33645.50061022794,17.064164458451682,17.21515129432294,21.06193151280544,16.857264180000065,21.22935426052969,17.5570068152793,22.48533372279138,38904.64899639335,21.930335513685446,37439.47997068062,68881.01743380717,22.195014738231272,34095.16346639322,12568.27003796578,24874.87468695233,22.060174163230972,6120.510273511291,19.742183893376417,16.701132716889617,1526.614999988078,28377.523970148282,1583.1579159174353,21.75608998260941,21.41784597234155,22.085557030615973,18.069166247931534,21.583557137529745,10087.42890056219,999.4084610464703,22.291635119339528,12329.4103236309,18.162602617051395,3855.492947214818,17.224897121631255,1626.1337217784896,14.092039832769657,30725.72683500419,22.650384346140854
12.653481632028285,15.316415770245358,15.82123961591374,42717.09201999556,36886.692699513915,12.229644472047667,12.351109625915111,15.82741516303528,36570.16832802571,383.29630698442725,14.7896380603204,15.579533989978572,38369.23324271732,12.342756232650855,31841.812304246483,40258.72870896303,105.03035142174996,15.3789874102812,15.053388122393821,42803.843881317276,12.091177435752408,293.8630501995587,12.61619866621066,15.360459114135976,11.968762875767434,12.69668171612838,36062.60857080832,5.723660247053181,104.34629752441101,12.95874067215027,12.401383364685081,3842.328774465731,14.967958496506226,599.6520058329205,16002.490251197372,15.32576183413325,12.359209667034529,15.380806212497069,35906.22424031611,12.06786529750025,12.174163932642823,14.895931536032748,11.922180847178556,15.013822931671886,12.41478905393472,15.89780126491316,41518.74769343267,15.50728002840126,40096.04718868493,72083.53907181203,15.693539530422914,36386.101045629664,14145.149933259883,26839.466703356688,15.598654181710497,7186.836633853375,13.96069994478689,11.812228228658066,2024.2912783942254,30496.76792122183,2070.628148018329,15.384641439810492,15.146534792377299,15.616516434091176,12.775151618525998,15.263193835470222,11488.281222698755,1406.911483732954,15.761524219890658,13704.965910971561,12.840876345499183,4741.718280250272,12.181024788971586,2157.7227205991267,9.946634182324644,32790.26371059498,16.013907437872476
8.921286455018354,10.800194231858457,11.15468841134483,45494.08548697755,39418.492291318704,8.623657953730943,8.708967423719658,11.159023996873046,39167.98180526781,575.8772941080058,10.429163102867028,10.984978668633929,40863.57695877033,8.703100873342693,34027.34539204425,42659.76361228861,266.30729744799123,10.844141171739624,10.615433203709415,45628.43735374067,8.526394440464413,468.79069800785993,8.895110969767627,10.831128135700194,8.440395429477363,8.951614839135164,38407.00102984055,14.096540756799705,264.46889247485956,9.138324456931384,8.744273349827841,4635.054085634955,10.555415673321535,933.4362665849676,17785.040093043517,10.806758547258296,8.714655996714876,10.845418565932002,38240.450317612616,8.51001793918447,8.5846883563574,10.504810893510985,8.40766777447284,10.587637669966206,8.753687494955189,11.20843733952036,44217.83804930161,10.934239770977301,42843.66198265447,11.065030332130192,38751.52341205298,15815.19349213268,28878.719156930663,10.998404912922998,8338.746020495597,9.844159730892182,8.330411288606522,2592.0651819806035,32692.321082201976,2648.4436842506066,10.848112143872514,10.680867605356765,11.010947628569127,9.006700404163272,10.76281222941164,12980.183142950136,1883.9259080941004,11.112763568506404,15153.251321512027,9.05283507918759,5719.5422605825015,8.589507549795796,2764.3661406240344,7.002567622235506,34921.92445337951,11.28994073227631
6.274738413252542,7.597105309942754,7.845581725844935,48358.52370393043,42034.31991282131,6.066118430974004,6.125923551943279,7.848620099216861,41854.926333859046,901.5858911913166,7.3363647659168745,7.726638189907523,43436.46506651352,6.12181108853521,36285.41425234213,45130.338824527294,501.2860106504912,7.627914090761826,7.467564802065325,48543.27348537615,5.997925310984439,710.1627408196163,6.256394231867489,7.618791509867809,5.937623198769644,6.2959921912301615,40825.21606528543,29.032684665795056,497.73590380826573,6.4284773355142235,6.150672422070009,5502.070391718879,7.425480021760428,1340.7743306301993,19661.698560605368,7.601707276876272,6.129911223371728,7.628809581057993,40648.17884211744,5.986442665164459,6.038797159301946,7.38999366891906,5.91467308996282,7.448074648691221,6.157271391779096,7.883247893029481,47001.92006400016,7.691072952111584,45682.324352589254,7.782746247199104,41191.43056566313,17578.400714584168,30992.632047674255,7.736048949555123,9576.23843343796,6.924568496773608,5.860493857265847,3229.9367107472117,34964.18345308873,2977.2451486216005,7.630697853342011,7.513445160390759,7.74484030396346,6.334593239538058,7.570897774901911,14563.134661316331,2430.4517341299093,7.816200104856163,16674.266555252296,6.366919690570953,6788.964888211507,6.042175928696842,3446.0639818532127,4.919098069984267,37120.70906335777,7.940359550419537
4.404265831441209,5.332944501983515,5.506842841355234,51310.406670854194,4.2582598379075085,4.300120286539916,5.508968929111853,44631.00191379942,1299.9916010238267,5.150061707960058,5.423606028549584,46087.8975659469,4.29724190097866,47670.45434567908,809.96649102925,5.354509232994596,5.242263349271388,51548.35227622371,4.210523612327457,1115.6176597735953,4.391429318799998,5.34812393019255,4.168307213470892,4.419137875091731,43317.25367714296,63.862895132819745,804.1473315246295,4.512821710808165,4.317442068000215,6443.377692717501,5.212800115578881,1821.6661979686155,21632.465653882926,5.336165718914142,4.302911310474953,5.355136022892861,43129.409813830614,70.80285525536061,4.2391351143631235,5.187955279223049,4.1522392975162035,5.228618620396948,4.32206058641608,5.533198961975409,49870.993737528326,5.398714973933927,5.4628721035878,43705.82250646015,19434.771600614346,33181.20537558746,5.43019215258193,10899.313872680461,4.860819580829971,4.114305051348252,3937.905864694051,37312.35503388207,3164.172854903594,5.356457698821537,5.274382188167297,5.436344714323444,4.446147085616658,5.314599795343131,16237.135777797339,3046.488961840381,5.486282748305982,18268.011612192367,4.46876459201859,7949.986163137288,4.241500274881268,4202.816244286663,3.4491080784848065,39386.617540529754,5.573159118528426
3.086021007042912,3.737033907638919,3.858581933281039,2.983967723778713,3.013229661983449,3.8600677808237367,1771.0944236055357,3.6089680853958725,3.8004067525212597,3.0112176412348237,50280.11017574396,1192.3487385842677,3.752108537684893,3.6736388940086355,54643.673726283356,2.9505956782226694,1612.2511645408613,3.0770498707682528,3.747644999622987,2.9210801377670483,3.0964144403448564,130.5834549883315,1183.703175623951,3.1624669528215006,3.0253375334055734,7458.975988630823,3.6530394441516654,2376.111868600216,23697.341372876188,3.739285700650956,3.0151806057059454,3.7525466822969338,206.84669043292172,2.9705981150074416,3.635668325512285,2.9098457031428295,3.66409918106393,3.0285657965550015,3.8770009354374286,3.7830086469020885,3.827851215367076,21384.30615022322,35444.439140670285,3.805010146185303,12307.972338223102,3.4061806442851625,2.8833214438355257,4715.972643821121,39736.83582458202,3347.757632795443,3.7534705713879424,3.6960940551422734,3.8093104578700534,69.61196711540869,3.7242098302039355,18002.186492393157,3732.0375912255145,3.844212951629419,19934.486492332242,3.1310941525034224,9202.606085359843,2.9722515638517795,5034.6229279243835,2.4146114028050536,3.9049256283814247
2.1591855889795615,2.6148529768269286,2.699718985119021,2.087930469378401,2.1083632925272675,2.700756298547205,2314.8943589364435,2.5252956504688546,2.6591028913399453,2.1069583955430375,52959.30631472195,1648.4327533155442,2.6253792545367625,2.5705826058546823,2.0646260604829054,2200.063255121415,2.1529224883026488,2.6222624950216873,2.0440133378594254,2.166441481372627,241.92500458886718,1636.4034361062302,2.2128972837127123,2.116817499452646,8548.865279458843,2.556196441706711,3004.1113425250014,25856.325717585158,2.616425371575426,2.1097255362691114,2.6256851969034796,414.11794819784774,2.078594390738458,2.5440644798437972,2.03616722606872,2.5639203603130025,2.11907156433706,2.7125776156749435,2.646955219517065,2.678264314076919,23427.004363410782,37782.333342922735,2.662316998737489,13802.21383006588,2.383342179030974,2.0176419999141713,5564.137048128421,42237.62582518857,3648.460158859877,2.6263303183141957,2.5862641797090125,2.6653194682915666,212.52299370283404,2.6058979881491373,19858.286805103795,4487.097622285311,2.6896874277217897,21673.69119567192,2.1906508403169496,10546.824654879174,2.0797490188841876,5941.484032766375,1.688164004840293,2.7320714511770143
1.5088559618069604,1.8273829272064346,1.8865840213780154,1.4591492830866175,1.473403964121369,1.8873075634403655,2931.391407016551,1.7648265905660858,1.8582523177206982,1.4724238820408209,2178.21853522308,1.8347264825014502,1.7964963441070518,1.4428903350717728,2879.053931515254,1.504487300410135,1.8325521228426889,1.4285084965237982,1.5139170195602427,409.60270839241656,2162.2481129714674,1.5465222160305017,1.4793016955547285,7391.009828596446,1.786458785949891,3705.6646197429714,28109.418688009835,1.8284799036486301,1.4743542869299875,1.8349399177318149,692.6166285501388,1.4526358359796598,1.777993809358834,1.423033936349816,1.791847978480123,1.4808741285437368,1.8955529899536594,1.8497782213010532,1.8716186698155186,25562.86624017704,71.8417721751222,15382.038348208798,1.665587353535887,1.4101076864013184,6482.399077615952,44814.72503570171,4067.8827614280194,1.8353899747048248,1.8074374020604225,1.8625888520045333,433.17922684789283,1.8211354363269192,21805.436715929245,5311.669055019771,1.8795867660900971,23485.625722211396,1.5308025052433782,9059.338179530443,1.4534413873112735,6923.399558812637,1.1789645401909967,1.909149532230292
1.0533145137826199,1.2757347134395103,1.3170014508418972,1.018665775397818,1.0286027861623552,1.3175057622158832,3620.5855678458574,1.2320806998677278,1.2972533607010575,1.0279195806942245,2781.706084306873,1.2808539671789752,1.2542023708475267,1.0073310271021219,3649.22319372238,1.0502695106806959,1.2793382130324835,0.9973044063613551,1.0568420662457458,643.420931175718,2761.2372062196614,1.0796862118398385,1.0327139895652464,6475.813042669324,1.2472044081415428,4480.771700254125,30456.62028415022,1.2764994310480513,1.0292652446409023,1.2810027532050259,1042.342731489795,1.0141250666807538,1.2413026813171983,0.9934875783586348,1.2509616549412748,1.0338100910249537,1.3232527810961026,1.2913463536375038,1.3065703203767967,27791.89178052199,234.70988707785668,17047.445892651856,1.1627789414736267,0.9844752313760451,7470.7587322837135,4603.682964934514,1.2813164883396502,64.59371534231816,1.3002761607135613,731.5806665505847,1.2713794591957328,23843.636224869504,6205.751889428893,1.3121242866170393,25370.29007195068,1.068610774197489,7967.675177981121,1.0146866444549296,7980.369506063172,0.8225898165259727,1.3327292048586046
0.7346717998672689,0.8898419202034314,0.9185893396779683,0.7105345342854567,0.7174572715310756,0.9189406313003323,4382.476841424364,0.8594031149120874,0.904832814512777,0.7169813168925898,3458.8954005669257,0.8934083234504938,0.8748404858262735,0.7026377235695989,4510.571041742793,0.7325507033180918,0.8923523569993923,0.6956519930918172,0.7371289979645868,1025.6616121037737,3433.370715850813,0.7531108511317975,0.7203213115027862,6209.349415564966,0.8699648452010126,5329.432584058464,32897.93050600631,0.8903746755508306,0.7179187715679138,0.8935119765686244,1463.2962570168158,0.7073711067878006,0.8658528994441246,0.6929926714032049,0.8725826174631695,0.7210848947128468,0.922943829173101,0.9007178194921944,0.9113231228838772,30114.080984445634,491.2666617069409,18798.436463395057,0.8110520995066101,0.6867132988636261,7189.595334594051,5254.405394138717,0.8937305428030894,216.9621003362958,0.9069385556704967,1107.72731281091,0.8868077239270169,25972.88533192458,7169.346125512678,0.9151919893386335,27327.684244889766,0.7453264947109367,7656.689175691386,0.7077623505766308,9112.393874517975,0.5734928969529637,0.9295446445136942
0.5120529222542202,0.6202242131531454,0.6402399227728056,0.4952470214668036,0.500067271128808,0.6404844994517744,5217.0652277520685,0.5990143081031192,0.6306620681959848,0.4997358725299094,4209.786484003236,0.622707480951617,0.6097784365947718,0.48974834350557994,5463.097475576493,0.510576159398041,0.6219722205248877,0.4848839024526011,0.513763667968649,1496.6190583375003,4178.648641864922,0.5249309424488298,0.5020614344754226,6501.205764666082,0.6063833162553289,6251.647271155987,35433.349353578116,0.6205951699963772,0.5003886045359186,0.6227796535759683,1955.4772051312016,0.493044299168377,0.6035199444951715,0.48303207189583747,0.6082061920768053,0.5025930948091502,0.6432715860217972,0.6277969401960941,0.6351809510104146,32529.433851947968,841.5120960623748,20635.010060438395,0.5653063463152412,0.478659317918172,6210.103869497351,6018.863563847429,0.6229318389560635,458.91259238399334,0.6321282048910514,1561.6191656288686,0.6181114923233751,28193.18403709447,8202.451763271125,0.637874597499897,29357.80824102866,0.5194707568036686,8033.880599071944,0.4933167273831595,10319.472664177052,0.3995674978594592,0.6478670725969177
0.3566760430283912,0.43203588723897995,0.445965984740906,0.3449798022794447,0.3483346210178489,0.44613619173288893,6124.350726828972,0.41726503511087093,0.4393003604151883,0.3481039756748875,5034.379334615805,0.43376420772145236,0.4247655616193979,0.3411526983652499,6506.802495223478,47.450450198180945,0.4332524785132016,0.3377669311428139,0.35786658901038565,2056.2932698768986,4997.070984261988,0.36566170106451057,0.34972250085257234,7355.986326567142,0.4224024659572855,7247.415761546697,38062.87682686563,0.4322940693600942,0.34855826081693336,0.4338144385938285,2518.885575832952,45.016338144203004,0.4204094553075974,0.33647798985209404,0.4236712411207435,0.3500925183363498,0.4480757801909619,0.43730634110733,0.44244527538114803,35037.950383029,1285.4461901441584,22557.16668378187,0.3937806239839926,0.33343434496438845,5864.534964370212,6831.138282491074,0.43392035687797326,790.4451914854108,0.4403207250846949,2093.2562250044602,0.43056544728253093,30504.532340379174,9305.068802704236,0.44431988564857583,31460.662060367355,0.3618381878996056,9105.447965091787,0.3436363223117558,11601.605875040399,0.27823776952205675,0.4512738114184929
0.2483212064636046,0.30079438744107984,0.310485637148666,0.24018404289282352,0.2425180832762097,0.3106040463976719,7104.333338655076,0.29051260674664503,0.30584841795512063,0.24235761861854166,5932.673952404634,0.30199683066571337,0.2957360879527311,0.237521356857681,7641.686100683752,170.62397686520964,0.301640806823312,0.2351656731112864,0.249149440421144,2704.6842467219667,5888.6377430420125,0.25458602216617254,0.24348365415053275,8438.582485490251,0.29409193261552363,6521.676245026688,40786.51292586885,0.30097401302253446,0.2426736737925796,0.30203177758819727,3153.521369122068,161.7137482386891,0.29270525351380744,0.23426886506848443,0.2949747023341967,0.24374107985120647,0.31195336692947734,0.3044611613626774,0.3080363310814638,37639.630577688724,1823.068943952292,24564.906333425486,0.27415976960263366,0.23215115633003552,6046.570899567243,4789.600030551489,0.3021054676581082,1211.5598976405481,0.30655828855241085,2702.638490937686,0.2997713504733098,32906.9302417787,10477.19724381201,0.3093404762660014,33636.24570290586,0.25191233242075645,10442.79420359351,0.23924933190993594,12958.793507108016,0.19366215236192014,0.31417811892556285
0.17281069978817806,0.20933166388139046,0.21607188420562878,0.16715132715320288,0.1687746843911995,0.21615423454650395,8157.013063230377,0.20217746859411664,0.21284677405682279,0.1686630799993401,6904.67033736972,0.2101679813115601,0.20581346995652447,0.16529935528776227,8867.748291957312,370.0311561604841,0.2099203620292677,0.16366087992193068,0.17338671196124622,3441.791988872706,6853.348918204994,0.1771756653994629,0.1694462431737902,9595.469639328057,0.20466988835529226,4299.310060990889,43604.257650587766,0.20945659660050397,0.16888289864011186,0.21019228732658202,3859.3845849985473,350.58527458262677,0.2037053837640215,0.1630371051167994,0.2052838945534295,0.1696252829719374,0.21709264460471756,0.21188194001339092,0.21436844467868238,40334.47443592715,2454.3803574867748,26658.229009369243,0.1907956583946518,0.16156411618420122,6759.440847644003,4007.190284121627,0.21024353965970566,1722.2567108494054,0.21334048408639128,3389.7659634285446,0.20862012110923536,35400.37774129303,11718.837086594445,0.21527545312504123,35884.55916864416,0.1753081906766376,11871.739089392007,0.16650121422945277,14391.035560379903,0.13474378997426428,0.21863987001401544
0.12021943123872343,0.14562835929751433,0.15031497075334302,0.11628434795629482,0.11741312586074482,0.15037222901005773,9282.38990055488,0.1406520070966127,0.14807251829374013,0.11733552393956749,7950.368489511066,0.14620988142078778,0.1431819895137021,0.11499658467644111,10184.989069044159,645.6719880840044,0.14603770306383348,0.11385725693697844,0.12061993207324824,4267.616496329116,7891.204509750933,0.12325901948708355,0.11788007925668254,10826.647788080563,0.14238678823704212,3319.2295939648748,46516.1110010224,0.14571522983033366,0.11748837043104378,0.14622678222611188,4636.475223462393,611.6309171760158,0.1417161048304357,0.11342350533042249,0.14281374462116778,0.11800457005377983,0.15102470343920069,0.14740164772704098,0.1491305590583973,43122.48195774426,3179.380430747607,28837.134711613133,0.13273307500798337,0.11239922965512622,7767.958458877495,4013.823295212323,0.14626241971948817,2322.5356311119817,0.14841580383707043,4154.638642477035,0.1451335945979569,37984.87483892219,13029.988331051543,0.14976120955202823,38205.60245758227,0.12195591691361864,13392.28262248728,0.11583229639673721,15898.332034856063,0.09372066387006978,0.15210047436787547
0.08360865547608412,0.10128108827249992,0.10453909957056212,0.08087308305751094,0.08165779470585255,0.10457890310403099,10480.463850628581,0.09782055636343179,0.10298022297766936,0.08160384719716608,7010.695679139613,0.1016853553935803,0.09958037804339541,0.07997783437229385,11593.408431944292,997.5464726357704,0.10156565931867702,0.07918576676199408,0.08388706631128331,5182.157769091196,9002.20451767983,0.08572433378742665,0.08198241155204558,12132.116931747769,0.09902754802798958,3075.580853533955,49522.072977172735,0.10134147975163625,0.0817101033777812,0.10169710459540317,5484.793284513603,944.8506760188565,0.09856128078450227,0.0788842173783935,0.0993243718583357,0.08206895480802053,0.10503247426619514,0.10251384994659567,0.1037157412044041,46003.653143140065,3998.0691637347886,31101.623440157167,0.09231265783217522,0.07817212286988456,8846.573695291218,4712.95250586787,0.1017218792727875,3012.3966584282784,0.10321886563272901,4997.2565280831595,0.1009371321397396,40660.421534666144,14410.650977183304,0.1041541468714926,40599.375569720185,0.08481577473980785,15004.42480287933,0.08055881983714071,17480.682930536495,0.06516994110461301,0.1057802956508161
0.05813283270860636,0.07042120783175872,0.07268569675294112,0.056231463859285555,0.05677688800276551,0.07271336176022497,8718.004410579728,0.068015318110389,0.07160220637892592,0.05673939127092444,6294.380507203043,0.07070219932028504,0.06923909180203222,0.05560920225697769,13093.006380657713,1425.6546098157821,0.070619003030354,0.055058652580725176,0.058326338794579324,6185.415807158948,10186.348941991684,0.059604868929498754,0.05700251543737167,13511.877070329672,0.0688548304773182,3389.344089317609,52622.143579038784,49.995592596045206,0.05681324561800572,0.07071036574745242,6404.338768152177,1350.2445511111487,0.06853073549877955,0.05484905037697648,48.49374236363158,0.057062667815591606,0.07302861044837275,0.07127805197803158,0.07211342761512363,48977.98799211456,4910.446556448321,33451.695195001346,0.06418537941198944,0.054354081494279165,9995.28655688517,5700.327881045108,0.0707275856880113,3791.839792798294,51.43212059842776,5917.619620246917,0.07018213533773292,43427.017828524935,15860.825024989726,0.07241813893360526,43065.878505057895,0.0589718203468681,16708.16563056815,0.05601302940574717,19138.088247421198,0.04530683264447015,0.07354837003788571
0.04041132256262136,0.048954103735894004,0.05052781285317425,0.03908996276639507,0.039469010724765274,0.050547038368892225,7094.105439109781,0.04728175781592872,0.04977484621069523,0.03944295210821424,6186.594755296458,0.04914938176015104,0.048132571673159076,0.03865751165177977,14683.78291518442,1929.9963996240392,0.04909156369031267,0.03827489430529338,0.04054579747882351,7277.390610532371,11443.637782686495,0.04143520225418003,0.03962581173864123,14965.928203826277,0.04786551988527456,4132.235922740305,55816.32280662054,191.08004386939314,0.03949427768835541,0.04915505709453418,7395.111674378117,1827.812542452892,0.047640281158207,0.03812922548289835,25.48511489075569,0.03966761485859646,0.05076611669106626,0.04954957436548213,0.050130118503444246,52045.48650466775,5916.512608888202,35887.34997614567,0.044619175009774116,0.037785231339842205,11214.097043659354,6781.53644442078,0.04916702425007123,4660.865034222031,196.61539818684847,6915.7279189683095,0.04878795718468659,46284.66372049852,17380.51047447081,0.050341875866269536,0.040994364263381364,18503.50510555375,0.03893815859083474,20870.54798551017,0.03149200849398971,0.0511273151930828
0.028087346381929293,0.034025156511566845,0.03511867448672417,0.027169176732958596,0.027432567319863287,0.035132033475435566,6279.175872326376,0.03286288454668792,0.03459546668007947,0.027414459928505882,6620.835328439591,0.03416085024684551,0.033454290155209086,0.026868675247009307,16365.738035524413,2510.571842060542,0.03412067398437127,0.02660280012656049,0.028180787150807688,8458.082179211466,12774.071039764265,0.028799320082876993,0.027541523679395125,16494.27033223758,0.03326871958888496,4948.681559456185,423.3546952997955,0.0274501246048829,0.03416479388604094,6886.424534687437,2377.554650044088,0.03311220375045684,0.026501576512440877,1.9207466645375801,0.027570571364224347,0.03528426131384766,0.03443893256818354,0.03484233268915368,55206.14868079964,4578.233800263587,38408.58778359013,0.03101218657404536,0.026262537784753504,12503.00515561377,7956.5781959948845,0.034173109543542926,5619.472382699486,435.65305163089477,7991.5814242473325,0.033909705161373774,49233.35921058694,18969.70732562656,0.03498947459470585,0.02849247467308601,20390.443227836124,0.027063691390061217,22678.06214480341,0.02188620964869568,0.03553524088483467
