19024.943070648813,4415.599717542776,17000.093081891064,14389.098959628584,55.984135902176405,6074.043417479412,44.995564087390385,15442.663797968513,21890.648265782314,43.53729606321313,95.11165484597267,36.92647972752079,44.03449196091031,18897.368777115218,81.35275145404466,12.158610635630735,14402.505522759138,48.06926785932317,21952.168885829957,14451.014426469688,16828.239899207394,15727.052414117035,6658.896638064552,18650.20685435859,14608.092864256027,53.37265608982401,19541.382497823488,44.98151847241832,18819.436304859526,1059.1365260829305,15641.153441507864,14675.393004610109,13712.942662169053,20297.209583715834,15078.625126410387,3641.404413383294,17070.38257637697,16754.32330926851,15147.392645133168,52.136788309522075,16514.86592187288,43.16429271232145,8856.747410366508,240.39847470221883,11006.64098512033,15241.38746670518,18420.257184981296,15731.885027560516,7580.793792421227,16108.977127195818,15787.679985724271,16345.771213843418,8545.959051231124,14558.566872008261,4799.086500660654,19041.38300426749,0.0,1400.2230509803112,15690.311983264563,52.576506784645254,0.0,20316.442714132594,120.11282831350941,15232.460084068869,20925.51392169859,49.781181660434605,9823.391958976461,21039.243771320787,43.228236311112255,142.371853692097,18946.763526818104,53.86092120573455,8338.450936316029,6866.707786404137,17978.603892540294,15298.765586736437,49844.92111181089,20579.465841430825,16239.948048183067,18497.757839525213,19531.553249776105,18718.29423668118,3732.8078370594294,3313.2199178346063,15054.850746381017,23433.59415651744,19416.231367145472,18058.508520935586,16880.46639472372,15015.93776348055,42.81284036232476,13599.904926591233,13861.693653673461,2955.652794320611,13565.519215107817,43.35155608742152,15224.218285310702,45.539604709454444,18803.91391854772,18089.88448539174,5298.376799314941,15907.032816600176,17759.06578780091,7811.118850964649,16409.890197129673,18309.05087177457,46788.33680940686,49.78899056116572
20938.82690556407,5301.550958871204,18632.53871980842,15836.623075499168,39.968941655951504,4092.886085332961,32.12988984808221,16996.17512786891,23992.71283098905,31.050346104574444,68.63712585427018,26.34769288799036,31.417141169984273,20798.418808678845,58.70658206069069,8.572522703619173,15851.378320954922,34.34983710144295,23771.306253270268,15953.23859055776,18444.183216985515,17309.172858549835,6158.832296314345,20526.392726969738,16077.647474118365,38.0413671275613,21507.219448588407,32.1194482312506,20712.646433916678,1549.3624507565162,17214.632564150525,16085.012483690814,15391.931397880457,22246.263102847824,16595.514652703183,4505.041032714355,18709.57781137666,18363.168735627198,16671.200091861367,37.134281684928716,18100.717287808602,30.775823818960532,10199.144094611584,501.8422970499764,12344.176153845805,16774.650666804326,20273.310428315657,17314.491626444105,8675.63963619756,17655.85274228369,17375.899482796456,17915.385144066997,9843.107871348486,16023.139233271004,5751.408678948023,20983.172480735266,0.0,1905.823741307763,17268.73638947873,37.456791293162205,0.0,22267.343107849392,86.91613972884329,16764.82520141148,22934.900797294205,35.62674018803973,11083.814427195517,23059.55163399703,30.822866346104757,320.33667080721824,20713.72340761781,38.40031010198988,7573.825276909941,7173.840471248762,19787.227405183683,16837.80094899123,52880.47680752019,22597.15761960708,17799.400236094967,20358.60754508162,21496.401391330008,20601.32960891527,4630.07781760616,3473.649762190767,16569.348601831258,25399.219337219874,21369.47828150205,19875.170332356152,18513.95750798113,16526.52102488102,30.517397497967824,15252.575451161792,15256.161500951403,3661.9801835866892,15024.442565327981,160.96065564124373,16766.68737147264,32.535003204172604,20695.562516296675,19909.702676884226,6211.786470967986,17507.259048873435,19627.22114539367,8939.229078388498,18174.71553138439,20150.916908692783,49399.28431421595,35.416187175270444
22944.42015603138,6268.446462732246,20339.81123385835,17353.509598973695,28.426313429544155,3236.7057882089825,22.85473535711211,18624.127556815933,26191.130328991803,22.063993441340518,49.260453230253994,18.722619347736458,22.331880850719184,22790.56328607525,42.13243909477519,6.53775042449693,17369.678152864948,24.448940319630964,25662.847814472418,17529.73053434365,20134.196989343,18967.105292532306,6230.388126649555,22492.48160555502,17617.620147989415,27.017887286808005,23567.255302409136,22.847060615391094,22696.575336645245,881.7754763695375,18863.509601801597,17578.294865012438,17167.857587652812,24284.655943831855,18185.090435797716,5460.493864331911,20423.909305714766,20045.75926849258,18268.02528804952,26.3582324855501,19759.25977494756,21.863900896429172,11636.223836732119,858.4246656440845,13758.388303800013,18381.384716807373,22215.158209141136,18972.93351040855,9844.305470974472,19273.632935970785,19040.223223599463,19556.945915523615,11263.141820852436,17557.890919336416,6789.866374823417,23019.223283146483,0.0,2489.2044838688357,18922.79567861849,26.592631234169744,0.0,24307.667479135136,62.530752990027835,18370.618134361343,25036.39251200375,25.3826562740122,12420.292533074904,25172.4649241857,136.03471191515044,569.487414768388,22559.444248860134,27.279265224086476,7525.505401972281,8119.089097069883,21682.516473109103,18450.583751404825,56005.75336123073,24709.189918617794,19430.333478560337,22308.62537872055,23555.40105421614,22574.59620119573,5623.896268755717,4245.879693215603,18156.418110087336,27443.997209762678,23416.320810010635,21778.882877965345,20222.876195767778,18109.488359712934,21.675681891524675,16999.98874568174,16717.449407496762,4443.912765644818,16557.86215939629,353.0589990403234,18383.571208379297,23.152899281100822,22677.855062316972,21816.722849870093,7197.795886808918,19184.164863175425,21588.784701538803,10143.402148183699,20029.657223314913,22081.041414954518,52081.11727164428,25.11187097748402
25041.722822050746,7316.286229125902,22121.910624040847,18939.75853005217,20.147449948539677,3082.427593007313,16.200711821205722,20326.52108480958,28485.900759790566,15.626565158252323,35.18312665074044,13.25715938156604,15.820599701940743,24873.802209304427,30.091537623306987,5.494809351397004,18957.40501848922,17.339836153093664,27626.793569436417,19180.49025782736,21898.281216279847,20700.849716064455,6844.720855401772,24548.47349011444,19228.010885869182,19.126922190509944,25721.49005928569,16.19512334746691,24771.22301304523,257.9100070048555,20587.784554461086,19153.925623336567,15276.990387336251,26412.38810666791,19847.352475693988,6507.762908235962,22213.377059391285,21802.094907864648,19937.868233697638,18.650838002850893,21490.49338328975,15.481882112284767,13167.986636728116,1310.145580484543,15249.277434982954,20061.589616714326,24245.800527457737,20707.210679453852,11086.791296751962,20962.317708257106,20780.651208133288,21270.453528213264,12778.824386839324,19162.821930204504,7914.459588286833,25149.535411501136,0.0,3150.36527866353,20652.489850683844,18.819924516016755,0.0,26437.415827989815,44.75657606108112,20049.838882918448,27229.98906582722,18.013705550446264,13832.826276614616,27377.9836418868,315.94882648821897,889.8240855756061,24483.92605054508,145.6085136331283,8138.788872676246,9315.19926268061,23664.47109631655,20137.11399397724,59220.750772942534,26915.562738462977,21132.74777557918,24347.811340442,25708.552238434517,24638.094013522565,6714.263190508098,5104.326718045003,19816.059271149257,29567.92777414585,25556.758952671225,23769.646157763167,22007.222458083663,19764.839767976286,15.345869691669568,18842.14481015108,18245.55737330954,5301.450540494998,18165.777997312744,619.6465862846607,20074.869796030667,16.418062594204883,24750.791556608616,23810.94500434935,8256.405046837737,20937.750259506145,23643.756456236308,11423.638060350253,21974.71527292124,24099.42439055979,54833.83568169188,17.753166856070425
27230.734903622164,8445.070258052172,23978.83689035592,20595.36986873459,14.236179823476565,3473.700139549478,11.448715801154647,22103.355711849847,30877.02412338534,11.034868522876002,25.022655249971102,9.358606966651132,11.174443644163608,27048.135578366382,21.401108934532918,5.5261285143738546,20614.558917827726,12.259130580629721,29663.143518162266,20905.517761008894,23736.43589779607,22510.406129146275,7882.692249530462,26694.368380647993,20908.819687757652,13.501848973952162,27969.923719218055,11.444678054018825,26936.589463116627,5.877953357568824,22387.457422128984,20810.76541328465,11596.265708488387,28629.459591355997,21582.30077239199,7646.848164426506,24077.981072406223,23632.17565374341,21680.72892880571,13.160415697280468,23294.41811283518,10.930942676053462,14794.432494599572,1857.0050415713517,16816.843547394627,21815.265366525175,26365.237383265456,22517.323133580005,12403.097113530031,22721.90705914266,22597.183436397932,23055.90798213595,14390.15556930916,20837.932265875254,9125.188319338273,27374.108865799233,0.0,3889.3061256918454,22457.818905674787,13.281629714149728,0.0,28656.588154413435,31.890701983396358,21802.487447082796,29515.690458764613,12.74109024116168,15321.41565781466,29676.107787100333,570.5652100653102,1281.346683228873,357.61514007945505,9389.20149619853,10593.467471380447,25733.091274806022,21897.39167670846,62525.469042655604,29216.276079142626,22906.643127151503,26476.165430245972,27955.854943985123,26791.823045895766,7901.178582863304,6041.754972874003,21548.27208501702,31771.01103036939,27790.792709483823,25847.46017174961,23866.99629492879,21492.575249671077,10.83329587778221,20779.04364456981,19840.485398389737,6234.593508137228,19848.190079077347,960.7234173742554,21840.58313442676,11.605896512419633,26914.371999171595,25892.36914032199,9318.126746378135,22768.015237865595,25792.13640948618,12779.936814888159,24009.889680203378,26206.065835508587,12.517739031254036
29511.456400745636,9654.798549511055,25910.590032803568,22320.343615020956,10.03251671797704,4224.642453215783,8.068908828143007,23954.631437936743,33364.50041977613,7.772422273244081,17.731306476335792,6.589337378011128,7.872245302667645,29313.563393261113,15.164833645209914,6.246952044490187,22341.139850880478,8.64330582673951,31771.897660649953,22704.813043888247,25648.66103389165,24395.774531777774,8993.909763385496,28930.16627715568,22660.04655365484,9.507189108563544,30312.556282206246,8.066010434455022,29192.674686859442,0.0,24262.528204805298,22547.831496845283,9441.840850670169,30935.87039789612,23389.935325891733,8877.749632903544,26017.72134475958,25536.00150612886,23496.607373373747,9.263612958650457,25171.033963583846,7.698184754496167,16515.561410346487,2499.0030489045107,18461.086641035035,23642.41196623993,28573.468776564296,24403.270872787012,13793.22292130868,24552.400988627436,24489.819908393398,24913.30927729167,16097.135368261937,22583.221926348677,10422.052567977737,29692.943646040767,0.0,4706.027024953782,24338.782843591325,9.350056551931544,0.0,30965.184458405995,22.634476866109136,23628.56382685439,31893.49669081594,8.985791738805926,16886.060676675028,32066.837359826295,899.8838626464243,1744.0552077281884,663.2991445630666,10728.92989540668,11953.893723169398,27888.377008577525,23731.416799598494,65919.90817036993,31611.329940656735,24752.0195332773,28693.68764813246,30297.309170867968,29035.783298315342,9184.642445821333,7058.164457702604,23353.056551690617,34053.2469784333,30118.42208044843,28012.324919924682,25802.197706303155,23292.69480479731,7.6284629112898115,22810.685248937934,21502.233482737352,7243.341668571508,21605.098404690092,1376.2894923091076,23680.711223567574,86.49008810676132,29168.59639000592,28060.995257788018,7430.6948858683745,24674.959798253774,28033.924561288422,14212.298411797416,26135.180445161313,28400.965749800915
31883.887313421157,10945.471103502554,27917.170051383786,24114.67976891126,7.053875955379966,5049.011249756799,5.673718697481717,25880.348263070257,35948.329648962936,5.4623952569645144,12.525029112531398,4.6292595882952865,5.533443649882978,31670.085653988615,10.712002670606344,8.529189676949523,24137.147817647467,6.079524811207345,33953.05599689948,24578.376106465425,27634.956624566603,26356.954923958943,10178.373396966876,31255.867179637502,24481.691483560735,6.67989410128324,32749.387748250247,5.671649469375622,31539.47868427367,0.0,26212.99690249002,24417.049589678485,8364.958851778643,33331.62052628827,25270.256136193213,10200.467313667075,28032.59787645135,27513.572465021003,25385.503567401738,6.506894992240151,27120.340935535747,5.409610407294993,18331.37338396887,3236.13960248402,20182.006715904176,25543.029415858586,30870.49470735425,26365.05389707487,15257.168720087906,26453.799496711443,26458.56062411968,26842.65741368043,17899.76378369766,24398.690911624766,9063.625650253089,32106.039752225744,0.0,5600.527976449338,26295.38166443345,6.568273658394752,0.0,33363.2047399675,16.010649066851876,25528.06802223323,34363.407761981194,6.32174602491238,18526.761333195725,34550.17236006469,1303.9047842315613,2277.949659073552,1062.6605270839634,12157.9740703007,13396.478018047459,30130.32829763105,25639.189362647336,69404.06815608553,34100.72432300532,26668.876993956575,31000.37799410147,32732.914919083047,31369.974770781286,10564.65477938219,8153.555172530804,25230.412671170056,36414.635618337576,32539.64706556504,30264.240402288375,27812.82669220676,25165.19843335498,5.360054329668774,24937.069623255444,23230.80162635238,8327.695021797841,23436.502974150982,1866.3448110892173,25595.254063453103,230.83535219098434,31513.46472911159,30316.823356747424,6423.798136405479,26658.58394067068,30369.120911643036,15720.722851078026,28350.587567795057,30684.12413343677
34348.02764164874,12317.087920026665,29998.57694609658,25978.378330405518,4.9498383008382385,5946.806529172526,3.9816263284139666,27880.5061872504,38628.51181094576,3.8316481321469946,8.823597093894978,3.246144735443051,3.882011966554354,34117.702360548894,7.546289916407871,13.469643521911918,26002.5828181287,4.267538751608316,36206.618526910854,26526.20694874043,29695.322669820922,28393.947305689788,11436.0831502746,33671.47108809347,26373.754477475344,4.684685721439507,35280.418117350084,3.980155788179913,33977.001455359314,0.0,28238.86351518316,26360.69267769292,8110.858098494202,35816.70997653247,27223.263203296432,10414.78572671174,30122.61066748154,29564.888530419845,27347.4175108897,4.562267853735539,29142.339028690883,71.2658967831526,20241.868415466706,4068.4147023098794,21979.603772002047,27517.117715381144,33256.31517563533,28402.67220644359,16794.93450986771,28426.10258339468,28503.405583576783,28843.952391302228,19798.04081561632,26284.33922170353,7742.1901437374245,34613.397184354166,0.0,6572.808980178517,28327.615368201168,89.96621680981319,0.0,35850.648999097946,11.292463518148566,27501.000033219316,36925.42367226038,4.438234985040293,20243.517627376754,37126.11278781551,1782.6279748207212,2883.0300372649635,1555.6992876421448,13676.334020880588,14921.220356014632,32458.945141966607,27620.709365854997,36684.459226188366,28657.215509189322,33396.236468153,35262.67218863037,33794.3974632936,12041.21558354587,9327.927117358602,27180.340443455338,38855.17695008223,35054.46766483367,32603.206618840693,29898.883252639615,27110.086135344092,3.7591737576329005,27158.196767522342,25026.189829234827,9487.653567816225,25342.403787460018,2430.889373714584,27584.211654083356,444.64168876508876,33948.9770164886,32659.85343720023,6071.958420564122,28718.887665116323,32797.72546055002,17305.210132729986,30656.111048104605,33055.54098641616
36903.87738542838,13769.64899908339,32154.810716941953,27911.439299503723,3.467584866527759,6918.028291462965,2.789467956422293,29955.10521047717,41405.046905724594,2.6834086296283397,6.201776078356559,2.272677145115587,2.718988961721887,36656.41351294196,5.303963832735638,22.991337229817027,27937.44485232418,2.990440213670432,38532.585250684075,28548.30557071325,31829.759169654615,30506.751676970314,12767.039023308667,36176.978002523574,28336.23553539867,3.2802345564456816,37905.64738950573,2.788426871923817,36505.24300011639,0.0,30340.128042884717,28378.760760888606,8572.9147996201,38391.13874862869,29248.956527201393,8643.70527190729,32287.759717850153,31689.94970232537,29382.349203837617,3.1938772714185033,31237.028243049263,211.93446957227368,22247.046504840004,4995.828348382089,23853.87780932865,29564.67686480761,35730.930181407544,30516.125800893165,18406.520290648095,30469.31024867715,30624.354786764714,30917.194210157057,21791.96646401793,28240.166856584965,7223.99154355677,37215.01594242603,0.0,7622.8700361413175,30435.483954894487,269.1975316164936,0.0,38427.51723579733,7.945019875136572,29547.359859812652,39579.544421653496,3.1103993086709227,22036.32955921811,39794.65864307877,2336.0534344139032,3355.704695364448,2142.415426237611,15284.009747146341,16528.120737070916,34874.2275415842,29675.97680922147,39362.53465020588,30717.035078975554,35881.26307028706,37886.580979509934,36309.0513758523,13614.324858312379,10581.280292186004,29202.839868546464,41374.87097366723,37662.8838782543,35029.22356958165,32060.36738760171,29127.35791076465,2.632250167662176,29474.066681738634,26888.3980913847,10723.217306626657,27322.8008446172,3069.9231801852084,29647.583995458328,727.9090978290745,36475.13325213696,35090.08549914642,6274.34799170845,30855.8709715907,35319.73820800938,18965.760256753303,33051.750886089954,35515.21630873909
15303.15434067273,34385.8713639199,2.4257587585271176,7962.676536628116,1.9514736202256984,44277.934933299446,1.876697259882763,4.350528924114805,1.5890216417155105,1.901762280627563,3.7206931347341956,40.05187376759395,2.092462330852562,40930.956168219134,30644.671972383898,34038.26612406767,14171.24101606908,2.2937603874443324,1.9507389254170286,0.0,30471.25383926552,9791.909047669624,41054.90684257695,7812.228209906231,34528.045027557186,33888.755980737595,2.232999238105545,33404.40857861088,427.4153287746584,24346.90765208876,6018.380540700649,25804.828827883986,20091.92606242906,32583.422492558846,33062.382870244925,23881.540728902473,7365.548002765499,39910.89602644134,0.0,8750.711144337738,544.2622180784359,0.0,41093.80945006565,5.578147149628358,42325.77001016054,2.176581925856375,23905.197128719796,42555.80992585446,2964.1811630111083,2981.0264834275476,2822.808942870362,16981.001249097964,18217.179161216314,42134.95059505786,32848.33570331526,15283.982603681708,11913.614697013005,43973.717689092606,34297.27909709304,1.8406827907624062,31884.679365904314,12034.386238229143,29377.694145622536,3783.4462305010898,31785.37108757802,1080.6375793829416,7026.660848540104,37935.159154021116,20702.373223147966,35537.50708175112
16917.603944794682,36691.75888703041,1.6949187312426284,9080.751264667977,1.363582391708523,47247.175893670305,1.3109941824180105,3.0468770032694494,1.1097792353807023,1.3286096787659898,2.6057611640911826,68.72519190838356,1.4623267310618062,43401.73127951604,36320.84353306009,15648.689128555836,1.602141360457104,1.3630652996696693,0.0,32638.171912823676,11218.204130579139,43808.01425837724,7722.203971069895,36843.46659660262,36161.307365656496,1.5594823952539738,35644.480035375724,717.7084743903065,26541.45185721298,7136.0712792655595,27832.456827668062,21851.151825210596,34768.43931503977,35279.51837156583,26066.763610269965,8144.757131999441,42701.037436400075,0.0,7944.372241534032,915.1602761956402,0.0,43849.52564190292,3.909436789371339,45164.100437781504,1.5212120866907124,25850.120335881806,45409.566636142576,3667.0111606123355,3161.5338932390564,3596.8798375403976,18767.308526735455,19988.39562845082,45001.7070607443,35051.11738220844,17050.188819653864,13324.930331839607,46651.717096358356,36609.61838111361,1.2856979875250634,34390.0348200194,13421.160362623677,4571.458524662229,33997.57293044244,1502.82713342669,8073.043667821115,40643.988298585224,22515.049031913986
18612.99781144925,1.1830780984524563,10272.25247558255,0.9518324537222647,0.9149261428349476,2.13092046268378,0.7743485407533668,0.927281632626549,1.822406701423604,114.12382242691396,1.0208937213666596,45944.91058457479,17199.383360768938,1.1179983347623652,0.9514693255890627,0.0,34879.51498156307,12741.436667549602,8306.052919089483,1.0881027620679686,1082.813906419218,28830.67912021266,8348.90056407682,29936.761808680872,23684.197578992716,28347.6351081204,9372.352536054226,45585.44017230227,0.0,6873.718845479109,1381.8917059681064,0.0,2.735826521355108,1.0620569426172957,27871.099180704146,4444.543427217586,3868.031798431655,4464.628110247718,20642.931580058812,21841.770138774442,18912.943506228847,14815.227196665808,0.8971918737487542,36990.133044083865,14883.539679810263,5433.960062668624,36284.189524051566,1994.4777599603196,9192.026231290014,43446.225641701705,24403.787683051356
20389.335940636432,60.33747217183114,11537.180169371835,48.00553629985322,0.6379957102071656,1.4885894752696969,0.5398780477987087,0.6466474902766798,1.2730685873659529,182.17367581322102,0.7120957512267824,48560.49408339538,18823.323712708385,0.7795344626351107,0.6635966013672623,0.0,14361.606658581013,9586.975452745197,63.860074265904885,1522.7316248613931,31214.589441087795,9656.868395134432,25591.063323775412,30724.155222453785,10686.083457697036,0.0,6504.339477225386,1944.4565073958347,0.0,1.912125205160299,0.740837728744637,29968.133663186825,5296.777962826858,4645.715630470302,5426.053760992323,22607.87040906804,23777.302692187175,20872.24666340665,16384.50529149161,50.23570493594568,16421.524189788903,6370.950844520278,2555.589458983831,10383.6085389468,46341.87118337055,26368.589176560075
22246.618332356225,208.7373595345432,12875.534346035833,165.9352713501945,0.444583417987425,1.038865687933194,0.3761576267786205,0.4506333494596677,0.8884549372779811,279.29136439176995,0.4963400343808859,51248.481775977816,20520.510184374172,0.5431746009340199,0.4624923231482246,0.0,16078.714103673374,10959.714198687405,223.1850171071698,2037.4616297168318,33693.1828198384,10373.921868930605,27571.749059558693,33196.323953270105,12085.949896927868,34.91199834053272,6722.050056595372,2602.8546804788252,0.0,1.3350123650666905,0.5163902359705993,32141.223783329824,6223.714767440154,5494.5853893549975,6481.1567897742125,24662.125013763132,25794.993288689016,22928.09829118728,18032.764616317014,174.9860163868562,18035.113892559588,7382.430870217189,3186.1622304972225,11647.790590791474,28409.453512440155
24184.844986608638,446.3827401865887,14287.315005574541,354.7410376047461,0.30962847580208774,0.7244182207915562,0.2619424593730931,0.3138541354072407,0.6195335184177212,412.03108096916105,0.3457442589368152,54008.873662322105,22290.942775766303,57.92921251858627,0.3221412498555174,0.0,17892.759002826682,12424.269156916109,479.06293128586265,2627.0039209855345,36266.45925646448,8727.334185576,29626.254786342557,35764.14130056936,13571.951853746725,139.64799336213088,7528.043713390558,3357.0862252170764,0.0,0.9312573908367362,0.35972040365816066,34390.36954113316,7225.353841057472,6414.64107508574,7629.937196593388,26805.69539414409,27894.84192827997,25080.498389570737,19760.005171142013,375.14812622648026,19724.30878812233,8196.804318216018,3886.196074500496,12984.572386824037,30526.38069069159
26204.015903393658,773.2736141279674,15772.52214798796,614.4228350635079,0.2155367470266511,0.5048039534516571,0.18232364905856663,0.2184853809527639,0.43171573506527705,586.7619595987154,0.24071818436546405,24134.621486884786,209.82231467012747,0.22427041773158954,0.0,19803.741356040937,13980.640327431303,831.4938168019835,3291.3584986674996,38934.418750966,8021.649394175413,31754.580504126996,38427.60726435158,15144.089328153605,314.2079850647945,8649.090505641092,4207.15114161059,0.0,0.6491309609169212,0.2504541861622525,36715.570936596814,8301.695183678812,7405.882687662533,8872.394981449846,29038.58155021092,30076.848610960034,27329.446958557015,21566.226955966617,650.722034454818,21489.108876477116,6875.82013611405,4655.69099099365,14393.953927044486,32719.370711314376
28304.131082711294,1189.4099813586797,17331.155773276092,944.9806637264802,0.14997838335241154,0.35156709460555513,0.12685688612012744,0.15203426916811855,0.30066525683173045,807.1569536863224,0.167524207331975,26051.54631772961,456.22248105555764,0.15606915271943728,0.0,21811.66116331614,15628.827710232996,1280.4776736555323,4030.5253627627285,8060.423894177602,33956.72621291201,41186.72184461674,16802.36232014851,558.5919734485235,9847.91735012525,5153.049429659364,0.0,0.45219502345837415,0.17430289895871662,9452.738795304176,8468.310227085374,10208.530144343593,31360.783481963623,32341.013336729222,29674.943998146122,23451.429970790818,1001.7077410718692,23329.514157623955,6293.89225590774,5494.6469799766855,15875.935211452821,34988.423574308516
30485.190524561553,1694.7918418787253,18963.215881438933,1346.414523593663,0.10432574868741902,0.24472966076436234,0.08823614332397504,0.1057582231618359,0.20929637417743077,1030.8515089908233,0.11654444471806774,28041.717268300785,797.1297116748766,0.10857038936833728,0.0,23916.518424652295,17368.83130532118,1826.0145018465091,4844.50451327122,8804.02397860165,36232.69191269761,44041.48504136484,18546.77082973144,872.7999585133178,11124.524246843028,6194.781089363401,0.0,0.3148432246897196,0.12126205381894857,10678.484675933561,9601.923693354262,8879.70430442753,33772.30118940219,34687.33610558752,32116.989508338054,25415.61421561462,1428.105246077634,25245.524631562846,6295.988527877842,6403.064041449603,17430.516240049044,37333.539279674
32747.194228944423,2289.4191956881036,20668.702472476485,1818.7244146650564,0.07254939004131089,0.17029116124056737,0.061356897273190554,0.07354693602822575,0.14563555633793548,1188.0738967515338,0.08105438317126903,30105.134338598305,1232.5440065280845,0.07550572925308138,0.0,26118.313140049395,19200.651112695858,2468.104301374914,5733.295950192975,10145.890004747229,46991.896854595885,20377.314856902387,1256.831940259178,12478.911195794428,7332.3461207227,0.0,0.2191165263260241,0.0843364007459226,11978.93282556697,10806.7230864692,7994.179020209355,36273.134672526634,37115.816917534925,34655.58348913281,27458.779690438023,1929.9145494721126,27237.140298293787,6849.845494232051,7380.9421754124005,19057.697012833156
35090.14219585991,2973.2920427868153,22447.61554638875,2361.9103369406594,0.05044004020780529,0.11845498018593635,0.04265636575264201,0.051134388567403766,0.10130455513942685,1290.0693233497134,0.0563577632838969,32241.797528622163,1762.4653656151816,0.0524980847061451,0.0,28417.045309507444,21124.287132357033,3206.7470722407475,6696.899673527993,11582.894577139159,22293.99440166136,1710.6879186861036,13911.078196979448,8565.744523737261,0.0,0.15244008140638055,0.05864036011425617,13354.083244204403,12082.708406430185,7866.223530241043,38863.28393133694,39626.45577257145,37290.7259405304,29580.92639526103,2507.1356512553043,29304.361157816787,7897.278030675725,8428.28138186508,20757.477529805154
37514.03442530801,3746.4103831748603,24299.95510317573,2975.9722904204723,0.035061717249115706,0.0823747620937631,0.029649946888494396,0.03554483607971054,0.07044825842777107,1332.1117030213143,0.03917790217841622,34451.706838372374,2386.8937889361678,0.036493832380482816,0.0,30812.71493302644,23139.7393643047,4041.9428144440076,7735.315683276276,13115.03769577744,24296.80946400836,2234.367893794094,15421.025250398088,9894.976298407084,0.0,0.10602112917944854,0.04076501873055976,14803.935931845857,13429.879653237222,8438.750849133039,41542.748965833125,40022.416862530816,31782.054330083643,3159.7685514272093,31447.187210131837,9019.199810964656,9545.08166080764,22529.85779096504
40018.870917288725,4608.774216852239,26225.721142837418,3660.9102751044957,0.024368061468066048,0.05727098178837917,0.020606154893847987,0.02470410116929841,0.04897914947796611,1320.2505762464787,0.02723038058832935,36734.86226784893,3105.8292764910416,0.025364277142146164,0.0,33305.32201060639,25247.007808538863,4973.691527984695,8848.543979437822,14742.31936066207,26385.760043943377,2827.87186558315,17008.75235605035,11320.041444732167,0.0,0.07371851630854948,0.02833369159626369,16328.490888491333,14848.236826890303,9742.983711397841,44311.529776015166,42850.656255134054,3887.8132499878275,33665.61845523894,10215.610835098843,10731.343012240082,24374.837796312815
42604.65167180205,5560.38354381895,28224.91366537382,4416.724290992729,0.016933644998985867,0.0398099255200882,0.014319047244293915,0.01716731912502851,0.03404619402909931,1226.0599650270065,0.01892360178569013,3919.2718282798046,0.017626441560786785,0.0,35894.86654224729,27446.09246505952,6001.993212862812,10036.584562012631,16464.739571793052,28560.84614146642,3491.199834053271,18674.259513936235,12840.939962712515,0.0,0.05124715575123186,0.01969045410986782,17927.74811414083,16337.779927389434,11140.893951699923,45775.44411834012,4691.26974693716,35959.65489313809,11486.51110307829,11987.065436162406,26292.41754584848
45271.376688847995,6601.238364074995,30297.532670784938,5243.414338085174,0.011766066385066908,0.027668033967194174,0.009949120811174154,0.011928521550173715,0.023662256476680243,1096.3971745122722,0.013149275712874504,4827.221444302457,0.01224774296511893,0.0,38581.34852794914,29736.993333866667,7126.847869078355,11299.437431000704,18282.298329170386,30822.06775657749,4224.351799204457,20417.54672405574,14457.671852348121,0.0,0.03561943995877589,0.01368219663630987,19601.707608794357,17898.508954734614,12632.481570039294,48796.780452149,5570.1380422752045,38329.296523829296,12831.900614902992,13312.248932574608,28282.597039572032
7731.338677620373,6140.980416381827,0.0081746958740783,0.019226801529100286,0.006912202638356371,0.008287617073690351,0.01644317208329767,957.6313075432219,0.009136007930452513,5829.678124558996,0.0085095224340654,0.0,41364.76796771194,32119.710414960307,8348.255496631326,12637.102586402038,20194.995632794064,33169.42488927659,5027.327761036709,22238.613986408862,16170.237113638992,0.0,0.024753759109869183,0.009506314595977795,21350.3693724519,19530.42390892584,14217.746566415948,51914.66525656072,6524.418136001964,40774.543347312545,14251.779370572953,14706.893501476694,30345.37627748348
8950.684484455085,7109.422525882692,0.00567908186129632,0.013359409965043083,0.004801930362901114,0.005757560236817391,0.011425272790583859,823.1083852848242,0.006347094037244166,6926.6418690494265,0.005911790812086338,0.0,44245.12486153569,34594.24370834045,9666.216095521724,14049.580028216638,22202.831482664096,35602.91753956371,5900.127719550026,24137.46130099561,17978.63574658512,0.0,0.017200556946380775,0.006604380380337802,23173.733405113468,21233.524789963118,15896.688940829887,55129.09853157527,7554.110028117437,43295.39536358785,15746.14737008817,16170.99914286866,32480.755259582806
10259.27578457913,7009.818970596271,0.003945086169651674,0.009281690382520164,0.0033357099667922835,0.003999620292950679,0.00793792797391366,699.0752402757009,0.004409235031467369,8118.1126777737445,0.004106799926537432,0.0,47222.41920942038,37160.593214007095,9821.154685518703,15536.8697564445,24305.805878780477,38122.54570743886,6842.751674744409,26114.088667815977,19882.867751186517,0.0,0.01195088064500601,0.004587980751096716,25071.799706779057,23007.81159784644,17669.30869328111,7608.408534724845,17315.004613448644,17704.56585675051,34688.73398587003
