13832.766639679265,0.3020744784531494,0.19171468702073205,849.7180620698208,4873.898971487069,0.2967995161070884,0.24765495316643987,167.55760901618547,0.30198419669750043,19315.794195443006,0.1050003333863405,0.3070702080632364,0.1381268206699272,41678.634528655835,0.2965236499673814,42.08221714119156,0.24018503333566005,37062.793722855546,0.24161849284621356,38847.62357147404,0.1943233833256447,1686.2816178585595,0.3175132023778833,0.24259652118457753,0.2377225043998735,0.30074370733471556,32889.33824419884,0.25209324528158444,0.29637948146509724,0.23311586281980584,0.11277286118482449,49614.99192253312,0.3078083912167988,0.24689647475564616,0.2404145905997152,0.24313865979428065,24440.062715165634,0.10522939031004806,0.2414027402276647,0.010212106798936625,15399.563987305042,61024.268180969746,1021.1172755305465,0.23638498966699112,3939.9128364371654,0.30133711205761476,0.30469742951818884,0.24387956725690857,0.2523988506646322,1370.4445670356395,0.17756647189185587,7814.400938343657,0.23713824237206982,0.3017447447806418,0.2458483869408898,0.30230009927008594,0.2508301808540575,24829.6081187734,0.31205805919728785,0.2773607383504645,8059.188348346474,16314.63313601999,0.08907271470645173,438.80387559506767,5062.008812439037,0.3023189145174616,0.2818509884545176,0.30618021602431406,0.2997295165324029,0.23577479880331934,0.2996518569360655,19598.763214696537,0.23861542133173044,0.3095671546452063,0.29511342686276365,0.23190274578279232,0.24771121193543846,0.2418778279323441,0.29581954639873914,0.1694546695242409,801.3396544477333,0.24560718847663532,647.6431458466519,48.77270654156746,12468.971729590905,0.3093745166006318,0.29248074004685365,0.06433546400351041,3366.0520648314596,434.575230194546,0.23862883491034043,8616.31458082057,0.23478030666196403,0.24676997281244545
15473.232744176212,0.21022198629659583,0.13337617962817003,1243.7314108991593,5752.014477285185,0.20655312434755901,0.17234733732515875,363.337571215689,0.21015919422968285,21206.02144484268,0.07300897150613828,0.21369651904873105,0.09607492125815707,44462.41666617842,0.20636124951165125,153.62389343627785,0.16715201602633442,39709.33002464925,0.16814901050081515,0.1352075078419386,2269.893945543822,0.22095923916309446,0.16882961254711323,0.1654392603289089,0.20929641495893134,35125.659722118595,0.1754060154887252,0.20626097499486326,0.1622351282423679,0.07841590511547894,52331.61692957258,0.2142099159535449,0.17181983133835577,0.1673116776233182,0.1692062986996504,26484.06085095851,0.07316663860140718,0.16799895177416382,0.007053129619636217,16952.321952159746,64433.267020729116,1451.7081130218955,0.1645089686730926,4821.793185199361,0.2097077593955959,0.21204626465074114,43.481447384503326,0.17564653928847368,1856.7523502466336,0.1235288385689154,9069.794724788191,0.16503288536576988,0.209992652309876,0.17109090234901464,0.2103789081768446,0.1745556040930324,27008.74858929696,0.21716545441400775,0.19302677920907993,6805.2928003240195,17891.76558311969,0.06193650442902179,762.7621144943083,5974.333455644265,0.2103919943879529,0.19615066403698753,0.21307753758512432,0.2085910246633196,0.16408455485064988,0.20853701064842262,21328.0414612536,0.1660603121374933,0.21543310283852968,0.20538038342469678,0.16139133075831494,0.17238646399255492,0.1683293810465335,0.20587151862983336,0.11789178722192892,1232.1061578776857,0.17092315159412666,995.8176274970663,113.25996590692077,14054.495744065118,0.21529912742789895,0.2035492226704359,0.044722147381090926,4119.88466526912,694.1705406849895,0.16606964167003307,9806.071398395874,0.16339283882027172,0.1717318515266308
17205.59950141051,0.14624743293354625,0.09276209917711206,1712.5716358610705,6702.82094175854,0.14369631224658952,0.1198972538992056,633.9531861145063,0.14620377146078115,23184.470427806227,0.05075403634177618,0.1486633605526024,0.06680776325928614,47339.32105486651,0.14356289130070274,334.96102411788416,0.11628482695800904,42447.12648910404,0.11697807471463818,0.09404532237913577,2940.0739275792353,0.15371308207666678,41.98562055858797,0.11509386802935723,0.1456038493485285,37435.53095073509,0.12200767666014983,0.14349316493241931,0.11286583451813498,0.0545142739909304,55120.64613037389,0.14902033223561054,0.11953047547286508,0.11639584612144163,0.11771323958457511,28610.134281816856,0.05086271286715083,0.11687373366726074,0.004882447319518814,18579.648906144434,1957.8544788830343,0.11444698479747704,5792.662218826815,0.14588907203201587,0.14751590666857958,161.14401038298723,0.1221911644079184,2432.2830263764904,0.08591079250567618,10418.660408825073,0.11481129373538272,0.14608796906142582,0.11902364299623465,52.333980927662004,0.12143265433532069,29279.534575170255,0.15107532771992882,0.13428724248545335,6268.0033258764215,19541.652548492733,0.04305808922732647,1175.7115530762096,6962.205148180905,0.14636564526921977,0.13645988654020297,0.14823297253385642,0.14511336259521146,0.11415186454317709,0.14507580432952225,23130.4194567656,0.1155257165578317,0.14987082421984657,0.1428808391098432,0.11227907857658648,0.1199244588513448,0.1171034924206749,0.14322235407905407,0.08199394603675215,1755.1739467227376,0.11890700348373585,1418.601190431218,224.2273176886244,15734.88428643852,0.1497776704274552,0.14160751532102778,0.03108296834389373,4949.8215094376,1113.844503119948,0.1155322038312963,11072.745524872842,0.11367087064931804,0.11946930232822124
19029.86691138216,0.10171146067385396,0.06449914068448732,2256.238736955555,7726.3183649071325,0.09993793706372671,0.08338469071879831,979.4044537126373,0.10168110783496895,25251.141144333633,0.03527677702570825,0.10339095974711182,0.04644592851977036,50333.74562430002,0.09984518249863819,586.0936091860107,0.08087341605542354,45276.183116219916,0.08135535406241393,0.06539692685419791,3696.8215639647997,0.10690128287962021,22.216871614365402,0.08004546588762493,0.10126404920540727,0.0848423204692667,0.0997967085141989,0.07849651577040265,0.03789119932035542,0.1036391151778048,0.0831297199743414,0.08095059558444322,0.0818664280902184,30818.28300774066,0.03535177310975336,0.08128281759433044,0.0033844023502601316,20281.54484925912,2539.556373113963,0.07959575042707726,6852.5199373195255,0.10146186808580068,0.10259328021878317,353.2315685627086,0.08497930510321276,2798.782394572457,0.05973382208352074,11860.997990454302,0.07984901966117401,51.09487825146988,0.08277738694212933,196.27379523364138,0.08445203124042237,31641.96607639329,0.10506766588491291,0.09339471428472769,6312.449886300367,21264.294032139125,0.02992846785548296,1677.6521913407714,8025.623890048954,0.10179364015666743,0.09490539597534874,0.10309176644544432,0.10092306699326449,0.07939058072952944,0.10089695674333603,25005.897201232543,0.0803456866581996,0.10423034678650495,0.09937101643473256,0.07808859120954868,0.08340360254487623,0.08144254261762719,0.09960843969431137,38.61103941872216,2370.543020982889,0.08269630273200833,1915.993834649107,393.8385699699363,17510.137356711108,0.10416558984641269,0.09848578778336815,0.02160040957507285,5855.862597336899,1632.2813390457795,0.08035019659462568,12416.336960251474,0.07905618892673363,0.08308719456194717
20946.034974091162,0.07072034411480874,0.044838021663494314,2874.7327141826113,8822.506746730964,0.06948762287262367,0.05797716811728756,1399.691374010082,0.07069924700218828,27406.03359442491,0.024515672785723405,0.07188768912100206,0.03228405460326252,53419.99373012301,0.06942315139442443,907.0216486406571,0.056231695315125174,48196.49990599687,0.05656667337126432,0.04546534863021752,4540.136854700514,0.07432748253339119,1.8081270338315185,0.05565621124224788,0.07040936456315314,0.05898479758605014,0.06938945826241386,0.0545795639147264,0.026333069056814196,0.07206016897590989,0.05779995246833978,0.05628534022629578,0.05692190036077735,33108.50702872994,0.024567477876548522,0.05651625598330781,0.002347871960828505,22058.009781503795,3196.8137957146814,0.0553436244010002,8001.366340677494,0.07054659187374,0.0713332604231208,619.7441219236674,0.05908547811585406,2999.3784365565048,0.04152444410834612,13396.80746967588,0.05551966623456427,193.59721811693456,0.05755506472724132,432.0298218261149,0.05871900829414528,34096.043092966065,0.07305306984811492,0.06493841653979697,6908.244907341945,23059.69003405886,0.020799309037092796,2268.5840292879934,7304.0555889966245,0.07077746393518937,0.06598860273930587,0.07167973484274669,49.68061628790868,0.05520101505375878,0.07015421069346998,26954.474694654422,0.055864886717798,0.07247110107971291,0.06909356891051233,0.05429601927977962,0.05799031262390854,0.05662727480922411,0.06925859684612612,147.40899321884203,3078.213380658139,0.057498707273055075,2487.995560150734,632.0630112014022,19380.254954882883,0.07242609228560408,0.0684782613602829,0.015008980291389322,6838.007928967018,2249.4810484624845,0.05586802144822146,13836.845704531772,0.05496858517986887,0.05777039540936446
22954.10368953752,0.04916199165273451,0.03116471834348637,3568.05356754224,9991.386087230034,0.048305293707915295,0.040303144830782435,1894.8139470068402,0.04914733001911994,29649.14777808005,0.017035146851604326,0.04997324225293601,0.02243682984514967,56598.06537233547,0.04826048791496079,1297.7451424818234,0.03909012361967736,51208.076858434906,0.03932292037905121,0.03160260352612834,5470.019799786381,0.05166874146239848,0.0,0.03869018148640261,0.04894587311420412,0.04100020934937522,0.048237072158174396,0.03794193774428181,0.01829828652350425,0.05009310662637691,0.040179990011598145,0.039127404840490466,0.03956978792203333,35480.80634478469,0.01707096233312132,0.03928788233321287,0.0016295616656772306,23909.043702878465,3929.6267466851905,0.03847294254315827,9239.20142890072,0.04904108444369089,0.04958794167274614,960.6816704658637,0.041073348295123,3176.4530889272196,0.028861114309204773,11607.707646477771,0.03859528673333783,427.6531075654554,0.04000980628592056,759.6020607050829,0.04081867733260806,36641.765624888576,0.050783114417163724,0.04514305052632918,7959.411700965384,24927.840554251943,0.014453029454324437,2948.507066917876,6501.075941354727,0.04920168757939804,0.045872984777559724,0.04982872464385077,189.86667438741392,0.03837383275069816,0.0487685505541214,28976.15193703125,0.03883520438086581,0.050378681507759114,0.04803143714117522,0.03774487901134298,0.040312279501275375,0.03936503588830816,0.048146127144741396,326.4758553463963,3878.1850257484884,0.03997064080081658,3134.606366936098,1016.0383215656118,21345.237080953844,0.05034740298968042,0.047603812724957534,0.010427938510448435,7896.257504327956,2965.4436313700617,0.038837382916188296,15334.271757713734,0.03821229954413183
25054.07305772123,0.03416961252595105,0.02165792352975428,4336.201297034442,11232.956386404341,0.033574311884976164,40.64837630452061,2464.772172702912,0.034159424546378485,31980.48369529905,0.011835971012858224,0.03473332517698398,0.015591181377300964,59867.9605509374,0.033543177099755316,1758.2640907095101,0.02716928850614981,54310.913973534036,0.027331053170144576,38.19033444242965,6486.470399222398,0.03591144902562253,0.0,0.026891376939767443,0.03401943725239689,0.028494696911601274,0.0335269058791077,0.02637143197818453,0.012713765755290157,0.034816614529100946,0.027926602815270096,0.027195194347864934,0.027502594436398926,37935.18095590489,0.011860749606633197,0.027306706154184766,0.001131319742336356,25834.646613383124,4737.995226025488,0.026740421154032863,8603.622600747978,0.034085506613483856,0.03446559280931982,1376.0442141892975,0.028547356557291095,3446.633262652447,0.020056745114647636,9336.328585599951,0.02682543620715365,753.2625465970324,0.027808348565324423,1178.9905118705449,0.028370398634071644,39279.13367216083,0.03529607225743204,0.03137652989698645,9084.99075425155,26868.745592718376,0.010042075561431498,3717.421304230418,6324.9419398788505,0.03419719615830695,0.03188379840420514,0.034632904971540125,420.659097365509,0.026671551171922585,0.03389621992799168,31070.928928363017,38.372963111750465,0.03501504933996003,0.033384013267297834,0.02623449718061597,0.028018525491727158,0.027360318106280656,0.033463709643275254,575.811625801385,4770.457956253937,0.027781133886728367,3855.826255005198,1490.7204143910812,23405.083734923992,0.03499331516929969,0.033086862199607436,0.007244539578640579,9030.611323419713,3780.169087768512,0.026993664441649405,16908.61511979736,0.026559303770391413
27245.943078642293,0.023745893355039203,0.01504935124107413,5179.175902659217,12547.217644253888,0.023332275012412664,157.51403118442238,3109.5660510982975,0.023738814727379765,34400.041346081925,0.00822290331213638,0.024137559760802993,0.010833029901688175,63229.67926592881,0.023310642254837456,2288.5784933237173,0.018881098372578602,0.018993492991511183,148.39855486823615,7589.488653008566,0.024956103054066075,0.0,0.01868800349151854,0.023641551146670804,0.019800917275225417,0.02329933684436306,0.018326738789528244,0.008832839562501542,0.02419542865735729,0.019407278970800666,0.01889909786581804,0.01911267994227619,40471.63086209057,0.00824005636448532,0.018976576633110517,0.0007855381174716655,27834.818513017774,5621.919233735576,0.01858311783881994,7657.773577528602,0.02368740384370238,0.02395154040333464,1865.831753093969,0.019838569897272427,3833.069302631073,0.013936579887281421,8174.382169525591,0.018642187228656234,1170.4255352116656,0.019325116792101818,1690.195175322501,0.0197156227638072,42008.14723478282,0.024528550806515895,0.021805006632309436,10284.98206720044,28882.405149458158,0.006976703303284917,4575.326741225621,6714.804105873951,0.023765058508410188,0.022157490554270215,49.41766059683003,742.057885222194,0.018535266136247733,0.023555939172778637,33238.805668649715,148.647701900604,0.024333299465617263,0.02320005345044767,0.018231593959060693,0.019471145993865617,0.019013826318033566,0.023255427421203997,895.4163045838083,5755.032172174484,0.019306208199410438,4651.655224358036,2056.10928967781,25559.794916793326,0.024318198777472738,0.022993588714711247,0.005032618273605119,10241.069386242289,4693.657417657836,0.018759073703690968,18559.875790782648,0.018457275112752008
29529.713752300704,0.01650004702086847,0.010456223456315165,6096.977384416565,13934.169860778671,0.0162126875106729,350.6372677845361,3829.195582192996,0.01649512919868389,36907.82073042866,0.0057123639392652,0.01677215296107295,0.007526308142762953,66683.22151730969,0.016197658174095197,2888.6883503244435,0.013119713944291983,0.013197799370648874,330.65626388094563,8779.074561144886,0.01734081838454449,0.0,0.01298556195156748,0.016427555991206617,0.013758126935346024,0.016189803748652837,0.012734572628673375,0.006136137770105398,0.016812356524399292,0.013485272233407746,0.013132218991567184,0.013280603445069934,43090.1560633417,0.005724244139774385,0.013186046857585093,0.0005454896990617804,29909.559401782422,6581.398769815454,0.012912692706039793,7450.30110454511,0.01645938143029727,0.016642918369978346,2430.0442871798778,0.013784902522583154,4333.274630957831,0.009682977971523088,7812.220198100626,0.012953731156059517,1679.1420734093551,0.013428191328118325,2293.216051060952,0.013699488013758532,44828.80631275455,0.017043787105156773,0.015151487447958457,11559.385639812057,30968.819224471285,0.004846692812219976,5522.223377903485,7693.870668970061,0.016513361859853738,0.015396391943870928,192.47233784819272,1154.0630379574689,0.012879447693469945,0.016368077532158264,35479.78215789136,330.8630515709415,0.016908140006019562,0.01612082660049712,0.01266847017275307,39.885662490306466,0.013211925789000094,0.016159297691110304,1285.289891693666,6831.907673510132,0.013415054854868436,5522.093274994612,2712.204947425798,27809.37062656185,0.016897649066725355,0.015977384722362552,0.003495851011366768,11527.631692795683,5705.908621038032,0.013034937818115667,20288.053770669605,0.012825263267557672
31905.385078696476,0.011464066069621493,0.007264326476661553,7089.605742306484,15393.813035978694,0.011264438748113052,620.0180861048618,4623.660765987009,0.011460649694641462,39503.82184833926,0.003968085724421165,0.011653095324513264,0.0052285546025550925,0.01125399789462625,3558.5936617116895,0.00911545251565613,0.009169697962642902,584.9634614805582,8447.654168812187,0.012048136510759717,0.0,0.00902225764307607,0.01141370703579232,0.009558591849589317,0.011248541437518994,0.0088478952061919,0.0042624933135807464,0.01168102420864142,0.009369402227163141,0.009124139702021286,0.00922722126210723,45790.7565596583,0.003976317409771948,0.009161533576309878,0.0003788137751300393,32058.869279677063,7616.433834265122,0.008971635482000419,7909.529118579541,0.0114357983436494,0.011563317540160621,3068.6818164470233,0.009577549849315765,4945.777892189485,0.0067270680827384195,8152.918238511203,0.009000144849929009,2279.4121611901005,0.00932974891015242,2988.053139085897,0.009518214214306348,47741.110906076,0.011841795323246728,0.010527148550263264,12908.2014720864,33127.987817757756,0.0033667778173674797,4284.685520023732,8809.836409317342,0.011473315788185504,0.010697292911038965,429.19866465905955,1656.6745555713335,0.008948540178379396,0.011372387672156377,37793.85839608795,585.019012122763,0.01174756359356265,45.9404810961164,0.008801973553030081,156.03708026794237,0.00917951147946523,46.107451280791295,1745.4323871309577,8001.084460260878,0.009320623171713671,6467.140406914926,3459.007387635046,30153.810864229556,0.011740275700610573,0.011100973841151949,0.0024282399976364995,12890.298243079897,6816.922697909101,0.009056558916829995,22093.14905945822,0.008910898214294416
34372.9570578296,0.00796445743713496,0.005046442913153301,8157.060976328978,16926.147169853957,0.007825785610992614,965.6564861453995,5492.9616024803345,0.007962084247865086,42188.044699813734,0.0027562903435054222,0.008095766420466234,0.003632070677749053,0.007818532810259871,4298.294427485456,0.0063328041288126325,0.006370485841277926,911.3201476670736,7477.236797486787,0.008370178517955353,0.0,0.006268065920032353,0.007929475442097834,0.006640422099117683,0.007814742449040124,0.006146943673360001,0.0029608099018422845,0.008115167118874597,0.006509210072375733,0.006338838706599954,0.006410444426847707,48573.43235104036,0.002761996016242668,0.0063648144388102615,0.00026307211865666966,34282.7481467017,7592.295154776457,0.00623290092126422,9062.795151025975,0.0079448110098338,0.008033402478621676,3781.744340895407,0.006653798150822969,5669.441703191085,0.004673183312397839,9201.440133386806,0.006252705139636075,2971.2357985539015,0.006481665058463772,3774.706439397335,0.006612581269164604,0.00822684581532859,0.007313578364208779,14331.429564023469,35359.91092931757,0.002338630012076889,3738.539468479337,10001.349198996033,0.007970882764640278,0.00743177573610107,759.5966410294304,2249.8924380637886,0.006216857601490912,0.00790077282670283,40181.034383239465,911.1155835560683,0.008161388384542407,180.33572383224296,0.006115043696675361,348.4737244789017,0.006377302811988165,180.99328075501103,2275.843790895684,9262.562532426722,0.0064753258948828055,7486.796620118975,4296.5166103055535,32593.11562979645,0.008156325889909041,0.007712233468773926,0.0016866052207950516,14329.069037094929,8026.699648271044,0.006291893472232768,23975.161657148506,0.006190709307393716
36932.42968970008,0.005532784055190385,0.0035054999497889264,9299.343086484043,18531.172262404452,0.005436460013235525,1387.552467906149,6437.098091672974,0.00553113559803771,44960.489284852076,0.0019144814545038968,0.005623993231972988,0.0025229254699451406,0.005431422067907043,5107.790647645742,0.00439930260703661,0.004425476982702366,1309.726322440492,7241.951814148512,50.95190878855225,0.0,0.0043543342024278215,0.005508484957616936,47.01908195577888,0.005428789204087406,0.004270199985051429,0.0020565495325571333,0.005637469203907246,0.004521836821759844,0.004403494333489122,0.004453232859808269,0.001918437426240458,0.004421537530648399,0.00018269557896820503,36581.196002856326,6622.349470719465,0.004329907858817111,10377.318014156494,0.005519131401448705,0.005580674370187575,4569.231860525027,0.004622269010773651,6503.12061523903,0.003246197236333758,10559.721788477695,0.004343664288182007,3754.6129855007594,0.004502703715906962,4653.1759519952675,0.004593639473593542,0.005715042428864348,0.00508064465151513,15829.069915623264,37664.58855915073,0.0016243900780720715,3904.8348024393986,11268.409038006135,0.005537247194862868,0.005162750222806497,1183.6662669593054,2933.7166854348325,0.004318763819697853,0.005488547600165373,42641.31011934593,1309.1527658708576,0.005669575038168471,403.2018490349803,0.004248041469606926,617.1955951231844,0.004430212164333646,404.6736477203503,2876.524102987844,9237.88821443245,0.004498300450867621,8581.061914606764,5224.73261543732,35127.28492326253,0.005666058573016161,44.80468887855529,0.0011714431579508957,15843.944074840781,9335.239472123858,0.004370885294930798,25934.091563740454,0.004300600627303249
39583.80297430792,0.003843317367008648,0.0024349687298112744,10516.45207277168,20208.888313630192,0.0037764116850083373,1885.7060313871102,7456.0702335649285,0.003842172368327074,47821.155603454274,0.001329727339818402,0.003906670028917289,0.0017524102590248673,0.0037729123720227895,5987.0823221925475,0.003055952347329683,0.003074132770962671,1780.1819858008137,7646.4799434339975,201.2037983810763,0.0,0.003024717738949092,0.0038264394943852563,185.84787880306922,0.0037710836073997405,0.0029662787273710377,0.0014284093546037147,0.003916030232453443,0.0031410629673634316,37.19540443014937,0.0030934116560212975,0.001332470851436734,0.0030713964742026117,0.00012687682010731262,38954.21284814094,6315.136777242017,0.0030077514083048373,11780.829562152272,0.0038338309716737505,0.0038765813684806384,5431.144375335884,0.003210821319658355,5081.2138452255385,0.002254842601887457,12011.47534116093,0.0030173065101528197,4629.543722030672,0.0031277734118304572,5623.461676879695,0.0031909358169894815,0.00396991127897139,0.003529250597552468,17401.122526885785,40042.020707257245,0.00112824632109371,4741.7411172168195,12611.015926347647,0.003846417410141605,0.0035862822849568278,1701.4075424486848,3708.1472976844666,0.0030000108455490535,0.00381259122140523,45174.685604407336,1779.1305590671311,0.003938330426790561,714.5388567043283,0.0029508875388385967,962.2026922007904,0.0030774217712013084,717.1485521768092,3547.4733234074383,8072.008819292956,0.0031247149706406657,9749.93629037829,6243.655403030347,37756.31874462781,0.003935887948646792,176.8751473658544,0.0008136118948447213,17434.923356317453,8945.690022877883,0.003036213973446699,27969.938779234064
42327.0769116531,0.002669610762841858,0.0016912942097631822,8973.410517749318,21959.29532353117,0.0026231403882883255,2460.117176588283,8549.878028156196,0.002668815487822691,50770.04365562034,0.0009235527953190916,0.0027136131658626714,0.001217170768159207,0.0026207098815948606,6936.169451125874,0.0021226991786381915,0.0021353266571806245,2322.687137748038,8726.764669225846,450.7640389560901,0.0,0.002101004687366184,0.002657887992525865,416.49303096397006,0.0026194396821777894,0.0020604148215866694,0.0009920957328248793,0.0027201144009700922,0.002181813856027103,147.1671833471258,0.002148717069909322,0.0009254558451397562,0.0021334261233955324,8.811217733145573e-05,6576.215485673141,0.002089220434187344,13273.329795013306,0.0026630198700797517,0.002692714721917594,6367.48188532798,0.0022302651301174684,4036.9458813931137,0.0015661748985982347,13556.700791436515,0.002095857094203807,5596.028008143642,0.0021725834488706287,6685.563614050615,0.0022164535077484095,0.0027575380173220686,0.0024514619099686775,19047.587397811032,42492.207373637095,0.0007836188007598375,5704.902304315803,14029.169864020569,0.002671763941347458,0.0024910753115489266,2312.8204674975686,4573.18427481269,0.0020838440902488805,0.0026482694659182536,2321.0489631448877,0.002735603237818235,1114.346746840287,0.0020497245684061092,1383.4950157117196,0.0021376110785178803,1118.4179941243874,4288.691452154468,7714.405858739755,0.002170459173531941,10993.41974743355,7353.284973084633,40480.21709389227,0.0027339067897229254,396.2190876953661,0.0005650717541593253,19102.006881524943,5857.60335370817,0.002108989584424755,30082.70330362935
45162.25150173564,0.0018542670415646104,40.997082653653955,7301.93715938912,23782.393292107383,0.0018219912625658844,3110.785903509668,9718.521475446776,0.001853714687925133,53807.153441350274,3.4251822468446145,0.0018848286061842316,0.0008453843552289787,0.0018203031628347232,7955.05203444572,0.0014743918942323644,0.0014831622408405707,2937.241778282165,9999.239732523805,799.6326305135937,0.0,0.001459324081078859,0.0018461250565364024,738.9545384384816,0.0018194209502661565,0.001431132496032319,0.0006890392540525108,0.001889343985842193,0.0015154495878169068,329.91974024526286,0.001492462468691923,0.00064275225605782,0.001481842236040998,6.119109223577988e-05,7409.269072257562,0.0014511393685395489,14854.8187127396,0.001849688227482081,0.0018703137484756397,7378.2443905013115,0.0015491009210863399,3844.5240903928348,39.501466893386436,15195.398139304447,0.0014557488389273143,6654.065843839668,0.00150903868622073,7839.48176350803,0.0015395082170026261,0.0019153362100549464,0.0017027476181673846,20768.464528399007,45015.1485582903,0.0005442459471035914,6757.054691097445,15522.870851024902,0.00185576251901903,0.0017302615919392013,3017.9050421059555,5528.8276168195025,0.0014474052446873716,0.0018394445573720786,2934.9079781041287,0.0019001016220530657,1602.6255194428566,0.001423707593284756,1881.0725656559728,0.0014847488722396984,1608.4819735630851,5100.1784892289315,8042.2177230682555,0.001507563287895656,12311.51228577255,8553.621325600177,43298.979971055924,0.0018989233694644363,702.8365098670904,0.00039244768884324967,20845.194650463258,4495.498685133266,0.0014648699593023144,32272.385136926296
48089.32674455554,0.0012879000039395388,162.93673654571214,6463.133093526893,25678.182219358834,0.0012654835566216593,3837.7122121512643,10962.000575436668,0.0012875163791157412,14.36566985983099,0.001309125824762662,0.0005871459056070014,0.0012643111216847124,9043.730072152086,0.0010240541539768466,0.0010301454041961033,3623.845907403194,11358.282450171917,1247.8095730535867,0.0,0.0010135891248774418,0.0012822451691651146,1153.2324012266035,0.0012636983990359908,0.0009940092169639992,0.00047854808734498777,0.0013122618714760147,0.0010525698179317446,585.4530751245605,0.0010366046656050596,0.0004463989018997419,0.0010292286244193885,4.249509507981318e-05,8505.168984011785,0.0010079046002283757,16525.29631533115,0.0012847192269178497,0.0012990448763156922,7539.399205463848,0.0010759414704798853,4332.5344931361815,157.0125170210246,16927.567384764727,0.0010111060141546806,7803.6572291187495,0.0010481172839898341,9085.21612525194,0.0010692791182186836,0.0013303141117673302,0.0011826624590330571,22563.753918649705,47610.844261216844,0.0003779869063591358,7898.198277561748,17092.118887360648,0.0012889386541573905,0.0012017720866068565,3816.6612662738466,6575.077323704906,0.0010053111393658878,0.0012776053740713386,3620.7076039448525,0.0013197333200548893,2179.375174512037,0.000988852388683628,2454.9353420335483,0.0010312473633405288,2187.340490492903,5981.934434630829,9086.204237402939,0.0010470925819463823,13704.213905395285,8482.371268436556,46212.607376118765,0.001318914994383638,1096.7274138810274,0.00027255438580075673,22664.486663132386,4127.500037224495,0.0010174408984866782,34538.98427912491
51108.30264011278,0.000894499190297099,365.8206529703844,6259.758745032989,27646.662105285526,0.0008789306434365262,4640.896102513073,12280.315328125876,0.0008942327576014984,44.7633720118297,0.0009092407975340728,0.000407782716189992,0.0008781163694796449,10202.20356424497,0.0007112476324910554,0.0007154780908711593,4382.499525111127,12803.89282217018,1795.29486657607,0.0,0.0007039795161579733,0.0008905718290093736,1659.3266193283362,0.0008776908242138821,0.0006903809582503665,0.0003323532300580676,0.0009114188198077156,0.0007310521312400924,913.7671879850186,0.0007199641346317363,0.00031002422187147193,0.000714841374713814,2.95112562080631e-05,9676.624424135798,0.0007000315264874501,18284.762602787956,0.000892289712450603,0.0009022394523924968,6553.536366427726,0.0007472839914390653,5269.139077761243,352.53471655781306,18753.208527817354,0.0007022549579561703,9044.802163980887,0.0007279597934355391,9282.25814399583,0.0007426569225813256,0.0009239563042643231,0.0008214084614631704,24433.45556856313,0.0002625130943607577,9128.333063708711,18736.9139730278,0.0008952205470575092,0.0008346805996686401,4709.0891400012415,7711.933395468898,0.0006982303271997481,0.0008873494252276744,4378.4478406670605,0.0009166078280598148,2844.5957120478274,0.0006867994537202448,3105.0833448444473,0.0007162434165496222,2854.9935449138397,6933.959288360162,10427.475207073518,0.000727248125414876,15171.524606301762,5514.079195974935,49221.09930908079,0.0009160394915308533,1577.8917997371768,0.00018928618821772506,24559.882919532334,4509.420694718376,0.0007066546305509485,36882.50073022518
54219.179188407375,0.0006212518715522924,649.6488319276707,6609.422559415105,29687.832949887463,0.000610439472287115,3876.4414883406344,13673.465733514398,0.0006210668334689916,108.26003021804958,0.0006314899402411732,0.0002832070418055778,0.000609873956207702,11430.472510724376,0.0004939792175349594,0.0004969172809608231,5213.202631405963,14336.070848518593,2442.0885110810423,0.0,0.0004889314891326217,0.0006185243100499514,2257.237192743679,0.0006095784135283825,0.000479487236092201,0.0002308171839919863,0.0006330025784365115,0.0005077334727450469,1314.8620788266376,0.000500032846997537,0.0002153090584153555,0.0004964750801909223,2.049438896895347e-05,10923.6353926296,0.00048618959633737796,20133.217575110026,0.0006197171617922108,0.0006266274976913116,6221.797234320956,0.0005190064925888479,6297.324039789179,626.0680655037518,20672.32156846233,0.0004877337775507985,10377.50064842608,0.0005055858421109208,8075.420562064965,0.0005157929983729094,0.0006417098631135195,0.0005704891538430338,26377.56947813928,0.00018231360225776317,10447.459049538335,20457.256108026366,0.000621752855350579,0.0005797068213978331,5695.188663288141,8939.39583211148,0.00048493865654425394,0.0006162863422133017,5208.128688270753,0.0006366063470926852,3598.287132050228,0.0004769998638398464,3831.516574088669,0.0004974488012688545,3611.4411368258957,7956.253050416927,11861.047462159197,0.0005050915880545212,16713.44438849197,4179.234207194169,52324.455769942,0.0006362116372256432,2146.3296674355392,0.00013145586567360167,26531.3834196631,5502.585311637731,0.0004907893646566221,39302.93449022713
