21918.468680549282,8324.821953993027,14149.237467010149,18892.508712054314,19042.16100051532,2031.4624382310847,15009.138530014341,18358.32506533827,15439.061168363178,45590.58861946764,20219.096844552056,15051.495848861923,41316.62028839716,19724.769446765804,43.19898918915702,56.42299458978105,15015.32273856608,20660.712837976505,58.06177032395971,13717.536145656217,45.07966118451571,17038.404696096422,15523.215869049222,15593.993682646771,19283.505863382503,13621.38635087653,16021.69455037098,17430.267547806976,53.67465095737718,11632.032075383606,14476.408530024584,201.43708109400347,54.8325951103161,78.21520402413398,19301.33037956203,42.81183661519254,9281.691922939652,44299.93886405929,2510.830033997911,16505.369770024732,26404.21945408605,18945.192806042436,18631.017351878312,41827.00565029433,17072.604575237438,21952.783041120376,6725.485174538947,54.92421694398235,102.82002947550139,18507.890994573212,43.391833554372305,9120.422512815832,17478.418154129085,15035.313609040126,15195.816756372185,55.51867472938445,10453.12311530209,12705.672334162262,0.0,13874.278574771235,49187.586505239546,8094.702709251156,41.138141467852556,44.58596372940368,16071.114448336215,17008.25049639677,959.4966232613091,14814.357007298568,7158.445954650938,14315.984419926108,17754.70600826129,42.48977604146866,8365.735100223348,42.47033006685647,57809.016367177144,16836.03915685294,17147.01965336397,241.0782768422264,55.07524218100957,6451.520446263396,53.82687471763019,16734.406043780757,19423.29157672947,80.79336216600153,31623.173430283405,3715.312414367163,11814.181797427977,13312.548956763989,6398.375839526803,15951.957247476837,11707.863416393053,21182.261327622185,15008.702691408262,2888.6429438824875,18681.642463107066,20520.09718137128,3930.955815237026,44.69775968103813,7193.607685430518,6924.0575344754925,10392.56473805924
24023.204720230464,9553.51575578116,15577.551961189387,20793.069827571144,20957.776936153292,2608.5902626422444,16542.60860938618,20121.19586422254,16992.21007854231,48223.794024264476,22160.649534147444,16565.656206107535,43832.80246396055,21709.05487939013,30.801348655609985,40.29514891194821,16457.179438315798,22644.67200726748,41.52000780029194,15097.501940378663,32.19242554307819,18674.529233134494,17268.85712734352,17341.551982949994,21223.400769525986,15276.667314044544,17560.188795950013,19104.020984866675,38.26333533118877,13166.195504710358,15947.568857619506,416.53099401568744,39.11570656580786,56.447846471892724,21243.018408200256,30.516659749441306,10466.956586551822,46876.6879125301,3220.3392848181393,18280.463592802214,28619.022624657726,20851.053870971286,20505.27278619797,44630.288845067116,18712.013179206915,24060.814140891078,7720.913129505474,39.18346498850826,74.18853750879641,20285.12396474587,30.94325758019793,10473.38682954906,19155.42458346813,16600.06194911551,16724.495603943808,39.62361631534637,11723.394382315793,14054.08937160894,0.0,15503.858877937773,51932.42026106598,9212.808222914278,29.288823717860232,31.82571215068859,17687.847073370805,18641.479455656092,1368.3365152219226,16327.926435043946,8166.895447192584,15756.153310863076,19622.402741194277,30.280037587125907,9633.710186276723,30.26575607463676,60737.15677882088,18452.73140371405,18793.57401642416,498.8581895037593,39.29520050961599,7555.415581987226,38.375270089098294,18341.338901013612,21377.248738730086,82.80577308867412,33742.58669604929,3916.4042040116883,9536.315212991121,14756.128465610533,7342.73774648226,17724.33513244908,13227.616280577739,23216.30254956918,16518.558114232183,3571.2828804179167,20560.990715926186,22490.553635462853,4717.216308495629,31.908669776691422,8370.055277947686,7946.006907429203,11655.476906195025
26224.416145844807,10936.251801272412,17074.533847179886,22784.70196105951,22965.185286082346,3257.780799678271,18150.652079943025,21964.871874528206,18619.78272135312,50930.92345540816,24191.19772793283,18152.372043932362,46423.35455604306,23788.42322874878,21.882498685031667,28.666054516969467,17965.126934700394,24719.57047864879,29.57027331205644,16543.592885544957,22.900710323218586,20385.64927705303,19107.491143865256,19181.900989464004,23256.25148878061,17026.84069597569,19169.203440904483,20854.494735425516,27.179497631593126,14795.362249405407,17489.909206509958,708.9081315939416,27.80086133786653,40.51482704343042,23277.7481727277,21.675144759811005,11723.42205718945,49526.27319296898,4018.0237519125785,20146.198107741493,30923.01250008464,22848.239916653616,22469.33872382036,47524.48933264334,20426.567822769113,26265.471663203716,8785.012578651926,27.850453590594082,53.23746622397125,22143.820469280075,136.01723497954234,11919.885772034944,20909.240467586063,18242.253236431534,18326.425628582707,28.172913225773378,13066.486587704536,15470.495958873067,0.0,17223.900251690193,54751.774390353756,10403.221478978467,136.0357484373842,22.631352664159397,19382.05023315832,20349.571196371675,1849.5438445085701,17915.101475666463,9356.880895471926,17265.332162004826,21583.484741340915,21.502922150365038,10991.119163121439,21.49253096192154,20143.52843403042,20515.601961273846,849.3477555612803,27.932259951607556,8746.444874569917,27.26102469681256,20021.929197776844,23424.83554850332,96.38029440700927,35930.73768935353,4785.596716931072,8364.450104134476,16274.000810680198,8405.494998806493,19590.05766586191,13280.410692831863,25343.57869893302,18100.762733945263,4326.261963515456,22530.3935095385,24551.3304638384,5575.109090124572,22.69223681780106,9635.557202321457,9096.07882330751,12990.78813707991
28522.10295739231,12412.40719668581,18640.183124981646,24867.405112519416,25064.386050302495,3979.0340493391636,19833.268941684873,23889.353096255265,20321.77909679562,26310.74142590821,19811.643362336417,49088.27656464468,25962.874494841762,15.495325823179014,20.322005348492297,19539.16522771987,26885.408252120436,20.982770091206856,18055.8089811551,16.234195305753037,22171.764827852025,21039.11791861443,21115.04070218881,25382.058021146386,18871.906496669966,20848.738485234386,22681.688799483505,19.243673240358866,16519.53230946875,19103.429576695937,1078.568493828766,19.69302458413278,28.938362246250165,25405.519673144365,15.345481659724328,13051.088334852539,4903.88343528123,22102.573314842575,33316.189080366785,24936.750943089435,24523.215164745496,50509.607113023005,22216.26850592403,28566.755608058294,9917.783521978303,19.729010002114162,38.01910164368801,24083.98050817582,315.5106341175417,13459.91934027349,22739.86580648288,19961.88747098819,20001.60683028889,19.96318280079789,14482.399731468322,16954.89209595464,0.0,19034.40269602849,57645.6488931029,11665.94247744372,320.94571312706773,16.038167227890312,21153.72392769876,22132.525718543515,2403.118611121251,19575.88212916612,10714.637339084404,18843.520973351362,23637.95200870121,15.221098319147975,12437.962030757495,15.213595619388135,21908.430247802065,22313.10348791302,1292.5469750147895,19.78838717823434,10024.608324011468,19.302588163920703,21776.17693407045,25566.052006049176,131.3581587820162,38187.62641019613,5750.900154144591,8011.667507912721,17866.165991972983,9540.05343976749,21549.12484771533,13653.843064566257,27564.089775713706,19755.31655054752,5153.580193175106,24589.850843944016,26702.427666497922,6504.6341601238555,16.08244668089661,10990.113458551836,10323.851014010792,14398.498430713895
30916.265154872985,13981.98194202135,20274.499794594667,27041.179281950863,27255.379228813727,4772.350011624924,21590.45919461173,25894.639529403714,22098.1992048698,28519.28062807359,21543.470161319692,51827.568489765414,28232.408677669075,10.940596906207752,14.36228920305168,21179.294317374224,29142.18532768242,14.841096227667165,19634.15022720909,11.472911726614853,24032.875885531485,23063.737451591034,23140.971121124407,27600.820366623302,20811.864716127373,22598.79392893972,24585.603177040644,13.58564766701969,18338.70568490038,20788.129968177436,1525.5120807201602,13.908450040248603,20.58229095697774,27626.332909450244,10.833017368420286,14449.955419541087,5877.918334924094,24149.589214105457,35798.55236550417,27116.586950278732,26666.902108973365,53585.64218620612,24081.11522867166,30964.665975454824,11119.225959484605,13.934375127139491,27.036842339508844,26105.604081433114,569.4234549941962,15093.487534264697,24647.300600158585,21758.964652785486,21750.039209062343,125.22167628268917,15971.133813607148,18507.277782853664,0.0,20935.36621095267,13000.97121831004,584.018717786911,11.331343404306189,23002.868156992117,23990.343022171608,3029.0608150599664,21310.268395542913,12165.900570708121,20490.719744902675,25785.804543275153,10.743761066578227,13974.238789184894,10.738378439006393,23747.43684502898,24186.078596341682,1828.4558478642869,13.9771621739286,10958.661623182537,13.627944881647155,23604.082109894433,27800.898111367645,194.09750861416677,40513.25285857708,6804.826426733031,8378.95506386625,19532.624009488896,10746.413069365253,23601.53667800935,14305.506189168133,29877.835779911245,21482.219564038936,6053.237569396866,26739.362719142722,28943.845243441425,7505.791518493479,11.36330365016681,12433.72404663882,11629.323479539044,15878.607787096982
33406.902738286815,15644.976037279035,21977.48385601895,29306.024469353848,29538.16482161605,5637.72868653555,23422.22283872359,27980.73117397356,23949.04304557567,30816.81533442897,23347.852440882194,54641.23033140526,30597.02577723072,88.76041051644133,10.123035641311937,22885.514203663464,31489.901705334738,10.46756297779018,21278.61662370693,8.086279425357944,25968.982450091404,25181.34974279508,25259.69224627079,29912.538525211367,22846.715354347914,24419.3697720205,26566.237868096923,9.567011272031728,20252.88237570031,22544.010380954467,2049.7388922681253,9.797619099493312,14.585422322014516,29940.187881645346,7.628264090765269,15920.023311255096,6940.128450841169,26287.245805530136,38370.10235549679,29387.747938221513,28900.399556503973,56752.59455219266,26021.107991012013,33459.20276539329,12389.339891170834,9.81618439468035,19.1568724958662,28208.69118905195,897.7556976095057,16820.590354008564,26631.54484861318,23633.48478182342,23571.72276490308,320.85695948642535,17532.688834121018,20127.653019570134,0.0,22926.790796462734,14408.307701577427,925.2547624169138,7.984696513836757,24929.4829210384,25923.023107255965,3727.370456324715,23118.26027479685,13709.307071484314,22206.928476658773,28027.042345062753,7.564558075547899,15599.949438403635,7.560717003636444,25660.548225711165,26134.52728655984,2457.074374109773,9.846830560454695,8791.094720931982,9.597212769139686,25505.644725248792,30129.37386445874,292.8835164931926,42907.617034496376,7947.375534696391,9491.125832519454,21273.374863227928,12024.573887599783,25747.29315674396,15202.141321530544,32284.81671152563,23281.471774419526,7025.234092180737,28978.929135134626,31275.5831946689,8578.581165233443,8.007619239226228,13966.388966582408,13012.49621989227,17431.116206229173
35994.015707633815,17401.38948245886,23749.135309254492,31661.940674728372,31912.742828709455,6575.170074071044,25328.55987402045,30147.6280299648,25874.31061891322,33203.34554497435,25224.790201023912,33056.7257935267,241.3328508345316,7.118496205701267,24657.82488658758,33928.557385077394,7.364951404825283,22989.208170648617,5.686121237701259,27980.084521531786,27391.95479222656,27471.20407762797,32317.212496910568,24976.45841133158,26310.466014476708,28623.592872652356,6.722406772145695,22262.062381868527,24371.070815027026,2651.2489284726594,6.8863868916038165,10.303206592380826,32347.08458972966,5.3599130386338985,17461.292009994562,8090.513783032456,28515.543089116618,41030.83905034466,31750.233906917776,31223.70750733732,60010.46421098265,28036.246792945087,36050.3659778737,13728.125317036987,6.899614867669884,13.53098560306681,30393.241831032334,1300.5073619634702,18641.227799505094,28692.59855184667,25585.447858101987,25466.657497811095,606.8690324120065,19167.064793009926,21816.01780610405,0.0,25008.676452558677,15887.95192724588,1344.6538470170763,5.613621548891645,26933.568219837605,27930.56597379658,4498.0475349154985,24999.857766927926,15344.856841412984,23992.147168619653,30361.665414064006,79.44128935105243,17315.09397841372,5.311918771592815,27647.764389848624,28158.44955856749,3178.402553751246,6.921454028243347,7654.708427516864,6.743873280942248,27480.864780133532,32551.47926532245,436.36450689233703,45370.718937954036,9178.547478034672,10887.955015443802,23088.418553190084,13374.535894471077,27986.394283919166,16317.178271897112,34785.03257055686,25153.07318168928,8069.569761526718,31308.550091919722,33697.641520180354,7671.424891274605,5.629975298751304,15588.108218382604,14473.369235070466,19056.023688110465
38677.604062913975,19251.22227756083,25589.454154301297,34108.927898074435,34379.113250093964,7584.674174231403,27309.47030050232,32395.33009737744,27874.00192488246,35678.87125970973,27174.283441744865,35611.50872655701,468.6579178604786,4.995760128887452,26496.22636614658,36458.152366910384,5.171197006405,24765.92486803415,3.9904412081457847,30066.18209985264,29695.552599885476,29775.50661519593,34814.84228172092,27201.09388707838,28272.082656308357,30757.668190706932,89.2694072472006,24366.245703405035,26269.31127039511,3330.042189333763,4.83093209535162,7.258593223688608,34847.0230337032,3.7590737301147223,19073.761515759492,9329.074331497954,30834.481064864896,43780.76245004775,34204.04485636752,33636.82596147341,63359.25116257608,30126.531634470884,38738.15561289605,15135.582237083065,4.84031740800348,9.531649511488428,32659.256007374268,1777.6784480560898,20555.399870754278,30830.461709859042,27614.853881621195,27434.84340778639,983.2578950594325,20874.261690273874,23572.372142455417,0.0,27181.0231792405,17439.903895315398,1842.2159715873977,3.9389311102521827,29015.124053389733,30012.97162179346,5341.092050832315,26955.060871936137,17072.54988049413,25846.375820785317,32789.67375027891,227.2735481557231,19119.672409215145,3.72510062262988,29709.085337441353,30257.84541236463,3992.4403867887077,4.855814420943533,7283.253206435097,4.729982512368537,29529.74227454865,35067.21431395878,632.4639850506366,47902.558568950044,10498.342256747876,12380.638805711815,24977.755079375365,14796.299089979138,30318.84005953496,17629.007124169082,37378.483357004945,27097.02378584821,9186.244577434809,33728.22558949802,36210.02021997578,6512.181204795882,3.95054659282498,17298.881802039403,16011.942525073633,20753.330232740856
41457.66780412731,21194.474422584943,27498.44039115937,36646.98613939205,36937.276085769554,8433.208734870368,29364.954118169204,34723.837376211464,29948.116963483386,38243.39247863511,29196.332163045037,38261.37457632166,770.7356115942823,3.500094591989101,28400.71864234046,39078.686650833726,3.6244663275376974,26608.76671586354,2.795708987027733,32227.27518505395,32092.14316577183,32172.59985897469,37405.427879642426,29520.62178158831,30304.219697515437,32968.463822260666,265.81185134474305,26565.432340309842,28238.731747058726,4086.1186748514374,3.3834763951907405,5.101924346161101,37440.00321356596,2.6321795775549814,20757.43182854988,10194.558933463584,33244.05973277498,46619.87255460608,36749.18078657076,36139.75491891225,32291.962515589395,41522.57167046036,16611.71065130907,3.390111773172621,6.699069273527725,35006.73371807774,2329.2689558873644,22563.106567756127,33045.13432265031,29721.702852381048,29476.280494828967,1450.0235474287033,22654.279525912865,25396.716028624236,0.0,29443.83097650821,19064.163605785983,2417.941136127879,2.759249690007365,31174.15042169479,32170.24005124659,6256.504004075166,28983.8695898215,18892.38618872775,27769.614433155766,35311.067353707476,451.06133448955984,21013.68473080791,2.608207238455268,31844.51106848936,32432.71484795126,4899.187873222157,3.4010692875980784,7568.219839878745,3.31220227980664,31652.277208494146,37676.579010367735,975.2135595199933,50503.1359274844,11906.759870835996,13969.177203323494,26941.384441783768,16289.863474123962,32744.630483591347,19119.798377259616,40065.16907086989,29113.323586896306,10375.258539905011,36237.955627869516,38812.71929405519,6023.134777957088,2.7674690886644013,19098.709717552807,17628.216089901773,22523.03584012035
44334.20693127381,23231.1459175312,6916.280993718284,37133.14986646689,40896.90920175049,1147.5659320359428,2.448700263374281,30371.301715169222,41790.1602368474,2.5365687645485524,1.9558781839995734,34463.363777135724,34581.72648988562,34662.48380896424,31935.04209486137,32406.877138097956,35255.97976731354,536.3497390647728,28859.622292582942,4919.478385025682,2.3664456965016547,3.5790636124203083,1.840633107194794,22512.302948365726,8402.264963020787,35744.27909284687,49548.169364019646,34532.53943630063,44403.61415056661,18156.510559714996,2.3711229924496373,4.699159155378621,37435.67496314277,2955.278885457294,24664.34789051063,35336.61639022046,31905.994770381534,2007.165989519819,24507.118299926897,27289.0494646105,0.0,31797.099844361797,20760.731058657635,3071.829340638519,1.9301533857393816,34402.37126215598,4498.047534915497,20804.36576611385,37925.8462243497,750.8046483525628,22997.130943192016,1.8237622050222861,34054.041582992635,34683.057865327384,5898.645013051594,2.378847670950715,8512.338801765361,2.316261151079796,33848.469581970014,1391.8855458206378,13403.800320299042,15653.57020827884,28979.3066404153,17855.229046905555,35263.76555608833,20774.698936618643,42845.08971215167,11636.611648937323,41505.73874241858,6093.114019073219,1.9359515406429666,20987.591964922816,19322.189929554886,24365.140510248944
47307.22144435346,25361.236762399596,6179.528262598992,39623.2675681437,43639.42142905586,1599.14887918546,1.7110650118967365,32407.97558463286,44592.5731249514,1.7729664835952352,1.3666825583012139,36774.447876097955,37164.30257222686,37245.15846516459,34444.35482689757,34580.05497805591,37620.216025865564,900.8830704072905,31248.81556022433,5830.1213198564965,1.6531978524787618,2.5066299593944747,1.285663096363188,24338.374875207035,7536.393708115548,52565.652878288456,36848.26239660458,47381.28305321479,19769.98196230085,1.6564867258608782,3.290909347829613,39946.07974256932,3655.708236765878,26859.1238390178,37704.9079125695,34167.72963562266,2654.6852213327797,26432.77801231598,0.0,34240.82978280127,22529.606253930353,3803.88058511932,1.3485796362836489,36709.36525452163,5341.092050832315,22808.48861265242,40634.010362205576,1126.5034897447317,25070.01104636747,1.2738161408703,36337.67688095118,37008.874464493,6990.811806277019,1.661918794998692,9773.867673018183,1.6179434226912268,36118.319394976264,1882.4799439525698,14989.463605137007,17433.81782057785,19492.395808323912,37876.24527702591,22581.270275845043,45718.2452808503,12970.303904531744,44289.07856506594,6693.911158167117,1.3526591511556358,22965.528544149438,21093.86404403297,26279.644243126648
27584.74695719014,6039.353927017794,2125.484453042834,1.1944166088423636,1.237920757160448,0.9540096356585064,39839.87141279552,39920.62382757573,37048.559977696896,1359.4118453722956,33733.01214323402,6818.047479343881,1.1537940343662196,1.7531102394861522,0.8971674163312298,26235.647609073807,7396.456757448827,55672.32309741249,21452.12485906663,1.156101842477306,2.301515316014467,4430.557009813117,29147.434413277628,40150.00888969743,36506.90744810443,3392.581242867586,28431.258663080098,0.0,36775.02079182663,24370.789191604137,4614.094869570279,0.9412984099943074,6256.504004075166,24904.75472834347,43435.55976727511,1578.157858666067,27232.325040334257,0.8888636825682918,8175.688252898433,1.1599137724280026,11122.530701129865,1.1290752919319933,2446.9967539157897,16663.74972534989,19309.92004022053,21201.363758379033,24529.077483639263,14376.335306688276,7709.012934236329,0.9441624724067863,25032.519455232657,22943.23843333602,28266.547038753448
29901.676501902824,6438.618914290017,2726.5726536080642,0.8330566907627288,0.8635703634397561,0.665377268650716,42608.43301159163,42688.87989619766,1911.936063959788,36312.21204161201,7883.256863487834,0.8045910683688924,1.2246797608950613,0.6255653136728253,28204.121149966035,7910.158100675614,58868.18002139176,23202.939250012336,0.806207662567218,1.6077167185629384,5279.82520459901,31529.279613290117,42671.91932160424,38923.52820782683,4220.8540541242355,0.0,26284.27987167899,5502.472193991398,0.6564683161827723,7244.2833946440505,27093.164113186995,46330.49443955829,2105.7677551165684,29484.07292509239,0.6197540513346302,9453.274352915834,0.8088780160257355,12558.327886100407,0.7872871256361725,3085.435975710297,18426.658680937697,21281.876867206873,22982.132897070922,26609.372175619726,15854.705855406919,8795.746998675882,0.6584754108393787,27188.564698172486,24870.31309746405
32312.02539653765,7400.3336647297,3402.413480881151,0.5806076529102443,0.6019742992750171,0.4637385648354444,45469.98736861518,45549.92667103037,2558.455726169768,38986.41525535828,8313.784958397435,0.5606907641428466,0.8546960579167033,0.43589408275353947,9112.491216814024,25022.425135137968,0.5618215373511378,1.1219768739784475,6203.51282112356,34004.659439055264,45270.63920828995,5139.50365510273,0.0,28270.07829415492,6469.012558382677,0.45750410389281293,8304.43022253897,29373.716767182996,2709.3331790962366,31825.25470064187,0.431832375046074,9995.78177764822,0.5636894732608477,14081.25922792981,0.5485935726296857,3797.7976093360926,20278.190471900427,23349.688301536884,24834.703224399575,28814.835862513853,17405.41555068767,9954.113351485776,0.4589085186274192,29433.66427296892,26875.088036417048
34815.79364109463,8469.116799747493,4153.006934862095,0.4044185817048325,0.4193594741827236,0.32301232914817934,48503.76415207388,3298.9708320022364,41755.62178447285,7036.252392684162,0.39050053601043605,0.5959990936616264,0.30356095508609554,10424.250615155072,26910.58251444353,0.39129053624237187,0.7823578499902816,7201.619859386764,36573.57389057308,47946.16854975453,6148.53004580307,0.0,7513.715962744115,0.3186550531631026,9055.324364888736,31746.412690331475,3388.8541306050693,34255.8703669827,0.3007251224578733,8453.270396855702,0.39259559256758614,15691.324726618073,0.38205279007137893,4584.081654793175,22218.345098238075,25513.35434321056,26759.074740365,31139.364994295178,19028.464392530535,11184.11199266601,0.3196365170863664,31767.818179621965,28957.563250195024
37412.98123557375,9609.962647390155,4978.353015550894,0.28155432956008636,0.29198987986661973,0.22487861287419023,51550.39233932818,4133.481381457191,44619.83162895572,6501.034662734573,0.2718384642318814,0.4153194522244361,0.21130384410826952,11824.18522977033,28867.411387929016,0.2723898341496116,0.5451698092963453,8274.146319388621,39236.02296784356,7247.933226225254,0.0,8636.582407075713,0.22183655348049522,7271.935695889098,34211.25188263244,4144.330609643069,36775.91992411486,0.2093256738152536,7802.106354005091,0.2733007076385462,17388.524382165197,0.2659446808000114,5444.2881120815455,24247.12255995064,27772.874992227906,28755.247444967186,33588.62178667928,20723.85238093551,12485.742922216583,0.22252171983862715,34191.02641813162,31117.738738797976
40103.58817997501,10822.871207657685,5878.4517229475505,0.1959349198313429,0.2032166819784854,0.15649341694853752,54689.81123279328,5061.987374534632,47579.04478880688,6569.198224232389,0.18915839967396142,0.2892480866995411,0.14702762397920402,13312.295060659799,30892.91175559443,0.1895428990348433,5.950511194717098,6947.738986887301,41992.0066708667,8437.713196369285,0.0,9837.61189137747,0.15437147246595742,6342.91719763825,4975.762616210233,0.14564875641664043,7875.076784981762,0.19017811498885628,19172.85819457118,0.1850496323287974,6378.416981201204,26364.52285703813,30128.250248588916,30823.221338206145,36130.58975353285,22491.579515902595,13859.006140137497,0.15484937202948376,36703.28898849787,33355.61450222589
42887.614474298425,12107.842480550078,6853.303057052064,0.13630442798819334,0.14138145753963272,0.10886612486346937,6084.488811234562,7210.1308752860605,0.13158143805223682,0.20134978933596043,0.10227008098343844,14888.580107823482,32987.08361743977,0.13184938290670112,18.55982681124094,6310.639896804129,44841.5249996425,9717.869956235156,0.0,11116.804415649387,0.10738708977647701,6048.6674475447735,5883.150150306565,42.844467537176264,8649.338033679684,0.13229205298497568,21044.326163836027,0.12871891564540097,7386.4682621521515,28570.54598950054,32579.480112293593,32962.99642008187,38765.26889485587,24331.64579743179,15303.901646428749,0.10772017831815232,35671.19054047879
45765.06011854398,13464.87646606734,7902.907017864434,0.09479417336370971,0.09833164596242434,0.0757117441070471,7200.985691556979,8304.444940828887,0.09150440830867855,0.1401066003515758,0.07111805371937555,16553.040371261373,35149.92697346503,0.09169102176060291,51.141609235386134,6270.378956071867,8566.840634608645,0.0,12474.159979891463,0.07468146528000003,6298.729851675954,6866.493211932062,161.53132722071305,9962.08705746418,0.09199933001957718,23002.92828995973,0.08951119925124766,8468.441954934384,30865.19195733787,35126.56458334194,35174.57269059435,41492.65921064835,26244.0512255231,16820.429441090342,0.07491348141316818,38064.46685355665
14893.973164209468,9027.26360538466,0.06590947290281239,0.06837287375299879,0.05264152364379878,8411.478015501882,9476.042231028285,0.06361916372756928,3.6038578646788624,0.04944385860480282,18305.675850973483,37381.44182367022,0.06374907004677303,117.14665192857836,6781.377163288759,7706.658528359208,0.0,13909.678584103698,0.05192421234940371,7096.632460752017,7925.791801086725,356.20622780702695,11367.545734644662,0.06396369425446433,25048.664572942296,0.06223188950526193,9624.338059547907,33248.46076055013,37769.50366173396,44312.76070091028,28228.79580017652,18408.58952412228,0.05208574348993072
16395.132574976466,10226.372819612743,0.045816937320070646,0.047531589466804074,0.03659365911227969,9715.965783069274,10724.92274588425,0.044223110251139425,12.603082927424941,0.03436864998554229,20146.486546959797,39681.62816805534,0.044313504850354145,230.3449540721668,7823.242205188257,7589.06840469708,0.0,15423.360228286094,0.036094459255612846,8146.290505512514,7454.383430805979,626.869169296118,12865.714065221131,0.04446285170655966,27181.53501278372,0.04325792714529136,10854.156575992716,35720.35239913731,40508.29734746964,47225.57336564167,30285.879521392057,20068.38189552455,0.03620687074641988
17968.354698368326,11500.234660548682,0.031844241460477034,0.033037266322369606,0.025433726690107624,9260.368463982846,12051.086485396789,0.0307354840377829,36.5303911733407,0.02388602602975031,22075.472459220327,0.030798363495164002,403.09626222529636,8939.526668826407,8141.423543084057,0.0,17015.204912438647,0.0250864415571594,9268.315987599044,6579.910234165388,973.5201516879862,14456.592049193589,0.03090225180834373,29401.539609484007,0.030064175669674342,8609.018372100154,43342.94564054899,32415.302389169694,21799.806555297164,0.02516464253409013
19613.639534385056,12848.849128192478,0.022129652527825474,0.022959471690838354,0.017674743105281162,8159.183837453132,13454.533449565894,0.0213585618288175,85.62039578594755,0.016598470098514694,24092.633587755066,0.021402289216043483,645.5509696027003,10130.230554203215,9399.703627463778,0.0,18685.212636561362,0.017433214391062993,10462.708907011607,6351.436444042957,1396.1591749826316,16140.179686562034,0.021474535418727236,31708.67836304316,0.020891771462514683,7081.956963761042,46273.448540972,34617.06440350945,23602.863503440123,0.01748760027683368
21330.98708302665,14272.216222544132,0.015376846854813614,0.015953880612043624,0.012281327821874749,7858.258491458768,14935.263638391572,0.014840718138938435,170.28535880081003,0.011533058042900736,26197.969932564018,0.014871119777783489,1036.8689424268778,11395.353861318676,10748.36050156534,0.0,20433.383400654235,0.012113391845623772,11729.469263750205,6692.985368870675,1894.7862391800543,17916.47697732647,0.014921349581361286,34102.95127346117,0.01451620824092062,6333.663196890141,36891.16556441132,25477.55273995342,0.012151205971056584
23120.397344293113,15770.33594360364,0.01068359648961132,0.011084760698518974,0.008532869649009608,8263.120082248666,16493.277051873818,0.010310908901436494,299.8300842207711,0.008012740880706191,28391.481493647185,0.010332041654779054,1520.469937946244,12734.896590172793,12187.39416538875,0.0,22259.717204717268,0.008416127126875214,13068.597057814835,7610.902683295898,2469.401344280254,19785.48392148689,0.01036695753995485,36584.35834073805,0.010085352120598905,6197.008556317125,39237.60587187529,27423.87426483706,0.008442413668952955
24981.87031818444,17343.208291371007,0.0074221928415587795,0.007701037606068393,0.00592801828644737,9399.641869413357,18128.573690012636,0.007163164261034934,481.87042911659614,0.005566529926289053,30673.16827100456,0.007177851659278348,2096.3539561608,14148.858740765563,13716.804618934002,0.0,24164.214048750462,0.005846877406377374,14480.092289205502,8724.138674913573,3120.00449028323,21747.2005190433,0.007202118537786918,39152.899564873784,0.007006410224879912,6604.778278116404,29441.828078091046,0.00586514743229361
26915.406004700642,18990.833265846228,0.005156054035802563,0.005349845938562021,0.004118077188960528,10775.942797726426,19841.153552808024,0.004976046977677747,775.0271657934177,0.003866876931850567,33043.030264636145,0.004986253436387327,2764.520997070544,15637.240313096992,15336.591862201101,0.0,26146.873932753813,0.004061689001994436,15963.954957922202,9913.330194060412,3846.595677188983,23801.6267699957,0.005003116864073944,41808.57494586838,0.004867122035966879,7607.284877929947,31531.41417971536,0.0040743854859206395
28921.004403841715,20713.21086702931,0.003581608183694256,0.0037162725794328486,0.0028605850491873566,12246.23916966198,21631.01664025998,0.0034565302679488855,1137.5153950089398,0.002686043920059521,35501.06747454196,0.0034636220681349365,3524.9710606754775,17200.041307167074,17046.755895190043,0.0,28207.69685672732,0.0028214032202524006,17520.185063964935,11178.47724073642,4649.174904997514,25948.762674344085,0.003475339399203394,0.0033808485912875095,8704.763736375962,33692.632569710026,0.002830225414459468
30998.66551560765,22510.34109492024,0.0024878155288125705,0.0025813826597522113,0.0019869858386995887,13810.530985220023,23498.162952368504,0.0024009135922550867,1569.3351167631627,0.0018657208481017706,38047.27990072197,0.002405840758704973,4377.7041469756,18837.261722975807,18847.29671790083,0.0,30346.682820670998,0.001959762707184875,19148.782607333702,12519.579814941591,5527.742173708822,28188.608232088456,0.0024139816253862263,0.0023483340871347964,9876.165006653264,35925.48324807503,0.001965892236642257
33148.38933999845,24382.223949519037,0.0017279898187157177,0.0017929960494339652,0.0013801224352930728,15468.81824440055,25442.592489133604,0.0016676167789865968,2070.486331056086,38.23908741789833,40681.667543176205,0.0016710397568781533,5322.720255970911,20548.9015605232,20738.214330333463,0.0,32563.831824584842,0.0013612096511052296,20849.747588028506,13936.637916675929,6482.2974833229055,30521.163443228823,0.001676695354473779,0.0016310900432012295,11121.488688761854,0.0013654680088544164
35370.175877014124,26328.859430825687,0.0012001898146626227,0.0012453498511024706,0.0009585753110784275,17221.10094720357,27464.30525055527,0.001158249925773037,2640.9690378877094,151.88980751071867,43404.23040190465,0.001160627766282127,6360.019387661412,22334.960819809246,22719.508732487942,0.0,34859.14386846884,0.0009454368994725618,22623.080006049342,15429.651545939434,7512.840833839767,32946.42830776517,0.0011645565485446775,0.0011328765013613996,12440.734782701733,0.0009483950996555916
