7434.742678850915,76.61677024423376,113.69165355850852,16763.29967794236,49.892860395953605,79.28790527577281,17.47827076684732,63306.14132069048,291.5554528338818,66.0760241866223,41.260511632627704,27.696957637910046,9940.528225367045,52.682974543275286,17197.022278363427,59.96121605913382,151.73676521747626,54492.506936331956,13335.867660684977,19464.829568227284,6526.448327120157,11942.296866069384,19522.937464497474,17721.067574902343,14363.663318971692,95906.58605870776,8785.24524391286,18053.87860903371,40729.75914447877,19015.929544028662,954.0362470987827,76.401783408118,17524.87854782563,13085.248606223902,16532.007822507694,8213.32841675099,13191.065392394818,7652.507166947481,4051.183560931634,13184.195658312496,14689.792889274424,18188.992950559412,16710.953995136686,13834.543439298515,16259.514845857671,13773.654969104364,14786.538379008725,61.42386172912372,13706.883241699814,13891.39200996091,18607.65591292845,15523.398743072445,15689.241055625396,38069.79156864675,14452.474339229559,61.7192041835151,18539.224486369127,17054.181940948172,14193.637643400825,14507.800605268158,191.50385514087125,15582.089634003167,4547.842190636429,13835.961271117229,18156.186988514528,13595.758220984091,61.263890551560536,16628.974978411235,14514.855550548553,75.36415239016975,62.05156668470323,13335.6600573939,64282.99353691778,13522.37137640448,17006.1286882084,39655.79027677378,14267.603771070624,78.0585833778118,15060.383005648344,78.23991510304104,8459.809759676195,8029.922991663004,13656.207394437402,77.40137370318925,15131.490651004302,267.47166482750913,16235.84028649677,18579.239468927295,18621.92315167867,39137.424759635316,74.84397064529094,13850.048116298936,13909.280012638543,10636.97227576645,15485.226301365783,75.70700654291451,18756.77806021286,2847.317426827609,75.28008037274287,15395.288347087182,139.71493144048083,61.487224935280366,13916.988279404643,69962.12687902794,13588.078720049114,11234.249099046321,18394.099852387015,14116.620348520653,14843.709365363946,17630.287575041864,19191.58933076428,15591.924998131992,645.2895591007348
8630.195621284274,54.87471200510335,82.53460588838901,18538.924083318718,35.71104742047361,56.88502765506248,12.340342413061805,66664.6110005428,572.5051231941791,47.53078205204408,0.0,21.585887664127068,11315.569256160588,37.7560633975073,19018.58802281185,42.90714534369598,111.53167905539033,57372.67800238082,14942.785655149684,21428.166731815025,6943.337455267989,13268.256259630167,21492.13573217787,19598.141938532797,16053.370914444753,10088.65193997417,19966.205423311443,43554.12389920309,20933.988011640395,1362.6075292053429,54.7141299434738,19381.171917783173,14471.281620129916,18283.133025986772,6972.196652178252,14574.972751534462,8891.865119969025,4954.2303822060485,14603.681716704883,16183.529276925336,20022.068026200308,18481.03377184855,15511.756313441521,17981.77668777136,15232.606272501751,16352.777658936986,43.99749910113666,15329.890769602296,15362.814411959298,20484.533501455557,17089.180017993778,17271.750161344797,40477.45706862343,15910.235881736184,44.218956607759324,20162.352507726748,18860.61756220727,15697.07490723817,16044.51505397209,2.4113103457897425,17292.697243213668,5411.905063425978,15301.51226506411,20027.99823385681,15059.555463388699,43.877655899440086,18390.371265259942,16114.862961536772,53.94097757079423,44.46850059326818,14748.217484310808,67680.63531251745,14954.705886662052,18807.474349259086,42405.6817254602,15778.875772935973,55.9572315502676,16655.628818400346,56.0937785574906,9619.607065883662,9140.475326314261,15102.718260454478,55.49883986369587,16657.741771337274,300.1496361454778,17955.59444041374,20453.250807823555,20515.499489300906,41595.73255355013,53.55393943648105,15317.091235697248,15382.597171321355,11896.477137173442,17125.472927730214,54.196275299008185,20648.69698535436,3609.9437312854775,53.87839989372785,16948.147654179404,101.39225997022557,43.998897183426806,15391.121923317454,15212.701346846687,12695.402514922764,20249.436920936758,15611.899684560212,16340.933173071222,19497.746219430333,21127.365877346958,17163.26922664569,1017.6385976835139
9914.730239418623,39.146851320284334,59.54900547279509,20403.91505795793,25.445450765507392,40.63930962832143,9.355817656073985,70109.8786858113,947.3569128363683,34.01778173394653,0.0,18.679396769237677,12418.822774538248,26.932953762963646,20931.83254841196,30.586719086678077,81.43778017708942,60327.01656369273,16641.08965950576,23485.821189435566,7968.132428921345,14664.003328395947,23555.93285708271,21569.68881314079,17837.016591687207,11482.177775904072,21974.778992355503,46473.16009821984,22944.188617554675,1843.8050549753902,39.02838433861501,21330.89189841141,15927.07320176162,20122.391762273124,6448.604363705983,16027.89933776636,10224.195418710893,5948.061928441204,16095.726640965779,17749.579090765877,21943.130705471965,20340.20105855821,17284.904414200435,19790.71937937269,16764.986096205248,17997.845226349975,31.389770249786395,17043.687105052613,16908.293000392696,22451.57492870775,18730.18029026141,18930.28185727533,42958.94075499789,17438.02723195197,31.553691720260264,21853.583802707766,20757.97047069071,17276.17965456147,17658.57181549934,0.0,19092.37498924189,6351.071728909411,16840.823939486116,21991.621958648873,16598.176595145633,31.30112794194801,20240.41802503039,17798.507200396936,38.4591954646766,31.738598660631084,16231.86844359194,71165.77000937719,16459.129303126894,20699.481121577,45247.74830650481,17366.209577973652,39.94896363614664,18331.162807517194,40.050381083520506,10853.882246179113,10322.931585891458,16622.031523817506,39.629352431433404,18257.312889047196,372.23573296190926,19761.903232938825,22417.28829289049,22500.745946133677,44128.91266606135,38.174596110784584,16857.970133734518,16930.06587889532,13226.436967212416,18848.272606023496,38.6470427974734,22631.502324127796,4462.955299703602,38.413165728741035,18575.60519665109,73.13295038438288,31.344122851583297,16939.448209543894,16929.040296755942,14245.857816421887,22193.903037247503,17182.435918368737,17910.082527100036,21459.19341893437,23156.13572590137,18810.03797812805,1474.4329928024436
11288.346533253956,27.823654584298716,42.73038244522601,22358.27260186,18.059948880736492,168.16315009075512,7.755571505580078,1416.1108217604497,24.238692426807127,0.0,18.974895653475652,9687.376624606857,19.134729437685714,22936.755855163752,21.72615757883329,59.10956067630829,63355.5226202677,18430.779673753204,25637.792941088897,9121.40670054748,16129.538072366728,25714.328839212,23635.70819872633,19714.600350699046,12965.822751702566,24079.59931616589,49486.86774152904,25046.5313617715,2397.628824408925,27.73713229628545,23374.03848971035,17452.62335111901,22049.78403136676,6523.5268843312615,17549.845151090503,11649.498063173085,7032.678199637099,17660.33043109518,19387.942330796053,23952.180988374388,22288.45585526567,19153.987741575263,21686.34292066168,18370.79444021485,19721.7410812477,22.31184030379418,18848.272248050765,18527.827775261103,24508.780194685012,20446.399559875346,20664.836143416993,45514.24262777013,19035.84838987692,22.431900300291396,23612.918371312182,22746.24066639848,18930.951885370727,19349.970889849905,0.0,20981.122872087828,7365.342187086727,18453.89629438325,24047.058162890713,18211.621616254895,135.93843372337622,22179.11525772258,19565.78826712904,27.322164599922623,22.567448001597874,17786.612935237295,74738.397627497,18035.641625799,22682.14900516214,48181.99001990763,19029.605186183653,28.411642948052826,20086.98497299889,28.486130968551436,12162.635300562551,11577.291770394593,18214.147184526493,28.18892278257583,19930.204004134077,490.4274425838787,21654.766664072027,24471.351924128106,24577.662522176986,46736.96509716894,27.114879158811753,18472.68481041075,18551.68613536043,14626.851765883377,20653.625336245623,27.459054049939432,24705.194076533167,5406.352132081982,27.288630368338453,20277.660974502254,52.463854900209995,22.242427643638486,18561.967138083965,18737.09556977688,15885.615003543697,24227.498201319242,18828.229049946236,19551.157427450395,23514.62917355397,25277.89887642751,20532.231252579066
10552.297012168745,19.709563032486944,30.51442518104121,24401.99671502493,12.774820578981577,382.6190366046769,7.604666881070119,1978.766849966423,17.204310362430675,0.0,20.95593366724608,8155.752334374331,13.54690912298368,25033.357943067243,15.382336965337256,42.675052486056586,20311.855697892017,27884.08198677503,10352.597602096263,17664.86049154251,27967.323678565732,25796.200095289416,21686.122191480274,14539.586867369651,26280.666394742613,52595.246829130665,27241.016244290873,3024.078837505947,19.646893659961336,25510.611691679995,19047.9320682021,24065.30983326768,7166.763869006051,19140.810191506902,11204.901359132113,5773.844877452616,19297.493087093084,21098.61899701586,26049.218874907576,24325.79816197093,21119.006295565996,23668.64731163832,20050.031304530563,21524.46522363016,15.80605308155805,20743.646198596758,20221.418736564523,26656.149299387354,22237.837826835585,22475.413019769785,48143.36268694014,20703.69935551103,15.893223295558814,25440.356213539995,24825.42814933059,20661.391599665945,21118.712277023787,0.0,22958.94089175148,8454.716437957928,20140.729329755508,26194.30684658233,19899.89052671649,314.1326121567216,24206.46296333652,21416.706161733087,145.58649952279194,15.991708686749224,19412.450959246882,19684.242854678378,24755.478000014515,51208.40686566865,20769.062597565986,144.3066515791534,21923.095314845435,20.19098211901783,13545.866229033974,12903.555879823667,19879.06524258144,19.981669402691303,21676.415116597906,663.2884985324636,23634.184733813352,26615.441701536398,26746.249217430835,49419.88984687293,19.196985752614392,20161.235265725943,20247.457940716693,16097.721533186319,22541.5311183966,19.44574383242453,26869.77224257047,6440.134228420617,19.322539956500055,22054.314987732883,37.45654118715923,15.730838060839996,20258.678708937667,20636.8671659095,17614.67407628819,26350.22241315198,20549.279079292704,21264.157874122287,25664.053483289143,27492.655328925375,22329.84904999874
8628.455546783069,13.92036433796658,21.699280651486458,26535.08739745271,9.010197649064613,684.0069691700869,9.291356051571343,2635.324997454288,12.170838088578572,0.0,27.458986250281345,7504.049923483851,9.562084198808776,27221.638812122415,10.859471938321317,30.66512867126749,22284.3177319222,30224.68832649396,11661.705133567692,19269.97058592329,30314.917375143912,28051.16450283004,23751.582114030894,16203.470122905328,28577.98022808566,55798.297361024735,29527.643265112794,3723.1550942664576,13.875284295748093,27740.61150432034,20712.999353010877,26168.969167975876,8253.571650017697,20800.794459015553,9107.054146176317,4294.303371225339,21007.214608959497,22881.6090894253,28234.244365071518,26452.22797867399,23179.96007617264,25737.63255230261,21802.69668915238,23406.017653497347,11.163960984556038,22729.808956690584,21989.065884302952,28893.682242814783,24104.495091142126,24362.01248633371,22441.580128854304,11.226792058399427,27335.897329391206,26995.532919487032,22467.49879744712,22964.795977020985,0.0,25025.82904823286,9619.19448152301,21901.323045602894,28433.36800972373,21662.983326530408,565.8836632419841,26322.461141872194,23351.260884209078,357.3909087504855,11.297820833888322,21109.382515620688,21404.93298976502,26919.468106134114,54326.998843787886,22584.581812120643,349.5136214852677,23839.493833056822,124.61846846765577,15003.575031593382,14301.723914178678,21616.785697982345,14.12051548091829,23495.946226438693,899.6369272003188,25700.157442162792,28849.55762511537,29006.506031895224,52177.68691517331,13.55213411328367,21923.621499680095,22017.3812949641,17639.04626912125,24511.989952476422,13.730752345983165,29125.236822239713,7564.301588719507,13.642270668639105,23905.567236342988,26.630547126588887,11.093616592390118,22029.582922105,22628.355085153802,19433.035034655364,28562.07567274572,22345.58600640814,23049.08386711572,27907.46634813988,25151.50650934603
7665.775749556155,9.806150758904694,15.37453205455543,28757.54464914335,6.339286138021936,1072.3269477869849,11.8618483718735,3385.7852642240455,8.585493782412172,0.0,41.316159582509684,7548.787725320809,6.7320950509304005,29501.59846232928,7.647150344074148,21.944404366690986,24348.16577584375,32659.611960245686,13048.72929496177,20944.86835550907,32757.10992894654,30400.601421348216,25910.980118350904,17957.472518309594,30971.540816195044,59096.019337211226,31906.41242423726,4494.857594690454,9.773909884901268,30064.037927631383,22447.82520554535,28360.76203549136,9417.071768889315,22529.797953616453,8046.063874581362,3801.7580354603033,22789.494996694415,24736.91260802437,30507.257458866232,28667.745305374847,25336.84908339519,27893.298642654554,23628.790594080307,25366.39837084927,7.8647368735066525,24806.760522332246,23830.7692184764,31221.379024967282,26046.37135279497,26324.634543108765,24249.49070990674,7.9097493080845735,29299.541718865818,29256.554976867814,24349.27347871425,24888.2219898415,0.0,27181.787341531952,10858.77631778198,23735.677441925407,30764.241652314904,23500.900015696658,891.1915869791637,28527.10979332962,25369.45243455701,662.7353922830032,7.960659483440925,22877.407604358723,23197.712031058934,29174.119323520947,57537.76595426531,24476.162829847624,644.0325526663959,25836.18052763306,318.01912766113355,16535.761708240778,15771.795873459629,23427.308550729205,9.951883796940951,25388.797333656436,1207.4682648041771,27852.684789120354,31173.69969486502,31358.432965570148,55010.356302070075,9.54308463333266,23759.843512273215,23861.45619810266,19250.82597368816,26565.001838485096,9.670638717267678,31471.587815540883,8778.854212978655,9.607442801938047,25831.417720332563,18.865181190870775,7.804231031177497,23874.679777585963,24711.55932750979,21340.697878645227,30863.057980100453,24217.14983129255,24905.9354064307,30244.86776810618,21011.828641911703
7456.467032698685,6.892465599641208,10.859163398347766,31069.368470096844,4.450769518543151,1547.578972455371,17.735118305597194,4230.147650275695,6.041631618128909,0.0,67.0662607371693,8253.237533743433,4.729342154599931,31873.23689368783,5.373335092592988,15.64751125096919,26503.399829656668,35188.85288803021,14513.670086278495,22689.553800299844,35293.901339973614,32844.51085084393,28164.316204440303,19801.594053582456,33461.34815907075,62488.41275769016,34377.323721664274,5339.1863387779385,6.869518383528915,32480.890961613128,24252.409625805507,30640.688435814118,10657.264225620902,24327.820675309606,7775.39492381258,4031.962463205605,24644.33425029784,26664.52955281307,32868.25815629172,30972.3501420735,27589.673317233654,30135.64558269415,25528.313019314337,27405.607375685926,5.528092830217805,26974.500895521745,25746.52873908485,33639.239645844864,28063.466611794116,28363.279190094956,26127.431098668338,78.22081497849614,31331.289381963827,31608.49432147293,26306.71564346734,26888.990315485324,0.0,29426.815771648762,12173.46194673483,25643.792518723047,33186.92777435586,25413.640594215234,1290.0563833682606,30820.40891770878,27471.280812776888,1061.6199501203453,5.596476506908517,24716.52622546098,25062.579978560116,31519.431652175,60840.70819710095,26443.805650746934,1027.8634451225378,27913.155398574145,600.3929596994511,18142.42625897616,17313.77175766652,25310.633800822023,6.997703159104809,27354.968438251133,1593.4243055676673,30091.766774686028,33587.867910785346,33802.03001845561,57917.89800756324,6.705402098245592,25669.90130350529,25779.682650132367,20933.060646887054,28700.566776422613,98.65477408472621,33908.82522247399,10083.792101198056,6.75114513067513,27831.86643970161,13.322648583612468,5.478778608384336,25793.969275380558,26886.479892977455,23337.66260825777,33253.16933521619,26163.97055394593,26834.712492067218,32676.257743188053,17244.12398236429
7907.71964114005,4.835244854339608,7.649378529611193,33470.5588603132,3.1193143697715016,2109.7630431752455,29.158748844846393,5168.412155609236,4.242746125801927,0.0,111.08999233487624,9510.110954467176,3.3162674398185827,34336.55410619808,3.768576284799914,11.122991670696317,28750.019893360954,37812.41110984753,16056.527507517863,24504.026920295626,37925.29160822515,35382.892791317194,30511.590372299088,21735.834728723905,36047.40225671279,65975.47762246153,36940.37715739384,6256.141326528911,4.818978350260193,34991.17060626558,26126.75261379136,33008.748368944165,11974.149020212459,26194.862624095014,8192.459059372193,4932.972267390095,26571.732369769772,28664.459923791415,35317.24645734795,33366.042488769956,29938.432777688024,32464.6733724214,27501.263964854483,29523.644668007313,3.8782149554643714,29233.03007625908,27736.344446128314,36147.26410544753,30155.78086813957,30477.946427292274,28075.4012951391,221.29771991416504,33431.14031868523,34051.35095330239,28339.82529170639,28967.10095395248,0.0,31760.914338583294,13563.251368381563,27625.668275995813,35701.4263758466,27401.205062086137,1762.4780524092741,33202.35851500969,29656.746018868707,1554.0445822625113,3.9267557727742863,26626.738378927465,26999.53683226857,33955.40509209629,64235.82557229479,28487.51027481858,1501.0062988536934,30070.41844588008,971.7399645826086,19823.568683799527,18927.651566799344,27266.7614482608,4.910728037937035,29394.459540222793,2062.6689792304715,32417.403398859828,36092.06227287636,36337.29719055163,4.7027436016948005,27653.79487337633,27772.06065105323,22685.750288717933,30918.68476628899,280.73863288985115,36436.949043039036,10180.451750487591,4.735131778410083,29906.913394450137,9.383504149659187,3.839489972348345,27787.45141548878,29153.116781556808,25423.929223492996,35732.40973809292,28186.04817436828,28835.41512402528,35201.6362733855,13848.39253070379
9053.615079378427,3.386525431544068,5.376071466400249,35961.115819792416,2.18289759895255,2758.8791599466067,50.18464086183816,6200.578780224668,2.9742810521036422,0.0,181.31819469641104,10856.028002785988,2.3217850755568876,36891.55009986001,2.6388858084141695,7.885744062175838,31088.025966956608,40530.28662569766,17677.30155867988,26388.287715496408,40651.28073370112,38015.747242768004,32952.802621927265,23760.194543733945,38729.70310912117,39595.572731425964,7245.72255794337,3.375033708070671,37594.87686158873,28070.854169502913,35464.941834881494,13367.726152663985,28130.923799972676,9334.840987056312,5924.766796535326,28571.68935511022,30736.703720959387,37854.22236203496,35848.82234546422,32383.1274647583,34880.38201183631,29547.643430700737,31720.510247813443,2.7163041501373164,31582.34806454425,29800.2163396068,38745.45240377528,32323.314121831325,32668.636254700734,30093.401299319034,437.1404641150913,35599.09452903003,36585.12487235619,30448.602423431403,31122.553905242945,0.0,34184.08304233555,15028.144582722185,29681.304713743713,38307.737456787116,29463.593419309385,2308.456594102205,35672.95858523235,31925.84805283248,2140.0092887095016,2.750635399711077,28608.04406475818,29008.5825921843,36482.039643284814,30607.276702062547,2063.461113859863,32307.96966955087,1432.060142310606,21579.18898271088,20613.435300858113,29295.691493045542,3.440367215527157,31507.2706395714,2619.004251543767,34829.59466164175,38686.28278113805,38964.23448185818,3.2929777722990137,29711.52422188634,29838.590200865245,24508.894899180796,33219.35580808421,555.9222151326423,39055.95927723603,8466.228703176743,3.315836819273496,32056.55858457813,6.594122184236206,2.686701243014274,29855.126197910646,31511.46999324784,27599.497724350906,38300.77918873066,30283.382692559604,30908.043302304883,37821.003358698516,10824.634286930203
10368.204107198697,2.368594931381104,3.771067826882339,1.525671511771036,3494.9273227694566,86.54940934619407,7326.647524121992,2.081986940130058,0.0,286.638430912925,12290.988678699869,1.6233994168907995,1.8453532910918702,5.577969339341944,33517.41805044364,43342.479435580586,19375.992239764546,28342.33618590219,43471.868716401535,35487.95295332483,25874.67349861258,42342.91044376062,8307.930033021317,2.3604994437102156,14837.995622975483,30136.004202942586,10698.811173855804,7007.346050641298,32881.26094431699,40479.18587035273,34923.7573784445,1.8998695503262975,34022.454860377264,41433.8045408281,34566.06637286938,34935.348672320324,32181.431111208123,725.7490475812748,37835.15201299823,0.0,36696.321882905526,16568.141589756688,41005.86101717742,2927.9920084470523,34278.58691466819,2819.5140694613156,1.9240774120722859,2715.2278901410455,1981.3534928834429,23409.28715571022,22371.122959842814,2.4068247235360625,33693.40173629697,3265.0930555977907,41370.52943557042,41682.84189237527,2.302729260983768,26402.494478275643,924.2055208131002,41765.85592506495,7674.567687392627,2.318819647359159,34280.8020100856,4.625051864483566,1.8776890520782825,33961.53952805056,29864.368110831503,40958.2776871294,33052.59702690603,8581.547955852591
11771.874810719952,1.6547090791565502,2.640916809586768,1.0651970225959064,4317.907531643795,145.56298643626275,8546.61838730121,1.4555816504512977,0.0,436.1952976830762,13814.992982208816,1.133837759251815,1.2889780018656167,3.937934404228152,36038.19614382204,46248.98953949631,21152.599550771858,30366.172331512975,46387.055556326406,38117.041366491794,28079.271593359805,45182.39029439783,9442.763751762752,1.64901963741482,16384.957431146948,32210.103833004752,12155.753706375619,8180.710029708009,35098.13159386423,43192.136982301265,37560.3225187466,55.22749653384476,36553.35046375811,44212.32051660601,36884.037621253745,37278.08368015104,34339.49073080637,1087.1234703127157,40139.31277058983,0.0,39297.630860293226,18183.242389485073,43795.797057017495,3621.084295443817,3592.5589245179535,1.34430508784482,3456.306627697242,2619.6200163011194,25313.863202797544,24200.71454375346,1.6817513520200382,35952.85283039949,4002.705208407912,44144.80223617346,44493.1194221029,1.6084397883796766,28366.54902600248,1385.5885499312242,44566.6389865258,7608.51675483027,1.619740401067335,36579.64367097254,3.2387208831746834,1.3109117161673045,36503.32538596498,32218.540382934785,43704.90523328913,35269.0762978287,8573.781672067673
13264.627189942195,1.1548544513828722,1.8469201811455664,0.7430437253391179,5227.81978656962,235.67701646190068,9860.491369762318,1.0165856982982528,0.0,638.7610016204416,15428.04091331283,0.7911811202104839,0.8994910855074116,2.7755350880362326,23007.123491701816,32459.79615232876,30373.98882797562,10650.223714167676,1.1508638844663348,18008.611577178384,34353.222690159164,13705.668584615756,9444.85873373546,45993.075697880566,181.8366861221184,39175.034874686804,1521.2637323094136,0.0,41988.00997449864,19873.446981907342,4387.7334550925,4459.1438538794155,0.938297676994489,4286.697326528452,3346.8597125636356,27292.91712397286,26102.21005259005,1.1739233902239454,4832.942710262255,1.122413229301543,30401.0585423613,1940.0713024870147,8212.045255866951,1.1303350413921576,2.2648465698689537,0.9144128404567099,39136.827566991065,34662.014540660755,9751.994180361049
14846.461244865424,0.8053338710531387,1.290149262074253,0.5179370497191799,6224.664087546934,365.8735627107871,9945.733051518946,0.7093707582255837,0.0,902.2802425738731,17130.132472011912,0.5516525691320654,0.6271916177744935,1.9535301650457353,24939.564062554426,34623.20764834954,32758.82520246003,11930.309920236085,0.8025395262393255,19708.958061069796,15348.555808576217,10799.792162723654,48882.00201709063,381.72743831514725,41887.50809316333,2028.169833571369,0.0,44767.45922552177,21638.755367023496,5227.939487393098,5419.268857545702,0.6543655929581513,5206.399986634676,4163.072581670992,29346.448919236165,28075.609486352572,0.8187456096038801,5583.868882982497,0.7826242978554689,32506.02302735211,2587.6537784804714,9475.636737243365,0.7881688715398393,1.5820018922689503,0.6373711193520282,41862.04607112884,37194.79058400941,11145.242582517745
16517.376975489642,0.5612103342774063,0.9003494745308741,0.36080328126141786,7308.440434575736,545.0413189564168,8475.73751795395,0.4946363309698889,0.0,1233.6153716758638,18921.26765830606,0.38439262042463723,0.4370308335322746,1.3733529358185763,26949.921263329677,35233.78071681304,13283.022369967981,0.5592563327527683,21485.99688282117,17084.415378257003,12245.510316672588,51858.91593993146,654.8997531129314,44690.77011918769,2607.8417740985815,0.0,23479.16754483353,6141.702392345614,6472.933935516812,46.45974079858922,6215.4146080159135,5068.258623623186,31474.45858858745,30120.91284504104,0.5706229675905771,6024.718758013494,0.5453342760871893,34681.442480974896,3328.3359779115954,10829.613482580036,0.5492099312120521,1.1039727731240465,0.44399274038225883,44678.98089837829,39816.86851298075,12631.48428664617
18277.374381814843,0.39086352440881733,0.6278124822818276,0.25121127144374045,8479.148827656025,781.4666242309336,7880.603826751432,0.3446942124823869,0.0,1451.283555427313,20801.446472195275,0.26770115584503335,0.30435465854624694,0.964522683648489,29038.195094027582,14708.361063363367,0.3894987247975019,23339.728042432518,18913.247293658107,13782.013195582264,54923.81746640304,1001.3536305154706,3260.279553891051,0.0,25394.683515337452,7129.022169950046,7620.139087792747,164.438250157176,7313.7411906721645,6062.417838420222,33676.94613202673,32238.12012865544,0.3974577466605338,6328.696462310537,0.3797770322283712,4162.117900780384,12273.975491876965,0.38248316654712383,0.769769372141612,0.30912677472373895,42528.24832757477,14210.719292746322
20126.453463841033,0.2720918055223213,0.43747578702562784,0.17483162519238898,9457.650071020716,1082.4988072698513,8017.0236841501355,0.24008261522641464,0.0,1534.0258653799174,22770.66891367956,0.18635023629014674,0.21185752420708318,0.6768283102223828,31204.38555464814,16206.326000422237,0.2711394585825847,25270.151539903836,20835.05155477954,15409.300799452678,1421.089070522765,3985.4831729487773,0.0,27385.303278535266,8189.898820206397,8860.884314373507,354.58989366871856,8501.379734603428,7145.550226062097,35953.91154955399,34427.231337195786,0.27670470322045243,6633.595942358256,0.2643571055651831,5088.99954708684,13808.722765134145,0.2662449201001305,0.5363778687585228,0.21513515448121445
22064.61422156821,0.18933506704935,0.3046714210914808,0.12163096167626096,7974.5281724474835,1391.54779512438,8848.783528363472,0.1671485573018954,0.0,1522.3717541657652,24828.934982758914,0.12967209879141717,0.14741357519772413,5.486031571428291,33448.492645191334,17776.917181144596,0.1886710590886696,27277.267375235126,22849.82816162129,17127.373128283834,1914.1060731348152,4783.452631271762,0.0,29451.026834426957,6844.604673306466,10195.169615259088,616.9146713332168,9778.330239809708,8317.65578654881,36688.24647066207,0.19255799573639956,7057.339447546565,0.1839429724378679,6108.980916830961,15433.855302351583,0.18525892611883404,0.3735398792095503,0.14966867055359365
24091.856654996373,0.1317045511744983,0.21208190474756625,0.08459360184784874,7329.714632570381,1602.780613608213,10184.857954001658,0.1163296087400417,34.97257763566243,1394.3158748789251,26976.24467943333,0.5087839828529358,0.1025389453366095,16.182268401096266,35770.51636565719,19420.134605530446,0.1312418920201793,29361.075548426394,24957.577114183372,18936.23018207573,2480.4046383516193,5654.187928860002,0.0,31591.85418301254,6229.676690949302,11622.994990449495,951.4125831506708,11144.592706291,9578.734519880367,39021.165529054284,0.13395404284799767,7635.488729715686,0.12794797619656242,7222.062010012749,17149.373103529277,0.12886471979830139,0.2600154814936122,0.6254375441972191
26208.180764125518,0.09159015164212206,0.14757190970491876,0.05881956558937019,7365.144505663939,1722.7024541052228,11614.834498921737,0.08093737986195629,139.89031054264973,1226.0277338923192,29212.598003702817,1.3000411858860894,0.07130525411348389,43.41451812247177,38170.456716045686,21135.978273579778,0.09126796526611787,31521.576059477633,27158.29841246577,20835.871960828368,3119.984766173179,6597.689065713501,37.734313404358005,33807.785324291995,6203.838610523253,13144.360439944725,1358.0836291210805,12600.167134047304,8390.31871912563,41425.988512372445,0.09315888706246019,8358.519354210704,0.08897441692661547,8428.242826632202,18955.276168667227,0.08961271981903858,0.1809219347020933,1.6311276952711036
28413.586548955656,0.06367885164692884,0.1026503411320489,0.040889814414284145,8044.602825487923,1758.2039717440807,13138.713163123706,0.05629898730501435,314.7531987209619,1054.5008514058818,31537.99495556737,3.779949535605614,0.04957414254540724,98.1931499328617,22924.4481852926,0.06345459173719298,33758.76890838883,29451.992056468494,22826.298464541745,3832.8464565994936,7613.956041832255,150.93725361743202,36098.82025826535,6722.84594839387,14759.26596374478,1836.9278092444465,14145.053523078624,7575.764723830657,0.06477207450435,9218.846315000725,0.0618583074537973,9727.523366689324,20851.56449776543,0.06230254517260426,0.12584651495253377,4.799403836362536
30708.074009486776,0.04426464366234641,0.07138344097265814,0.02842055887845622,9270.72161521338,1723.881829848706,14756.493946607568,0.03915276222815994,559.5612421705989,894.6898140248693,33952.435535027,10.27115220307408,0.03445928941830308,191.8235837999576,24785.54434066891,0.0441086064505394,36072.65409516001,31838.658046191547,24907.509693215863,4618.989709630563,7035.162056983933,339.6088206392221,38464.95898493258,7754.1207630787085,16467.71156184966,2387.945123520767,15779.251873384956,7479.97236906239,0.04502604375917811,9219.435021257192,0.042998021716320715,11119.90363018411,22838.23809082389,0.043307083611686,0.08751301815037872,13.117204350420879
33091.64314571889,0.030764375068365123,0.04962891650974142,0.01975089813144709,10583.77245099033,1569.9494015990351,16468.17684937332,0.027223846342104004,874.3144408915607,751.7500069243242,36455.91974208169,24.680184976815788,0.023949065412550798,334.47465364806135,26719.26673970871,0.03065584132166062,38463.23161979116,34318.296381634915,27079.505646850725,5478.414525266388,6261.743525212239,603.7490144697281,40906.20150429369,8858.952450415463,18269.697234259365,3011.135571950044,17502.762184966305,8037.455596971072,0.031294410843997804,8007.04751479776,0.029883411367160134,12605.383617116562,24915.296947842606,0.030098364288819818,0.06084225420508423,31.607456535435578
35564.293957651986,0.02137865308321974,0.03449760253386447,0.013724241951215755,11983.755332818766,1387.7480669471634,18273.761871420968,0.0189266707533041,1259.0127948838476,626.62784904663,39048.44757673146,52.52857886753729,0.0166423026888435,534.5107379601692,28725.615382412005,0.021303181262962594,36890.90706279862,29342.286325446323,6411.120903506968,6092.093769808603,943.3578351089501,43422.54781634869,10037.341010404136,20165.22298097389,3706.4991545322755,19315.584457822664,9277.866868364943,0.02174747867461033,7593.385880041659,0.020766081680323494,14183.963327486681,27082.74106882158,0.0209155437980065,0.04229173614246498,67.36795408570043
38126.02644528608,0.014854686643589183,0.023975831035751675,0.009535554182241517,13470.67026069869,1203.5029322558805,20173.249012750508,0.013156700497523391,1713.6563041474594,518.5504790942869,41730.01903897629,100.64011839148752,0.01156352934447669,857.6434030593158,30804.590268778782,0.014802217048238085,39556.490089682644,31695.85172900266,7417.108844352303,6467.60344169475,1358.4352825568883,11289.286443044726,22154.28880199324,4474.035871267463,21217.71869195404,10607.251312603654,0.015111247320572315,7872.594454832066,0.014428831546964498,15855.642761294466,29340.570453760807,0.014532734325579255,0.029392533096606343,129.16882314476436
