5884.4445937730325,838.0792211203109,918.9406892655425,11807.728798037837,78912.70353019291,5622.844781081269,40931.62926503753,5662.896993052834,4963.376163492486,46588.619374007845,4610.1185758112915,57861.14219208397,43518.19120678188,8710.05889480329,17812.381396810793,7604.1402820866415,5189.351290468373,5814.529441891138,4572.705479475799,44951.77645528065,6232.3089045798615,6254.972668139163,44999.38832275742,4612.632073891338,5796.052266561823,8105.725837170901,7944.878893821041,5627.746313084666,9133.032908065014,7866.272338408338,2679.5553448365013,937.2004535657652,5784.3755334476,1047.3455049478669,1027.5715354282277,4602.898604770002,10960.749069847274,5871.1072461296235,5674.6146441302,96160.98645439687,31257.45602233179,11024.253120040587,1087.6959330792847,98308.52909599298,1044.952881555841,6139.384634621909,5658.7241852612915,4457.781554928539,67665.93894893929,17958.477688260795,6492.875881723298,5940.09699523355,7551.3882891500225,8551.858850803688,93273.35278911625,9364.702639508814,1033.4314205990954,6386.918493618838,57090.611757273946,13936.227475134958,6402.57858576982,7398.835467263126,822.1322680403812,7435.620147196125,7786.320402059327,1056.049508698035,9613.396984013656,855.1462128738865,10060.130785530855,95332.82089173679,3609.4747771668976,7796.573691474985,6145.402367936362,6218.979590016299,824.3075314006901,2113.1592403760487,15217.710189441697,1056.7853560958158,54606.55213606483,6253.53984527451,4748.153064040352,6069.11891812751,6293.374245706986,56266.86320344456,812.9268461162807,6463.928993324785,3345.525383708004,44768.582044768234,8147.68851971298,998.7930811111486,15237.639490989182,5824.8020561059375,6242.920551876747,7534.036717215841,51718.22385843298,5978.810756350148,5427.446668676737,17232.896945026147,12435.392537516242,7889.399764156256,26958.5981844979,5466.395865482544,5271.438295161288,46120.09763224892,4676.869701372849,6434.760018539666,1068.1014011746731,5807.640253132607,17055.18035850458,1067.11508335799,69032.41540882384,8935.341731052116,8182.584654233679,11272.332003636164,2156.8495504539565,841.5903741680188,4512.939109935293,5339.957815031599,863.8741030568415,1205.3610132516744,11506.899190219503,822.5186652462188,77351.52463940057,9581.304744265193,841.3413434112775,44914.62686997381,6179.853459314931,9940.137482749382,4681.88388075556
6124.428515721151,1023.3045348433272,854.1822733255731,12471.648946541703,80631.26010722289,6138.631936822411,42125.17853725599,6183.101318021589,5394.951913403911,47951.782818520005,5034.21002862151,59553.82483203427,44789.140156536945,7816.864499987286,18715.395658900805,7900.364767360504,5641.6488915229365,6350.159988760165,4992.76276996684,46265.73466332637,6476.311698578522,6799.08634523773,46314.77631368499,5036.954747012895,6300.961118401479,8404.258424400896,8241.72146581332,6117.085279111769,8313.9962509301,7162.96080142258,3040.4595382572957,871.1873609291811,6316.48857636385,1278.8145237097524,955.1608428390005,5026.325882037272,9812.527767673173,6352.597631819094,6195.895374475285,98255.17520135401,32457.651913383215,9891.480728658857,1010.9681326431502,100449.48691010995,971.325444936761,6375.294730024273,6178.545188290219,4175.9078721755695,69268.52394381978,18869.16831808174,6995.04822568303,6488.044311241506,7845.557784461163,7676.658733230564,95304.65480674441,9953.127499775135,960.6381721283992,6625.551371235807,58760.12509115766,14673.067642313885,6750.098342283752,6856.635278336157,764.2314643115118,7729.213209077667,6999.442243981086,1258.494421862843,10225.05274492303,794.853645064436,10681.957453330615,97408.97389399238,4026.817401150631,8092.022594672971,6381.54369889812,6759.799353413744,766.2493376512394,2397.776623886055,16073.36537780797,982.3005474762596,56201.49784073134,6490.515927526062,5160.092947853051,6305.545596344294,6841.0046673712695,57911.6275755929,991.9654842260144,6709.937243865989,3156.464044254238,46077.03975433466,8447.766585835065,1218.3479476375237,16010.588607092988,6360.6339931122875,6479.494219078911,7827.530270175285,53226.706180551126,6214.882169577067,5926.725310845727,18143.651867441702,13210.00203201247,8188.366284508537,27962.979754990916,5967.105496057794,5731.290363120928,47469.16607913776,5107.699797052399,6675.180387381527,1304.7119850314823,6341.8934511464295,17956.180076757548,991.8812336254322,70653.25836838695,8271.250445202113,8778.809722036274,12017.749741132251,2485.803351382697,782.280684722583,4927.506149771803,5804.330437039649,802.9481143147997,1419.5252326346358,12217.529470207386,764.5899060041903,79036.08194722967,10183.91859161673,782.0496996984774,46227.46953851955,6417.318597260209,8898.832957711924,5113.175879272082
6487.6793179826045,1227.0073771788623,793.4417086217684,13153.727402035787,80631.26010722289,6677.04927989088,43335.880327794504,6726.160882633412,5844.516911173477,49334.60252771417,5476.959139707398,61270.91086342254,46078.381980340564,7136.175814943312,19640.73702239527,8375.717589653026,6112.842474574982,6909.386639615768,5431.275328084823,47598.62098856937,6851.61509825969,7365.889393910135,47649.113559003985,5479.945250814037,6826.953196832746,8893.951454965247,8726.002941375056,6626.821015313936,7713.885014455318,6638.202904948421,3424.157680736246,809.2671431954604,6872.011624959232,1533.3736109970237,887.242511635765,5468.381597561195,8958.057714732406,6853.0612330397,6740.078636463231,98255.17520135401,33680.457794851165,9027.068912152656,939.0075948858878,100449.48691010995,902.2651460927507,6755.903577612733,6721.204589666641,4092.627915796434,70889.86511271281,19802.38236004596,7515.923559924333,7060.1619601222965,8317.612954712331,7010.573589344919,95304.65480674441,10559.48005503848,892.3583492297382,7014.867099482827,60453.69886327435,11023.977562283197,7239.970137097236,6479.541333777453,709.9199251859654,8197.871230937746,6417.214911786707,1478.6804672078965,10855.571457711461,738.3044724020739,11322.430041344303,97408.97389399238,4466.985909342413,8571.321293132441,6762.525613606204,7323.164619179009,711.7905333488671,2700.3698421440617,16952.42285276419,912.4381401842207,57819.402017947745,6874.955763178724,5589.166829059284,6684.940596901701,7411.4781585231685,59580.08634217152,1188.8079978867363,7092.501255265547,3108.5902659597123,47404.34427615686,8939.99471733885,1459.6980436037104,16802.660143544923,6920.039546393163,6863.281227771228,8298.500752561142,54756.87260370548,6591.719281570129,6447.969428216355,19077.857692864072,14008.013653632343,8673.371517348345,28985.730548184405,6489.753328010661,6210.370056915576,48837.68205829517,5557.509228017484,7067.4123041056055,1564.9756872588682,6899.650809725559,18880.370408952436,921.3181151384119,72292.90941516869,7805.095713329666,9395.999706137412,12787.031283820786,2838.094404151537,726.6509814142944,5360.287242411796,6288.061461677731,745.806437589728,1651.1922676442284,12949.450409081277,710.2522095533484,79036.08194722967,10804.909558845995,726.436878848977,47559.22383355491,6800.436294455974,8139.354664302189,5563.467561255242
6969.688681570028,1449.1877481269164,736.5182635645186,13853.964164520095,80631.26010722289,7238.096810286677,44563.73463665308,7292.075686888304,6312.071156801186,50737.07850159034,5938.365909068955,63012.400286248805,47385.91667819274,6645.406415771355,20588.405487294196,8998.531576680269,6602.9320396245075,7492.209394457947,5888.243153829745,48950.435431009624,7361.958548943206,7955.381814156379,49002.40005871442,5941.603585294763,7374.028501855623,9557.529521366892,9376.503917401003,7156.953521691167,7300.263601165283,6295.162113284373,3830.6497722733525,751.2355427061261,7450.944679233743,1811.0227668096802,823.5921246393423,5929.065751341773,8354.36586313773,7372.4980497914385,7307.16443009404,98255.17520135401,34925.87366673562,8402.769130626582,871.5756119881839,100449.48691010995,837.5438883343762,7258.694706154055,7286.702389390558,4189.251188376722,72529.9624556184,20758.119814153444,8055.501884447207,7656.449941875921,8936.106311421656,6531.166074945974,95304.65480674441,11183.760305298849,828.3666926434569,7537.807319141613,62171.33307362403,8531.806433842561,7764.629282380435,6257.161720642372,659.0185764330614,8806.941208216567,5991.038707563283,1716.6076447331957,11504.95312237895,685.3114683569175,11981.548549571922,97408.97389399238,4929.980301742243,9209.757285657091,7265.809570517877,7909.075387312095,660.751510132913,3020.9388951500687,17854.882614310365,846.9671135302856,59460.26466771405,7387.037746354973,6035.374707659055,7182.02928949802,8004.794719162681,61272.23950318039,1403.454387098446,7621.673051710747,3196.3198174129216,48750.49561023484,9607.008073349552,1722.8433690097088,17613.85410034498,7503.018715948564,7374.493631643978,8915.572935896931,56308.72312789602,7081.458410174989,6991.179020788619,20035.514421293265,14829.427402375863,9319.408734229952,30026.85056407836,7034.3393613411445,6708.677376545233,50225.64556972115,6026.297994268102,7594.269633020742,1848.8925078568311,7480.912328869994,19827.751355089247,855.1921461988834,73951.36854916914,7525.226293496159,10034.154606537091,13580.176631701774,3213.7227087604756,674.5173970838027,5811.28238785527,6791.1508889458455,692.259674448982,1900.3621182804525,13702.662006841178,659.3264068149009,79036.08194722967,11444.277645952985,674.319075260364,48909.88975507991,7306.541658421382,7576.447990149489,6032.758926705041
7468.967959235506,1689.8456476874896,683.2173476319206,14572.359233994619,80631.26010722289,7821.774528009801,45808.741463831706,7880.845730786264,6797.614650287034,52159.21074014852,6418.430336706181,64778.29310051305,48711.744250093485,6323.040395031692,21558.401053597572,9643.678727648865,7111.917586671518,8098.6282532867035,6363.66624720161,50321.17799064715,7890.631973573354,8567.563605976464,50374.63581281628,6421.929750455075,7942.187033470112,10244.979835303839,10050.38774379877,7707.482798243463,7061.028385608977,6092.133532622938,4259.9358128686135,696.8945353626444,8053.287739187384,2111.7619911477223,763.9921289121849,6408.378343379004,7937.326974577664,7910.908082074312,7897.152755367709,98255.17520135401,36193.899529036586,7983.314015005491,808.4408162542435,100449.48691010995,776.9405478798868,7779.529899240495,7875.038587461971,4471.586759174571,74188.81597253654,21736.3806804042,8613.78319925165,8276.908256502378,9576.77790082925,6217.313454852281,95304.65480674441,11825.968250556243,768.4448185507263,8079.545101541026,63913.027722206694,6731.712478804471,8307.639561343263,6178.953550778444,611.353805340714,9437.833554456942,5716.936052286002,1972.2759544387404,12173.197738925495,635.6931486531388,12659.312978013471,97408.97389399238,5415.800578350119,9871.123943979248,7787.155278497797,8517.531657813002,612.9581394584523,3359.483782904076,18780.74466244648,785.6635204927946,61124.08579003025,7917.5121462411635,6498.716583652361,7696.942827869137,8620.95434928981,62988.087058619516,1635.9046518611437,8169.881824742502,3425.721041257771,50115.49375656859,10298.017261576932,2007.7839238555193,15167.747153132983,8109.571501778491,7904.067219600962,9554.772390811619,57882.25775312277,7588.744402618174,7556.35408856252,21016.62205272927,15674.24327824303,9988.649629611074,31086.33980267279,7600.863596049243,7226.212322009897,51633.056613415705,6514.0660958042545,8140.0653287383075,2156.462446825371,8085.678008579735,20798.322915167984,793.2769072958343,75628.63577038824,7418.728794267182,10693.27442323531,14397.185784775205,3612.688265209513,625.7016907588535,6280.491586102226,7313.598718843989,642.124244041317,2167.0347845433075,14477.164263487088,611.6387934767839,79036.08194722967,12102.022852937707,625.5181073955362,50279.46730309451,7830.810027530726,7198.241732390701,6521.049975621479
7985.517150979036,1948.981075860582,633.3505996560084,15308.912610459365,80631.26010722289,8428.082433060252,47070.90080933039,8492.47101432729,7301.147391631026,53600.9992433887,6917.152422619078,66568.58930621529,50055.864696042794,6142.6006378632055,22550.72372130541,10311.159042558818,7639.799115716008,8728.643216102037,6857.544608200414,51710.84866748194,8437.635372150135,9202.434769370388,51765.82082130957,6920.923746294973,8531.42879167621,10956.302396776091,10747.654420568353,8278.408844970825,6984.505047397673,6029.4957896889055,4712.01580252203,646.0524213662684,8679.040804820157,2435.5912840111496,708.231934547271,6906.319373672888,7714.298209734503,8468.29132988832,8510.04361228424,98255.17520135401,37484.53538175406,7758.993072977457,749.3792829034245,100449.48691010995,720.2410744917379,8318.409156872052,8486.213183880876,4938.7566453034215,75866.42566346723,22737.164958798225,9190.767504337664,8921.53690400167,10239.627722935116,6043.246690578545,95304.65480674441,12486.103890810662,712.3813185874365,8640.080446681068,65678.78280902235,5440.32139987235,8869.000973985721,6238.206330942979,566.7575404721168,10090.548269658866,5572.3475404844485,2245.685396324531,12860.305307351098,589.2738527699387,13355.723326668949,97408.97389399238,5924.446739166045,10555.42126809891,8326.562737545963,9148.533430681731,568.2418524733845,3716.004505406084,19730.00899717255,728.3105889756896,62810.865384896344,8466.378962837296,6979.192457039202,8229.681212015052,9259.957048904555,64727.62900848891,1886.1587921748296,8737.127574360815,3791.860686101693,51499.33871515811,11013.022282020987,2314.5197081411416,12924.805664277987,8739.697903882943,8452.001991642179,10216.099117305204,59477.47647938572,8113.577258899684,8143.494631538059,22021.1805871721,16542.461281233842,10681.094203491715,32164.198263967683,8189.326032134962,7762.974893309571,53059.91518937882,7020.813532625941,8704.799391258306,2487.685504164487,8713.947848854783,21792.085089188644,735.3532428902471,77324.71107882605,7477.216472819694,11373.359156232074,15238.058743041089,4034.9910734986493,580.0313284608256,6767.914837152664,7855.404951372168,595.2224650284372,2451.210266432794,15272.957179019008,567.0212097717897,79036.08194722967,12778.145179800154,579.8614985761949,51667.95647759874,8373.241401784007,6995.980320235254,7028.340708004556
8519.33625680062,2226.5940326461937,586.7359564020658,16063.62429391433,80631.26010722289,9057.020525438033,48350.212673149144,9126.951537511386,7822.669380833159,55062.444011310894,7434.532166807641,68383.2889033555,51418.27801604066,6103.485879432226,23565.373490417704,11000.972521410127,8186.576626757979,9382.254282903947,7369.878236826162,53119.447461514,9002.96874467355,9859.99530433815,53175.9550841943,7438.585572814455,9141.753776473919,11691.497205783646,11468.303947709757,8869.731661873253,7059.437661958217,6101.006252784949,5186.889741233602,598.5238959452589,9328.20387613206,2782.5106453999624,656.1079914285352,7422.888842223426,7660.842588321275,9044.647793233462,9145.837000843634,98255.17520135401,38797.78122488805,7705.227742032179,694.1746093297284,100449.48691010995,667.2385697336656,8875.332479048728,9120.226178647279,5442.767404464464,77562.79152841048,23760.472649335523,9786.454799705249,9590.335884373797,10924.655777739255,6008.163523201623,95304.65480674441,13164.167226062104,659.971837785275,9219.413354561737,67468.59833407098,4525.112920731261,9448.713520307809,6434.402208407941,525.0673138864352,10765.085353822342,5554.651247335634,2536.835970390567,13566.275827655758,545.8838070239792,14070.779595538359,97408.97389399238,6455.9187841900175,11262.649258016076,8884.031947662377,9802.08070591828,526.4397023019178,4090.501062656092,20702.67561848857,674.6988003702068,64520.60345231232,9033.638196143369,7476.8023278195815,8780.244441935765,9921.802818006914,66490.86535278856,2154.2168080395036,9323.410300565687,4176.586140247196,52902.03048600342,11752.023134681722,2643.0507218665753,11157.723493196576,9393.397922261922,9018.29794776763,10899.55311537769,61094.379306684874,8655.95697901952,8752.600649715234,23049.190024621745,17434.0814113483,11396.742455871874,33260.42594796305,8799.726669598296,8318.965090444253,54506.221297610515,7546.540304733162,9288.471820580735,2842.5616798741803,9365.721849695137,22809.03787715122,681.2093402259364,79039.59447448251,7700.017586884239,12074.408805527379,16102.795506499418,4480.631133627885,537.3395459572455,7273.552141006587,8416.56958653038,551.3826188617059,2752.8885639489117,16090.040753436933,525.3111027094727,79036.08194722967,13472.644626540332,537.1825397289832,53075.357278592586,8933.835781181226,6947.502226020413,7554.631123854273
9070.425276700258,2522.684518044324,543.1977014402736,16836.494284359513,9708.588805143138,49646.677055287946,9784.287300338552,8362.180617893435,56543.54504391509,7970.5695692718755,70222.39189193369,52798.98421008708,6200.0502797323325,24602.35036093445,11713.11916420279,8752.250119797434,10059.461453692433,7900.66713307885,54546.97437274331,9586.632091143596,10540.245210879752,54605.03860147044,7974.915230013523,9773.161987863237,12450.564262326507,12212.33632522298,9481.451248950743,7289.105675969904,6306.078679444893,5684.55762900333,554.1301000609659,10000.776953123093,3152.5200753141607,607.4238439612706,7958.086749030619,7777.719862748465,9639.977472109736,9804.532921045891,40133.637058438544,7822.782176410244,642.617970847137,617.7333428447546,9450.299865770521,9777.077571761178,5971.26172744098,79277.91356736628,24806.30375201609,10400.845085354404,10283.30519761876,11631.862065241665,6102.431534880905,13860.158256310575,611.0191304310753,9817.543825183035,69282.4742973526,3907.725336745593,10046.777200309525,6766.8270686409005,486.1263058142805,11461.444806947367,5658.180495804759,2845.7276766368495,14291.109299839474,505.3591692398393,14804.4817846217,7010.216713422039,11992.80791373075,9459.56290884704,10478.17348352265,487.39440872621003,4482.9734546541,21698.744526394537,624.6259454225689,66253.29999227822,9619.289846159385,7991.546195993495,9348.632517631277,10606.491656596887,68277.79609151848,2440.0786994551654,9928.730003357114,4579.897403694282,54323.569069104495,12515.019819559131,2993.3769650318213,9767.443674193426,10070.671556915428,9602.955087977316,11605.134385029072,62732.96623502022,9215.883562977682,9383.672143094047,24100.650365078203,18349.103668586406,12135.594386751553,34375.02285465889,9432.065508439247,8894.182913413943,55971.974938110776,8091.246412125918,9891.082616705595,3221.0909739544504,10041.000011100798,23849.181279055723,630.6407851735567,80773.28595735766,8086.564685958165,12796.423371121226,16991.396075150195,4949.608445597219,497.4653934601282,7797.403497663992,8997.092624318622,510.4389944150842,3072.06967709166,16928.41498674087,486.3515707527861,14185.521193158234,497.3203340839982,54501.66970607606,9512.593165722383,7053.496457711321,8099.921223170628
9638.784210677946,2837.2525320549735,502.5664944350484,17627.522581794918,10382.787272175572,50960.29395574681,10464.478302808786,8919.681102811852,58044.30234120128,8525.26463001178,72085.89827194987,54197.98327818207,6431.701245859526,25661.654332855658,12447.598970936806,9336.81959483437,10760.264728467493,8449.91129695848,55993.42940116991,10188.625411560277,11243.184488995192,56053.07137313804,8529.912717892177,10425.653425844166,13233.503566404666,12979.751553108023,10113.567606203298,7684.74443241522,6644.259998920895,6205.019465831213,512.6986512122573,10696.760035793257,3545.6195737537446,561.9901639118893,8511.913094094465,8064.1720423581855,10254.280366517147,10486.13137289101,41492.102882405554,8110.893993830848,594.5081530894699,571.532944370137,10043.311317037433,10456.767363222572,6524.239614232972,81011.79178033462,25874.658266839928,11033.93836128513,11000.444843736555,12361.246585442346,6338.018560993464,14574.076981556067,565.3330939767089,10434.471858544961,71120.4106988672,3487.256586799355,10663.19201399087,7263.371119422958,449.783371890897,12179.626629033944,5884.579337960902,3172.3605150633766,15034.805723902247,467.5420551329611,15556.829893918968,7587.340526862107,12745.897235242928,10053.155621099948,11176.811763494841,450.95438537044834,4893.421681400109,22718.215720890454,577.8971575550711,68008.95500479398,10223.333912885342,8523.424061560943,9934.845439101586,11314.023564674475,70088.42122467865,2743.744466421815,10553.086682735098,5001.794476442948,55763.95446446135,13302.012336653219,3365.498437636879,8676.285180678875,10771.51880784346,10205.973412271234,12332.842926259354,64393.23726439177,9793.35701077417,10036.709111674498,25175.56160854148,19287.52805294816,12897.649996130749,35507.98898405519,10086.342548657814,9488.628362218642,57457.176110879605,8654.931854804208,10512.631779632886,3623.273386405297,10739.782333071764,24912.515294902147,583.4505952621212,81919.66877468114,8669.477507281004,13539.402853013613,17903.860448993422,5441.9230094066515,460.2537623855281,8339.468907124878,9596.974064736896,472.2319141048022,3408.7536058610403,17788.079878930817,449.9913910426138,14916.774879653869,460.1198239408972,55946.893760049155,10109.513555407475,7313.275605049608,8664.21100595362
10224.413058733691,3170.2980746781423,464.6793811085198,18436.70918622054,11079.615926535333,52291.06337452574,11167.524544922087,9495.17083558841,59564.71590316948,9098.61734902735,73973.80804340403,55615.27522032563,6809.626389609787,26743.285406181316,13204.411941612181,9940.285051868785,11484.664107229131,9017.610728465052,57458.812546793764,10808.94870592359,11968.81313868447,57520.05339919706,9103.578036450413,11099.228090416704,14040.315118018132,13770.549631364882,10766.080733630919,8258.467043410355,7142.830466005537,6748.275251717251,668.3211946476318,11416.15312414255,3961.809140718713,519.6247616429745,9084.367877414965,8534.049174521238,10887.55647645569,11190.63235637899,42873.178696789066,8583.493485642444,549.651561389719,528.4521778368692,10654.366832849459,11159.295553031461,7101.701064840435,81693.55792133846,26965.53619380704,11685.734627497426,11741.754822727185,13112.809338341298,6702.409971827839,12851.710337141516,522.7307812787379,11070.197454647514,72982.40753861479,3252.7998041719716,11297.957961351849,7790.759300470583,586.230428507798,12919.630820082075,6244.121780675757,3516.7344856701498,15797.365099844077,432.2805466519866,16327.823923430167,8187.290224510225,13521.917222552613,10664.810084421102,11897.995545834854,416.97374960879654,5321.845742894119,23761.08920197632,534.3249239389071,69787.56848985967,10845.77039632124,9072.435924521928,10538.88320634669,12044.398542239678,71922.74075226908,3065.214108939453,11196.480338699641,5442.277358493195,57223.186672073985,14113.000685963983,3759.4151396817488,7828.835909862668,11495.939675046018,10827.352920649386,13082.678739068533,66075.19239479952,10388.377322408985,10711.711555456584,26273.923755011576,20249.354564433557,13682.909284009464,36659.32433615197,10762.557790253997,10102.301436858348,58961.824815917,9237.596632768033,11153.119309362608,4049.1089172267207,11462.068815608034,25999.0399246905,539.4492302051038,81919.66877468114,9300.793090527764,14303.347251204545,18840.1886280291,5957.574825056184,425.5553944097723,8899.748369389248,10216.213907785203,436.6077417502035,3762.9403502570513,18669.035430006774,416.08502939020525,13279.816117082886,425.43179973786505,57411.02944051186,10724.596950236506,7739.400066428763,9247.500472203254
10827.31182086749,3521.8211459138297,429.37978426682304,19264.054097636385,11799.074768222421,53638.9853116247,11893.426026678457,10088.649816223107,61104.7857298197,9690.627726318591,75886.12120629619,57050.86003651773,7317.266444578092,27847.243580911436,13983.55807622891,10562.646490900685,12232.659589977346,9603.765427598562,58943.12380961487,11447.601974233537,12717.131159947588,59005.984679647496,9695.911185688237,11793.885981580852,14870.9989171669,14584.73055999356,11438.990631233604,8856.342703728418,7659.436197961787,7314.324986661444,844.5398577390703,12158.956218170973,4401.088776209068,480.15257617738,9675.451098992118,9170.774917682773,11539.805801925366,11918.035871509832,44276.864501589094,9223.908270793301,507.86220762108735,488.3130899137653,11283.466413206606,11884.662141187842,7703.646079263373,81693.55792133846,28078.937532917415,12356.233883991294,12507.235134590648,13886.550323938523,7202.057319839507,11032.965336639494,483.03639159538625,11724.720613490696,74868.46481659537,3173.316492093664,11951.075042392455,8336.629032938592,740.7267069150156,13681.457380091755,6707.637899066366,3878.849588457169,16578.787427664967,399.42868265071644,17117.463873155295,8810.06580636639,14320.867875659806,11294.526298810508,12641.724830542686,548.9120289163395,5768.245639136128,24827.36496965213,493.72907476924115,71589.14044747522,11486.599296467082,9638.58178487645,11160.745819366597,12797.616589292495,73780.75467428978,3404.487627008079,11858.91097125074,5901.346049845024,58701.265691942375,14947.984867491426,4175.12707116643,7225.463474992022,12243.934158523101,11467.093613111774,13854.641823456612,67778.83162624348,11000.944497882127,11408.679474440309,27395.736804488486,21234.5832030426,14491.372250387698,37829.028910949215,11460.711233227801,10735.202137333063,60485.921053222984,9839.240746017389,11812.545205894761,4498.597566418722,12207.859458709612,27108.755168420772,710.9191728110178,81919.66877468114,9954.294339506221,15088.256565694017,19800.380612257224,6496.563892545813,393.22687317896157,9478.241884457098,10854.812153463541,403.41887255498006,4134.629910279694,19571.281639968736,384.4926333754982,11401.04459467494,393.11289177977983,58894.0767474642,11357.843350209474,8316.837008511739,9849.789621919525
11447.48049707934,3891.8217457620367,396.51747640783054,20109.55731604245,12541.163797236835,55004.05976704375,12642.182748077894,8777.422243394736,62664.51182115191,10301.295761885502,77822.83776062632,58504.737726758416,7843.154083924489,28973.52885704601,14785.037374786994,11203.903911930065,13004.251176712136,10208.375394359015,60446.363189633266,12104.585216490115,11184.008627265675,60510.86521448938,10306.912165605647,12509.627099336612,15725.554963850973,15422.29433899406,12132.297299011356,9475.11047038657,8194.077194789643,7903.168670663794,1041.3546404865726,12925.169317878528,4863.458480224808,443.4056446704299,10285.162758825923,9830.406894974794,12211.028342926176,12668.341918283535,45703.160296805625,9887.362003508071,468.9616751362201,450.9449396416829,11930.61005810887,12632.867127691721,8330.074657501784,29214.862284171064,13045.43613076673,13296.885779326947,14682.46954223402,7719.664947094116,9616.638990199424,446.08124091434775,12398.041335074506,76778.58253280891,3232.726019478624,12622.54325711269,8900.980316826988,913.2722071125497,14465.106309062985,7187.747595011388,4258.705823424433,17379.07270736491,368.84643238103627,17925.749743094355,9455.667272430606,15142.749194564502,11942.304264268158,13407.999617618338,698.9577070578046,6232.621370126138,25917.043023917897,455.9367513425796,73413.67087764069,12145.820613322865,8108.148361556459,11800.4332781613,13573.677705832928,75662.46299074074,3761.5650206276932,12540.378580388397,6379.000550498436,60198.19152406656,15806.964881235546,4612.6342320909225,6784.8877539132745,13015.502258274708,12125.195489658394,14648.732179423589,69504.15495872364,11631.058537193592,12127.61286862567,28541.00075697222,22243.21396877529,15323.03889526545,39017.102708446924,12180.802877579217,11387.330463642786,62029.46482279752,10459.864194552281,12490.909469229346,4971.739333981298,12977.154262376496,28241.661026092963,906.0153449558193,10629.981254216382,15894.130796482032,20784.436401677794,7058.890211875543,363.1305991473574,10074.949452328434,9493.657865439442,372.5237057104655,4523.822285928967,20494.818508816712,355.08000900543783,9935.10132616082,363.02554510090937,60396.03568090615,12009.25275532638,8915.047267730077,10471.078455102434
12084.919087369242,4280.299874222762,365.9485345537389,20973.21884143873,13305.883013578577,56386.286740782845,13413.7947091204,6909.851288683987,64243.89417716613,10930.62145572808,79783.95770639443,59976.908291047635,8387.289307648978,30122.14123458504,15608.849837286434,11864.057314956925,13799.4388674335,10831.44062874641,61968.53068684891,12779.898432693328,8761.58555097362,62034.695003722685,10936.58097620264,13246.45144368398,16603.983258070348,16283.240968366375,12846.000736964168,10114.77034338481,8746.753456489105,8514.806303724301,1258.7655428901394,13714.792423265211,5348.918252765933,409.22305200881317,10913.502856916384,10512.945106397303,12901.224099458123,13441.550496700102,47152.06608243868,10573.854683786753,432.77906258891755,416.1841474626361,12595.79776755625,13403.910512543096,8980.986799555672,30373.310447567983,13753.341367823738,14110.706756936077,15500.566993227787,8255.232853591668,8494.60277272625,411.7037123252242,13090.159619398943,78712.76068725546,3426.5068040289757,13312.362605512555,9483.813152135768,1103.8669291004005,15270.577606995766,7684.45086851082,4656.303190571944,18198.220938943912,340.3996524143217,18752.681533247345,10124.094622702869,15987.561179266704,12608.143980794055,14196.819907061814,867.1107840331916,6714.972935864151,27030.12336477361,420.7823536799969,75261.15978035604,12823.434346888589,6375.151997933023,12457.9455827308,14372.581891860975,77567.86570162195,4136.446289798295,13240.88316611261,6875.2408604534285,61713.964168446524,16689.940727196343,5071.936622455229,6517.606565708683,13810.643974300843,12801.658550289249,15464.949806969464,71251.16239224,12278.719440343384,12868.511738012667,29709.715612462765,23275.24686163163,16177.90921864272,40223.54572864511,12922.832723308253,12058.686415787515,63592.45612464064,11099.466978372708,13188.21209936636,5468.534219914452,13769.953226608686,29397.75749770708,1124.7377466395083,11327.853834658243,14056.076196571652,21792.355996290815,7644.553783045372,335.13474813456025,10689.87107300325,7435.757426592524,343.78660024002266,4930.517477204872,21439.646036550694,327.71858149802983,8750.339187536896,335.03797805172377,61916.90624083773,12678.825165587223,9534.030844083782,11111.36697175198
