5.002439328825613e-07,4.794787308370148e-07,6.357689574698973e-07,1.941393175578521e-07,4.936314847918329e-07,42278.63750341359,6.090816816297899e-07,7985.920105502284,4.796347379424472e-07,4555.211131483539,4.7236329728102465e-07,1.7694027338960223e-07,5.792596325183718e-07,1.9329855017719768e-07,6.127795251296407e-07,2.0638724570816343e-07,5.032144040993369e-07,82.81478878123166,4.73707943697197e-07,2.155170153503831e-07,6.114290378922526e-07,3750.2215001838995,5.826847535329742e-07,2.1220813157069768e-07,6.106737996601838e-07,2.1509603070374055e-07,4.891849658105182e-07,2.1196654397968415e-07,59873.9332637894,4.891814229973153e-07,4.87967414420667e-07,17913.63917504894,6.064255327401577e-07,1.931145685320787e-07,4.951706632606055e-07,2.0412256389204e-07,4.969820609516154e-07,41432.94710795076,5.446244898214065e-07,1364.5239960569877,6.002366730011802e-07,2.160870869030044e-07,6.092473677432156e-07,14099.475513539659,4.89261178590975e-07,2.0843795397502195e-07,27532.59700785923,4.65766391195842e-07,1.8353444646227867e-07,5.711446141042118e-07,3760.31152886895,6.128051619833831e-07,1341.432969147243,5.577585219690946e-07,2.1250642670941497e-07,6.041734090599138e-07,1.7649193620871667e-07,4.782440118917674e-07,1.7743631248966635e-07
3.4739266055149807e-07,3.329723503216437e-07,4.4150753609085016e-07,1.3481919829373164e-07,3.428006730250457e-07,44758.68903423927,4.229746666603178e-07,9119.374981083763,3.3308068881999134e-07,5473.457071702799,3.280310660027946e-07,1.2287541594925774e-07,4.0226484240923877e-07,1.3423533569693522e-07,4.2554261905757924e-07,1.4332473154528323e-07,3.494554920765591e-07,167.42928746521258,3.2896485033311886e-07,1.4966486509502735e-07,4.2460477867616385e-07,4506.19681885691,4.046434114441852e-07,1.473670193153016e-07,4.2408030658320264e-07,1.4937250277370905e-07,3.397128059990569e-07,1.4719924719605728e-07,3.3971034570102617e-07,3.388672823680462e-07,19790.67490738196,4.211301147726427e-07,1.3410758109873105e-07,3.4386954922983257e-07,1.4175202903543277e-07,3.4512747453256346e-07,44279.63718604049,3.7821258696282876e-07,1857.4329240204047,4.168322861329022e-07,1.5006074795809648e-07,4.230897267307857e-07,15572.672937674739,3.397657316485031e-07,1.4474883641779785e-07,29589.365074146237,3.23449870838532e-07,1.2745471158815835e-07,3.9662942154690947e-07,4518.320066507098,4.2556040335943254e-07,1826.0011241571406,3.8733347970872955e-07,1.47574175097697e-07,4.1956613662853826e-07,1.2256405863644185e-07,3.3211490470552305e-07,1.2321988160568063e-07
2.4124550531232743e-07,2.3123138302781773e-07,3.0660321697258205e-07,9.362457507872631e-08,2.3805661945691908e-07,47309.4217865482,2.937331461933887e-07,10328.019048205068,2.3130661821950497e-07,6100.539315591977,2.2779992920645835e-07,8.53302808455133e-08,2.7935128448469313e-07,9.321911704947561e-08,2.955164496611733e-07,9.95312113565784e-08,2.4267802967019904e-07,297.3885631907633,2.2844839174446234e-07,1.039340909887884e-07,2.948651704804096e-07,5022.519292410289,2.8100307595481564e-07,1.0233835905356309e-07,2.9450095308996804e-07,1.0373105472426741e-07,2.359122635252037e-07,1.0222184892714574e-07,2.3591055497612738e-07,2.3532509327938706e-07,21761.21317137765,2.9245220503622067e-07,9.313040461952266e-08,2.3879889591738704e-07,9.843905289398575e-08,2.396724610981699e-07,47220.89774478269,2.626482870798539e-07,2440.850835111039,2.894675963857525e-07,1.0420900954311191e-07,2.938130491856993e-07,17119.058516032233,2.359490175195269e-07,1.0052017418183864e-07,31720.214399768643,2.246185376567136e-07,8.851035230537083e-08,2.754378027495769e-07,5039.737514612753,2.9552878885419884e-07,2399.546715982928,2.6898226181401503e-07,1.024822209366886e-07,2.913661071628068e-07,8.511405348650399e-08,2.3063593356747086e-07,8.55694896242223e-08
1.6753194936988938e-07,1.6057768738951504e-07,2.1291934127409083e-07,6.501714231076774e-08,1.6531744206812023e-07,2.0398177906712919e-07,11611.852306866196,1.606299341238321e-07,6848.2638366808715,1.5819472967480983e-07,5.925721523022136e-08,1.9399435235592305e-07,6.473557545423947e-08,2.052201861016635e-07,6.911898229273604e-08,1.6852675938783136e-07,480.3373831642364,1.5864505155959536e-07,7.217654287359866e-08,2.0476790822708658e-07,5624.584467651162,1.9514143404835862e-07,7.106839240043374e-08,2.0451497911103517e-07,7.203554148176475e-08,1.638283037801991e-07,7.098748159141235e-08,1.638271172770677e-07,1.6342054604386986e-07,23825.253967036013,2.030922352495385e-07,6.46739730980622e-08,1.658329125884466e-07,6.836053664422018e-08,1.6643955851325507e-07,50256.72878417735,1.823950241592009e-07,3116.5228364184954,2.0101958718804978e-07,7.236745848002464e-08,2.0403726736125376e-07,18738.632248612143,1.638538274257837e-07,6.980576268069837e-08,33925.14498472646,1.5598542649472274e-07,6.146560109869649e-08,1.9127665957562168e-07,5660.434958645572,2.0522874860654913e-07,3063.785316128664,1.8679363011631727e-07,7.116829861684542e-08,2.023379994909179e-07,5.910705326980254e-08,1.6016418019820954e-07,5.942333041721262e-08
1.1634183316435346e-07,1.1151247855104222e-07,1.4786090863458815e-07,4.515083743070962e-08,1.1480397900170577e-07,1.4165426065197158e-07,12970.874757067148,1.1154876105725024e-07,7713.153910131205,1.0985764467791292e-07,4.115088777178349e-08,1.3471853451265897e-07,4.4955305597661176e-08,1.4251426660950475e-07,4.799934275209957e-08,1.1703267427932527e-07,722.1263643683803,1.1017036860829434e-07,5.012265175706678e-08,1.4220018436826507e-07,6324.282601029848,1.3551512149129607e-07,4.935310091783897e-08,1.4202453893382952e-07,5.002473181615006e-08,1.1376985390146276e-07,4.929691228081358e-08,1.1376902992437988e-07,1.1348668843842286e-07,25982.79729435705,1.4103652112894595e-07,4.491252820648634e-08,1.1516194507859833e-07,4.747264307185969e-08,1.1558322895300266e-07,53387.13030422447,1.2666343133266846e-07,3885.5271426218274,1.3959718035357042e-07,5.025523201616101e-08,1.4169279426514023e-07,20431.394135414466,1.1378757867411431e-07,4.847627394440663e-08,36204.15682901968,1.083234043409485e-07,4.268449072534411e-08,1.3283124951757134e-07,6377.592528493197,1.4252020910050326e-07,3819.77689011479,1.297180259879882e-07,4.94224814634639e-08,1.4051274564164234e-07,4.104660625009203e-08,1.1122532041323451e-07,4.126624435048353e-08
8.079305640566224e-08,7.743933444145198e-08,1.0268133411653597e-07,3.1354773770575024e-08,7.972510103021242e-08,9.837115752402698e-08,14405.086398807925,7.746453064269698e-08,8692.090715805301,7.62901430117683e-08,2.8577030789620536e-08,9.355467341911116e-08,3.1218988187545356e-08,9.89683845021365e-08,3.333290554706688e-08,8.12728076433445e-08,1027.0238653235158,7.650731264859893e-08,3.4807427460081796e-08,9.875027160747824e-08,7118.872603550697,9.410786024952813e-08,3.427301605327644e-08,9.862829548933336e-08,3.473942616584971e-08,7.900695785896852e-08,3.423399584010682e-08,7.900638565320982e-08,7.881031496547469e-08,28233.843153340757,9.794217129081405e-08,3.1189282836255935e-08,7.997368883991891e-08,3.296714112566142e-08,8.026624823453293e-08,56612.102304924054,8.79608435821721e-08,4748.482284138209,9.694262802457266e-08,3.489949707364169e-08,9.83979170044392e-08,22197.344176439205,7.901926673924573e-08,3.366410798578268e-08,38557.2499326483,7.52246971731598e-08,2.964203378893067e-08,9.224405980365581e-08,7188.672368488113,9.897250910129003e-08,4668.12949904719,9.008209403374043e-08,3.432119769759506e-08,9.757843794074055e-08,2.850461167699631e-08,7.723991885289193e-08,2.8657138828796775e-08
5.610635670876122e-08,5.3777381112219e-08,7.130656741907953e-08,2.1774163235783535e-08,5.536472039347321e-08,6.831338668801373e-08,15914.487232088526,5.3794878483544415e-08,9782.19144115916,5.2979330786767764e-08,1.9845174970188672e-08,6.496860166306709e-08,2.1679867931300156e-08,6.87281280083993e-08,2.314786764785475e-08,5.6439517554409067e-08,1398.0226759948964,5.313014317441096e-08,2.4171842219312655e-08,6.857666058731703e-08,8005.845155345994,6.535276000837732e-08,2.3800722553754615e-08,6.849195488196761e-08,2.412461833056235e-08,5.486600943402343e-08,2.3773624991610332e-08,5.4865612069769063e-08,5.4729451754246915e-08,30578.39154398713,6.801547932221252e-08,2.165923989835614e-08,5.553735096403659e-08,2.2893864136869284e-08,5.574051788107705e-08,59931.64478627609,6.108399287318238e-08,5705.698165850595,6.732135144357924e-08,2.423577944507549e-08,6.833196968341441e-08,24036.482371686358,5.487455727001856e-08,2.3377869465469192e-08,40984.42429561233,5.223943716536892e-08,2.0584760928566196e-08,6.40584538728966e-08,8091.323654561261,6.873099108193805e-08,5609.147801901164,6.255708586771356e-08,2.3834182439881635e-08,6.77628865037857e-08,1.9794883115199193e-08,5.363889793329661e-08,1.9900805146612828e-08
3.896278680008875e-08,3.734544147027026e-08,4.951849901273797e-08,3.423603848876276,3.844776120825818e-08,4.743989980778752e-08,17499.07725690895,3.7357592426491616e-08,10980.772063889644,3.679123943922791e-08,1.378138002139935e-08,4.511712989247942e-08,1.505547253282714e-08,4.772791483144199e-08,1.6074917678674194e-08,3.919414864674799e-08,1837.145128180291,3.689597033883626e-08,1.6786011725070343e-08,4.762272903933131e-08,8982.877584650165,4.538390699123066e-08,1.652828936309302e-08,4.756390559482712e-08,1.675321691330112e-08,3.810143391131423e-08,1.6509471503905367e-08,3.8101157968722424e-08,3.800660211574816e-08,33016.44246629618,4.7233019546063354e-08,1.5041147910472174e-08,3.8567643642807024e-08,3.3409939697764774,3.8708732158381423e-08,63345.757748280594,4.241948215630439e-08,6360.513604029611,4.6750985944445275e-08,1.6830412567070286e-08,4.74528046921452e-08,25948.80872115592,3.8107369915085077e-08,1.623464123554527e-08,43485.67991791176,3.6277424029248105e-08,1.429498168659056e-08,4.4485083138005895e-08,9083.355036562636,4.772990236833419e-08,6258.697777307224,4.344246479483652e-08,1.6551525638459196e-08,4.705760773915093e-08,1.3746454651363034e-08,3.724927252211225e-08,1.3820011848034765e-08
2.705751345663059e-08,2.5934356295155374e-08,3.438787513836283e-08,14.585320901262987,2.669985657844625e-08,3.2944402614560794e-08,19158.8564732692,2.5942794466069844e-08,11850.879554999598,2.5549493536822414e-08,9.570407720561174e-09,3.133136648274375e-08,1.0455194290471484e-08,3.314441317515711e-08,1.1163142824546844e-08,2.7218181484899073e-08,2345.7046421811638,2.5622223368895366e-08,1.1656958482908711e-08,3.307136743861205e-08,10047.826043976209,3.1516628622790494e-08,1.1477984405739773e-08,3.303051780170425e-08,1.1634184051213587e-08,2.6459351372878242e-08,1.1464916383422727e-08,2.645915974340915e-08,2.6393495908395676e-08,35547.9959202679,3.2800735681512805e-08,1.0445246867009924e-08,2.678310831881076e-08,14.233343175951875,2.688108667408502e-08,2.9457998406557667e-08,7107.472947965531,3.2465989911984606e-08,1.1687792396198784e-08,3.2953364346758144e-08,27934.323224847903,2.646347359756305e-08,1.1274062007307061e-08,46061.016799546596,2.5192677054099778e-08,9.927075721821787e-09,3.089244530435509e-08,9188.8885679663,3.314579299442975e-08,6950.565110192036,3.016840382180393e-08,1.1494120846559281e-08,3.2678921848098616e-08,9.546153716318661e-09,2.5867572265053328e-08,9.597235236109081e-09
1.8789952990273984e-08,1.8009982344627224e-08,2.3880485393335262e-08,45.71239921150241,1.8541580033881348e-08,2.287807342570193e-08,20893.824881169272,1.8015842190401002e-08,9145.97159066762,1.7742716408373345e-08,6.646119326264937e-09,2.1757908602561275e-08,7.260554504537341e-09,2.301696972024385e-08,7.752185725798961e-09,1.8901528063520478e-08,2924.5127073289796,1.7793223255682574e-08,8.095113466284744e-09,2.296624348739959e-08,7646.51650844002,2.1886563013712903e-08,7.970825792316865e-09,2.2937875672103362e-08,8.079297741420328e-09,1.8374562447294197e-08,7.961750741323232e-09,1.8374429369459358e-08,1.8328829462728636e-08,38173.051905902306,2.2778304671608415e-08,7.253646704085209e-09,1.859939377022646e-08,44.60920510619565,1.866743442176988e-08,2.0456957626971288e-08,7979.402278578443,2.2545842212442207e-08,8.116525907775476e-09,2.2884296862340047e-08,29993.025882762307,1.8377425103563925e-08,7.829212962343665e-09,48710.43494051684,1.7494927046599007e-08,6.893805539385833e-09,2.1453102330859758e-08,7482.721502139555,2.301792768951744e-08,7769.062551663169,2.0950295183343647e-08,7.98203173625242e-09,2.26937116956953e-08,6.629276109107436e-09,1.7963604527086895e-08,6.664749461155968e-09
1.3048586038654162e-08,1.2506939530765957e-08,1.6583679985760306e-08,110.82602595826958,1.287610474996407e-08,1.5887560283328837e-08,22703.98248060917,1.2511008870296679e-08,9711.900579861529,1.2321338107031355e-08,4.615362293775937e-09,1.5109667552395747e-08,5.042053423947635e-09,1.5984016083326656e-08,5.383464165929049e-09,1.3126068759982736e-08,3574.0348379247407,1.235641231810865e-08,5.6216085471713806e-09,1.5948789513080164e-08,7800.666892833626,1.519901098108631e-08,5.5352975942416245e-09,1.592908964174242e-08,5.6106253210908344e-09,1.2760120268036763e-08,5.528995451395063e-09,1.2760027848127582e-08,1.27283612386242e-08,40891.61042319937,1.5818276397520276e-08,5.037256420455299e-09,1.2916253190671558e-08,108.15137231093523,1.2963503719743283e-08,1.4206228841546597e-08,8972.626864532293,1.5656844065002664e-08,5.636478298617194e-09,1.589188211416961e-08,32124.91669489912,1.2762108219365238e-08,5.436955320680306e-09,1.2149262081640241e-08,4.787366666487846e-09,1.489799658981977e-08,8278.865394424112,1.5984681200546692e-08,8709.983012962153,1.45488246388261e-08,5.543079542662754e-09,1.575953124829653e-08,4.603665524246748e-09,1.2474732701120381e-08,4.62829983898149e-09
9.061522466059119e-09,8.685378923571363e-09,1.1516449976715054e-08,224.0673503858515,8.941743754394123e-09,1.1033033349819862e-08,24589.32927158889,8.688204856543563e-09,11070.307751544153,8.556489003840955e-09,3.205113660038308e-09,1.0492829785167476e-08,3.5014269623112354e-09,1.1100016572439077e-08,3.7385178564403966e-09,9.115329930063855e-09,4294.5042670981775,8.58084610328393e-09,3.903895965855245e-09,1.107555366331776e-08,8905.748683874966,1.0554873884310262e-08,3.843957764037399e-09,1.1061873197611381e-08,3.896268678455155e-09,8.861198946846518e-09,3.839581264932961e-09,8.861134763163595e-09,8.839144054814095e-09,43703.67147215911,1.0984919528929002e-08,3.498095756378706e-09,8.969624622225122e-09,218.65970571692748,9.002437534603927e-09,9.865441479878331e-09,10083.811142056373,1.0872813701227186e-08,3.914222181351843e-09,1.1036034622119102e-08,34329.99566125835,8.862579466954918e-09,3.7756645015542095e-09,8.436991715651571e-09,3.3245611751101138e-09,1.034583609489163e-08,9417.78842330428,1.1100478373115324e-08,9769.593881173363,1.0103355384777773e-08,3.849361921718213e-09,1.0944124269902728e-08,3.196990848709838e-09,8.663013063171445e-09,3.214098039064507e-09
6.292726470716039e-09,6.031515603237292e-09,7.997537911493881e-09,397.995758674581,6.2095467879727155e-09,7.6618318261868e-09,26549.865254108438,6.033478056084023e-09,12517.600819772162,5.942008687896385e-09,2.2257739287752352e-09,7.286690296838838e-09,2.431547066216143e-09,7.708347968121049e-09,2.596193578546838e-09,6.3300927775124565e-09,4788.438993200098,5.9589233455430815e-09,2.7110395247894127e-09,7.691359833233976e-09,10084.008621332934,7.329776508106699e-09,2.6694157508865118e-09,7.681859504198647e-09,2.7057427715874724e-09,6.1536128758814465e-09,2.6663765096520246e-09,6.153568306193386e-09,6.13829697494078e-09,46609.23505278153,7.628419444301112e-09,2.429233753022191e-09,6.22890850628239e-09,388.3904790805828,6.251695274927288e-09,6.8510037939509944e-09,11309.883876928327,7.550568149680569e-09,2.7182105074341865e-09,7.663916043009325e-09,36608.26278184,6.154571570441644e-09,2.621989865066907e-09,5.8590244325311325e-09,2.308723612301628e-09,7.184611367462767e-09,10630.086433186341,7.708668615288184e-09,10944.508686382647,7.01622187687955e-09,2.673168653070529e-09,7.600089391956908e-09,2.91159620586918,6.015983748175145e-09,2.232013064591848e-09
4.369950404347246e-09,4.188553925445493e-09,5.553847629441248e-09,642.8424819961456,4.312186725689542e-09,5.3207183488110475e-09,28585.590428167805,4.1899167408705355e-09,14053.779784545557,4.126396332719831e-09,1.5456766610376151e-09,5.06020329880699e-09,1.6885746793124273e-09,5.353021230283947e-09,1.8029125689013646e-09,4.395899237341604e-09,5335.852123170857,4.13814262261641e-09,1.8826667181662625e-09,5.341223913134665e-09,11335.446705207529,5.090124299658156e-09,1.8537613059538283e-09,5.334626460954461e-09,1.878988401977729e-09,4.273343720080928e-09,1.85165071847682e-09,4.2733127692992e-09,4.262707676476726e-09,49608.301165066616,5.297515299983731e-09,1.6869682254590466e-09,4.3256323660819475e-09,627.3280002288794,4.341456521885312e-09,4.757643126071157e-09,12648.018598501378,5.243451887251599e-09,1.887646568241845e-09,5.322165720380908e-09,38959.71805664406,4.2740094806732505e-09,1.8208266584134744e-09,4.068768361100431e-09,1.6032806184655768e-09,4.989315165771345e-09,11915.75942407029,5.35324387454298e-09,12231.63715700021,4.87237795748986e-09,1.8563674973565887e-09,5.277841643580521e-09,12.404604460771097,4.177767913093977e-09,1.5500093846499274e-09
3.0346886291194293e-09,2.9087188267441065e-09,3.856839707297367e-09,966.4375299541534,2.994574957229062e-09,3.6949443409790786e-09,30696.50479376701,2.9096652275878106e-09,15678.844645864336,2.8655538238259675e-09,1.0733867575768968e-09,3.5140310565399067e-09,1.1726214947547604e-09,3.717376902774779e-09,1.2520228258756276e-09,3.05270865733603e-09,5978.629031989634,2.873710969541506e-09,1.3074076631609262e-09,3.709184318685458e-09,12660.062935498749,3.534809537645253e-09,1.2873344529447248e-09,3.7046027527871506e-09,1.3048532685907785e-09,2.967600640271641e-09,1.2858687660982533e-09,2.9675791497323264e-09,2.9602145004715337e-09,52700.86980901437,3.6788311111156086e-09,1.171505910062295e-09,3.0039122099381624e-09,943.1133075336151,3.0149012138733553e-09,3.303919765671421e-09,9840.058543575442,3.64128706505291e-09,1.3108658927224953e-09,3.695949460671767e-09,41384.36148567054,2.9680629756358607e-09,1.264463168207339e-09,2.825534391822366e-09,1.1133895099330322e-09,3.4648031919275788e-09,13274.807395956126,3.717531499414397e-09,10099.551592435093,3.383596760536773e-09,1.2891443126710054e-09,3.6651688445339497e-09,38.87837212409265,2.9012285391664927e-09,1.0763955857870907e-09
2.107423149006896e-09,2.0199441065616007e-09,2.678361529156651e-09,1374.4933080861092,2.0795664307235317e-09,2.565934174577747e-09,32882.60835090603,2.02060132920607e-09,17392.795403728498,1.98996840437845e-09,7.454075794964444e-10,2.440299917151228e-09,8.143205919458889e-10,2.58151234589197e-09,8.694604170083195e-10,2.1199370601493915e-09,6713.8020665619615,1.995633088629982e-09,9.079221161492289e-10,2.575823047644717e-09,14057.857312206595,2.454729423420441e-09,8.939823816853207e-10,2.572641405835616e-09,9.061482263987332e-10,2.06083426181308e-09,8.929645425160825e-10,2.0608193376972047e-09,2.0557049969239475e-09,55886.9409846248,2.554744428665445e-09,8.135458847057186e-10,2.0860506339606884e-09,1341.3209422628017,2.093681891503351e-09,2.2943892627074428e-09,9727.803575894355,2.5286721695951464e-09,9.103236651550078e-10,2.566632173074759e-09,43882.19306891943,2.0611553284354313e-09,8.780995450996441e-10,1.9621771283331254e-09,7.731872701280323e-10,2.40611390416043e-09,14707.230348843856,2.5816196943026433e-09,9350.239359954066,2.349720525970499e-09,8.952392328901949e-10,2.545256742676915e-09,94.25812857130607,2.0147425168633535e-09,7.474970393227264e-10
1.463488581797089e-09,1.4027392398599569e-09,1.8599736439606086e-09,1871.0150903508954,1.4441436367468542e-09,1.7818990831609477e-09,35143.90109958489,1.4031956424296072e-09,19195.632058138046,1.3819227756264855e-09,5.17644214786439e-10,1.6946530524694502e-09,5.655004748365061e-10,1.792717258360243e-09,6.037920270506609e-10,1.472178798365798e-09,7538.705729194427,1.385856584039178e-09,6.305015429656873e-10,1.788766356163228e-09,15528.829835331066,1.704673544984959e-09,6.208211690512932e-10,1.7865568832837565e-09,6.292696729564122e-10,1.4311351847823527e-09,6.201143358648816e-10,1.4311248193964118e-09,1.4275731932281152e-09,59166.5146918979,1.7741284225873177e-09,5.649624858577015e-10,1.4486465551263556e-09,1825.8595144765868,1.4539460443079945e-09,1.5933261875934612e-09,11116.785069195228,1.7560226866538428e-09,6.321692862811433e-10,1.7823838012294166e-09,46453.21280639074,1.4313581461938822e-09,6.097914219279275e-10,1.3626232766944e-09,5.369356679697386e-10,1.6709127657935507e-09,16213.02828273347,1.7927917997523818e-09,10700.938113860404,1.6317506847015343e-09,6.216939857989897e-10,1.7675397515669096e-09,190.57111209040414,1.399127023611429e-09,5.190952261368034e-10
1.0163116795134462e-09,9.741246319049625e-10,1.291648571119093e-09,2458.709366644804,1.0028776890056117e-09,1.2374301221210562e-09,37480.38303980356,9.744415769858674e-10,21087.354609092978,9.596687524265119e-10,3.59475184894876e-10,1.1768425891126114e-09,3.9270870027400883e-10,1.2449427429641402e-09,4.193000589398345e-10,1.0223465533912598e-09,8450.902125488587,9.624005637060952e-10,4.3784833638556627e-10,1.2421990624847387e-09,17072.980504872165,1.1838012662796506e-09,4.311258527922855e-10,1.2406647047678471e-09,4.3699286984308164e-10,9.93844039885849e-10,4.3063499549806474e-10,9.938368410118827e-10,9.913704338905684e-10,62539.59093083368,1.2320338282855743e-09,3.9233509821216414e-10,1.0060047152585492e-09,2399.3701953121777,1.009684918688291e-09,1.1064766991798606e-09,12598.424469714135,1.2194603994825944e-09,4.390064923595276e-10,1.2377667293655416e-09,49097.420698084454,9.939988751201092e-10,4.2346630689419735e-10,9.46266320670369e-10,3.7287202914864795e-10,1.160356280815619e-09,17792.201197624974,1.2449945045877995e-09,12142.726853507726,1.1331603821425062e-09,4.317319770297545e-10,1.2274583609065535e-09,338.49923709314425,9.716161477138517e-10,3.604828309605667e-10
7.057720948918743e-10,6.764755308738576e-10,8.969782943959662e-10,3139.3338813169307,6.96442934796489e-10,8.593265902516469e-10,39892.05417156206,6.766956313669219e-10,23067.963056593297,6.664367259025025e-10,2.496355656088814e-10,8.172519090298287e-10,2.7271439619618807e-10,8.645436880602842e-10,2.9118061984753106e-10,7.099629796741604e-10,9448.156135367293,6.683338156483116e-10,3.0406136955258254e-10,8.62638354878994e-10,18690.30932082989,8.220843242525096e-10,2.993929773703611e-10,8.615728293345646e-10,3.034672950362004e-10,6.901695651035061e-10,2.9905210406769573e-10,6.901645667944571e-10,6.884517834391675e-10,8.55579163385514e-10,2.7245495108925573e-10,6.986144798997475e-10,3063.5683075568986,7.011701784007361e-10,7.683867005315238e-10,14172.721777451077,8.468476153596532e-10,3.048656447175235e-10,8.595603454810372e-10,6.902770913584333e-10,2.9407384771583595e-10,6.5712948030488e-10,2.589389303809205e-10,8.058030843164e-10,19444.749093518374,8.64579632137195e-10,13675.605578896033,7.869170394084911e-10,2.9981389796882277e-10,8.524017559231106e-10,546.7442849985274,6.747335275425248e-10,2.5033531975251684e-10
4.901195653590209e-10,4.697747276897642e-10,6.229016633640943e-10,3913.974641003984,4.836409816729597e-10,5.967546439440769e-10,42378.91449486038,4.699275748526407e-10,25137.457400639,4.6280333557269613e-10,1.7335804376196386e-10,5.6753611168575e-10,1.8938500980130515e-10,6.003776286967777e-10,2.0220877711169263e-10,4.930299022084646e-10,7406.3269293381,4.6412075838491374e-10,2.111537427873598e-10,5.990544816113333e-10,20380.816283204236,5.708919561567184e-10,2.079118038240188e-10,5.983145320871291e-10,2.1074119155707622e-10,4.792844746977692e-10,2.0767508613254072e-10,4.792810036097366e-10,4.78091570458365e-10,5.941522645855107e-10,1.8920484010259462e-10,4.851489985603964e-10,3819.5136481044733,4.869237901738049e-10,5.336019352083034e-10,15839.676992406055,5.880886886382548e-10,2.1171226795898805e-10,5.969169749261233e-10,4.793591455801217e-10,2.0421796312552793e-10,4.5633996910268447e-10,1.7981871371431937e-10,5.595855400174662e-10,21170.671970413656,6.00402588971427e-10,15299.574290025324,5.464702287082936e-10,2.082041103905239e-10,5.919457309752299e-10,821.9657652968375,4.685650028807062e-10,1.7384398369071434e-10
3.403608407576795e-10,3.2623248098800976e-10,4.3257064069798166e-10,4783.25463343412,3.35861824248486e-10,4.144129855960992e-10,44940.96400969853,3.2633862444947414e-10,27295.837641230086,3.213912357019224e-10,1.203875372540379e-10,3.941223367205694e-10,1.3151737524951225e-10,4.1692894737229623e-10,1.404227697693281e-10,3.4238190797409146e-10,7321.835867988547,3.2230611266127246e-10,1.466345521285504e-10,4.160100966933425e-10,22144.50139199521,3.9645278497667047e-10,1.4438320526147017e-10,4.154962412277171e-10,1.4634805759871175e-10,3.328364724189859e-10,1.4421881761139838e-10,3.3283406144857753e-10,3.3200806681718613e-10,4.1260577817338876e-10,1.3139225720768833e-10,3.369090587228052e-10,4667.8141694949745,3.3814155264656883e-10,3.70556933805963e-10,17599.290114579067,4.0839496127164227e-10,1.4702241645374628e-10,4.145257165203251e-10,3.328883267116465e-10,1.4181803764913519e-10,3.169027865349177e-10,1.248741139849149e-10,3.8860110699231775e-10,22969.969828310834,4.1694628162330604e-10,17014.6329868956,3.794932508891074e-10,1.4458619609489865e-10,4.1107346297612084e-10,1169.0221388657576,3.2539239342040274e-10,1.2072499522111238e-10
2.363617129922087e-10,2.2655035230812745e-10,3.0039630166206954e-10,5747.485985303641,2.3323739572302145e-10,2.877868180571722e-10,47578.2027160765,2.2662406298255307e-10,29543.10377836656,2.2318837608361033e-10,8.360246017797949e-11,2.7369608842067533e-10,9.133151457531927e-11,2.8953401402460726e-10,9.75158167801973e-11,2.3776523192501327e-10,8367.281989333325,2.2382370690238337e-10,1.0182955496318337e-10,2.8889592302471524e-10,23981.364647202812,2.7531445591958056e-10,1.0026611953378081e-10,2.8853907871756534e-10,1.0163060033406709e-10,2.3113645733752868e-10,1.0015196115902322e-10,2.3113478339419474e-10,2.3056117560646602e-10,2.865318124092192e-10,9.124462749642826e-11,2.3396464295949416e-10,5608.774465586436,2.3482054092944893e-10,2.5733122376984166e-10,19451.561143970113,2.8360763418726313e-10,1.0209890496925935e-10,2.8786510346664017e-10,2.3117246687675647e-10,9.848475257938866e-11,2.2007139682945244e-10,8.671813878827148e-11,2.69861901247356e-10,24842.642667209897,2.895460518379878e-10,18820.781669506858,2.635370005431051e-10,1.0040708563449369e-10,2.8546770480170967e-10,1591.3199314277929,2.2596695778598398e-10,8.383680582108825e-11
1.6414008899229862e-10,1.5732664441804303e-10,2.0860855612003777e-10,6410.528684342904,1.6197042384100562e-10,1.998519696556287e-10,50290.6306139943,1.5737783218106603e-10,31879.255812048417,1.549919381992103e-10,5.805726610079513e-11,1.9006674057406474e-10,6.34246653499069e-11,2.0106530062870197e-10,6.771931956989955e-11,1.6511475521998462e-10,9482.469032483197,1.5543313967264444e-10,7.071497139116463e-11,2.0062218148242948e-10,25891.40604882704,1.9119060730126002e-10,6.962925214059494e-11,2.0037437281841492e-10,3.593468585682317,1.6051143950751528e-10,6.954997572804466e-11,1.6051027657989176e-10,1.601119376951678e-10,1.989804385051451e-10,6.336432743193319e-11,1.624754571108862e-10,6252.123200904953,1.6306983071982296e-10,1.7870225030446257e-10,21396.490080579202,1.9694975918435103e-10,3.3350886493205842,1.9990633536752107e-10,1.6053644594324848e-10,6.839219179592973e-11,1.528273689412705e-10,6.022093198611347e-11,1.8740411047433295e-10,26788.69048711085,2.0107366047941827e-10,20718.020337859103,1.830118181953941e-10,6.972714542609109e-11,1.9824147483658797e-10,2091.161038678135,1.5692150890458058e-10,5.822000609778205e-11
