115.73188935899395,122.07125110824984,120.41610687888246,122.25054127803558,36568.48661974706,514.4210501094664,119.53356638126313,128.05595293805655,22878.49478530263,159.23482529318164,120.88048991402353,41874.09570883006,13483.725230667773,124.2186346081014,155.15146692223965,121.9563071561993,95.25982065070069,67.96653600305157,36664.12340327695,68.48331211770777,21269.72842468239,138.93005904217932,43060.169740086916,154.06032868456634,138.10209860233397,21659.40090902915,13702.29063693424,136.59465118201726,154.19956283573893,149.66292597571905,122.84858342731872,151.6027161847948,34223.41696472763,11125.867102661166,150.06193325075458,38519.4488319286,612.335445745373,152.22034697714486,119.82018076962963,151.250795476067,39563.38773690691,87.69366435284242,123.23138803708201,39057.232778084086,147.79808144205833,32396.30753814795,119.2112108998233,16824.887643406862,123.71584121256544,157.50923287188644,30671.16724964543,33101.32110515733,122.09201512715802,10040.736607845856,145.91583050969408,19353.131577024586,118.23080475385697,70.53057125031168,122.93842042205847,148.77638226065616,151.18581600249033,22988.414561224297,32579.33990721903,19027.48081289575,120.1507870881296,32424.366173480852,594.9194438350746,153.86827893398186,121.63139197197577,27650.02022131571,118.67135475605859,26617.274424838397,155.6526223125849,124.93650941293284,10339.238888457252,123.96761562549072,27653.710749954444,145.77167531512947,2926.703361577128,88.93087721887142,121.46971894340162,147.5294427236492,66.84155113801958,35494.36751844668,154.4090966468454,154.15917564446988,590.5033932452363,35450.29530400466,9479.300930555315,491.9673609191042,124.64337293869823,124.43473688835635,38119.720967642235,154.6816685274975,153.0722400882931,22552.94107359157,141.3195653571014,156.51379848750338,153.82633907994648,33500.43530374479,92.88043015893959,18935.484986469317,125.65871740115027,143.07585121175057,5056.272828608478,120.3522049005632,21533.960675109523,122.52563402721852,425.88740370889343,21812.810231838765,137.47945187851835
106.0904890948091,111.89350145868899,110.3785005538492,112.05760621968533,37866.30993529019,586.1925951706348,109.5706544611143,117.3708100193243,23811.79237751187,145.9492647472834,110.80357145314085,43252.68544116766,14270.951405861408,113.85894653914704,142.2121822539554,111.78829247699684,87.20157072331632,62.13917538569118,37965.34088847165,62.6003782621724,22170.19609971567,127.34502441123894,44505.941998806906,141.21350833727521,126.58814190912919,22552.311105473334,14504.041095365705,125.20849706991392,141.34094515677833,137.18444553278604,112.60498911894369,138.96405661171477,35372.48969585873,11851.195841685067,137.55370874273135,39863.22020518722,796.5493665481056,139.52938678301402,109.83301343559464,138.64193248300597,40967.500725796745,91.2352412012755,112.95536154190795,40443.38222055569,135.4814072152053,33484.03392209697,109.27557633437455,17710.535811242084,113.39876455106663,144.3700536042074,31759.693454884055,34212.71876266044,111.91250686639196,10651.803546112042,133.75833233087073,20162.84921622197,108.37811334557233,64.48171902642238,112.68721527169062,136.37694545867038,138.5824544145893,24026.660933603187,33673.21171798006,19870.013256344642,110.1356385712666,33513.03464374367,773.4886507165935,141.0377302594162,111.4908933645002,28631.98885798442,108.78139574633693,27731.43822254077,142.67085989758726,114.51596918357198,10968.472310100378,113.62920216563008,28817.72759240421,133.6263647011517,3270.8259320854377,81.307857572979,111.34291081261385,135.23549117812024,61.11375320525014,36754.07012016773,141.53272429178006,141.30398002464813,767.6458673236505,36708.43377352453,8463.239970637462,640.0208138639758,114.24768285240377,114.05673203806828,39474.41779033104,141.78219849863567,140.30912783553276,23564.385856448454,129.55043732238258,143.45902940238096,140.99934370280712,34625.23347127519,85.02864966898294,19801.38932448962,115.17694247940811,131.15837575172827,5492.652608635287,110.32000769425895,22432.79205862285,112.3093975475773,485.27838345524424,22712.044737488985,126.01817422401156
97.20927960357295,102.51917117879252,101.13300604418653,102.66931630796695,39186.76343816065,761.3124398509983,100.393831184891,107.53010127317805,24763.747627996778,133.7135108527617,101.52193584125345,44653.60227490974,15080.510744996402,104.31737096301792,130.29470392207233,102.42291140875759,79.79291104332123,56.79098178402058,39289.247745240194,57.20237350425415,23089.33160542854,116.67468965978763,45975.5865050622,129.38102508689113,115.9830406295043,23463.25656678912,15328.585502855325,114.72086801127276,129.49761738467217,125.69103125408192,103.17012996612222,127.32293040279737,36540.53564252096,12599.42711235183,126.03249622973884,41230.03052600975,1004.9533833088251,127.84018043031325,100.6338903695659,127.02819881520026,42396.09727850205,97.76035329270454,103.4906892516103,41853.70199590013,124.13630481371817,34589.72058528893,100.12383145269362,18618.899834313303,103.89635777656717,132.2688389215883,32867.20032693628,35342.46755384319,102.53655992627779,11280.919706168545,122.55958518593152,20989.160432973767,99.30262718881627,58.93031789050311,103.24535984444479,124.95575007932504,126.97377832410936,25087.83797177958,34785.14527980935,20735.58907885243,100.91079066650477,34619.67894875448,975.460144188061,129.22020458592195,102.15080763865943,29631.091492046664,99.67164502855965,28868.44508973076,130.71433621533703,104.91845919166124,11616.291541045088,104.10718230320465,30005.740267070654,122.43882384045048,3634.070922941874,74.31131358461964,102.01541077874103,123.91128072404327,55.85644554586178,38035.73819709042,129.67307589391422,129.46379792426802,967.992019901583,37988.51044442202,7682.113548160246,807.5217990774172,104.67301454114073,104.49831976396153,40852.76773139043,129.90131820614928,128.55359346842505,24598.01630503704,118.70881580784508,131.43539988684415,129.18508437630706,35768.604038518344,77.80920986167676,20686.65206513996,105.52314819211655,120.18033533933198,5947.091938934643,101.07948604187392,23350.0005620139,102.8996873255093,553.8875181396423,23629.442248283147,115.46150617470454
89.03325785105004,93.89002651323906,92.62223601935705,94.02734597399004,40529.84712835842,959.2875241744297,91.94615969223652,98.47251452213999,25734.360536757355,122.45135473604614,92.97795847823106,46076.846210056254,15912.403248072747,95.5345728169249,119.32492567570142,93.80198904530991,72.98524326693315,51.88500798496236,40635.84397358257,52.25178098468498,24027.13494182099,106.8527341997442,47469.1032588528,118.48933274317059,106.22092341477278,24392.237292976515,16175.923859403103,105.06666791902765,118.59596190445026,115.11127991718901,94.48537396571267,116.60705009960347,37727.55480471433,13370.560914661455,115.42679551463708,42619.87979439618,1237.5474960275315,117.08012447545893,92.16572848076005,116.33748695523306,43849.17739502282,107.55985027794067,94.77854286968811,43288.19210411741,113.69242815075441,35713.367527723836,91.69920378603325,19549.979712620516,95.1495440121081,121.13026980542122,33993.68786580212,36490.56747870556,93.90592991961823,11928.085088015363,112.25020023466503,21832.06522727998,90.94807331417147,53.838013138961145,94.55417608109526,114.44195167581915,116.28771343008843,26171.94567575348,35915.140592706884,21624.216786477977,92.41899153094315,35744.2990885133,1200.8339242494776,118.3422542216085,93.55312618371903,30647.328123502444,91.28560526982062,30028.295026408367,119.70868753031404,96.0842753979493,12282.696581291379,95.34234989923573,31217.74877395378,112.13973711903341,4016.4383341464354,67.89299005251664,93.42929294697603,113.48660202302793,51.033416685223386,39339.37174921473,118.75642632817822,118.56503244754195,1191.5418509790338,39290.525316697116,7121.958474134771,994.4703165594284,95.85981468251211,95.70005397292665,42254.77079082039,118.96516262938154,117.73259732206789,25653.832419357324,108.72764079736196,120.36810337701485,118.3101349155793,36930.54700547423,71.17487109663776,21591.27320842033,96.63725888334973,110.07378152409065,6419.590819506546,92.5732852498001,24285.586185282682,94.23803687021336,632.4344805147025,24565.00276422124,105.7438937056181
81.51085589234752,85.95148135658543,84.79239496898245,86.07702336079556,41895.56100588354,1180.1178481409288,84.1742652711749,90.14058915370587,26723.631103793596,112.09137332155825,85.11762222410532,47522.417246607234,16766.628915090452,87.45493748166616,109.23338767751058,85.87099424543335,66.73317725889909,47.38686986394694,42005.12957349879,47.71369946112536,24983.60610889303,97.81699383433983,48986.49226017871,108.46949448870828,97.24004448134504,25339.253284035512,17046.05616500904,96.18487493423261,108.56697519579875,105.37826120276372,86.49576306769451,106.74865449821323,38933.54718243883,14164.597248613942,105.66958076019911,44032.76801034654,1494.3317047042249,107.18116257807499,84.37501645564177,106.50220377273506,45326.74107535908,121.0283055087752,86.76378102573227,44746.85254520752,104.0838295479598,36854.974749401685,83.94847219285212,20503.77544616373,87.10294974332518,110.88375398322023,35139.156071481564,37657.01853724757,85.96602081101014,12593.299691652499,102.76512416116616,22691.563599140605,83.26169722260148,49.169109660896495,86.55866291887712,104.76913698850451,106.45669762831913,27278.984045524885,37063.19765667266,22535.90218125512,84.60657221449615,36886.895063020114,1449.6099909008433,108.33503433674927,85.64347317854875,31680.698752351764,83.57031236184021,31210.988032573587,109.58421356188799,87.95745863405581,12967.68743083925,87.27921072782809,32453.753113053575,102.66411964092269,4417.9281656991225,62.007972766413424,85.53025875439528,103.89563515561116,46.610958914770926,40664.9707765407,108.71367167264519,108.53869942355388,1438.2953605560028,40614.47839034983,6733.52863068652,1200.8663663100097,87.75226484474112,87.60621636390027,43680.42696862092,108.90449720258879,107.77767563519407,26731.83419940931,99.54403522912092,110.18702608987743,108.30567057646893,38111.06237214287,65.0815048613247,22515.252754330733,88.46296838999459,100.77500694534191,6910.149250350999,84.74764029389087,25239.54892842919,86.26964270961038,721.6306996364673,25518.726285303273,96.80388747646099
74.59378396518515,78.65242953902121,77.59311434131541,78.76716229874955,43283.90507073597,1423.803411750496,77.02817200860687,82.4805378998312,27731.559329105512,102.5667080412196,77.890351739408,48990.31538456267,17643.18774604951,80.02639933259492,99.95506240536247,78.5788721174482,60.99436613299122,43.26460087124529,43397.10454498884,43.55569347125619,25958.74510664465,89.50926942896223,50527.75350903992,99.2569706832174,88.98259397227186,26304.304539966117,17938.982419673124,88.01835443013952,99.34605539499918,96.42931200130114,79.14984411339813,97.6843007099183,40158.51277569447,14981.53611420929,96.69809519816914,45468.6951738608,1775.306009338905,98.0795764957364,77.21165091806007,97.45906319133259,46828.78831951081,138.6565833566299,79.3947795482121,46229.683319170465,95.24875830806633,38014.542250322476,76.82180406003314,21480.28703494294,79.70473424734118,101.46320769145152,36303.60494397461,38841.820729469204,78.66571716666877,13276.563517079952,94.04344093406941,23567.65554855564,76.19410175654657,44.8904211391825,79.2073270736592,95.87512085190022,97.41747379014794,28408.953081093794,38229.31647170669,23470.648694598123,77.42328225358628,38047.466872274934,1721.7883441421577,99.1340911021199,78.37093863767765,32731.20337859462,76.47617354263784,32416.524108226422,100.27566250939522,80.48562189626303,13671.264089688704,79.86581146570622,33713.753284370054,93.95111923160744,4838.540417599936,56.61449961513714,78.26747029506804,95.07674865016024,42.55772711404727,42012.535279068295,99.48011640552498,99.3202150385072,1708.2525486324903,41960.36966538017,6505.900711817689,1426.7099483291606,80.29810929434471,80.16464460084345,45129.73626479203,99.65450453675615,98.62473007054724,27832.021645192995,91.09911444800129,100.8265305381119,99.10725626678928,39310.15013852425,59.48793458074941,23458.590702871166,80.94756606635498,92.22435186051348,7418.767231467997,77.55221106762463,26211.888791453424,78.94319588902053,822.1705064055297,26490.612811529234,88.58395425528572
68.23687481354786,71.94507855076944,70.97728906389021,72.04989572579044,44694.87932291574,1690.3442150031312,70.46114079348935,75.4420702722515,28758.145212693096,93.81484558214184,71.24884922337834,50480.54062392256,18542.07974094992,73.20027180477777,91.42914244233364,71.87787793848042,55.72934477190688,39.48851121120978,44811.768888052735,39.74764847390733,26952.55193507585,81.87513724828894,52092.88700543643,90.79140851747283,81.3945099399289,27287.391060768336,18854.702623395366,80.5136735831611,90.87279171143989,88.20583248823993,72.39950123942528,89.35465798633606,41402.45158448124,15821.377511447501,88.4536475506668,46927.66128493898,2080.4704099315722,89.71577886430133,70.6287739516011,89.14888060802932,48355.31912747801,161.02093137050278,72.6232632163974,47736.68442600624,87.12946092519228,39192.07003048621,70.27259384611787,22479.514478958143,72.90642051792561,92.80683941228602,37487.03448328128,40044.97405537047,71.95721784361609,13977.87656429772,86.02817514408447,24460.341075525084,69.69908728093343,40.971124087846135,72.45201529095466,87.70174477139538,89.11088429150269,29561.852782460213,39413.497037808964,24428.457688549835,70.82212663810475,39226.01451627775,2017.368983973421,90.67915167023867,71.68791288084084,33798.84200223101,69.95680684247841,33644.90325336686,91.7220179835629,73.61977917934033,14393.426557839737,73.0535701869749,34997.7492879032,85.94382001423297,5278.275089848875,51.6737776927438,71.59338506311512,86.9723001407662,38.84460201205713,43382.065256797534,90.99526246413683,90.8491853211192,2001.4134152084957,43328.19914178812,6428.180859390788,1672.0010626168817,73.44848433325154,73.32656200765855,46602.69867933373,91.15457301305607,90.21381905032284,28954.39475670838,83.33779709391591,92.22524098241867,90.65463659900774,40527.81030461837,54.35577969810891,24421.287054041633,74.04176437508758,84.36601216236112,7945.444762857545,70.93991901029696,27202.60577435539,72.21071492425448,934.7239240108817,27480.662342899148,81.03028994274194
62.3979299098562,65.78478540849108,64.90091614055294,65.88051125687838,46128.48376242283,1979.7402578988342,64.4295093620063,68.97821838984974,29803.388754556352,85.77740158820683,65.14893224681263,51993.09296468691,19463.30489979169,66.9310796875384,83.59883104843794,65.72341321112546,50.90137232158167,36.03105197206854,46249.12260269047,36.26163121660106,27965.026594186646,74.86376175990041,53681.89274936824,83.0164344042305,74.42529274563303,28288.51284644215,19793.216776175766,73.6209182981992,83.0907565867823,80.65308482969851,66.19979045491003,81.7043041826896,42665.36360879914,16684.12144032857,80.88141102914892,48409.66634358106,2409.824906482226,82.03410864099313,64.58261267505378,81.51636993682177,49906.33349926069,188.76959444382044,66.40413970117467,49267.85586571485,79.67198378548153,40387.55808989289,64.25730365407368,23501.457778209347,66.66272839935016,84.85693649054225,38689.44468940154,41266.47851495136,65.79587182170644,14697.238833305806,78.66609776098551,25369.620180048943,63.733493856164124,37.38261699627105,66.24774877391533,80.19467802771679,81.48166816358578,30737.683149624132,40615.73935497948,25409.328727140008,64.75920484436953,40422.537995028564,2336.3519103946337,82.9139168857671,65.54992312694532,34883.61462326093,63.96888253861165,34896.12546799493,83.86628874036062,67.31417656954073,15134.174835292355,66.79710907691832,36305.74112365304,78.58904839987608,5737.13218244594,47.14980674858019,65.46359281374895,79.52843950527001,35.44455815159007,44773.56070972841,83.20260105509827,83.06919836902298,2317.7779602840196,44717.96681957369,6490.034006595874,1936.739709173173,67.15774988289377,67.0464095014276,48099.31421224599,83.34808813868932,82.48895178854026,30098.953533955468,76.20861824255708,84.32583172214551,82.89152867038614,41764.042870425226,49.64930351293822,25403.34180784213,67.6995287675729,77.14784971144584,8490.18184451964,64.86678580908846,28211.69987713508,66.0273809149851,1059.9310605278617,28488.87487941299,74.09263498926867
57.03756817793984,60.12989529644864,59.32293594972515,60.217289536255755,2291.991540437605,58.89253500535373,63.04516585904807,30867.28995469527,78.39990813785674,59.54937430663105,53527.97240685572,20406.863222574815,61.176394291332684,76.41113631716176,60.073864489718076,46.47627908491516,32.8666844063528,35.13003659514187,28996.169083977024,68.42771162397642,55294.77074083537,75.87944990406201,68.02782259216141,29307.669896987576,20754.524878014323,67.29351319716261,75.94730139538002,73.71999529453502,60.508777028571856,74.68152564549543,43947.24884864818,17569.767900852505,73.9302256898014,49914.71034978706,2763.3694989908668,74.98262999941954,59.03232149298864,74.50994406110831,222.60794878599313,60.69533633302706,72.82597912608134,41601.00642854251,58.735306452670635,24546.11693269655,60.931410569505935,77.55965544504501,42506.334108211886,60.140016811342,15434.650324104208,71.90753506896996,26295.492862127216,58.25704601744806,36.18086363834385,60.55256042518766,73.30322208186584,74.4782616494837,31936.444182585565,41836.04342321825,26413.25982010581,59.19355255766407,41637.03730852739,2678.737123405795,75.78585752209592,59.91547284311416,58.471967235285675,36170.190752110604,76.65530202275438,61.52612624310776,15893.508922046552,61.05409000659599,37637.72879161954,71.83718225012286,6215.1116953911305,43.00920925193973,59.83665517218477,72.69491525012612,32.33253676380312,76.04940801532065,75.92762011458252,2657.346183859062,6694.150037575097,2220.925887998034,61.38332396022655,61.28168040794034,76.18222746598988,75.39788581358928,31265.697976934254,69.66354553512802,77.07481903375476,156.76080539075406,43018.847835944835,45.33526519572741,26404.75496427266,61.877910503461926,70.5212057289891,9052.978476454282,59.29177479955642,29239.171099792504,60.351375453317736,1198.3979963940458,29515.250421070774,67.72409291821121
52.1190777528096,54.94158354427552,54.20507679906352,55.02134593508533,2627.098062619444,53.812240491719635,57.60208029281617,31949.848813109857,71.63160572681291,54.41174865920377,55085.17895042897,21372.754709299294,55.89667205739978,69.81666962938,54.89044553759195,42.422318172207994,29.971754508350166,36.344467060680074,30045.97940444698,62.52277950777785,56931.520979837784,69.33143189431452,62.158180824966955,30344.86221240461,21738.62692891103,61.488045300451475,69.39335639471929,67.35896046145645,55.28737625052908,68.23812122299091,45248.10730402835,18478.3168930193,67.55240483745652,51442.793303556966,3141.1041874574944,68.5129353773523,53.93982757419285,68.08151939180169,263.28308296391265,55.45764026368012,66.54451493532967,42832.415046435075,53.66873249673541,25613.491942419743,55.67309194072122,70.86481669632741,43764.54083515204,54.95082119880961,16190.11103669293,65.70618145553587,27237.9591217599,53.232200706741125,37.354128321153404,55.32733546795875,66.98011896739025,68.0526028633407,33158.13588134449,43074.40924252527,27440.2476411741,54.08698663844401,42869.5124567742,3044.5246230069056,69.24601475155977,54.74588440888399,53.42837111710124,37467.099105713896,70.03950122492945,56.215843943591516,16671.428818102337,55.785053537678564,38993.71229180272,65.64196388650662,6712.213628684448,39.2210672717611,54.673948549844454,66.42488482387535,29.485323707635754,69.48654343341832,69.37539433872833,3020.118085933622,7050.7307231772475,2524.5595990914644,56.08552061781019,55.99275873081593,69.60775978548916,68.89192868520092,32454.628085644745,63.65779895316631,70.42235747511899,253.96733395122087,44292.22520117718,41.38277633241299,27425.52652333322,56.53688298556126,64.44071791352147,9633.83465866147,54.17663561945336,30285.019442327655,55.14372189123083,1350.6940170251426,30559.788967872493,61.88095258812434
47.608271247399664,50.18370143293903,49.51170322258863,50.25647608664964,2985.059824444351,49.153263685567595,52.61094997934587,33051.06532980012,65.4252403918686,49.700275920063106,56664.712595406694,22360.979359965128,51.055097108849424,63.76944902757987,50.13704330653692,38.710022200859555,27.324372985393083,38.53873502827487,31114.45755559653,57.107806283488145,58592.143466375506,63.326737600543055,56.77547555843592,31400.089792693245,22745.5229288659,56.16409195281815,63.38323554568468,61.525658123737124,50.49919806303287,62.329211009509635,46567.93897493965,19409.768416828956,61.70354608409047,52993.915204890785,3543.028971882109,62.57995329052938,49.269680042036306,62.186325141180525,311.568628802019,50.654542516834205,60.78388939256773,44081.783943570576,49.02231942830549,26703.582807378938,50.85111297529328,64.72570434126958,45041.09869577182,50.19212982089542,16963.620971071967,60.01891664588426,28197.018958947,48.62399883600012,39.52470617303704,50.535655940649484,61.181364271718465,62.15994116191416,34402.75824590093,44330.836812900525,28490.28772302657,49.40395381739531,44119.963439769024,3433.714409197965,63.24880546799284,50.005145585683586,48.80299885590539,38786.85052880481,63.97274850354616,51.346290438977064,17467.934523459695,50.9532618553634,40373.69162420258,59.96031753831822,7228.4379823258905,35.756766306849286,49.93951085744404,60.67472945673198,26.881432579806273,63.468256152023926,63.36684755248447,3406.0936665077006,7571.124694593633,2847.640842453465,51.22739184800182,51.14276137358627,63.57884921432821,62.92574452192898,33665.743860086935,58.14967481458857,64.3220411830128,374.5111143517866,45584.174966122264,37.76316228938261,28465.65648502381,51.63918211340376,58.86414186355644,10232.750391141208,49.48575260173207,31349.24490474053,50.368130459980314,1517.35001732064,31622.49051981815,56.52251474851298
43.47334493190763,45.822626251728884,45.20966843870615,45.889005682415835,3365.8768259123262,44.88271128027269,48.03642513863139,34170.93950476605,59.73686652145922,45.38167584966721,58266.57334178886,23371.537174572317,46.617428171642466,58.226708045648216,45.780068160980335,35.31206527559138,24.9043006744632,42.7099299324626,32201.60353742566,52.144510089598064,57.82291502282449,51.84167210577806,32473.35263785349,23775.21287787892,51.28405346828151,57.87444673542447,56.17886340978811,46.11039598500114,56.91305034972546,20364.122472281477,56.342347583699734,54568.07605378852,3969.143852264711,57.141761440042075,44.988903293589956,56.78271783746258,368.2504868748056,46.252086353867874,55.503450363245,44.76326647386034,27816.38952757413,46.4313773428833,59.09887151600238,45.8303139916634,17755.180127241314,54.80562789334664,29172.672373688503,44.39992089426403,43.68661921675039,46.143649490369214,55.86602522488289,56.75865175332111,35670.31127625488,29563.374630971306,45.11138353705502,3846.3064819789734,57.75183299353442,45.659760213259766,44.563204584937395,40129.445021383326,58.41213287258342,46.883017388939024,18283.026038118638,46.52454605717379,41777.66678881913,54.75217173889121,7763.784756315462,32.58984614259753,45.599892436201195,55.4038740412173,24.500993056377556,57.95199368433235,57.85949927885617,3815.272925581298,8120.321221796605,3190.1696180840363,46.77457388081473,46.69738474375738,58.052864714049505,57.45716586895591,34899.04530026081,53.100374488600224,58.73071070257857,518.3921465924512,34.449828630126724,29525.144849344437,47.15015108767603,53.75217730888561,10849.725673893492,45.18599732498841,32431.84748703114,45.990847665498265,1698.857896514146,32703.355076907745,51.61092336591684
39.68474216880167,41.827115962580095,41.26817132206255,41.8876448856369,3769.549067023369,40.970016995229976,43.8456641348772,35309.47133800764,54.52565581134722,41.42502367910956,59890.761189575496,24404.42815312086,42.55185022604457,53.1487104447071,41.78830870297042,32.20313042304758,22.69283941457684,49.15281799022046,33307.41734993438,47.59732066020162,52.78051920528378,47.321428615906186,33564.650747885345,24827.696775950095,46.812990894495435,52.827507851422205,51.2802705562435,42.089520688221015,51.950849546156455,21341.379059376857,51.430429883791454,56165.27585025017,4419.448828605299,52.15940555795045,41.06685479920979,51.832001522773375,495.1612945339358,42.21872031314225,50.66542038483287,40.8610930880801,28951.912103005317,42.38220427936455,53.943951802136226,41.83412613774936,18564.788505200988,50.02903755736181,30164.919365984428,40.52974694696004,50.13018714042536,42.1198428231804,50.99606433319967,51.81005598551766,36960.79497240633,30659.5021172344,41.17854529239082,4282.300841349931,52.71570361763078,41.6786034884712,40.67865128954868,41494.882583449464,53.31778423323792,42.79401798420429,19116.703362079163,42.46715815772907,43205.63778565235,49.98028710157719,8318.253950653158,29.695858756251877,41.62401156225568,50.574612488790926,22.32564448625997,52.8982179938936,52.81387818360334,4247.655863154412,8688.745374834585,3552.1459259831768,42.69513823685592,42.62475609985212,52.99019548732979,52.44701135258222,36154.53240616641,48.473838250981366,53.60826580190799,685.6104306732145,31.4181327588421,30603.991616295094,43.03759002888043,49.068299575875464,11484.760506918325,41.24658567415333,33532.827189199474,41.98051031700822,1895.670764952033,33802.38263914128,47.11100212240182
36.21502138658422,38.168168764376276,37.658618179479745,38.22334765539003,4196.076547777479,37.386804526372394,40.008184945471214,36466.66082952491,49.753712740275716,37.80161126669858,61537.27613876658,25459.652295610762,38.82883118421031,48.498571224401886,38.132791490442806,29.359782601370156,20.672728348708645,58.27478645571568,34431.89899312268,43.43321925403465,48.162934716720336,43.1819372486548,34673.984122788796,25902.97462307943,42.71846922585477,48.20576907485754,46.79432069216406,38.40737851896901,47.406599634315064,22341.5381781151,46.93216375561677,4893.943900903874,47.59672435640454,37.475087671950845,47.29825399838562,640.8282762056182,38.52515621719401,46.234727502276996,37.287502332585504,30110.150533672502,38.67418594208676,49.22347704890983,38.17455933484546,19392.44610495097,45.65453642483027,31173.75993583476,36.98542131440571,59.25768629322271,38.43502010504895,46.536168918116395,47.27824767829131,38274.20933435529,31778.663257668064,37.57691076019306,4741.6974873108375,48.10384933585378,38.03278211846433,37.121174902138804,42883.16321500322,48.652693708970276,39.049582654660696,19968.96649534127,38.75162810479625,44657.604614702235,45.61008983101519,8891.84556533898,27.052233244391687,37.983014816083916,46.15193892079999,20.33843472055191,48.27022750603155,48.19334442292829,4703.242479227047,9276.397153707574,3933.569766150887,38.95944783158065,38.89528993738846,48.354072622407315,47.858909487893946,37432.20517780369,44.236584628217976,48.917484643001636,876.1659665940767,28.645260914433297,31702.196785875785,39.27161070784319,44.77859663809285,12137.854890215704,37.63893970158433,34652.18401124553,38.30800448214946,2108.203795449794,34919.57320651875,42.990096416875545
33.03872881850083,34.81888778957829,34.354489560802946,34.869176213557694,4645.459268174658,34.106755480097256,36.495722123734346,37642.507979317845,45.38589686148378,34.484813316673005,63206.118189362125,26537.209602042018,35.42098382809898,44.24208420229169,34.78664588101253,26.76034735645145,18.82804559653271,70.58877461692231,35575.04846699057,39.62158444640396,43.93620463405763,39.39277115148075,35801.35276256387,27001.046419266917,38.97040632722986,43.975241685098425,42.68803591901983,35.03689519808005,43.24690451504599,23364.599828496204,42.81450429125964,5392.629069160436,43.42018087037312,34.18721823708321,43.14815940644899,805.2514318898527,35.1442323811798,42.17884223891385,34.016249219349575,31291.104819575685,35.280049995333904,44.90270190582494,34.82471197773922,20238.15292649127,41.65002305887676,32199.19408323951,33.74092215824063,71.57643550269856,35.06208654658944,42.45358684710997,43.1299257879261,39610.55436210175,32920.850572550815,34.280020947864266,5224.496419861693,43.88235708009197,34.69549958018209,33.864653330472166,44294.286916044584,44.38254057876491,35.62216008100563,20839.815437904956,35.35062604061429,46133.5672759688,41.60951125357765,9484.559600372926,24.63814770342041,34.650142548711244,42.103384979404325,18.523724129249835,44.03398564290868,43.96391849988329,5182.0327737991975,9883.276558415571,4334.441138587168,35.54001836541818,35.48154964817451,44.11039727745798,43.65912893046877,38732.06361517268,40.35755550960098,44.62384960287816,1090.0587543550378,26.110110590669716,32819.7603580865,35.824496623445135,40.85161203330256,12809.00882378563,34.33655451933013,35789.91795316932,34.94632960135863,2336.8355679063793,36054.92677904016,39.217921131770616
30.132276178937833,31.75435110898508,31.33121227976574,31.8001708306298,5117.6972282149045,31.105482465303403,33.282089433185824,38837.012787386455,41.38965213205105,31.449958835361063,64897.28734136211,27637.10007241463,32.30293318433362,40.34755638206406,31.724974177052054,24.384795152129477,17.14411521088864,86.70215265457838,36736.86577153804,36.134043982775864,40.06886624894364,35.92573743683389,36946.75666721053,28121.912164512563,35.54092776700578,40.10443359570467,38.93085990179022,31.952984875577894,39.44081966340347,24410.56401052017,39.04683148625478,5915.504333374985,39.59870041358854,31.178798776545303,39.35084736741085,988.4307615866395,32.05078219882896,38.46762092044449,31.023014193330315,32494.774960714854,32.174527602409725,40.94943528725328,31.759657759722128,21101.908969821892,37.98574939163905,33241.221808198665,30.772136149858188,87.68783567471468,31.97593734775164,38.71796867470776,39.33423362371332,40969.830055645725,34086.05613303408,31.263358536591312,5730.6976390024965,40.01980466037152,31.641926661832215,30.884880593664967,45728.25368657356,40.47552602949897,32.48622368678866,21729.250189770224,32.23882998501468,47633.525769452055,37.94883358353314,10096.396055755002,22.43440795631925,31.600599620282235,38.39886347593695,16.86709472848011,40.157956102695145,40.09411684986447,5684.026746870868,10509.383588958575,4754.760043292018,32.41138517652489,32.358114629605915,40.22757562547523,39.81641539207216,40054.107718273364,36.807967241242864,40.69537996601105,1327.2887939560978,23.79317841484999,33956.68233292725,32.67056860465801,37.25819386185379,13498.222307628104,31.314870397645333,36946.02901497084,31.87046793749596,2581.909774475024,37208.443356705495,35.766414363987295
