503.6685389819076,6463.520055690227,13900.810933235914,529.1670735572387,5560.834319310849,13223.520662085979,546.0828917727329,5269.956304070395,101845.30384169983,673.0423849916605,6530.10855132202,97990.81510101263,617.858441881638,6493.124870951634,82638.89431338289,657.4776510234793,6882.41075336107,82911.45005444276,540.3784929238824,5247.219804861622,98120.85828870215,497.6498688698533,6427.412341000227,79419.55846411186,525.0673138864352,5356.78293833024,98198.18809095203,526.4397023019178,6604.850733064051,17617.16640202188,519.2583116055179,6788.852774018441,17320.136384408324,679.9922276289392,6494.815609479271,13606.662794392934,676.0164104271972,6386.65780685528,102949.79395677964,681.2093402259364,5306.108004236201,96630.8996314047,537.3395459572455,5152.650164702645,14608.440538395756,521.6492817054987,5023.923505698228,13219.903094746991,527.3501539994041,5194.865003259657,14010.215885475229,665.5498793247718,5873.526889877728,14337.740126354362,674.5963997127341,5352.917499233257,14209.00508420017,670.9327769774592,4909.579086971887,96945.86902920408,661.1980150075077,6491.300378528528,17578.05694661615,646.1057717366829,5142.853127847248,75532.59065977517,639.6915856166478,6534.004109963065,16280.229378892733,557.5497684802594,5065.249421898505,17144.161758897535,647.4907149697548,5252.394805736518,14178.14676841937,531.1340171567,6728.665911989437,90134.54570738877,544.5013030539038,6097.108120581001,84905.99911491333,538.1006558668421,6620.54567523326,100928.80691566819,634.281021543485,4988.585468013596,13293.822488792219,655.3533454298713,6540.450926745278,13293.61719126329,673.0973160166311,6627.47448151813,101208.16033663524,633.2131541987584,5314.595156734565,74855.53732794333
466.35145375323094,7018.501352365438,14625.650331259232,489.9144818585487,6040.02204528508,13913.043654844509,505.54308943691734,5722.863554887416,623.0955969304813,7091.079800047633,572.1004972850986,7050.768478348379,608.714499942583,7475.179783353199,500.2730580208601,5698.079306930333,460.78882153170434,6979.148225756043,486.1263058142805,5817.518752638782,487.39440872621003,7172.552973010821,18535.790239943948,480.758535473172,7373.159926437018,18223.271984975323,629.5163648334228,7052.611299941642,14316.16422681751,625.8432601957675,6934.732847423192,630.6407851735567,5762.2731520956595,497.4653934601282,5595.002253806238,15370.178346122728,482.9679316916507,5454.721026682533,13909.237454241973,488.23566748515736,5641.012730429319,14740.76006001143,616.1730843166434,6377.902691618661,15085.362619179838,624.5313388800715,5811.837241906032,14949.914858544133,621.1465186263658,5330.137500560597,612.1521028732,7048.779876194401,18494.641473720345,598.206316961821,5584.32479610813,592.2788898480422,7095.487693124281,17129.140404253405,516.1358975322994,5499.753179086909,18038.121395397742,599.4861221327952,5703.720309372148,14917.44747670654,491.7318836054157,7307.536206807823,504.1209264904186,6619.2414126917965,498.16858614308455,7189.662362530218,587.1832967970257,5416.216152156622,13987.011277308597,606.75160507784,7102.353091176226,13986.79527481159,623.1463475710178,7197.215714380467,586.2918036991866,5771.525486384314
431.520589201408,7596.337888683717,15368.910415201915,453.2814694258148,6539.011663312526,14620.089821037627,467.7118606621276,6194.438636384022,576.4841579464605,7675.163737833451,529.3892834436632,7631.381721276524,563.2049371142784,8092.4323771608015,462.84613797128594,6167.5185289342235,426.38265118598855,7553.599965747856,449.783371890897,6297.25958346853,450.95438537044834,7763.657499547539,19477.759499269083,444.8264044714569,7981.585138611192,19149.35939705534,582.4124514431436,7633.383162225972,15043.696554198501,579.021114204436,7505.366604405485,583.4505952621212,6237.246387173795,460.2537623855281,6055.5683957133115,16151.274556479728,446.86674539790494,5903.236964307898,14616.090193345335,451.73122662952954,6105.53757747671,15489.869898646532,570.0922448774573,6903.051810494959,15851.984795471952,577.8098060797347,6289.6285468357,15709.653722869956,574.6845108662227,5767.976082871307,566.3792959218904,7629.221956394339,19434.519596258757,553.5008936074719,6043.972710651257,548.0266986866674,7680.112101575614,17999.62520639042,477.49117359769895,5952.134207237602,18954.79965030289,554.6828059622007,6173.645580893777,15675.536383020006,454.95965558476985,7910.289986674398,466.43447240761225,7162.822540632545,460.90304213027684,7782.242232504016,543.2332819059898,5861.429611752487,14697.816399858288,561.392316177798,7687.407978032577,14697.589420342794,576.5310172614858,7790.447022878146,542.497142609859,6247.296858730631
399.0370542010987,8197.029664645066,16130.591185063966,419.1213107598531,7057.803173393188,15344.659160665335,432.4372252802393,6684.681548560214,533.0210701462008,8282.360364679473,489.5547580779883,8234.96459973607,520.7667858756088,8734.168534783877,427.9475298418833,6655.537470873293,394.2943012722088,8150.767560975666,415.8930531667553,6796.005430819484,416.97374960879654,8378.16431267421,20443.074179997297,411.31824966154875,8614.128410540963,20098.39862064838,538.4913266208735,8237.13119633226,15789.259776535915,535.362049757035,8098.559077802162,539.4492302051038,6731.027709470607,425.5553944097723,6534.348590423868,16951.72916946676,413.2013177686078,6369.471318574324,15340.461312057083,417.6906675709921,6588.439544401827,16257.545401380541,527.1226878563477,7448.974246506622,16637.606655230702,534.2443203270011,6786.29141402226,16488.22167717764,531.3604111039913,6223.094833904016,523.6962679388529,8232.626619128345,20397.691314231386,511.8108278848878,6521.796871476629,506.7583069338903,8287.877335317065,18891.683785303787,441.46002747765016,6422.392506350584,19894.196523612987,512.9016669386494,6662.170620301405,16452.413487359765,420.669998985181,8536.927251589159,431.2911315987963,7727.851504403244,426.15452906759975,8398.285285154656,502.2542704195452,6324.225846801191,15426.237856441294,519.0939576605458,8295.615587314333,15425.999627856907,533.0643101238159,8407.168407011168,501.65444886045105,6741.909273773517
368.76735571781137,8820.576680249484,16910.692640845384,387.29301328454704,7596.396575527066,16086.751673727635,399.57316271778546,7193.59229141599,492.5266564332139,8912.6696805857,452.43347501708826,8861.517113727014,481.2249828849401,9400.38825622243,395.43291343870976,7162.136132747544,364.3920354445977,8770.651011439473,384.3155692331733,7313.756294691642,385.31231553690964,9016.073412390828,21431.734282128586,380.0960039534131,9270.78974222633,21070.38965575444,497.571243777305,8863.855402260511,16552.853893829753,494.6855048825487,8714.310267613226,498.4545803820623,7243.617118986098,393.22687317896157,7031.342837937908,17771.542185083825,381.832877111928,6853.424089481811,16082.350810377215,385.9735352438247,7089.718631204675,17043.786568213458,487.0869607148518,8015.669999653651,17442.228198456094,493.65474228619854,7301.825843465715,17285.618721467185,490.9951692765589,6695.493753658727,483.9268553969519,8858.993864396418,21384.156627638236,472.96440929520276,7017.797278584248,468.3038886244172,8918.783394348635,19805.3161409935,407.8930053725756,6910.528076425857,20856.31201532803,473.970587035454,7169.295427595033,17248.078789725823,388.72133878702306,9187.448001552111,398.5459810011838,8314.328304003895,393.77940436352856,9037.791520482133,464.0764918804292,6804.6048573027365,16172.275647057619,479.68209365324583,8926.975919021494,16172.025897353926,492.5665327273482,9047.379866779534,463.59579512465643,7255.3627315129725
340.58337853090245,9466.978935496969,17709.21478254617,357.6612934310464,8154.791869714158,16846.367360224525,368.97958545700175,7721.170864951353,454.8285288435894,9566.091685552128,417.8685604120501,9511.039263249359,444.4115488207531,10091.091541476455,365.16382567209155,7687.314514556973,336.54941810118453,9413.25031713928,354.91679491664155,7850.512175085008,355.83557046311336,9677.384798697394,22443.73980566295,351.02717964794124,9951.569133667297,22065.332502373523,459.4778378140342,9513.555780010722,17334.478906080007,456.8182462060665,9352.620173838672,460.2919338878342,7775.014615720264,363.1305991473574,7546.5511382554305,18610.71360333092,352.6282622953887,7355.0952770303575,16841.75868830573,356.4450597339181,7609.3748378852515,17848.59339914528,449.8148010144738,8603.139069936044,18265.849425148128,455.8682423640808,7836.231835166062,18101.844855738593,453.4169965134583,7185.1728421354355,446.9020276010026,9508.323692198557,22393.915536479304,436.796862983192,7531.973931974112,432.5004702875241,9572.830278670323,20740.522273459555,376.64674046509856,7416.540917463418,21841.146125448013,437.72440187393704,7695.020002774661,18062.53229011818,358.97783484860133,9861.85223656325,368.0599596371931,8922.252939434497,363.63985231616607,9700.76093848645,428.5370804034521,7302.56664325712,16935.92977170726,442.989344491895,9581.488973154057,16935.668228833852,454.8652815021027,9711.081402183241,428.16002297929055,7787.657231948994
314.3623498093602,10136.236430387524,18526.157610166316,330.09653671746713,8732.989055954464,17623.506220156003,340.52229591857247,8267.4172691663,419.76153648374157,10242.626379578762,385.70967040711525,10183.531048303104,410.16553920929346,10806.278390545955,337.00761853721133,8231.072616301584,310.6452799666565,10078.565478075083,327.56822110711033,8406.273071999578,328.414635487221,10362.09847159391,23479.090750600382,323.9848303088231,10656.466584863858,23083.227160505623,424.04407173252565,10186.232329582892,18134.134813286684,421.5943163208527,10013.488796478501,424.7939229063109,8325.22019967311,335.13474813456025,8079.973491376435,19469.24342420805,325.45988419061416,7874.484881219965,17618.684945842626,328.97611669147244,8147.408164443555,18671.965894176006,415.14308576025064,9211.381457353802,19108.470335306793,420.71924835253884,8389.509389123305,18936.900079991858,418.46131347322535,7692.132099334145,412.4598368353261,10180.616102534761,23426.968040754586,403.1503026030262,8064.32683164622,399.19188493574376,10250.017988282128,21697.30218270196,347.58390753344395,7940.431029463269,22848.69885397294,404.0048533442194,8239.344345840289,18895.773988536825,331.30934162312224,10560.139956622581,339.69982810621866,9551.62541069505,335.6038425265481,10387.193539167605,395.48002397853793,7818.111204664342,17717.20023039021,408.85533793434104,10259.154749712023,17716.926622296683,419.79539066611983,10398.273013222291,395.1926980079941,8338.792775081585
289.98678916505287,10828.349164921145,19361.521123705836,304.4747425031519,9330.988134247986,18418.168253522075,314.0729274829303,8832.331504060834,387.16769394472095,10942.2737626656,355.81293102490986,10878.992468888247,378.3329762212013,11545.948803430929,310.83740141429735,8793.410437981374,286.5636693412983,10766.596494246882,302.1469003903437,8981.038985435353,302.92621084008397,11070.214431080376,24537.787116940897,298.8474976217218,11385.482095816016,24124.073630150753,391.11016349919447,10881.885050977022,18951.821615449782,388.85496154268606,10696.916135532712,391.8004503016854,8894.23387084463,309.11321429861823,8631.609897300921,20347.13164771521,300.2056720299951,8411.592902050632,18413.129582987913,303.4431724756689,8703.818610879587,19513.904053305643,382.91576145814224,9840.397161906925,19970.090928932103,388.0493734986132,8961.658505337438,19790.784394226986,385.9706792231674,8216.371525254854,380.44534936274755,10875.87109540503,24483.314140464092,371.87366451162745,8614.855977600575,368.2287075829995,10950.346523184053,22675.65586872071,320.57316133856,8482.198412425409,23878.970200902815,372.6605235099877,8802.268456791915,19747.80388498177,305.5913524880305,11282.311161730097,313.33811232082536,10202.445717785553,309.5450727037616,11097.0893225256,364.7560953360797,8351.238541524404,18516.087023106484,377.1266414093415,10959.973248695393,18515.801077742424,387.1988606276223,11108.954699896685,364.5460466379377,8908.769360910741
267.3444449007537,11543.317139097833,20215.305323164717,280.6774541934551,9948.789104594722,19230.353460322734,289.5088704666539,9415.91356963495,356.8960911906235,11665.03383481264,328.04086113640597,11597.423525004791,348.76676239771496,12310.102780131376,286.53196849112027,9374.327979596343,264.19378971990346,11477.343365654679,278.5353782506755,9574.809915392334,279.2525067534232,11801.732677156791,25619.828904684484,275.49914399356607,12138.615666523769,25187.8719113089,360.5234941809254,11600.51394419311,19787.5393125693,358.44854105116764,11402.902191001309,361.1585974444549,9482.055629234828,284.94553832046546,9201.46035602889,21244.378273852402,276.7490054336413,8966.41933952236,19225.092599741576,279.72821480300354,9278.606177193347,20374.407876534184,352.98375586588713,10490.186183595411,20850.71120602405,357.7073260030791,9552.679183808463,20663.497798443976,355.79470165501385,8757.891119897562,350.71055824438025,11594.088670809368,25562.953835607812,342.82262422380654,9183.561369837173,339.46817321167526,11673.815883376092,23675.583331515805,295.4890596298019,9041.843066349837,24931.96016623763,343.5467507346109,9383.792335629541,20618.62197945301,281.7049294673306,12028.365851885801,288.85303228112986,10874.713860706008,285.3428966591015,11830.448288560436,336.22276532807126,8901.948653837306,19332.59014985607,347.6566762572944,11683.944470104165,19332.29159517107,356.9247678596646,11843.12646220642,336.07887561431824,9497.586989436466
246.32821725335143,10010.46095163134,21087.510208542968,258.59167575762234,9180.41858820622,20060.061840557984,266.7131839593623,8304.715126998037,328.80278602843333,12410.906596019886,302.2622794884054,10112.887283001268,321.3265773747636,11292.706902640026,263.97571219861095,9973.825241146491,243.42992456679798,9897.9689776584,256.6216106965515,8542.7516231761,257.28116071572913,12556.653209823155,26725.216113831146,253.82907173004307,10953.655898977782,26274.62200398007,332.1384984760829,10115.765028692565,20641.28790464524,330.2304185328896,12131.446962884289,332.7225144003491,10088.685474843704,262.5168216827905,7936.400709254985,22160.98330261963,254.97863295056322,9538.964193635149,20054.573996103627,257.71866975732695,9871.770863384834,21253.47736386163,325.20487252576555,11160.748522419264,21750.331166582633,329.54880105888805,8053.197186062074,21555.040292642825,327.7899305384479,9316.69088326227,323.11427905775565,10109.782045787391,26665.887126185753,315.85949616952513,7919.927291438597,312.77407821338653,12420.42606885825,24697.08457108725,272.2119717043592,9619.364991236556,26007.668749977394,316.5255290723322,8231.572210799904,21508.22827195055,259.53661921437543,12798.304027089693,266.1284167703972,9010.219078632324,262.8822383742916,12587.270437272111,309.74409988151905,7503.223944707911,20166.709610638973,320.30561502569026,10246.542198237465,20166.398174582624,328.8291573547485,12600.788300151497,309.65647512183284,8425.444588291803
226.83606950502448,7934.806980661686,21978.135779840584,238.10977549741054,7251.126659310157,20907.29339422782,245.57449450328394,6550.548200049542,302.7506803616636,13179.892046287334,278.3521968505109,7974.522569186144,295.8787587666916,8870.63589006725,243.058523626618,10591.90222263182,224.17135010482778,7844.5515243545515,236.29886923589237,6740.348383544082,236.90514204480766,13334.97602907947,27853.948744380883,233.7318297034114,8645.365397444502,27384.323908164253,305.816538861769,7976.791817059816,21513.0673916776,304.06283753668356,12882.550451181653,306.3532937061844,10714.123407671255,241.71762800234075,6289.927198418359,23096.94673401688,234.78857803233336,10129.227464388996,20901.573772074058,237.30730609452849,10483.312669454052,22151.11251528798,299.4436692619776,11852.084178378482,22668.950810607857,303.4363566359264,6379.285549953825,22465.41187682353,301.8197344093259,9892.770815348978,297.5220296846805,7972.073932753071,27792.114012197908,290.8531178858653,6276.871330579759,288.01666641977636,13190.177079630528,25740.159587435035,250.62797353349944,10214.764187085562,27106.095952122098,291.4653920606477,6526.664942392775,22416.622762474377,238.97835619788285,13592.125687341773,245.0536049323369,7134.813594039577,242.05349310478266,13367.555768660624,285.1906416695842,5943.627975654757,21018.44540545519,294.94026297555484,8081.046208817239,21018.120815977083,302.7749188619103,13381.940213731918,285.1505066531588,6646.76431991453
208.770927895919,6414.4910510801765,22887.182037057566,219.12937806674424,5827.625434643432,21772.048121332253,225.98688266146814,5294.603336756135,278.60938150926506,13971.990185614986,256.1916944185737,6480.5059843613,272.29616844939545,7167.414916690576,223.67568095024927,11228.558924052328,206.32223703644928,6342.107234893944,217.46563419067346,5447.3006191289805,218.0226447700101,14136.701134925732,29006.026796333696,215.1071084846951,6986.1596811742975,28516.97762386147,281.4257646576688,6482.3500915536415,22402.877773666383,279.81478183046977,13656.2126558934,281.91882903630034,11358.369427717484,222.4438724378843,5111.907839797007,24052.268568044172,216.07803341957785,10737.209151783905,21766.091927652877,218.39212783731887,11113.231595400996,23067.313330813242,275.57132190394407,12564.193151473062,23606.57013809972,279.2392742977681,5186.716229934198,23394.612550986105,277.7541625683639,10486.130916157686,273.8058954184964,6478.516096826292,28941.634493644287,267.6787198535004,5074.680299386996,265.0725009163884,13983.068915692922,26804.808380559174,230.6287305332098,10828.040653896858,28227.24177267175,268.2412821272971,5275.299246194498,23343.80545102451,219.92735409672844,14409.830832642041,225.5233357552967,5803.3818051892495,222.75241654240128,14171.304282725976,262.4392777197279,4832.502236279832,21887.797534304726,271.4339250330257,6532.160949048355,21887.459519354452,278.6316481878991,14186.582202947679,262.43887680071134,5371.994692061412
192.04057132044585,5343.667211993355,23814.648980193917,201.55324579235074,4838.992631932886,22654.32602187127,207.84975857085163,4428.739008096924,256.25504993375256,14787.201014002841,235.66778967176444,5396.448892712099,250.45804554455395,5923.920324194104,205.72772694728786,11883.795345408014,189.79154216334987,5311.078453460914,200.02547738960467,4530.918047471665,200.5369698667256,14961.828527361942,30181.45026968958,197.85962496357482,5806.682909752244,29672.5831510717,258.8409573695317,5397.984518208036,23310.719050611584,257.3618221118174,14452.433577019528,259.29366012598706,12021.423534982388,204.59670024599652,4258.5349479371525,25026.94880470149,198.75124497101203,11362.909255819875,22648.128462840075,200.8762562051472,11761.527641225668,24002.079810437404,253.46547455904505,13297.07544170301,24563.18914905822,256.83340639863,4348.977605949968,24342.642315130535,255.4697935284673,11096.771185688393,251.84438070246253,5394.791872965366,30114.44857052488,246.21778224889812,4249.695597701063,243.82432289383388,14799.101577045434,27891.030950459655,212.11136910740765,11459.194391670442,29371.106211626342,246.734406886785,4391.090557643537,24289.77633760093,202.2859864587862,15251.419462990498,207.4376265399382,4872.634676368903,204.88000311160027,14998.515979468168,241.37309423616418,4051.974905623622,22774.765997187576,249.6662594820317,5465.966105010252,22774.414284714723,256.2754949065487,15014.714267798783,241.40559820882737,4491.825634132552
176.5575118253943,4628.272084867165,24760.536609249633,185.28915038168918,4129.007421710513,23554.12709584488,191.06772761281925,3811.5061039677007,235.57023476802505,14925.966528383953,216.67329092531796,4651.4376829907,230.24984745207215,5083.4287277472085,189.1203367235974,12031.001166236389,174.49289090701538,4600.046217609254,183.8869353141364,3912.7384361408735,184.35639792206874,15194.169527298132,31380.21916444854,181.89899751557974,4986.344670894927,30851.140489794954,237.9433637208737,4652.761306440262,24236.591222513205,236.5859504698489,14412.351126195214,238.35880536384894,12211.339459774012,188.08235559325,3688.4142743268717,26020.98744398884,182.7173860010376,11259.42612143727,23547.683377635658,184.6678019606451,11835.86226811993,24955.411954160474,233.01007780380775,13379.143309835572,25538.80784348336,236.101011054265,3775.66766058148,25309.501169256826,234.84957129440411,10864.124699995948,231.52224885644964,4650.009424473913,31310.55624283969,226.3578799288226,3680.758311422925,224.1608988357278,14984.472156974318,28998.827297136482,194.97833812829631,11390.861172766174,30537.689268985883,226.83208364670415,3797.609376615826,25254.53542220365,185.96165771546865,15631.14581604324,190.70164146472166,4240.792150703293,188.3423545099746,15233.706923107771,221.8812199558832,3503.8826560803645,23679.350794103742,229.52311973946135,4707.737735883611,23678.985112057904,235.58899786596538,15251.167446421086,221.94063896868772,3862.8253363964773
162.23886695164126,4161.308642900622,25724.844924224715,170.24973612759678,3684.471076750816,24471.451343253084,175.55044735656148,3419.334986065073,216.4436985589454,12927.958886936927,199.1066418506226,4182.136978383451,211.56308030683192,4540.876617399633,173.76417678625677,10419.867709084978,160.34445175631222,4123.841845186664,168.96337379621662,3491.7302799021136,169.39405333386242,13159.110347291513,32602.333480610578,167.13961279950323,4458.857106571339,32052.649640031228,218.62051780989265,4183.327056581018,25180.49428937125,217.3754040246445,12519.100363544725,219.00158349342095,10575.791138219302,172.8120417562967,3316.2765535196386,27034.384485906226,167.8904232151954,9756.1390402253,24464.756672039628,169.67972927714194,10252.151716271275,25927.30976198245,214.09521619133272,11588.932342988317,26533.42622137514,216.93057630908638,3406.4342085888225,26295.18911336498,215.78263088716767,9440.52788407431,212.73035117802308,4180.852822136537,32529.957510588723,207.99251699290437,3299.720139454002,205.97685737218245,12977.824156838904,30128.19742058966,179.13726154073635,9895.165180510088,31726.990944750367,208.42757347330686,3396.591672300691,26238.08270483267,170.86666566668498,13500.8525268194,175.22555138766216,3850.0934999569936,173.05053962659352,13193.352228913856,203.8586593834516,3173.800185122995,24601.551925053223,210.8963855832273,4228.028256224089,24601.17200138399,216.46090991175032,13208.474144763788,203.9397617677132,3451.061752813801
149.0062249725342,3898.181484740678,26707.57392511916,156.35237572919843,3417.689179500377,25406.298764095867,161.2124769397343,3193.953263797781,198.77023265779536,11366.171217160649,182.87175724890943,3923.716207386653,194.29512024870047,4217.89102907185,159.57475661369014,9136.98433791344,147.26880367969702,3874.40813021053,155.17284537655416,3262.4877872983993,155.56776115528106,11537.426354808867,33847.793218175684,153.50048527857683,4147.451527156949,33277.11060178052,200.76605384023856,3924.8327487950264,26142.42825118571,199.6244791821754,11011.118364280295,201.11542587593638,9295.752304958753,158.70177385102144,3106.582320267132,28067.139930453635,154.18897534326317,8605.763379267051,25399.348346051975,155.8297122420109,9014.810044908108,26917.773233903332,196.6169264852032,10190.253381592383,27547.04428273355,199.21663493376786,3204.99402292474,27299.70614745499,198.1641145375345,8330.330250313955,195.36544681666004,3922.5114011584315,33772.65237377197,191.02095228344703,3100.1340535505738,189.17251714134323,11408.524827180689,31279.141320819173,164.50078328601745,8704.439157551698,32939.01123891979,191.41990617910804,3182.3081302282912,27240.41818548797,156.91805656095457,11863.780201722746,160.92438603360236,3633.173452818605,158.9204469813545,11596.497395721879,187.20611726008678,2986.1168601552336,25541.369390036016,193.6837852165957,3954.9914538911216,25540.97495269298,198.7860132565168,11609.789033414061,187.3043541191387,3228.871809174623
136.78550408149877,3820.440214112975,27708.723611932972,143.51901984628282,3312.9132046420596,26358.66935837325,147.97312004723764,3120.4770919107355,182.45046468387986,10149.988631420674,167.87785136490342,3839.5624223652735,178.34902689211478,4094.9848097733484,146.47227386883566,8159.325192574159,135.1927975395325,3797.36595415393,142.4379404301087,3177.3874412051487,142.79989769537767,10300.760425229406,35116.59837714386,140.90511055732486,4032.9194014001246,34524.52337504284,184.27951086988736,3840.655016785465,27122.393107956592,183.23333793872345,9839.223775406463,184.59968076164853,8297.642102404126,145.67222522896745,3044.8082753011117,29119.253777631082,141.53616556800273,7693.223562442161,26351.458399672705,143.0399851083962,8051.926278199043,27926.80236992312,180.47700802686788,9101.81895969021,28579.662027558603,182.85957128360988,3155.6469547774545,28323.052271526863,181.8949799696569,7452.4621460195785,179.33001481693546,3838.3834561822955,35038.640832389436,175.34801717984615,3038.488231653198,173.65370700010317,10185.675508220118,32451.65899782504,150.98640573574446,7779.730521285947,34173.75015149416,175.71369759340803,3109.099852003153,28261.54186416958,144.03747389291976,10585.596767232104,147.7178797142091,3588.328174869372,145.8726308255182,10327.564472751768,171.8298156178063,2940.8267207713093,26498.80318905213,177.78870954967687,3870.162590602896,26498.39396598488,182.4649269221181,10363.21441485673
125.5068065697284,3910.637379303619,28728.293984666154,131.67604149025132,3354.516259232677,27328.563126085217,135.7562626331026,3184.1633937553506,167.3906594687756,9215.942333132461,154.0392600132044,3930.2110457334784,163.63335036433548,4152.837890055744,134.381454386166,7423.2523276582515,124.04741253482642,3886.788061558676,130.68563315183366,3236.8731832265385,131.0172359718935,9368.78425940945,36408.74895751513,129.28131361289377,4101.851003867488,35794.887959818174,169.06613100285895,3931.329435327493,28120.3888596839,168.10780764965355,8959.513628271114,169.35941099747274,7529.5595926775295,133.64856866431617,3116.5088108586597,30190.72602743856,129.85946883420183,7009.585101715125,27321.086832901823,131.2371873939609,7327.68379313419,28954.39717004181,165.58282662546563,8266.724186225807,29631.279455850297,167.7654216290151,3245.4625703124884,29365.2274855806,166.8818021769581,6796.616469295594,164.53205970892026,3929.004245216863,36327.92288644112,160.88392702885622,3110.0399399371277,159.33157990959597,9245.57451878185,33645.75045160725,138.51632280949195,7086.272832118996,35431.207682473476,161.21896046035616,3177.4384793900863,29301.45374087748,132.1510020262111,9599.851749989799,135.53031171378296,3702.0387352833714,133.83215202859606,9393.163172047873,157.64130475066722,3023.8217079010246,27473.853322101557,163.12002006195286,3955.2295269496517,27473.42904125969,167.40390766221728,9403.929398901202
115.10426901276905,4174.195706799593,29766.285043318705,120.75407632980605,3545.407398553705,28315.98006723178,124.49020650347853,3389.3496010409426,153.50251485614484,8547.327597150908,141.27525776387677,4182.62244846101,150.06193325075458,4395.504912215431,123.23138803708201,6870.985567089874,113.76760867731569,4148.739058666503,119.84712347124004,3430.902563123321,120.1507870881296,8668.26277584198,37724.244959289455,118.56109297585876,4341.825677452436,37088.20435610654,155.03665241509452,4183.812664805022,29136.415506367623,154.15917564446988,8303.140425158042,155.30518656514394,6977.779700862098,122.56031342878434,3326.5466563933537,31281.55667987607,119.09055509859311,6501.446547875332,28308.233645739325,120.3522049005632,6785.289492886098,30000.557634259414,151.84711332739496,7670.025087108826,30701.89656760863,153.8456693366569,3478.3907902973547,30426.231789616195,153.03657006028618,6321.356632641693,150.88491199288615,4181.3381431469,37640.49853592702,147.54408752255048,3319.641814392046,146.12242179239934,8571.416886704601,34861.41568216581,127.01724892142043,6569.846987302062,36711.38383185773,147.85091027962326,3376.992053651258,30360.15381561168,121.18900572444315,8875.117350068287,124.29034244867357,3978.3563040840254,122.72841485074049,8704.815003063635,144.55726940334458,3240.8426695401436,28466.5197891843,149.59185157925975,4215.961390728159,28466.080178517404,153.51464574024908,8714.792261131306
105.51590945338558,4610.295605571337,30822.696787890618,110.6878599547872,3885.929287389561,29320.92018181293,114.10749984162095,3750.5109255974526,140.70295368700968,8085.080466323345,129.5098713958966,4632.452594037099,137.55370874273135,4823.152510261271,112.95536154190795,6506.631510682085,104.29217627514424,4594.244785699849,109.8576759301441,3787.9113657672183,110.1356385712666,8195.497880453055,39063.08638246687,108.68046188207717,4788.128053440875,38404.47256390792,142.10709855981526,4633.7708150475355,30170.47304800777,141.30398002464813,7874.06106354035,142.35287329791328,6594.023184021631,112.34113931592726,3683.7625636148628,32391.745734943615,109.16512954747901,6171.38173837547,29312.89883818521,110.32000769425895,6421.459720421208,31065.28376257592,139.18775937893315,7258.755459605307,31791.5133628336,141.01703623468228,3850.1597560857194,31506.06518363365,140.27647925354592,5999.953525886454,138.30702482200311,4631.030165033,38976.36778084715,135.24889729440903,3676.116256167707,133.94745661780414,8103.933942016856,36098.65468950072,116.42024486231598,6233.31883482522,38014.27859964694,135.52976736316424,3736.8365862833953,31437.642088372177,111.08596663809635,8392.626766239102,113.93084647269862,4402.183436421361,112.49500066381694,8226.076832968696,132.49933143382808,3587.222590651522,29476.802590300365,137.12341125601387,4651.560210944155,29476.347377758026,140.7140568927908,8235.505372394075
96.68347252834349,5080.786207761774,31897.5292183819,101.41606309814328,4288.127957792218,30343.383469828674,104.54476570980005,4134.04773488914,128.9139132443662,7815.939127714755,118.67169077904467,5105.252375144588,126.03249622973884,5321.373637978569,103.4906892516103,6286.673882095905,95.56358335946769,5062.46636796919,100.65645651514023,4176.8590428922225,100.91079066650477,7923.138512312158,40425.27322704736,99.57928737518557,5280.770808616014,39743.69258322233,130.19856484060753,5106.705137112009,31222.56148460434,129.46379792426802,7620.110583313878,130.42341906654877,6367.714522786251,102.92872863169148,4059.1925236398542,33521.29319264119,100.02277076657668,5978.779082180556,30335.082410239484,101.07948604187392,6214.527869643474,32148.575554991334,127.52760864031974,7024.8417130435555,32900.12984152522,129.20127143903886,4240.800284130977,32604.72766763297,128.52372240633184,5825.065859436809,126.72176813247523,5103.684769453168,40335.53062120149,123.92354795193869,4050.7669442256124,122.73264892038922,7829.979271435209,37357.46747361197,106.66054167574393,6035.529803988949,39339.891985841095,124.18055632931843,4118.975022773689,32533.918559158967,101.78031775132467,8095.978114239404,104.38874335662895,4847.4584045886495,103.06949963957238,7943.7556485665,121.39385015323523,3951.185287215739,30504.701725449744,125.63877500009337,5127.240617407574,30504.230638981553,128.92407175233555,7952.860597965697
