0.034734315521042114,0.029866091950901327,6173.893484050231,0.028236431470503108,30117.398122676295,0.018932495947218235,17813.273705775006,24768.121128193005,0.03401682668923275,2311.840399948283,40933.02078179315,25.383171550660073,40149.34255615009,0.03425708391053924,0.03242433764762389,6342.082788057146,4007.621574646715,0.02960019591637169,7435.026947914446,0.03426268821868413,13416.368603925244,0.03509574954383559,26615.91239779368,14080.498961826524,0.0276237093372127,5178.516924463479,0.0,0.027573235500903064,17107.934840278347,0.028007388500189627,0.02759544003663521,0.00884953927748968,39646.67144966647,46275.42274640519,0.03515094146349174,19547.769291636465,0.012639472567334945,15528.46081609336,0.025522371569837367,0.026679086786808803,16942.58777177474,11021.276830481454,0.027749409073541922,0.02796108922270701,8153.679963692641,11250.711508588209,0.027181171956742953,0.0,0.01688080221780471,3217.618925518125,0.033207532186959675,0.03442608695448981,11.996612857391654,0.026605948147794014,0.026643889458435894,42814.287500401966,0.005611564447490642,0.026447646267212018,3216.253071695763,0.012820787938589664,0.02768818042955293,0.03361549799327692,0.009861327533585158,144.21707041833255,5569.343477961186,23938.71727365792,3560.3775385810254,0.027824275225177487,42.78610293473076,0.023974523111836312,0.011330385989563901,0.012361520968688502,1143.975233186411,8395.800076254221,0.03479130752701053,0.03407772834450859,0.009128575017339734,0.03530865604880175,0.0,0.019770250634549538,0.0339817244538963,0.011591838091785565,14200.460902978819,0.0237993032364389,0.005833688196532643,0.02758041263002907,39124.75525281898,6488.220561811201,0.026979958494510906,30655.752936214623,0.03430602868171005,6807.85980806567,0.027778359336468456,0.03595751836129446,2975.6891058534047,3706.6600157085413
0.024138247845947446,0.020755232353586787,4068.0577453896867,0.01962254443335333,32267.925890763385,0.013155117162120516,19656.19760875735,26952.470384737608,0.023639737317254033,3009.2109531227825,43397.938513984904,1.8162160648891936,42876.004996813776,0.02380666858211535,0.02253292282286246,7332.625436554708,4589.573428418084,0.020570289956157943,8507.801695512742,0.023810562458860582,14886.406504884866,0.02438936911415215,28603.143810951915,15522.423458591174,0.019196830327009584,5496.025955654627,0.0,0.01916176123987314,18721.512912674563,0.01946340812354676,0.019177188897649834,0.006148088753234358,42338.7123624651,49280.12231207454,0.024427715821883078,21354.399888595577,0.008781558461836666,17254.494294639677,0.017736790225876025,0.01854050197695835,18772.693359923767,12296.1899420698,0.019284165976210382,0.01943123982468439,7573.156702393382,12567.062281327033,0.018889355047926677,0.0,0.011728734354759794,4059.4638138362834,0.0230774320513128,0.023924091811946185,36.47680234194468,0.018487738671361772,0.018516046419475116,45605.318865943926,0.0038981552304618657,0.018379693761794023,3958.667945096677,0.008907138920155617,0.019241624605906147,0.023360891509670804,0.006851084156497857,320.29557948978544,6104.471163384152,25825.243990234005,3097.693113874638,0.019336182532128002,165.76031422164132,0.016659158704042606,0.007871617958579085,3.661201606006753,1639.9586882115009,9688.227383062482,0.02417783617307303,48.19142196260337,2.9486302453157864,0.0245372938461546,0.0,0.013737587590086742,0.02361534813918479,0.008053194035736858,15656.68695133069,0.01653709297301971,0.004052556617949341,0.01916674789278369,41753.77819578969,6290.039694911475,0.018749550706841762,33009.26328570712,0.023840675424726347,7824.726823103814,0.01930428045808296,0.024988110931129643,3706.789089826255,4471.608889299182
0.016772630998430828,0.014421979957407498,3134.406728879766,0.013634823897159089,34492.60802884244,0.009139870360820743,21589.820017688744,29229.113853129318,0.0164262958441757,3798.3739205883685,0.0,45692.23880383639,0.016542270109410506,0.015657142167684386,7051.011807350959,5261.403643044137,0.014293378328900787,9652.844127812188,0.016544975346161214,16432.849311347232,0.01694709338015674,30661.915167954914,17034.624156838512,0.013339066000562859,5936.926285890735,0.0,0.013314702155332356,20407.79530619951,0.013524267012413755,0.013325420346412055,0.004270997128370127,45119.171947037874,52379.32662114773,0.016973734030126576,23240.867512955752,0.006100707312978857,19071.467075276334,0.012324698943623237,0.012883085300551971,20696.63799397165,13640.862777677072,0.013399741327250553,0.013501918639490084,7695.609745094165,13956.220218706498,0.013125450224121378,0.0,0.008148402521063493,4999.025048462529,0.016035635162580796,0.016623848760018278,87.30306868743462,0.012845300875837842,0.01286609476597058,48495.90774463137,0.0027077674607856052,0.012771363348458818,4778.109887547554,0.0061877213724665665,0.01337018627365443,0.016232568782207135,0.004759402400689693,565.7055810999389,6774.435574105152,27783.31369820059,3225.5597872124954,0.013435879088571738,368.96565842369375,0.01157475787186686,0.005468308680916811,14.746752424808953,2225.018699242479,11073.139991050464,0.016800128991176277,187.67374695034525,11.905357296701544,0.01704986114740086,0.0,0.009544767020699799,0.016409351604933006,3.7406885940019867,17183.979966383176,0.011489766822952968,0.002815076799370904,0.013318166576686484,44468.28226824865,6649.520106811233,0.013028321743681855,35449.805806770535,0.01656589605696576,8954.802363415303,0.01341371558383879,0.017363054924636502,4527.298004432801,5308.263918459635
0.011653427410946262,0.010020257964513475,2896.1106501750005,0.009473293302191042,36791.444536913456,0.006349663821878778,23614.140932569197,31598.051533368136,0.011412831619169783,4679.329302345042,0.0,48598.043977217945,0.01149339811993637,0.010878388731357281,6223.858107523358,4358.906224412867,0.009930853140376944,10870.154244812778,0.011495277425625892,18055.697023312336,0.011774623878825313,32792.22646880267,18617.10105656854,0.009267834609482776,6493.387419314598,0.0,0.009250909302388734,22166.78202085318,0.00939649131359706,0.009258355118854134,0.0029668334282811266,47988.05020338477,55573.03567362476,0.011793130693456035,25207.17216471698,0.0042379941395011686,20979.379158003325,0.0085631523319312,0.008951067224531064,22714.421673918398,15055.29533730327,0.00930998505615082,0.009380966239906462,8486.138448890433,15418.1853207266,0.009119437477623768,0.0,0.0056606092082119855,6036.302629396863,0.011141440530948607,0.011550070073047798,175.41592577968098,0.008924165631214712,0.008939263895162608,51475.31030124805,0.0018808080856965016,0.00887345383127098,3883.7833208261986,0.004298307173305568,0.009289453514333811,0.011278250225741792,0.003306129659959726,880.4470752487929,6632.060117194506,29812.92639755766,3908.5739953399934,0.009335089496087957,652.402135540888,0.008041441192766858,0.0037985407732136307,45.252448386432924,2899.1552662793447,12550.537900218163,0.011672526766975925,418.4810526915701,36.56711102208138,0.011846014847840107,0.0,0.006631075616355806,0.011401060554366483,15.240356282284688,18782.339948136276,0.0079822903643579,0.0019553783411211706,0.009253316000377033,7595.024285022803,0.009051962752103132,37977.38049940483,0.011509810866209337,10161.073257337515,0.009319692797163147,0.01206358367433046,5437.530330387369,6216.625103189899
0.008095997103224591,0.006961404150561935,3181.6937751572264,0.006581377348736796,39164.43541497643,0.004410954468813784,25729.160353398696,34059.283425454065,0.007928867331816318,5652.077098392803,0.0,51593.420516958424,0.007984832972300744,0.007557547860512885,6007.747491967149,3365.2400808827233,0.006899260626384584,12159.732046514517,0.007986138433004516,19754.949640780185,0.00818018565079399,34994.077713495186,20269.854157781258,0.006438656447598579,7159.210411866994,0.0,0.0064268993061034965,23998.473056635576,0.006528027367117074,0.006432071533414465,0.002060800684726494,50945.347131505805,58861.24946950562,0.00819304128892739,27253.313843879267,0.0029438575336322085,22978.230542820653,0.005949142828872806,0.006218613033096917,24826.044399764,16539.487620948395,0.006467936160394234,0.0065172429572174185,9768.582895951247,16952.957587387344,0.006335572293820873,0.0,3.525491355498592,7171.296556639285,0.007740344017462416,0.008024200138100727,310.5545667373914,0.006199547643699073,0.006210413760099546,54543.52653579397,0.0013063563746484928,0.006164698226329969,3274.8961718350665,0.002985675638856189,0.0064536739778459805,0.007835379832001476,0.002296497340933907,1264.5200619363472,4710.325462221317,31914.082088305237,4704.32391455084,0.006485374877383274,1016.0697455732243,0.005586311280785753,0.002638514735191369,108.73344355243287,3662.3683893220987,14120.421110565587,0.00810926258560338,740.6133391862779,87.89891691980799,0.008229776874140128,0.0,0.004606514566962885,0.00792069053138913,46.97227337675467,20451.766896589987,0.005545159455046902,0.0013581701525298535,0.0064285711160991955,8701.319874531413,0.006288700725229399,40591.987363610046,0.007996234092460012,11443.539504870452,0.006474679613178008,0.008380908679699367,6437.601482331211,7196.6924434899765
0.005624153467219767,0.004835982612521612,3880.206412320324,0.004571964965958941,0.0030640113407905214,27934.878280177254,36612.8095293871,0.0055080625534153025,4519.971815867732,0.0,54678.36842305784,0.005546937237818782,0.00525009841340238,6330.8145201261605,3118.2139310660446,0.004792794470414762,13521.577532917401,0.0055478440319480194,21530.607163750778,0.005682631821918695,37267.46890203245,21992.883460476663,0.00447282934959804,7563.995310856427,0.0,0.004464662667478334,25902.868413546705,0.004534907530207056,0.004468255372686672,0.0014314008355387228,53991.062731400976,62243.96800879032,0.005691561480591411,29379.29255044262,0.002044812234484462,25068.021229728318,0.004132801970194797,0.004319983181116594,27031.506171508463,18093.43962861245,0.004493167443825776,0.004527416557189279,11141.23403752269,18560.537018688723,0.004401225424480346,0.0,14.452346546892514,8404.006830189795,0.0053771104272660126,0.005574282286908011,500.6668588306425,0.004306521076877919,0.00431428778481803,57700.55644826914,0.0009073306392173322,0.00428253272401755,3311.708724740339,0.0020738142918160464,0.004483260738085427,0.005443124355321769,0.0015951230264448753,1717.9245411626023,3955.778513224328,34086.780770443314,5573.751128733909,0.004505280603444082,1459.9684885207025,0.0038805274354502886,0.001832671902043305,218.89157263326146,4514.658068370741,15782.789622092725,0.005633366788331839,1154.0706064344688,176.9833448254213,0.005717078368778104,0.0,0.0031998952677845926,0.005502382801655692,113.07665503947247,22192.260811744316,0.00385190642946603,0.000943329147010419,0.004465823931406619,9882.804307618633,0.0043686675503641385,43293.62639938615,0.00555485663873073,12802.20110601411,0.004497851535150305,0.005822055521081633,7527.501310133905,7119.778739372743
0.003906781325899419,0.0033592904701292485,4647.980747752059,0.0031758811129253654,0.002128276839318759,30231.294712904866,39258.62984516725,0.0038261460971289627,3873.979823829275,0.0,57852.88769551617,0.0038531479951119975,0.00364694447219868,7199.0614894780365,3436.326489138694,0.003329279644566538,14955.690704021432,0.0038537778430263645,23382.66959222411,0.0039473994474897856,23786.188964654757,0.003107023112905583,6456.143969424476,0.0,0.003101350647918113,27879.968091586557,0.003150141667270335,0.0031038460918570475,0.000994195783421051,57125.19700307028,65721.19129147886,0.003953601833506459,31585.10828440703,0.0014202787096067137,27248.751218726316,0.0028708424170641846,0.0030008578047344705,29330.806989151784,19717.15136029543,0.0031211496606332566,0.0031449385610951086,12604.09187360476,20240.923614630745,0.0030572879154257848,0.0,44.64795000205334,9734.433450048391,0.003735187927643395,0.003872141513561543,806.2289738979773,0.0029913804149207454,0.0029969018252084846,60946.40003867355,0.0006301710079826012,0.002974844974950448,3916.2123193717684,0.0014403968160108932,0.003114268607563572,0.0037810406777773796,0.001107917862344234,2240.6605129275586,3993.2577769687273,36331.02244397188,6516.855637889202,0.0031295632784831273,1984.0983643833226,0.0026954733131331833,0.0012729029891514405,387.91549004511893,5456.02430342527,17537.643434799586,0.003913180148577451,1658.8528544361427,313.6783452675442,0.003971325405359619,0.0,0.0022226860108359088,0.003822201004213723,227.83999767823323,24003.821693599253,0.0026755725152567958,0.0006551796489665448,0.0031021572460314876,11139.477584284457,0.0030346735493988974,46082.297606733155,0.00385864871147586,14237.058060768491,0.0031244031605334012,0.004044240392067821,8707.144623551185,6243.871390674254
0.002713690468458322,0.0023334016634222014,5485.016781452432,0.002205997137369688,0.0014782543489568539,32618.40965158154,41996.74437279449,0.0026576842091224533,3984.3908464532387,0.0,61116.97833433343,0.002676438762350065,0.0025332039822887234,8252.058051048196,4189.516138369378,0.0023125497768345157,16462.071559826607,0.002676876231845042,25311.136926200186,0.002741902216353471,25649.770670315553,0.002158171081586559,6017.612243364984,0.0,0.002154231199554993,29929.772090755137,0.0021881195616078064,0.0021559644417910744,0.0006905106455174186,60347.74994651372,69292.91931757121,0.002746210143197559,33870.761045772495,0.0009864610863027717,29520.420509814652,0.001994127437934243,0.002084432360781454,31723.946852693964,21410.622815997336,0.0021679828460317062,0.002184505690562401,14157.156404197456,21994.117375213402,0.0021236268175113915,0.0,107.58835564423089,11162.576416215079,0.0025945077044633373,0.002689630963661619,1184.237825894345,0.0020777763145240487,0.0020816846647138698,0.00043766522374418535,0.0020663646728493815,4731.455352163122,0.0010004191216625576,0.0021632035287670387,0.0026263555323524147,0.0007694998903977087,2832.727977231214,4730.430442170201,38646.80710889094,7533.6374420167185,0.00217382662101238,2588.4593731610844,0.0018722400133820878,0.000884084371549224,625.7465856577479,6486.467094485688,19384.98254868617,0.0027181344904967444,2254.9600831912994,506.02388580893046,0.0027585202111507314,0.0,0.0015438425173876901,0.0026549440861401833,403.96679390798494,25886.449542154813,0.001858405483533141,0.0004550379370913993,0.002154791432539462,12471.339704528893,0.0021079196581670345,0.0026802593597112386,15748.110369133596,0.002170242602224255,0.002809163829676893,9976.405253874982,5993.550786496448
0.001884882296081709,0.0016207425918539527,6391.314513421443,0.0015322458562001297,0.0010267300919165213,35096.223096207264,44827.15311226886,0.0018459835198479315,4785.883246506891,0.0,0.0018590093876436871,0.0017595188576673764,9376.900034364233,5017.279178785066,0.0016062557262347104,18040.720100332932,0.001859313229379574,27316.009165679006,0.0019044765189751044,27583.628577459032,0.0014990286870442886,6128.6542724372985,0.0,0.0014962922699325108,32052.280411052445,0.001519829159410675,0.0014974960811492534,0.00047957737042054956,72959.15208706741,0.0019074685482823712,36236.25083453903,0.0006851329700864286,31883.02910299332,0.0013850925477436045,0.0014478138263358344,34210.92576213501,23173.85399571817,0.0015058433742184698,0.0015173191778084056,15800.427629300777,23820.1183004367,0.0014750361810947994,0.0,291.72628780820526,12688.435728689852,0.001802104517221929,0.001868171945431678,1634.6934148197452,0.0014431484232786118,0.0014459054215763723,0.0003039610774669744,0.0014352649554725118,5623.725454004438,0.0006948185958086444,0.0015025239361244774,0.001824224328952463,0.00053444035216867,3494.1269340735703,5715.170324889846,41034.134765200506,8624.096541116458,0.0015099021212819262,3273.051514853987,0.0013003886835764285,0.0006140192286318322,1007.869852277949,7605.986441551993,21324.806963752468,0.001887968651145462,2942.39229269994,760.1787434644546,0.0019160183826402828,0.0,0.0010722926229370078,0.0018440803816679634,651.8165040014964,27840.14435741099,0.0012907729588026368,0.00031602870399900687,0.001496681375836369,13878.390668351933,0.001464126846527077,46.84752998259043,17335.358031109423,0.0015074128700210214,0.0019511923145939527,11335.138501638115,6275.006445771369
0.0013091631137763236,0.0011257036742823518,7366.873943659092,0.001064235237686436,0.0007131022628191995,37664.73504678204,47749.85606359033,0.0012821468679708617,5769.12440372379,0.0,0.001291193693253502,0.001222090351955682,10573.587439426146,5919.615610385758,0.0011156396524833335,19691.636325540407,0.0012914047196210497,29397.28631066057,0.0013227717938107432,29587.762686085196,0.001041165079147389,6770.761691863018,0.0,0.0010392645649671497,34247.49305247848,0.0010556115397878975,0.001040100643818609,0.0003330723034064208,0.0013248498312284104,38681.57765070661,0.0004758391969229729,34336.57699826234,0.0009620329542727533,0.0010055949116068432,36791.743717474914,25006.844899457938,0.0010458980575003348,0.0010538682950579415,17533.90554891473,25718.926390300636,0.0010245016293524327,0.0,565.8457624682469,14312.011387472712,0.0012516716168437714,0.001297557336996717,2157.5957406741773,0.001002330068215778,0.001004269467022923,38.57642362022003,0.0009968793383168886,6593.022624895716,0.00048256101135422453,0.0010435926214230208,0.0012670344866911965,0.00037117722567517575,4224.857383454627,6792.951943498706,43493.005412900566,9788.23293518842,0.00104871696174765,4037.874789462032,0.0009031761967018498,0.00042644376846017536,1480.6338110599502,8814.582344624187,23357.11667999849,0.0013113065482040435,3721.149482962062,1080.639545322516,0.0013307878968672883,0.0,0.0007447517030972397,0.001280825085071469,1049.969894117612,29864.906139367777,0.0008964937403017793,0.00021948181966306655,0.001039534809360351,15360.63047575358,0.0010169247851923627,185.9754024010103,18998.801046695975,0.0010469881128587538,0.0013552169890495068,12783.195502058112,7113.983630766576
0.0009092666952075571,0.0007818474697599253,8411.69507216538,0.0007391538953168264,0.0004952650366858603,40323.945503305884,50764.8532267589,0.0008905035574456462,6844.1579752317775,0.0,0.0008967867022455253,0.000848790922452308,11842.120266233933,6896.525433171457,0.0007748564248399193,21414.820235449024,0.0008969332628963622,31554.968361144878,0.0009187180823621018,31662.172996194055,0.0007231314008308215,7792.173391412383,0.0,0.000721811469373815,36515.41001503324,0.0007331646422097768,0.000722392136891272,0.00023131899901511884,0.0009201613023918553,41206.74149427526,0.0003304742229341489,36881.06419562169,0.0006681728609736718,0.0006984274115030549,39466.40071871368,26909.595527216632,0.0007264185135542496,0.0007319539387110631,19357.590163039305,27690.541644805216,0.0007115584105005691,0.0,929.9467796243558,16033.30339256366,0.0008693380347098289,0.0009012063370598815,2752.9448034576417,0.0006961456983154142,0.000697506869246355,153.87285677850926,0.0006923743051939975,7639.346864836958,0.00033513965364360124,0.0007248173595867887,0.0008800077878972886,0.00025778416416165193,5024.919325374383,7963.775297996785,46023.41905199111,11026.046624232607,0.0007283762768792705,4882.929196985219,0.0006272800665754856,0.0002961655399243292,2044.0384620037516,8915.144173868815,25481.911697424228,0.0009107552678922597,4591.2316539776675,1470.5612271965458,0.000924285353028048,46.470112131241336,0.0005172489046744449,0.0008895855605364112,1542.5869418896268,31960.73488802518,0.0006226366529936767,0.00015242802484267522,0.0007219991575889395,16918.05912673384,0.000706296182219811,417.3862975146194,20738.43941589325,0.0007271755703592768,0.0009412515922748443,14320.432041178134,8159.902465766174
0.0006315079261978621,0.0005430126080389987,9525.777898940303,0.0005133601481445472,0.0003439659620622256,43073.85446577877,53872.144601774584,0.0006184768952802667,8010.983961030854,0.0,0.000622840553298788,0.0005895058974760693,13182.498514787592,7948.00864714216,0.0005381564765107945,23210.271830058788,0.0006229423399578065,33789.055317131926,0.0006380719190037295,33806.85950778561,0.0005022325181875734,8885.31294494602,0.0,0.0005013158239148927,38856.03129871673,0.0005092006123895425,0.000501719098353748,0.00016064906757636433,0.0006390742352866628,43811.742365244965,0.00022951354615362583,39516.49069507138,0.00046406358084706784,0.0004850755323616617,42234.89676585131,28882.10587899425,0.0005045154218306021,38.352081779429774,21271.48147167451,29734.96406395044,0.0004941950536668802,0.0,1384.029339276532,17852.3117439627,0.0006037773690205519,0.0006259099975046513,3420.7406031701394,0.0004834826385069235,0.0004844362121388743,345.8896034359451,0.00048087162467227865,8762.698173828163,0.00023275198532561272,0.000503403418667549,0.0006111875527567898,0.00017902973806549938,5894.312759832842,9227.640388384083,48625.37568247217,12337.537608249017,0.0005058750901964579,5808.214737423547,0.00043565420344711847,3.3098844546680315,2698.083805109352,7789.997099586963,27699.19201602969,0.0006325417015272931,5552.638805746756,1932.0769951912528,48.72777427606615,4.862811999816011,0.000359235483174535,0.0006178393441122502,2129.66764731754,34127.63060338319,0.0004324279790511636,0.00010585863716885097,0.0005014461736587309,18550.676621292703,0.0004905404211831394,741.0802153234176,22554.273138701246,0.0005050411985031976,0.0006537214192302988,15946.713618110347,9277.527456335583
0.0004385892600725666,0.0003771285379414532,10709.122423983867,0.0003565341532351225,0.0002388837189775015,45914.46193420072,57071.730188637375,0.0004295393113939104,9269.602361121017,0.0,0.00043256983955855424,0.0004094183113524959,14594.722185087132,9074.065252297869,0.00037375550710279484,25077.991109369697,0.000432640529616623,36099.54717862172,0.0004431478948563467,36021.822220859845,0.0003488061129078461,10050.180352463929,0.0,0.00034816947613917145,41269.35690352894,0.00035364539447531416,0.00034844954699318027,0.00011156814566260633,0.00044384399421870484,46496.580263615724,0.0001593945690185483,42242.856496611406,0.00032229800542766266,0.00033689070736447045,45097.23185888779,30924.3759547908,0.0003503915705811017,152.73887154785604,23275.57947482034,31852.1936477363,0.00034322415506542295,0.0,1928.0934414247752,19769.03644166982,0.00041933058559102596,46.73679753218103,4160.9831398116685,48.516821586127506,0.0003364467032920779,614.6266635925276,0.00033397111772533997,9963.076551869332,0.00016164265094310723,0.0003496192936784666,0.00042447691281534644,0.00012433378100341197,6833.037686829999,10584.547214660599,13722.705887237651,0.00035133584867565556,6813.731410777017,0.0003025625547953764,13.975079405738942,3442.7698403767527,7444.887711344596,30008.95763581487,0.00043930718524085163,6605.370938269326,2466.573137370843,194.06313159183208,0.0,0.0002494892582599601,0.0004290965366719053,2811.212010401351,36365.59328544182,0.0003003211767893583,7.35163235397846e-05,0.0003482600029894577,20258.482959430174,0.0003406860379976124,1157.057155827405,24446.302215119966,0.00035075671802884203,0.00045401631488259,17661.918013331186,10466.858602474806
0.00030460023461222546,0.00026191591333182915,11961.728647296068,0.0002476128690036258,0.00016590215961472072,48845.76790857172,60363.60998734727,0.00029831518825636,10620.013175502268,0.0,0.00030041984329482173,0.0002843409684216706,16078.791277132545,10274.695248638582,0.0002595731156485953,27017.978073381757,0.00030046893643610696,38486.44394561426,0.00030776613056363635,38307.06113541678,0.0002422458736639426,11286.775613966112,0.0,0.00024180373960842503,43755.38682946988,0.0002456066752618429,0.0002419982443458144,7.748152104437574e-05,0.00030824955974510635,49261.25518938754,0.00011069655420261106,45060.161600241765,0.00022383636550813582,0.00023397080493893813,48053.40599782313,33036.405754606276,0.00024334694839482404,343.1611012592175,25369.8841724768,34042.2303961628,0.00023836929108697697,0.0,2562.139086069086,21783.47748568503,0.00029122537780180703,186.26367536515525,4973.672413382231,193.4551421632295,0.00023366245043451422,960.0840372482568,0.0002319431910040737,11240.481998960462,0.000112257240309312,0.00024281061461621755,0.0002947994281425949,8.634733891514685e-05,7841.094106365857,12034.495776826332,15181.551461198507,0.000244002734083385,7899.479217045629,0.00021012730405528204,43.65469577913176,4278.096567805953,7761.2468146976225,32411.20855677977,0.0003050988085908149,7749.42805154538,3074.9067756711897,436.00699623265075,0.0,0.00017326810436085917,0.00029800768795317645,3587.2200311410616,38674.62293420107,0.00020857024494274137,5.1054959184332814e-05,0.00024186660906182125,22041.478141146254,0.00023660660686545534,1665.3171190265818,26414.526645149406,0.00024360053734025488,0.0003153140562609907,19465.936238820446,11727.895904183839
0.0002115420388471647,0.00018189825988856328,13283.596568876907,0.00017196478673330777,0.0001152160187264765,51867.77238889177,63747.78399790428,0.00020717721510972524,12062.216404174605,0.0,0.00020863885147752957,0.00019747214157631333,17634.705790923832,11549.898636164302,0.00018027107676870085,29030.232722094966,0.00020867294557034535,40949.74561810953,0.00021374068034159689,40662.57625145639,0.00016823753263008886,12595.098729452568,0.0,0.0001679304805137621,0.0001705715322390359,0.00016806555966590982,5.380871965185307e-05,0.0002140764105873074,52105.76714256042,7.687601083533719e-05,47968.40600596246,0.00015545251525155213,0.0001624906784417512,35218.19527844068,0.00016900220400628937,609.6187709135143,27554.395564643884,36305.07430922994,0.00016554533235908558,0.0,3286.166273209464,23895.63487600833,0.00020225349398510125,418.5812594089201,5858.808423881826,434.81544521394454,0.0001622765327537474,1382.2617244031328,0.00016108254310725147,12594.914515101555,7.795954238517444e-05,0.0001686297324147797,0.0002047355960747577,5.996603289436871e-05,8918.482018440416,13577.486074881283,16714.074330131585,0.0001694576321543039,8127.572440963745,0.00014593008372478043,105.68950745705475,5204.063987396953,8768.759578959867,34905.94477892439,0.00021188827936079532,8984.810145574917,3757.5700853488606,774.5593681985225,0.0,0.00012033182931994629,0.0002069636628974425,4457.691709536671,41054.71954966093,0.00014484847631139386,3.545596517651651e-05,0.00016797414193197134,23899.66216644094,0.00016432118652839962,2265.860104920947,28458.946428789575,0.00016917831573331707,0.0002189825337238927,21358.672472661372,13060.639361462683
0.00014691235285766243,0.00012632530189962855,14674.726188726383,0.00011942659163667118,8.00147039807334e-05,54980.47537516087,67224.25222030838,0.0001438811047645299,13596.212047138033,0.0,0.0001448961707438038,0.00013714103387048375,19262.465726460996,12899.675414875024,0.00012519517455343186,31114.755055509322,0.0001449198481428868,43489.45219610755,0.00014843924662913123,43088.3675689787,0.00011683812002956876,13975.149698923295,0.0,0.00011662488095669376,0.00011845901652545514,0.0001167186896377469,3.736838628148951e-05,0.00014867240162464774,5.3388088508571536e-05,50967.589713773494,0.00010795926725299832,0.0001128470877827796,37469.74452629401,0.00011736916273723884,952.1118805107461,29829.113651321593,38640.72538693772,0.00011496846183092806,0.0,4100.175002845908,26105.50861263972,0.00014046171413803358,743.6895496634756,6816.391171310453,772.5977307382724,0.00011269836935544163,1881.159725057155,0.00011186917545231619,14026.37410029261,5.4140380408156954e-05,0.00011711049173681562,0.00014218546714663238,4.164460998993681e-05,10065.201423053675,15213.518108825454,18320.27449403689,0.00011768544468121523,7064.799211591113,0.00010134516537227593,213.53910809274163,6220.672099149753,10063.170573472285,37493.16630224874,0.00014715280262658288,10311.517220357937,4401.096969564543,1209.7202474894468,0.0,8.356768080148987e-05,0.00014373279863537,5422.627045588179,43505.88313182141,46.74356367378209,2.462285339068413e-05,0.00011665520258735257,25833.03503531423,0.00011411832608705794,2958.6861135105014,30579.561566040473,0.00011749146734680105,0.00015207956050831614,23340.043387884623,14465.088974311342
0.0001020271893022461,8.772999337737661e-05,16135.117506844499,8.293895323644167e-05,39.60145258690702,58183.87686737903,9.992208616896564e-05,15222.000104392548,0.0,0.00010062701666676413,9.524122876315392e-05,20962.071083744035,14324.025584770752,8.694510223343563e-05,33271.54507362483,0.00010064345985243402,46105.56367960831,0.00010308756657522605,8.114134523090696e-05,15426.928522378295,0.0,8.099325765884787e-05,8.226700450789444e-05,37.364104969612455,2.595097421476136e-05,0.00010324948496991578,3.707620148877407e-05,54057.71272367487,7.497526199499198e-05,7.836970172097229e-05,39791.053498166264,8.151013699471323e-05,1370.6404300509132,32194.03843250994,41049.18362928613,7.984292826429792e-05,0.0,5004.16527497842,28413.098695579192,9.754742841272693e-05,1161.588546128822,7846.420655668112,1206.8019987362136,7.826642148003464e-05,2456.778039210323,7.76905724570127e-05,15534.860754533629,3.759853382501053e-05,8.133049846867428e-05,9.874452020433116e-05,2.8920771853543635e-05,11281.252320205635,16942.591878658845,20000.151952914417,8.172978440820465e-05,6707.18002281726,7.038138202439701e-05,379.16052419823507,7327.920903064353,11446.65812399059,40172.873126752806,0.00010219417118293589,11729.549275894438,4778.009981924293,1741.489634105424,0.0,5.8035374764081065e-05,9.981909234002502e-05,6482.026039295585,46028.11368068249,186.6452616642772,1.7099583008332028e-05,8.10143150419095e-05,27841.596747766132,7.925253626955756e-05,3743.795144795245,32776.372056902095,8.159507352924725e-05,0.0001056156421412068,25409.97715013864,15941.244742729814
7.085494758622708e-05,6.092597310841191e-05,17664.77052323125,5.759870614655315e-05,20.46920619128692,6.939303005325442e-05,16939.580575938147,0.0,6.988257876059113e-05,6.614228843343177e-05,22733.52186277295,15822.949145851488,6.038086323246144e-05,35500.60277644148,6.989399795595191e-05,7.159134058660112e-05,5.6350333527009255e-05,16950.435199817566,0.0,5.624749210979279e-05,5.713206260354005e-05,149.19238241878023,1.8021918429549517e-05,7.170378692789496e-05,2.57480219057147e-05,5.206820786622802e-05,5.442552707273e-05,42182.122194057454,5.660644592444172e-05,1865.204419534015,34649.16990820891,43530.4490362752,5.544863006742805e-05,0.0,5998.137089606998,30818.405124826757,6.774391532992055e-05,1672.2782488049586,8948.896876954803,1737.4282492077673,5.43538026255871e-05,3109.1166668626383,5.3953895940772876e-05,17120.37447782461,2.6110699340540978e-05,5.648169354135914e-05,6.857525285419624e-05,2.0084404502280744e-05,12566.634709896296,18764.70738438145,21753.706706764166,5.675898300261881e-05,6954.4369252873075,4.887757725970756e-05,612.2961387154933,8525.810399140753,12919.222230514782,42945.065252436594,7.097090888904305e-05,13238.906312184425,5031.387053608586,2369.8675280464545,0.0,4.0303653301476654e-05,6.932150455797355e-05,7635.88869065889,48621.41119624419,419.70523881996166,1.1874929909493238e-05,5.6262115694976105e-05,29925.34730379665,5.5038624080966013e-05,4621.187198775177,35049.377901374435,5.6665431236682784e-05,7.334699481010098e-05,27568.412264640923,17489.106666718097
