0.1487021504966117,6016.7455532790245,0.11868957710923675,164.54216258442207,0.04005671727207524,0.14868847025322654,0.11234059424790427,5772.036786087678,0.14481156613910354,17588.084211163106,0.11627678824230978,53.30680478063364,24856.893518839417,0.11902139474873655,3924.4569824819177,0.14842202992649609,0.04846623959116947,0.0,7746.364831325184,0.14708169156217912,18030.630927188657,19624.110083743686,0.0,6957.556780150762,0.14342729870367588,0.1163646120648304,32083.69615640604,32363.063709913786,0.15030097904211154,0.1430732971365195,0.11331865285034985,0.14872286158909034,13.295937344817043,0.1036845320800987,43.18973810672084,0.14642726588269897,7232.713706527356,0.14703269536906038,504.9269035712329,0.1486004705225909,0.1417280407499548,0.1111381643020327,0.15169664132842622,0.1406159519643485,0.12239346849282443,0.11867878393692068,0.1464275981088101,10899.7569378814,0.1451557234202255,49316.377030974945,0.11803891294087197,0.116288107543964,50453.885661577166,348.35497505972154,3382.833482497843,0.11862936675313658,0.0219868737520195,0.1439927146231375,363.6654506484492,0.0008117416789863265,21448.88112638108,0.11340329838071107,0.11342828827492317,0.10043954896413258,0.11788394682772105,0.14485680358133554,0.1489891677192362,0.04881052438754899,0.14250858595547305,0.14580242082252665,0.14715006291449995,27658.6157212567,0.11579090432577646,0.030166023047798717,22113.972006739707,1659.9180773381513,0.11894891931434382,4246.8951221823445,0.03951213787213385,0.10978873438308258,0.11283461435575542,0.11965906419501905,2787.7355166289826,0.11933353473302682,0.11772308643722364,0.1441356806894025,12940.979507810913,0.0787780753506598,0.14947019639554132
0.10341792533228045,7014.463712774757,0.08254515427880839,360.7158049886059,0.02784090791831264,0.10340841524578695,0.07813135826438325,6733.655862508519,0.10071325990257077,19446.72187052368,0.08086782760836074,199.96413542701615,26935.985567442414,0.08277582403053968,4815.162654087068,0.10322319383126656,0.03368641136073862,0.0,8843.852978547578,0.10229142308238022,19673.34051576648,21576.96419926937,0.0,8028.925698898952,0.09975091808279894,0.08092888195778435,34266.63353840464,34600.164575199386,0.10452937311746278,0.09950481450040176,0.07881132244718304,0.1034323230474487,39.21364330830706,0.07209393242757696,162.03675893784336,0.1018364778676185,8421.814315429552,0.10225736188908652,810.7474656934517,0.10334724049588637,0.0985695788044335,0.07728054280207584,0.10549957238403171,0.09779643528988796,0.08511048524975554,0.08253765117079173,0.10183670882606476,12326.504061902435,0.10095251593881904,52282.96513089441,0.08209282920281465,0.08087569669085146,53497.323941829396,609.5940140066418,3861.202736139011,0.08250329773020826,0.01527268594006244,0.10014399631655711,636.3987588619779,0.0005581193523219296,23396.564007633227,0.0788701692268352,0.07888754254726849,0.06984397378562356,0.08198510020406682,0.10074470873876265,0.10361745062586003,0.03392592238119785,0.09911222298606218,0.10140209396168996,0.102338953480113,29714.94166948948,0.08053004426483941,0.020962439266417984,23980.520511302275,2241.9495175340226,0.08272544134466599,3794.9031434035032,0.027462555597728817,0.07634256309835763,0.07847481094858985,0.08321911021273957,3550.554246091551,0.08298172814873149,0.08187327342332015,0.10024338628356261,14353.352904016763,0.05477280398914012,0.103951311299921
0.07190643151270876,8088.683186785106,0.05739365159634473,632.9068765885831,0.01934771720478958,0.07189982154126905,0.054325746338332294,7769.327790728443,0.07002652868610286,21398.69637314317,0.05622781097012696,440.1849135344117,29098.571073296767,0.05755397842860187,5796.88229565763,0.0717710835256667,0.023410314070736914,0.0,10014.022563407296,0.07112345270154688,21387.65467258026,23622.432004773316,0.0,9176.983838805398,0.06935763038920091,0.05627024781591794,36521.409384912724,36912.023148385066,0.07267893648685807,0.06918656919533095,0.05479838213997309,0.07191643862177607,92.61798809407786,0.05011784421455518,356.71280144279194,0.07080723877124652,9701.368351719468,0.07109977820704394,1188.641220630373,0.07185730210480065,0.06853650333487857,0.053725732525674606,0.07335325902839575,0.0679991001003556,0.05917117011821348,0.05738843655780801,0.07080739930149449,13840.976510678587,0.07019282812544078,55336.19278349504,0.05707926183516461,0.05623328050942194,943.4508785502103,4425.360589532846,0.05736455917651515,0.010609159769064474,0.06963084949659244,984.9476573342387,0.000385273402483688,25428.876646568737,0.054839285709008916,0.054851361653739,0.04855740845797218,0.057004384201248585,0.07004838782031396,0.0720451110996452,0.023576887164957944,0.06891368652958153,0.07050531465334527,0.07115648905483174,31844.992089799412,0.05599302836570629,0.014565248456793401,25922.683965387678,2911.289479504906,0.05751896002822345,4049.0440144469117,0.019084872850548586,0.05307385058885906,0.05456447712882678,0.057862082611140314,4405.513744786941,0.05769066141683782,0.05692665825879933,0.06969993285830527,15838.860008532984,0.03807480652795173,0.07227684966146049
0.04998626723770163,9239.403975310071,0.03989763249235663,981.1153773843536,0.013443880139969347,0.04998167365267525,0.03776553885531932,8879.05257074745,0.048679816027209444,23444.007719021578,0.03908742414288567,773.9691391028202,31344.650036402487,0.04000905136550872,6869.6159071936,0.049892207367989376,0.016266992707118174,0.0,11256.873585904337,0.0494421348874719,23173.573397629996,25760.51350025553,0.0,10401.731199870093,0.048214952693199024,0.039116916179204986,39298.63942947081,0.05052311487376101,0.04809606988272582,0.03809401212463225,0.04999322165520387,184.8981834458271,0.03483454215503265,627.2178656215666,0.049222379854063365,11071.375815397103,0.04942568216850776,1638.6081683819978,0.04995212485408919,0.04764428968270649,0.03734354206368958,0.050991726288748464,0.047270804529252364,0.04112971984182493,0.03989400830446042,0.04922249141589968,15443.174284209856,0.04879538828840142,58476.05998877685,0.03967914692684005,0.03909122527131706,1349.925568690427,5074.418151817797,0.03987741472846415,0.007369616055924327,0.04840483189145825,1409.312146065232,0.0002665971623819062,27545.819043187606,0.03812243924634952,0.03813083177093033,0.033752088456067336,0.039627110443730296,0.04869500737112902,0.05008264221076681,0.016382811038174922,0.04790642342019182,0.049012554743618826,0.04946509367227593,34048.7669821865,0.03892425855205331,0.010119387691135559,27940.46236899592,3667.9379632508017,0.03998471541162003,4951.42080935966,3.0868208491041838,0.036890552581516495,0.03793145270456258,0.040223166979701706,5352.614012715154,0.04010031061864378,0.039573094447213124,0.04845284267789164,17397.50082135957,0.026462933711434312,0.050243508186086715
0.0347423757688789,10466.626078349655,0.027730402994371843,1405.3413073759175,0.009340640505022728,0.034739183852638196,0.026248853591584447,10062.830202565538,0.03383456023766202,25582.6559081589,0.027167412702607866,1201.3168121322417,33674.22245675956,0.02780782399865766,8033.36348869498,0.034677016914731205,0.011302215251862263,0.0,12572.406046038705,0.034364276147132555,25031.096690915685,27991.208685716007,0.0,11703.167782093044,0.03351153542470028,0.027187906026286693,0.03511541006104904,0.03342892561441772,0.02647710710709325,0.03474720814182626,326.21749268444063,0.024208312550625898,973.5519514741673,0.03421157465666869,12531.836706462462,0.034352843642127526,2160.6483089483245,0.03471865145429945,0.033114989233340164,0.025952714589639377,0.03544102682817412,0.0328554574849589,0.02858468404285922,0.027727884672300522,0.03421165217793388,17133.097382496242,0.03391486886797201,61702.566746739816,0.027578584634501482,0.02717005401819645,1829.0180844272923,3719.317838513209,0.027716354371214613,0.005119169101818784,0.03364347920210619,1909.4922250549578,0.00018474367635738738,29747.391197489833,0.026496860826776353,0.02650269270530526,0.02345729480026386,0.02754242610945046,0.033845116377863714,50.34041073523941,0.011382727264097432,0.033297142934410724,0.03406577267586287,0.03438022951857224,36326.26634665075,0.027054032546606797,0.0070300343484079215,30033.855722127006,4511.89496877171,0.027790913827152423,5944.497419236004,12.184282397721905,0.025637968499933817,0.026364146006678805,0.027956604792731887,6391.85504987619,0.027869075861672487,0.02750489204124613,0.03367684100712814,19029.275342496527,0.018389836511906225,0.03492101868176625
0.024143848057550377,11770.349495903853,0.01927096064994501,1905.584666563275,0.006489226700875235,0.02414163033350038,0.018241569072511128,11320.66068618271,0.02351309765559166,27814.64094055514,0.018879795055560943,1722.227932622676,36087.28833436799,0.019324752326501795,9288.125040161773,0.02409843709321995,3.5491330367352663,0.0,13960.619943810394,0.02388114573957319,26960.224552437336,30314.51756115475,0.0,13081.293585474246,0.023288657292348643,0.018894033908930824,0.0244030290193209,0.023231259082603012,0.018400163625533095,0.024147205560705147,524.8852902115154,0.016821555324816776,1395.7150590005942,0.0237750487087443,14082.751024915538,0.023873202443492655,2754.761642329354,0.02412736454416642,0.02301313182047919,0.01803412811687778,0.024629263042159674,0.02283280470291734,0.01986343687608415,0.019269210932218277,0.023775102570625133,18910.745805537743,0.02356889655655164,0.019165477805756198,0.018881630253898548,2380.7284257608053,3052.2141600848736,0.01926119973459144,0.003555835479380366,0.02338033310544235,2485.487894303416,0.00012813261220503424,32033.593109475423,0.018413888818978846,0.01841794089824338,0.01630041330333448,0.019140354935008583,0.02352043212773961,195.06043496837708,0.007908015690589314,0.02313969483848628,0.023673745163382942,0.023892230127314524,38677.49018319215,0.018801017887819283,0.004883520896108515,32202.86402478093,5443.160496067631,0.019313003243870065,7028.273844075945,37.097907364951766,0.017815455981257774,0.01832167636903147,0.019428124083214156,7523.236856270047,0.019366057657690186,0.019114276315769615,0.023403513174560388,20734.183571943853,0.01277813259640573,0.0242679074988296
0.016776521665350284,13150.57422797267,0.013390567105804585,2481.845454946425,0.004507953727164451,0.016774980933346107,0.012675400451992417,12652.544021598964,0.016338313574371134,30139.962816210285,0.013118808471834859,2336.702500574124,38583.847669227776,0.01342793812094716,10633.900561593973,0.01674497303192949,14.318845152936479,0.0,15421.515279219411,0.016594012418894397,28960.95698219494,32730.440126571757,0.0,14536.108610013704,0.01618238413607815,0.013128700836492365,0.016956583343881924,0.016142506732994173,0.012785584869970865,0.0167788542424063,844.5879317184075,0.011687558090705388,1893.707188200847,0.016520302470280152,15724.118770756337,0.016588493892477477,3420.948168525086,0.016765069978616914,0.015990962370302394,0.012530307487839626,0.01711375472241626,0.015865679194956156,0.013801559846103439,0.01338935151285061,0.016520339890380136,20776.119553334367,0.016377079612455152,0.013317284197974977,0.013120083465965951,3005.0565926909667,2999.573255177719,0.01338378583978635,0.0024698504173325335,0.016246075796456916,3137.2991538106053,8.891490054830393e-05,34404.424779144385,0.012795120499825239,0.012797935696484148,0.011325884745228748,0.013299830358490312,0.01634340916906493,434.2101553416237,0.005493613641597501,0.01607889237472322,0.016449922581023377,48.42561937139029,41102.43849181071,0.013064078397111214,0.003392232756917755,34447.48727695769,6461.734545138566,0.013419775615303709,8202.750083879482,88.841568289904,0.0123783948348103,0.012731055485132734,0.013499754030442873,8746.759431896726,0.013455909070377838,0.013281712509381463,0.01626218010074205,22512.225509701548,0.00887799579334236,0.016862675092855595
0.011656130207237424,14607.3002745561,0.009303611836740158,3134.1236725253684,2.9628186413584916,0.011655059880557019,0.008806788051599517,14058.4802088143,0.011351710786367755,32558.621535124355,0.009114823488865697,3044.7405159865843,41163.900461338926,0.009329573010440743,12070.690052991586,0.011634213768277522,43.967041594772326,0.0,16955.092052265754,0.011529343051106715,31033.293980188508,35238.97638196704,0.0,16067.612855711412,0.01124338704317949,0.009121695659760133,0.011781216399849683,0.011215684250324962,0.008883333557447831,48.87540328322659,1239.9705065033452,0.008119789019931127,2467.528339074926,0.011478137376710216,17455.939943984853,0.011525509381445203,4159.207887535521,0.01164817486678856,0.011110406264045225,0.008705428354637976,0.011890400482573444,0.011023371631880325,0.009588763157225962,0.009302767379022804,0.01147816337215913,22729.2186258861,0.011378641372978256,0.00925270302096612,0.00911570922035719,3702.0025852177764,3470.382405515538,38.92021124785054,0.0017154851065728416,0.011287633515997923,3864.926003576528,6.171964254047167e-05,36859.886206496696,0.008889957980545708,0.008891913703483606,39.268838390567275,0.00924057801422599,0.011355250673969475,767.7895718549794,0.003816130327758081,0.011171491357328965,0.01142924496710511,189.42381969584395,43601.11127250643,0.009076802767060565,0.002356237479111638,36767.725478657296,7567.617115984512,0.009323902623572938,9467.926138646615,178.55778205472222,0.008599900457718891,0.008845451834275403,0.009379462518334002,10062.422776756228,0.009348583958033318,0.009227991718680585,0.01129882113291916,24363.40115576961,0.006167760332715032,0.011715959557640104
0.008097874591710503,16140.527635654153,0.006463509021343724,3862.419319300105,12.158292557094939,0.008097131092849505,0.00611838814319072,15538.469247828718,0.007886409553521751,35070.61709729734,0.006332367173549828,3846.341978860057,43827.44671070143,0.006481542870343714,13598.493514354606,0.008082650404874462,105.67325465158696,0.0,18561.350262949418,0.008009802123492308,33177.23554641802,37840.126327340586,0.0,17675.80632256738,0.007811161916946946,0.0063371409461747425,0.008184765103537451,0.007791917989471157,0.006171561271618846,191.8960761141678,1711.033014566329,0.00564072779240819,3117.1785116228302,0.007974232085796796,19278.214544601095,0.008007139065808334,4969.540799360659,0.00809234844031455,0.007718785789031851,0.006047651493607941,0.008260608970512985,0.007658326300034138,0.006661379932345854,0.006462922421057207,0.007974250143556813,24770.043023192957,0.007905116980573591,0.006428145310673843,0.0063329824494706075,4471.566403341235,4206.44482580551,152.807293316431,0.0011914934358141485,0.007841897985186043,4668.368443601182,4.285010231356384e-05,39399.977391532375,0.006176162988337747,0.006177521549120705,154.4190832626099,0.006419722686654712,0.007888868549883585,1195.798684508444,0.0026507393614196117,0.007761219070237528,0.007940268900810047,423.01849320348833,0.006305955948936438,0.0016365771897189367,39163.57862987974,8760.808208605473,0.006477603955403964,10823.802008377344,316.1645139530313,0.0059743491299585555,0.006145246359851956,0.0065161984046235395,11470.226890848551,0.006494505473027755,0.006410979624188631,0.007849669521031881,26287.710510148045,0.004284605888803291,0.00813942307893649
0.0056254575950815495,17750.256311266818,0.004490092293694402,4666.732395270635,37.57559713241914,0.005624941151135958,0.0042503646066765184,17092.511138642218,0.005478570601491494,37675.94950272925,0.004398999089992025,4741.506889194543,0.004502618842471885,15217.310945683039,0.005614882674424147,212.75872699360747,0.0,20240.289911270407,0.005564281205880564,35392.7816808835,40533.889962692396,0.0,19360.689010581595,0.0054263020915890445,0.004402315038638318,0.005685812757540315,0.005412934851137268,0.004287299957399615,429.0787973470662,2257.7754559073574,0.003918321481243471,3842.6577058445605,0.005539573688751013,21190.942572605054,0.0055624314046607394,5851.9469040005,0.005621619058333381,0.005362135583391219,0.004201040394942925,0.005738494605264628,0.005320138960447741,47.25597275597185,0.004489684833216735,0.005539586231969912,26898.592745254926,0.005491565129725261,0.004465528160678546,0.004399426471796715,5313.748047061341,5013.244650402246,341.6746299915812,0.0008275344415680072,0.005447651996384813,5547.626473884568,2.975277037124904e-05,42024.698334251414,0.004290496417686917,0.004291440105713847,345.46206050087306,0.004459677680401746,0.005480278666838957,1718.2374933020178,0.0018411668231462567,0.005391610709965052,0.0055159822839807625,749.2096398943233,0.0043806533623993935,0.0011366862551318922,41635.046730625014,10041.307823001443,0.004499882821349041,12270.377693071669,509.7548652521631,0.004150124918871262,0.004269020989786073,0.004526690998919571,12970.171774173696,0.004511481961640758,0.004453604616117919,0.005453050260911784,28285.15357283685,0.002976253810312253,0.00565431089619243
0.0039076871533988535,19436.4863013941,0.003119013706736352,5547.0629004369575,90.56114905621871,0.003907328439246506,0.002952501178535978,18720.6058812548,0.003805661301041396,40374.61875142007,0.0030557415276744482,5730.235246990042,0.0031277144600390092,16927.142346976878,0.003900341971672469,377.0729794319236,0.0,21991.910997228722,0.003865194894614307,37679.93238358493,43320.26728802248,0.0,21122.260919754062,0.0037693560801884416,0.003058044749509718,0.003949608870528929,0.003760071305150721,0.0029781562654936796,760.4235669819216,2880.1978305264315,0.002721721956670041,4643.965921740117,0.0038480333645467438,23194.124027996735,47.2602103195667,6806.426201455043,0.0039050209636392963,0.0037247865008648174,0.002918131543070623,0.003986200719730036,0.0036956158892694083,186.7863064686331,0.0031187306906734773,0.0038480420769149877,29114.867792072015,0.0038146871656626856,0.003101951807717972,0.003056038382448541,6228.547516378095,5890.781879305748,605.5222212733012,0.0005747401917916528,0.0037841855361885166,6502.7000944266865,2.066001518853988e-05,44734.04903465381,0.0029803765063628027,0.002981031985950123,612.3977701053567,0.0030978881430981167,0.003806847705843798,2335.1059982356996,0.001278805484368888,0.0037452597206930702,0.0038316470528232532,1167.997259768349,0.0030429987767864176,0.0007894663496343004,44182.129780893134,11409.115959172428,0.0031258140613018986,13807.653192729591,765.5308755051561,0.0028827671737093412,0.0029654598039211503,0.0031444346001699244,10551.287830533034,0.0031337890865680233,0.003093669873079394,0.003787935120899441,30355.73034383603,0.0020673251613284494,0.00392772427301085
0.002714319621342298,21199.217606036,0.0021664992941085462,6503.410834799073,182.57539206789576,0.0027140704723166305,0.00205084535415614,20422.753475666465,0.0026434561824885314,43166.62484336981,0.0021225527506721874,6812.527052246553,0.0021725425032329796,18727.98771823613,0.002709217940117378,608.2804372831029,0.0,23816.21352082436,0.0026848060986264326,40038.68765452231,46199.25830333082,0.0,22960.522050084786,0.002618239798800191,0.0021241524879478967,0.0027434367925630284,0.0026117908985733226,0.0020686645921759905,1185.9303850187341,3578.300138423551,0.0018904698457857315,5521.1031593094995,0.002672886325027136,25287.75891077614,24.51534658634925,7832.978691724288,0.002712467788559733,0.002587283200866237,0.0020269099726933767,0.0027688519852541666,0.0025670221908687158,418.59766251791604,0.002166302721955189,0.002672892376321633,31418.868163644223,0.002649725236064962,0.0021546487427476584,0.002122758935623122,7215.964811291497,6839.056512516016,944.3500671615907,0.00039916218738901554,0.0026285398456890293,7533.589305227538,1.4346633017797461e-05,0.0020702067020815975,0.0020706619776682377,955.226212076061,0.002151826272385569,0.002644280218438561,3046.4041993094907,0.0008881852075345107,0.002601503250971727,0.0026615049787077727,1679.3813528255657,0.0021137020771487885,0.0005482989165458231,46804.82778068409,12864.232617118427,0.0021712225595872884,15435.628507351108,1088.0223050921943,0.0020023476786495465,0.0020598460224458943,0.002184155659229618,8718.922733811518,46.498554441404835,0.00214889641796085,0.0026311441811684056,32499.440823145578,0.0014359216157275954,0.002728234347472435
0.0018853192691616171,23038.450225192515,0.0015048129847803696,7535.7761983569835,323.8075869460683,47.78128237132199,0.0014244860340021602,22198.95392187721,0.001836101513981146,46051.967778578466,0.001474290193426089,7988.382304964077,0.001509010247758204,20619.847059460797,0.001881775936883727,913.7843481083529,0.0,25713.197482057323,0.0018648208677318593,42469.04749369565,49170.86300861742,0.0,24875.472401573763,0.0018185875753878365,0.0014754012828036265,0.001905542344288686,0.0018141085127480667,0.0014368623601409372,1705.599251457504,4352.082379598716,45.595067095044065,6474.069418552708,0.0018565420639065826,27471.84722094326,1.5816883780268027,8931.604374808237,0.001884033093524222,0.0017970867538614403,0.0014078251147636312,0.0019231942066198569,0.001783014500717338,742.690040903821,0.0015046764571105772,0.0018565462667961441,33810.59385997155,0.00184045565547036,0.0014965822716395674,0.0014744333981430839,8275.999931801549,7858.068550033047,1358.15816765645,0.00027721753582583695,0.001825741435404338,7633.737654029911,9.962735874832078e-06,0.0014379334295272872,0.0014382496402596068,1373.9473864129857,0.0014946219443553207,0.0018366738443553621,3852.1320965233904,0.0006168681221611126,0.00180696325668604,0.001848637214910861,2283.361919065973,0.0014681430004686567,0.0003807969342222046,14406.657796839436,0.001508093491563998,17154.303636936223,1480.4082756139044,0.0013907658222010772,0.0014307374374186112,0.0015170760666537557,7857.077543948986,184.47043747749177,0.0014925870336896833,0.001827550266338497,34716.28501076549,0.0009973293630993747,0.0018949823075061329
0.0013094666028150056,24954.18415886365,0.0010451824253298791,8644.158991110686,522.5649054699949,189.68738936287005,0.0009893930403946955,24049.20721988704,0.0012752835351909663,49030.64755704604,0.001023983519898368,9257.801005142615,0.001048097532748301,22602.72037065087,0.0013070056671158684,1298.9900102639078,0.0,27682.862880927616,0.001295229923640821,52235.0814038823,0.0,26867.111974220992,0.001263119595560268,0.0010247552027619785,0.0013235120355834995,0.0012600087535707917,0.0009979887851358554,2319.43016629823,5201.544554051927,181.2077919604359,7502.864699469742,0.001289480069466421,29746.388958498104,0.0,10102.30325070689,0.0013085733207338398,0.0012481866266187542,0.0009778003061224668,0.0013357716756504268,0.0012384130089232706,1159.0634416263474,0.0010450876033184606,0.0012894829884880028,36290.044881054,0.001278307610383547,0.001039465978861875,0.001024082979613318,9408.652877908247,8947.817991856846,1846.9465227578787,0.0001925247155523154,0.0012680881614385714,6652.712569279309,6.918508419555896e-06,0.0009987326757714056,0.0009989522938360204,1868.5612931161309,0.0010381044793253884,0.0012756810349872593,4752.2896898774,0.0004284227994671097,0.0012550461588057775,0.0012839899333494198,2979.9389584895703,0.001019714119688451,0.00026446187611834987,16036.391498335457,0.001047460822035824,18963.67858148493,1944.8389318723896,0.0009659523343441739,0.0009937348364348925,0.0010536994482801096,7740.116663990069,413.9187828973474,0.0010366911793430944,0.0012693444471946463,37006.262906695774,0.0006926833552941753,0.001316177065606106
0.0009094774720382835,26946.419407049398,0.0007259214981816371,9828.559213060182,785.2089704408435,425.72103504511665,0.0006871749455842082,25973.513369695953,0.0008857368745000664,52102.66417877254,0.0007111985761174067,10620.783152782164,0.0007279460759583487,24676.607651806353,0.0009077683220646741,1767.6899418023713,0.0,29725.20971743524,0.0008995899180093327,55391.913489125436,0.0,28935.440768026478,0.0008772888363102595,0.0007117345208304433,0.0009192321885197712,0.0008751283083862843,0.0006931448342556149,3027.423129540913,6126.686661783183,406.8400650660214,8607.489002060602,0.0008955965673543732,32111.384123440665,0.0,8558.457697679312,0.0009088570767464312,0.0008669176523865373,0.0006791113229661496,0.0009277466390692713,0.000860129711962623,1667.7178646854957,0.0007258556431216295,0.0008955985946528229,38857.22122689156,0.00088783713844483,0.0007219513539196443,0.0007112676523055595,10613.923649611595,10108.304837987409,2410.715132465877,0.0001337049973877575,0.0008807395809023667,6336.873457993965,4.804510968252258e-06,0.0006936614784823924,0.000693814006814448,2439.067932185496,0.000721005774866001,0.0008860129438913154,5746.876979371516,3.268085606368887,0.0008716817081680441,0.0008917835922042787,3769.112471096358,0.0007082334160952548,0.0001836654013518141,17753.433721606496,0.0007275038726422173,20863.75334099724,2482.7119544968104,0.0006708828466470638,0.0006901903963822612,0.0007318366726672983,8311.907664286458,734.8435907009717,0.0007200242195587017,0.000881612090211089,39369.37451093643,0.0004810842358366797,0.0009141375268152116
0.0006316543108921255,29015.15596974976,0.0005041702441457701,11088.97686420547,1116.3834005746555,755.8822194180616,0.00047726064481605203,27971.87237130395,0.0006151664212044337,55268.01764375794,0.0004939451477562254,12077.328747882728,0.000505576315311113,26841.508902927246,0.0006304673046248176,2322.448472889684,0.0,31840.237991580183,0.0006247873918030811,58641.35926434685,0.0,31080.458782990227,0.0006092992315066564,0.0004943173627418646,48.3001329319659,0.0006077987369943855,0.00048140676053044453,3829.5781411855532,7127.508702792483,722.4918864118005,9787.942326325288,0.0006220140022278997,34566.832715770965,0.0,6993.924159956226,0.0006312234458075228,0.0006020964031434616,44.91181983310166,0.0006443422483460168,0.0005973821470741395,2268.6533100812653,0.0005041245077372597,0.0006220154101901636,41512.122897484245,0.0006166250603702858,0.000501412973938502,0.0004939931213475345,11891.81224691159,11339.529088424739,3049.4639967804446,9.285491400462485e-05,0.0006116957854201283,6598.850798511214,3.3364712475262808e-06,0.0004817655722110875,0.00048187150380181703,3085.467303621082,0.0005007562678406299,0.0006153581521859499,6835.893965005743,13.772315747805271,0.0006054050598260891,0.0006193658825297042,4650.8824568863365,0.0004918858359387213,0.00012755196936484374,19557.78446665254,0.0005052692047318827,22854.52791547314,3094.891782768769,44.056290702812305,0.0004793548899817777,0.0005082783371118486,9595.609307379758,1147.2448608883647,0.0005000745760800599,0.0006123017459662653,41805.61982348745,0.0003341176026720608,0.0006348904664560084
0.00043869092299523156,31160.39384696475,0.0003501518475811527,12425.411944546553,1519.345591070388,1180.1709424817052,0.00033146331141020984,30044.284224711035,0.00042724021041219733,0.000343050597185374,13627.4377904443,0.0003511283520848242,29097.42412401355,0.0004378665572017354,2964.932077929449,0.0,34027.94770336245,0.00043392190385595464,61983.418729546516,0.0,33302.16601911222,0.00042316548576724607,0.00034330909784627213,192.35860780120612,0.00042212340166849095,0.0003343427666059618,4725.89520123215,6498.838368430866,1128.1632559977731,11044.224672263801,0.0004319958061098098,37112.73473548897,0.0,6207.790831341477,0.00043839169086270455,0.00041816316436173244,178.94938703997852,0.00044750257861891435,0.0004148891389749915,2961.869777813656,0.000350120084028931,0.00043199678392968134,44254.74989283204,0.0004282532251952938,0.0003482369460504499,0.00034308391450297,13242.318669808235,12641.490743168832,3763.1931157015824,6.448502603696168e-05,0.00042482987709467623,7434.771752897724,2.317001309012043e-06,0.0003345919593070155,0.00033466552819946555,3807.759407422888,0.00034778086890958085,0.000427373366260029,8019.340646780079,42.99082938965195,0.0004204610073328516,0.0004301567066066857,5625.248915859505,0.000341620419461489,8.858154823284519e-05,21449.443733473603,0.00035091506641385335,24936.002304912643,3781.875009637793,175.53815225948344,0.0003329177537277964,0.00035300488258649095,10971.451719705881,1651.1225934595266,0.0003473074393678961,0.00042525071272200675,44314.99884434885,0.0002320442442581613,0.00044093825693363966
0.000304670837849476,33382.13303869436,0.00024318046467125337,13837.864454083428,1996.2976058850868,1698.587204236047,0.00023020155384817877,32190.7489299172,0.0002967184973771733,0.000238248757773853,15271.110280466892,0.0002438586311078124,31444.353315065262,0.0003040983292606499,3696.171125055399,0.0,36288.33885278204,0.00030135883072266687,0.0,35600.56247639247,0.00029388866118091423,0.000238428282557286,432.1763438399091,0.0002931649488284174,0.00023220129598949148,5716.374309680705,4339.410467850974,1623.8541738239394,12376.33603987614,0.0003000211860085759,39749.09018259471,0.0,6032.793859514412,0.00030446302602641056,0.0002904146201079349,402.1133807319535,0.00031079038340997247,0.00028814085452401523,3747.367267882669,0.00024315840540005873,0.0003000218650898823,47085.10221293496,0.00029742202090819226,0.0002418505963854276,0.00023827189614448443,14665.442918301529,14014.189802219693,4551.90248922929,4.4782685742650095e-05,0.0002950445566534165,8534.443748671367,1.6090347624572755e-06,0.00023237435684961437,0.00023242544941867342,4605.944243590915,0.00024153385806884207,0.000296810972116919,9297.217024694522,104.05116348339624,0.00029201043972267043,0.00029874395979218125,4631.486049253505,0.00023725552088262665,6.151715843568059e-05,23428.411522069677,0.00024371050770457763,27108.176509315734,4543.911076703327,394.44625555286007,0.00023121164423346748,0.000245161850484659,12439.434901264824,2246.4767884144567,0.00024120506875354805,0.00029533682080110064,0.00016115232979482317,0.0003062314885381721
0.00021159107117979395,35680.373544938586,0.00016888658485833427,15326.334392816098,2305.6047970619593,2311.131004681087,0.00015987301209708057,34411.266486922446,0.00020606834819109865,0.00016546162461411016,17008.346217950493,0.00016935755594375763,33882.29647608238,0.00021119347705222274,4516.7572793969575,0.0,0.00020929095726712006,0.0,37975.648154830975,0.0002041030879200039,0.000165586300641781,767.753341048075,0.00020360048510509272,0.00016126179164230428,6801.015466531216,3378.1751872127525,2209.564639890299,13784.276429162303,0.00020836199285987183,42475.899057088165,0.0,6389.82792992551,0.00021144675062438126,0.00020169043973656972,714.4038009090268,0.0002158409525187988,0.00020011135666196295,4625.145780288303,0.00016887126519766343,0.00020836246446673457,50003.179857792995,0.0002065569299520037,0.00016796302148880794,0.0001654776937050895,16161.184992391467,15457.62626557732,3780.5808506540466,3.1099908418480455e-05,0.00020490583255743382,9709.931334703742,1.1173895179749363e-06,0.00016138197879836028,0.0001614174615205439,5480.021812125162,0.00016774305386136508,0.0002061325698863192,9665.023865187102,210.1987621784961,0.00020279870297218816,0.00020747498750764944,3926.298419485975,0.00016477184325509991,4.2721518859568754e-05,25494.687832440763,0.0001692546876345736,29371.050528682426,5381.088218899163,700.7806005829422,0.00016057449905515034,38.201291963527815,13999.55885205659,2933.307445753155,0.0001675147170671828,0.00020510880371548144,0.00011191741317821985,0.00021267485760164694
