74.1917648728132,97.51501461366566,35232.55062537194,38571.163414910734,82.94443679299815,75.4565395265411,80.20012897948962,32884.18003021939,99.2569706832174,98.90005577116025,98.36764734339579,44356.795643454774,97.89449810039066,80.27818277278094,96.69809519816914,46828.78831951081,80.48177181296475,79.3947795482121,1367.7461248930224,35778.301940175195,97.05129079807104,5367.9691259258125,12490.187870385314,36350.1777105608,96.4825252923074,77.42328225358628,9740.297425704963,44651.90628920725,101.64922963517563,14243.47853342407,78324.8491064803,43838.13408676935,77.16759669944727,99.3202150385072,33336.28610691135,57909.259100688745,76.1726587594296,79.73917522718001,31365.258806101054,77.778801762343,82.84756212327662,76.74455926835115,36148.60763790181,75.79447350623495,77.55221106762463,78.32027443292223,27774.688950051932,88.58395425528572,80.36433959524994,99.11962457290217,36094.92477675906,79.80787474914456,98.60190478083615,74.62883758550889,48190.471736508065,97.8711301052092,98.96377095404665,1634.773937943698,34765.02015840524,74.83884274685056,94.17574614403189,6805.010717581421,41263.348486603805,41165.2274473296,76.65247775581254,3839.5829038895463,9336.036793939878,35575.07394307562,79.67407975464377,78.0878121770184,17156.451351053427,39156.8677727059,92.76435974336513,64684.20240350691,27470.891952122674,34220.88375203694,98.56478098363456,93.12258386733437,29159.480074133153,58.184370190880124,96.3971759866117,98.49977934702727,16631.9672349494,32976.94778175644,99.60840527789102,98.77611976703301
67.86953473986213,89.19999806666485,36381.065799540695,39765.93293588023,75.86580380703836,69.02518739182656,73.35897767496868,34001.553931156384,90.79140851747283,90.46534700419055,89.97895512647445,45730.779282801916,89.54669328008835,73.43028115277501,88.4536475506668,48355.31912747801,73.61626209941632,72.6232632163974,1602.479281247705,36886.56056878686,88.77633512923423,5819.533883373265,13170.685743704687,37535.12543484634,88.25669610130218,70.82212663810475,10427.195180110644,46107.47481940004,92.97676622030319,15063.550301881989,80258.3018260581,45268.94067191277,70.5885244940039,90.8491853211192,34573.96166911998,59575.627576851424,69.59758794491474,72.93788364210006,32453.92271893885,71.14693602920205,75.78422785751532,70.20201915404323,37289.27609792738,69.33574955488925,70.93991901029696,71.64162653573399,28799.506661362808,81.03028994274194,73.50898660781479,90.66593571734452,37271.55173338745,73.00064308824837,90.19296655681845,68.26890435651586,49683.20624940233,89.52534446234462,90.52355463780178,1914.828278214715,35898.29471484503,68.4607914275341,86.14906311131183,7377.782634345864,42608.45637782045,42440.349966937945,70.11788860246233,4046.2810744535805,9990.792982781233,36734.75473599484,72.87841645249486,71.4292499272857,18073.661947921744,40376.658110236305,84.85944557145758,66281.98957203527,28491.231371977963,35499.84132703962,90.1590513454855,85.17824655304334,30180.89635831928,53.166997426138494,88.17871790279001,90.09966765600223,17406.26826487493,34227.61042308413,91.11245958438573,90.35212368524762
62.0623937240306,81.56305508482014,37548.001659628804,40978.92571628279,69.36513413469449,63.11797369036447,67.07601179235095,35137.59566277297,83.0164344042305,82.71866062058405,82.27445957166417,47125.71965051981,81.87968669406126,67.1411266415099,80.88141102914892,49906.33349926069,67.31096477972824,66.40413970117467,1855.7921575375676,38011.72294674403,81.17612471538307,6289.33272312115,13869.232838814374,38739.07817565309,80.70153172522919,64.75920484436953,11137.495221106274,47586.388770995894,85.01210830093703,15906.573881852926,82215.32816191042,46722.72342887815,64.54585199942784,83.06919836902298,35834.19594774298,61265.6324853001,63.568296525906646,66.69146136955433,33561.1590314894,65.05585519499691,69.29677644280873,64.19284526031561,38447.66297459401,63.403225726992225,64.86678580908846,65.50765080457678,29842.8900367726,74.09263498926867,67.21300078273879,82.90184751273765,38467.05025227274,66.74877485907227,82.46990807875017,62.42718612524031,51198.708742074894,81.86018924731175,82.771818660679,2217.0126667220625,37049.74551756706,62.602457528266314,78.77651556380292,7973.695376400425,43975.13804581343,43734.92133260065,64.11600555624236,4424.709855471082,10667.737432786656,37913.035296800044,66.63715429999772,65.31369070635229,19014.75602983825,41615.1572369938,77.5985690778542,67899.2704648502,29530.17585910014,36802.262084719136,82.43893470492634,77.88221119246641,31219.895417958254,48.56550367784619,80.63031249010163,82.38470192213721,18198.185356783368,35501.54964763816,83.3096289975358,82.61525926373655
56.73118500134791,74.55256712263387,42210.14175611843,63.39834826701015,57.69503550874577,61.308704637004666,36292.30522506913,75.87944990406201,75.60759917784259,75.2020628480359,48541.616746608466,74.84164656047801,61.368148500992945,152.6633097335791,61.52319420371685,60.69533633302706,2127.6847537626095,39153.78907404671,74.19930140866298,6777.365645169469,14585.829155714377,73.765993138236,59.19355255766407,11871.197548691855,77.7013072116671,16772.54927333689,84195.92811403726,58.99875832727036,75.92762011458252,37116.98894278037,62979.27382603477,58.04211589814959,60.957641673926844,34686.96774375268,59.464395396971284,63.341382183128005,58.676453842762086,39623.768267901694,57.95690163265175,59.29177479955642,59.876879185705405,30904.839076281296,67.72409291821121,61.43376275820537,75.7748388799457,61.00996459776279,75.38049971947132,57.06428225398104,52736.97921452577,74.82384581275953,156.5161728069476,2541.3271034657405,57.224323191513264,72.00835585800087,8592.748943745104,45048.941544317706,58.60629646531942,4884.451356021614,11366.870143956152,60.908063253061584,59.699797094260894,19979.733596802937,42872.36515297838,70.93277048539393,69536.04508195173,30587.7254134892,38128.14602507549,75.35222232442482,71.1850733161843,32276.477253050063,44.34744602204365,73.70096858570268,75.30270998143921,19007.71851067471,36798.765455418536,76.14711705377208,75.51319882759891
51.839405135628276,68.12042139089809,43459.581055387134,57.92436948958898,52.71921317298449,56.01742161635962,37465.682618044884,69.33143189431452,69.08332627058086,68.71320688700477,49978.47057106787,68.38426197916428,56.07167122875177,247.0551988545191,56.213168133811536,55.45764026368012,2418.157069922831,40312.75895069491,67.79799435572377,7283.632649518223,15320.474694404698,67.40250599693675,54.08698663844401,12628.302162867381,70.99408568316491,17661.47647633387,53.90919360318889,69.37539433872833,38422.340654232146,64716.55159905543,52.97940266012977,55.69703143417148,35831.348855728706,54.33418809066778,57.87719437812903,53.615015378575045,40817.59197785044,52.95948731245043,54.17663561945336,54.71066051717132,31985.353779888894,61.88095258812434,56.131551867667866,69.23595855991373,55.74478320848539,68.87606097112837,52.143462696905544,54298.01766675494,68.36801546114468,253.55412238743432,2887.7715884457484,52.28954942658035,65.79820967649599,9234.943336379902,46382.41060208912,53.55097974743461,5366.911474977089,12088.19111628972,55.65178427377306,54.54903929615073,20968.59464881582,44148.28185819005,64.81640772140628,31663.880035145146,39477.49314810868,68.85025310251432,65.04078962255495,33350.64186359471,40.482673780321065,67.34315631903569,68.80506470927627,19834.867726548964,38119.25784642525,69.5757166805235,68.99717078383821
47.3530602702073,62.22181999907126,44727.243614088904,52.90495942918367,48.1559035229252,51.16526237749774,38657.72784170022,63.326737600543055,63.10037240707605,62.76268051683326,51436.28112389803,62.4625511813426,51.214756509504205,364.0570783919689,51.34384921136709,50.654542516834205,2727.2091060182315,41488.63257668862,61.92763022869487,7808.133736167412,16073.169454885337,61.56677220330028,49.40395381739531,13408.809063632858,64.84363717097604,18573.355490843875,49.24172826034066,63.36684755248447,39750.2510820983,66477.46580436209,48.34335970777763,50.87295437756545,36994.30236741748,49.62950791151768,52.866175521730334,48.97330484791616,42029.13410444025,48.376256350466896,49.48575260173207,49.97300711760574,33084.4341475954,56.52251474851298,51.26938788619482,63.23963047048616,50.91652103400327,62.9112670265808,47.63052318603672,55881.824098762416,62.44772774948541,373.8856674021392,3256.3461216620867,47.76383081145623,60.102892956383705,9900.27855430482,47735.32850591489,48.914874885998316,5872.090212337508,12831.700349787356,50.831672718700844,49.82554227797961,21981.339185876885,45442.90735262881,59.20697660071915,32758.639724067983,40850.30345381872,62.887720242893394,59.40649436850125,34442.3892495922,36.94319384057261,61.512618874276335,62.84649084298532,20679.63300440612,39463.026820658306,63.549614394077565,63.021765791031406
43.24052619975103,56.81509434312926,48.304558230244744,43.9729171696449,46.71790732982734,57.82291502282449,57.61644624985419,57.308431915382386,57.0346750571527,46.763049558749465,503.6689483459284,46.880790832764646,46.252086353867874,3054.8408620488117,56.54674866233711,8350.868905117035,16843.91343715629,56.21758662578691,45.11138353705502,14212.718250988286,59.20643078909857,19508.186316866897,44.96340645782749,57.85949927885617,41100.72022637885,44.09986391893044,46.45129865832115,38175.82827881898,45.31712471302828,48.27294392952531,44.7185561049102,43258.39464767111,44.17490294898959,45.18599732498841,45.630445597625446,34202.080179400815,51.61092336591684,46.81287717629185,57.74346444622357,46.491035277094,57.44396069917007,43.49364433268266,57.02115406990255,517.5108078510622,3647.050703114755,43.61525412716775,54.88223378453368,10588.754597519852,44.66525700812397,6399.9875681028725,13597.397844449062,46.413646066398954,45.495937105067625,23017.967207986145,54.064935860746814,33872.004480257696,42246.5769422056,57.42248325869702,54.24232087668508,35551.719411042526,33.70304083876352,56.16818940386139,57.38487713406704,21542.014344246185,40830.0723781177,58.02619992281329,57.544748282352174
39.472412663845105,51.86152518174181,44.09012973069611,40.14034008180811,42.64346891395318,52.78051920528378,52.59225166753245,52.311386826663046,52.0617564050095,42.68463021962968,665.8908087163977,42.79198779727055,42.21872031314225,3401.052338014571,51.616823338741476,8911.83815636709,17632.70664121756,51.31665941827188,41.17854529239082,15040.02972493366,54.04202230396667,20465.968954402946,41.043603975763325,52.81387818360334,42473.74808707377,40.21730064494899,42.40036914075332,39375.92658993324,41.36616013510535,44.06462117247029,40.82032068846094,40.325403314106346,41.24658567415333,41.651872249122604,35338.29187530513,47.11100212240182,42.73006359481177,52.70807280912037,42.43660213271163,52.4349701271373,39.703254987495065,52.04942694993092,684.4295437342033,4059.8853328037535,39.81416126853924,50.09889969168341,11300.371466025004,40.77171589449896,6950.60354227318,14385.283600274839,42.366036343603625,41.52921683798614,24078.478715143585,49.35353747587663,35003.974303714305,43666.31361326931,52.41538575810954,49.51122857727462,36678.63234794569,30.738152377791906,51.271613532361584,52.38109427593464,22422.011746069158,42220.394518803434,52.96588170522369,52.52687378878034
36.02143214445815,47.32516876477733,40.231011938591955,36.63039978617673,38.912347912772084,48.162934716720336,47.99131096502132,47.735272907109966,47.507705267660164,38.949869109259204,850.7226595033768,39.04773202328245,38.52515621719401,3765.8435339155108,47.102089082517715,9491.041489917581,18439.549067069147,46.82844429838651,37.57691076019306,15890.743485468985,49.31287156181667,21446.70340345201,37.45389087622565,48.19334442292829,43869.33466418308,36.66640516038492,38.69074468203796,40594.59730076023,37.74794899318049,40.210684627394265,37.25033136116221,36.79988164045869,37.63893970158433,38.00841330433842,36493.06923530835,42.990096416875545,38.991284457333414,48.096893137811456,38.72377392608037,47.847932629134526,36.231900142334254,47.496465437409874,874.6418750515624,4494.850010729083,36.33301671505042,45.71823070150526,12035.129159820272,37.206019709149246,7523.938134848433,15195.357617264688,38.65944754502057,37.89659727716591,25162.873707349216,45.038662603832776,36154.54919443779,45109.513467009856,47.83007937768081,45.17883592686193,28.02624940887662,46.7873778121302,47.79881897343383,23319.625209875034,43633.993242715514,48.331908631383136,47.931712429328456
32.862273392803,43.17268930343597,36.69877304738814,33.41733640985191,35.49709503922094,43.93620463405763,43.77979458332585,43.54645049208263,43.33905064478074,35.53128904904892,1058.1645007068655,35.620473567752846,35.1442323811798,4149.214449751629,42.969375255102676,10088.478905768505,19264.44071471105,42.7199730730694,34.280020947864266,16764.85953259426,44.98416664423301,22450.389664014103,34.16789916029774,43.96391849988329,45287.47995770677,33.420111160528286,35.295140648387,41831.84041129996,34.43590571924799,36.68282539147416,33.98237060587764,33.572480925663676,34.33655451933013,34.67329029659917,37666.41225941048,39.217921131770616,35.569031794648424,43.876017526804254,35.325241490634184,43.64912500165892,33.054113600184884,43.32880685976071,1088.1478018031396,4951.944736890741,33.14627978837968,41.70807841889059,11045.733340641513,33.94198367853227,8119.991345828629,16027.61989541861,35.26661828043881,34.57138278777241,26271.152184603037,41.0886634459627,37323.72915242817,46576.17650342725,43.63285415412411,41.21325947550442,25.5467218542678,42.682544418394365,43.60436444482151,24234.85473566382,45070.868549853934,44.09019832005134,43.725478859353196
29.971479857984693,39.37319800124866,33.46707316773526,30.477278737727204,32.372277977382595,40.06886624894364,39.926357489062966,39.71375000238473,39.52477880160166,32.40343195577255,1288.2163323268644,32.484687125641095,32.05078219882896,4551.165085522928,39.18794566711048,10704.150403919863,20107.381584143273,38.960696629848535,31.263358536591312,17662.37786630948,41.023654973443314,23477.027736089214,31.161195596005186,40.09411684986447,46728.18396764484,30.45340634116914,32.1882768410919,43087.65592155245,31.405396030043036,33.45481174833713,30.99214425448063,30.619238790626387,31.314870397645333,31.62169069830911,38858.320947611515,35.766414363987295,32.43781907814653,40.014028555984254,32.215701962293934,39.80730047834554,30.146295585898454,39.515445177123986,1324.947323988935,5431.169511288731,30.230281869590264,38.038651374177405,9913.02146972872,30.955343894380576,8738.763175213773,16882.070434736597,32.16228982558873,31.528837380290092,27403.314146905046,37.47421123695523,38511.51417768543,48066.302722521476,39.79247555450957,37.584959285807166,23.280519507574727,38.92659230224704,39.766517576077185,25167.700323435514,46531.02044021869,40.209172151943214,39.87686889699611
27.327333140407717,35.898098800125894,30.511531898265872,27.788125408345447,29.51435400010417,36.53179365157786,36.40198240780461,36.20831614495127,36.03617832773406,29.54273131651669,1540.8781543633727,29.616744132501967,29.221508229165803,4971.695441229405,35.729345162910455,11338.055984371656,20968.37167536581,35.52233254802881,28.504225542246576,18583.298486614654,37.40148152103526,24526.617619677345,28.411159840485592,36.554794309259634,48191.446693997306,27.743195045001983,29.34675095565709,44362.043831517665,28.63361394571059,30.502358318199544,28.257160372074505,27.917968431483782,28.551150193102128,28.830643959537763,32.609597259885504,29.5740535372281,36.481842124484004,29.37173211329412,36.29353250525355,27.486595420821278,36.02767608353061,1585.0404416089484,5932.52433392305,27.563108699056517,34.68236677729321,9049.800475037908,28.223636363609625,9380.253623003859,17758.70923521866,29.323079699972606,28.746061170160036,28559.359594255242,34.16815051771032,39717.904270209576,49579.89212429254,36.28002831898879,34.2665908457678,21.21004820967682,35.49126495571249,36.25638288168772,26118.161973190112,48014.44891380979,36.65959721320052,36.35690298187249
24.909741547417497,32.720940935832694,27.809601806990635,25.32943132507606,26.901548237099977,33.29804728496761,33.17982999470313,33.003459001524554,32.84669204033151,26.927390321427005,1816.149966816391,26.994790543964402,26.63486185857106,5410.8055168710625,32.56725297209738,11990.195647123881,21847.410988378662,32.378719424787974,25.981626369881045,19527.621393509777,34.09003421143408,25599.159314778495,25.89686793240454,33.318993560407534,49677.26813676414,25.268167914734786,26.748917648342662,26.09946423461186,27.80300097364309,25.756613472945283,25.448144782441027,26.024362182085554,26.27890302250652,29.723440039789303,26.955914142588767,33.25255724221536,26.771667299827985,33.081065425807466,25.054799338601082,32.83894895025594,1868.4271546631799,6456.0092047937,25.124487836331326,31.61370877802762,8427.427195996754,25.726081381593925,10044.46268919889,18657.536296864793,26.727360846035513,26.20187229192477,29739.288526653625,31.145359788194426,40942.89943000061,51116.944708740455,33.06876720973898,31.232863560003075,19.319071264001447,32.35042488393618,33.04723336563767,27086.23968492762,49521.15397062723,33.41443524201176,33.13877655955165
22.700133787184257,29.817278342847683,25.34044784874283,23.082299317375945,24.513737622799212,30.342730507459553,30.235095980688666,30.074512044261777,29.93177577109688,68.37957895953248,2114.0317696859192,24.598630320989486,24.27092856847338,5868.495312447899,29.677342868349147,12660.56939217654,22744.499523181836,29.50567795732091,23.67615629445328,20495.346586994845,31.063796554840806,26694.652821392672,23.598981187550503,30.361801590635398,51185.64829594537,23.00867845399446,24.374773239971088,23.783450316506087,25.335977556376,23.471274101648024,23.190795926397094,23.715068332169068,23.9468313435763,27.0857342480334,24.563235284420745,30.301312817083883,24.39548605327708,30.145172114050517,63.12110193663795,29.924725650894622,2175.1074631516294,7001.6241239006795,22.895681315336233,28.809093276035554,8010.664115323632,23.44347326231232,10731.390373798868,19578.551619674992,24.35514643961399,23.876694299757702,30943.1009441002,28.38261858526831,42186.49965705853,52677.460475865206,30.133974704829054,28.460405852072654,17.592616024827034,29.47991482573582,30.114368321386817,28071.93345864803,51051.135610671015,30.44869861578234,30.19771743027166
20.681357799438643,27.164535899564793,23.08483270262749,21.029277048899434,22.332340512979364,27.64285315157998,27.544875282884714,27.398697067818762,27.268764027468272,128.8049831287718,2434.523562971957,22.409614609449584,22.111318799115907,6344.764827959915,27.037150127384592,13349.177219529634,23659.63727977532,26.88087877365729,21.569895361515638,21486.474067069863,28.299207493411505,27813.09813951987,21.49964049173773,27.660213153299008,52716.587171540974,20.94662636335964,22.20584604684762,21.667567617254424,23.08211438866919,21.38338377402321,21.128399752047834,21.605318004884417,21.816295414996123,24.6759712200765,22.37739613428163,27.605151426154404,22.224700304756364,27.463018545361763,118.46757325667431,27.262346258528563,2505.0813670742973,7569.36909124399,20.859383492552332,26.246739276744165,7789.789883553223,21.358075420303102,11441.036676803787,20521.755203649267,22.187980321625634,21.75244904701921,32170.796846594956,25.858480983713793,43448.70495138333,54261.43942566679,27.452825626221035,25.927636863948983,16.016885566071572,26.857425715273003,27.43497806015786,29075.24329435135,52604.39383394113,27.739313366281568,27.51085005074429
18.83758468831239,24.741882461169507,21.025007976585933,19.15425913535145,20.34021192345648,25.17720202289816,25.088033023706608,24.954995983488317,24.836742474539424,208.20360282914496,2777.6253466745047,20.410536566687387,20.13906436439252,6839.61406340711,24.625945232294246,14056.019129183163,24592.824258159126,24.483716961564838,19.64630766691348,22501.00383373483,25.77452839919412,28954.495269160085,19.58236595058399,25.193001174405758,54270.08476355097,19.06534749004643,20.225092293056218,19.735202333385487,21.023718536050602,19.47655523854743,19.24478582207492,19.678547048683154,19.870562743646634,22.47522671858309,20.381215643544895,25.142890014772043,20.242251197088958,25.013535249726296,191.09421329871014,24.830901561591535,2858.348866431183,8159.24410682363,18.999624052267972,23.906546747055437,7740.1861786265,19.45352076501403,12173.401598213652,21487.14704878761,20.208833005400084,19.81245500255081,33422.376234137904,23.55315547698122,44729.51531297502,55868.881558145215,25.004258647074522,23.614644697183724,14.579175315576371,24.462371334428628,24.988015512837727,30096.169192037574,54180.928640437596,25.264989165733553,25.057066733776264
17.15421769313756,22.530110589145437,19.144611193860914,17.442394405143446,18.521544312672425,22.926218243667314,22.845082364270155,22.724029382308863,22.616427145766043,306.57543806065195,3143.3371207935616,18.58553175619089,18.338520341583173,7353.043018789488,22.42461423629524,14781.095121137123,25544.060458333246,22.295193206922978,17.890145944050378,23538.935886989748,23.469717122590914,30118.844210313324,17.83196182531351,22.940594009420046,17.34951020564219,18.416797527114493,17.971035534239324,19.14447574518542,17.7356779881492,17.525042386989856,17.919482210339602,18.09420521320947,20.46605165552351,18.558853099862635,22.894997428729454,18.43241040702491,22.777295553909244,281.0010220627455,22.61111230653791,3234.9099612222867,8771.249170639603,17.3016761033178,21.769980887493933,7862.645122796249,17.714717337890463,12928.485138028462,22474.727155090022,18.402003182795337,18.041330930691714,34697.839106729036,21.448391157420506,57499.78687330047,22.768854584794052,21.50307110387437,13.267794520990199,22.27576956746454,22.754074612089322,31134.71115170671,55780.7400301604,23.006096187742713,22.816905651634745
15.617806107483737,20.51152285305532,17.4285684481721,15.87999820997781,16.86177380277305,20.871881312208767,20.798069024045105,20.68794174051364,20.59005025709404,423.9204888232926,3531.658885329129,16.919984004198078,16.695272332791216,7885.051694107043,20.415545659780285,15524.40519539152,26513.345880297682,20.29780141992534,16.287361360786104,24600.27022683462,21.366308955681752,31306.144962979586,16.234426657320213,20.88495942104501,15.785018006515175,16.766483438849736,16.360952502821817,17.429353952511782,16.146828926324126,15.95542845307169,16.314050766524474,16.473007729457922,18.63236878709269,16.89571413577976,20.84347865081953,16.780686873377487,20.736400485273155,388.18799954878034,20.585215042013157,3634.764651447609,9405.384282691906,15.751969275988534,19.81996270507156,8156.415214462288,16.1277590962737,13706.287296248214,23484.49552255651,16.753024625139886,16.424904835331894,35997.185464368355,19.52737008378425,20.7287213526596,19.576002503950768,12.07199239777086,20.28013013655341,20.715275327688705,32190.869173358748,20.9445487130616,20.772435515426277
14.215964034794892,18.669824551762986,15.86300259057623,14.454469670277275,15.347491710512799,18.997599720146628,18.9304623299058,18.83029311202421,18.741252470583422,560.2387551170672,3942.5906402812057,15.400436588725924,15.196048971799291,8435.64008935978,18.582523770153223,16285.94935194635,27500.680524052437,18.475422699221788,14.825018405382519,25685.00685326943,19.447304345373293,32516.397527158868,14.776868461631956,19.009495119901185,14.358918115789058,15.260819949198426,14.891957193770786,15.864512234943529,14.697188068883285,14.52329079044045,14.849295254596532,14.993882025514985,16.959375242390465,15.378362060345726,18.971765584283705,15.273738803576164,18.87437018126165,512.6551457568146,18.736854410668,4057.912937107149,10061.649442980539,14.338007705699434,18.040765743414042,8635.68411620067,14.679841725702131,14506.808072872913,24516.452151187066,15.248578351895402,14.950128045517314,37320.41530705587,17.774605696388868,18.867385414170784,17.817867178351616,10.981888797304338,18.459348668528296,18.855155199407815,33264.643256993695,19.063695321272064,18.907146774004996
12.937293850524949,16.990022677344243,14.435146791051547,13.15421372168701,13.966361239821195,17.28810794538874,17.227052613581154,17.13595712863114,17.054981429619424,715.5302369419755,4376.132385649793,14.014508611973254,13.828639530694453,9004.808204547695,16.910628069106682,17065.727590801613,28506.0643895975,16.81322546036968,13.491214721879128,26793.145766294198,17.697063166737642,33749.601902851166,13.447424850426806,17.298925685802065,13.059315853722914,13.887542426208169,13.552091667740603,14.437215053564419,13.374959143752708,13.216985748441834,13.513293162605585,13.644785484737698,15.4334507250911,13.994434365042869,17.264614201477677,13.899290811701324,17.17604162447166,654.4024606868483,17.050981710778977,4504.354818200907,10563.262483919609,13.048292771486675,16.41791880335719,9279.45205714467,13.359183343307768,15330.047467902556,25570.59704098169,13.876409920521224,13.604994300975134,38667.52863479157,16.175847117236366,17.16968956014133,16.214338465080274,9.988409223446377,16.798606919478303,17.158567187679026,34356.03340261155,17.348215485183026,17.205849151793885
11.771314225442357,15.458330925279496,13.1332633015457,11.968567813478522,12.707039171878437,15.729369618881096,15.673854756679734,15.591025108742667,15.517396368100131,889.7949342980176,4832.284121434889,12.750816391025017,12.581816464719118,8067.195962513875,15.386138792398382,17863.73991195731,29529.49747693289,15.297571535437083,12.275005739628112,27924.68696590891,16.10120534675673,35005.758090056486,12.235187932133101,15.739205667449669,11.875294534633587,12.635373864585574,12.330360345816416,13.13575162447112,12.169294935676962,12.02580572995555,12.295081422831043,12.41464482312392,14.042071209487927,12.732564239343,15.708007856224691,12.646056025121277,15.627472503445635,813.4299443388815,15.513759530138625,4974.090294728884,9458.919082618992,11.872250442004695,14.938114467993788,9946.360823378785,12.154949939447786,16176.005481337143,26646.930191940388,12.62525167509589,12.378463680192615,40038.525447575455,14.717989153360389,15.621696808794399,14.752243766625103,9.083224018657173,15.284278964300135,15.611583642500369,35465.03961021231,15.784022364837181,15.654575325093177
10.708392552541639,14.062080538805702,11.946567234284105,10.887733097335873,11.559102375800292,14.308486647307983,14.258017666638445,14.182716059798484,14.115778580242592,1083.0328471851935,5311.045847636495,11.598899689017417,11.445262721120898,7350.325409431231,13.99644821150693,18679.986315413444,30570.979786058597,13.915928034974023,11.166333929197549,29079.630452113575,14.646517612651373,36284.866088774834,11.130133819145536,14.317428642513054,10.79684064279697,11.493951853424,11.21665891501636,11.949360237500994,11.070227210215872,10.939910163737927,11.18458554064837,11.293284460540455,12.773727938036135,11.58230691844411,14.289066542481052,11.503662984137524,14.21585098351273,989.7375967129141,14.112472238933858,5467.1193666910785,8638.191511276571,10.800163069464904,13.58912323072741,10636.410414903019,11.05718539225432,17044.682113176674,27745.451604063157,11.484749778544444,11.26039120110582,41433.40574540754,13.38898780636745,14.210600213309437,13.419479162492017,8.258691536073627,13.90384314269603,14.20140617524518,36591.661879795975,14.358171582135244,14.240490520632315
9.739681610516723,12.789636763204442,10.865155159263123,9.902709935450993,10.512978953257921,13.013614061730934,12.967739454780862,12.899292347305218,12.838447525532535,1295.2439756035033,5812.4175642546115,10.549152599137978,10.409503628032311,6827.995016607708,12.72997751446912,19514.46680117001,31630.511316974615,12.656784751514941,10.155962507197476,30257.976224908183,13.320866126702171,37586.9258990062,10.123056567548268,13.02174200787182,9.814774036734917,10.453760146987758,10.201707706271316,10.86815733323178,10.068601041803309,9.95026080421522,10.172553180855894,10.271359400376694,11.617851516537629,10.5340706759586,12.99596186976722,10.462587149284296,12.929411159857676,1183.3254178089462,12.835442116214441,5983.442034087491,8059.322345569697,9.823105462412624,12.359713012956583,11349.600831717373,10.056745880171162,17936.07736342115,28866.161277349995,10.445395843567235,10.241459914769651,42852.1695282878,12.177781079289081,12.924638349122578,12.204929409309129,7.507805111094858,12.645799541059963,12.916281205894197,13.058775744894229,12.951807807964054
8.857060289767544,11.630320676980302,9.879938317761654,9.005237549842727,9.55988382327662,11.833880353317252,11.792188078830964,48.87437284468953,11.67468233451399,1526.4283195529467,6336.399271289237,9.592758886750506,9.46584317233691,6471.376457328677,11.576099034384182,20367.181369227008,32708.092069680955,11.50957687496978,9.235413405534985,31459.724284292744,12.113114760608735,38911.937520750595,9.205506365190667,11.841267260962582,8.92068293061455,9.506064646352046,9.276989359215605,9.883071141076387,9.156013363599786,9.04856118100528,9.250492026543794,9.340292430165505,10.564740895110178,9.579052267241039,49.29730340291488,9.514086823850366,11.757353956159356,1394.193407626978,11.671950875726026,6523.058296918121,7660.76322061245,8.932885061244255,11.23957384924975,12085.932073821843,9.145238510509284,18850.19123207057,30009.059211800904,9.498462970288184,9.313118305321764,44294.816796216255,11.074214863130267,11.75301624444669,11.098393102800712,6.824143645102308,11.499592780889591,11.74542094937324,11.87492448030961,11.777708848461282
8.053078202178797,10.574336161010608,8.98258024410923,8.187737630088305,8.691758548795672,10.759313051462302,10.721427206376113,107.9621424022774,10.614648475247439,1776.5858790335242,6882.990968740373,8.721631590279216,8.606304470801474,6272.682986966664,10.525063588191575,21238.13001958444,33803.72204417761,10.464612784373534,8.396909315897549,32684.874630267255,11.01304875663811,40259.900954008,8.369731779752819,10.766025527321737,8.10686340285191,8.642853595027255,8.434690583421823,8.985779676240446,8.324755552155896,8.227200015604618,8.41061172088135,8.4922154510189,9.60549701776022,8.709176624385107,108.93966197635314,8.650143294521472,10.689773226284705,1622.3415661670088,10.612166351012899,5866.195544397475,7449.536639798632,8.121986035637349,10.219247511963308,12845.404141216432,8.314963977338362,19787.023719124933,31174.145407415883,8.635945993969015,8.467521804854805,45761.34754919289,10.068973679584447,10.685831511619929,10.090512770574435,6.201825614566351,10.455539878472585,10.678929598820844,10.796609731950975,10.708269857822634
7.3209039931836735,9.612701763498103,8.165438585571465,7.443261713967855,7.90121520406241,9.780769296430604,9.746347052579477,190.16260102006885,9.649329337031082,2045.7166540452354,7452.192656608018,7.928356678989596,7.823574236209714,6211.680069883722,9.56793268506197,22127.312752242306,34917.40124046458,9.513006677177453,7.633319617642965,33933.42726283172,10.011303519739293,41630.81619877843,7.608625875806042,9.786868086241387,7.366263185133502,7.856781789166709,7.667647823103258,8.168652890486614,7.5677598572580544,7.479198419888282,7.645769699582812,7.719914741138734,8.731960920439322,7.91704060141788,191.92303759008203,7.86340499051574,9.71758681331671,1867.7698934290393,9.647074096461886,5007.94981534476,7402.099594275551,7.383517120358566,9.290061843890713,13628.017033901137,7.5588630593825705,20746.57482458424,32361.419864194922,7.850505743603782,7.697478229216083,47251.761787217714,9.1535160529783,9.714005433683258,9.17270966180914,5.6354663207881615,9.504762937306973,9.707734460399593,9.814656071257188,9.73439253579442
