83.67977915544775,74.07694654231513,53.15985312339187,25.564624074360328,83.61963466334288,10917.780823389721,74.18711902379437,22272.361495810685,29063.999499998987,67.4346682660773,87.06721321425792,6779.410661197018,85.20724535813339,68.19827222522328,69.48314497218485,13357.179530852221,85.01128926552029,23566.679875159974,88.2100911853835,1167.3284163016008,81.99208482505257,67.05620226817837,82.01915114247907,32032.987920498832,68.00999957607458,66.58036440151571,74.650792023508,66.92686191007891,63.1024312148221,82.79982706704219,80.1687997746729,25249.269816322038,30.414220980247514,21359.8216342909,62.12150910783292,3655.184322376739,73473.73753878864,83.06541612914455,80.45355566493667,67.59273436023174,19.890040479005915,3841.1048281115154,86.26437167588249,20003.16431951974,84.84747961530834,50.991553717465116,83.23380001837123,83.74568001383133,69.63147047648594,5696.571813433655,82.15913544462806,86.11421012884806,25.988397282899804,66.95718223901626,24348.225852380212,24202.81559329225,67.78827156170439,85.87300531283898,83.13893394470865,85.76382594470549,67.47982563457522,61.950885103031304,65.95417232272528,6503.1206145946835,68.4459688624739,83.15759270297694,67.70489640136209,64.58467338194473,83.05794558096937,2014.7027439965932,23169.9062529412,14631.1580533575,66.790893017241,68.60711668146112,1537.4145564462967,26741.36383405302,70.7513102673454,70.05486370832891,80.15030845070903,10608.712759200826,69.8584686427106,64.71160914705385,64.69011395114487,26727.511856085795
60.17106023119178,53.2686319575483,38.057464297045144,18.142295531665475,60.12815364647043,12395.854454156512,53.34166388837987,24117.59964443153,31369.319929798672,48.48697754766603,62.586346681549685,7911.020397286772,61.26048050906676,49.031541341704106,49.947480176840365,14780.560000373596,61.12074908699749,25395.93203784983,63.40064145788806,1618.849640396982,58.966785002501915,48.21701599530027,58.98610315791357,34519.397238289625,48.89728966388881,201.41638020620576,53.679829951624455,48.124748122127734,45.166586827026265,59.54323350354291,57.66510531090484,27209.125072239087,21.58652734655336,23129.45696167834,44.54894137991427,4474.405891635109,77244.2251536481,59.73274268297864,57.84865336673431,48.59971538496723,14.059279908608097,4603.426894257558,62.014142947680604,21683.29292361982,61.003933991888516,36.51996239535002,59.85288415660935,60.21807247592483,50.05318555554956,5874.872699569654,59.086012349048055,61.90710289332149,18.452020906603614,48.14637821528591,26238.14182841352,26143.202541537532,48.739169420596596,61.73515349668308,59.78519818818711,61.657317695486626,48.33013382942179,44.33475777957044,47.4307167252149,7589.883113501559,49.2081515175064,59.79152885177218,48.679708852310384,46.45314301081186,59.72741232818083,2680.3968047061558,25224.571781648214,16322.730168491824,48.02774683679145,49.32304230898855,2043.7327888806951,28879.79161759092,213.02977015555507,50.372365408518974,57.651900615584935,11897.264734889404,50.21494519895813,46.543771894828495,46.5284251563024,28953.813064997838
43.04773198371801,38.111226716458084,27.122347975764345,12.831705096694998,43.01725040521695,13967.731621256888,38.1595790567953,26036.26427592709,33762.612311168785,34.68690129083204,44.76278804480617,9129.928172939524,43.82151055032938,35.07365252857016,35.72392470579414,16275.989958481878,43.722281933498095,27293.54926092541,45.34063322365187,2144.030133065257,42.19201291992202,34.495136673346366,42.20574270092999,37098.73170146028,34.9783158352378,409.03317399205633,38.40450457207787,34.42958953763417,32.18589897594739,42.60166513859473,41.266671170119594,29242.226447882473,15.269355575351758,24969.510353074496,31.7959293285362,5376.39134281908,81109.05322820052,42.73632097149916,41.3846258468534,34.76697634639978,9.910179598762175,5465.607026598798,44.356621941473264,23431.16485739465,43.63932298707675,26.036989051390766,42.82168273986305,43.081129737961284,35.79895126145371,6153.70571219876,42.276748564332344,44.280631599905085,13.056238669286188,34.444955816359546,28198.69006743428,28158.401776196086,34.86602138184668,44.15855379236454,42.77359161471986,217.54083338165978,34.45637878122507,31.58586450420681,33.936460503160646,8760.574757479211,35.19906000806102,42.773659580952526,34.82379125052778,33.2416075579448,42.732533612229645,3440.9553933149055,27366.510792197438,18106.812657201233,34.36067676754675,35.2806359520194,2621.997862548128,31100.464446384143,431.79588958522066,36.03656944108337,41.257282059160254,13259.651721596734,35.91375565514876,33.30603841634862,33.295128124909816,31269.1638706553
30.660664674171258,27.145671668668275,19.25318593755801,9.049494797791608,30.63908763300965,15633.412324690851,27.177690272067395,28028.35539029736,36243.8766441093,24.70457670196775,31.874204626412197,10436.133988155272,31.208298481640277,24.97827474606352,25.43831932084582,17843.469405177057,31.13808156269787,29259.531544386726,32.282845544018684,2742.869894306426,30.05481308716194,24.568844854104942,30.0645356269306,39770.99131001083,24.910812199971087,689.4307457590675,27.353997611319492,24.5224468682805,22.846952457784784,30.344876933713795,29.399413757742117,31348.573943252213,10.769606046016488,26879.98180847937,22.599969405169357,6361.140675928651,85068.22176244592,30.440211627080622,29.475124244936413,24.761249718625837,6.968965786811569,6268.718221891873,31.58690039324944,25246.780120844225,31.07937497692684,18.48960397282038,30.500643736849508,30.68430564805303,25.491386084921015,6566.623755817384,30.114816438622842,31.533141718216342,9.211146025480323,24.533324149249488,30229.870569442493,30248.413297267904,24.83134504553721,31.446774702076205,30.466597772019497,468.5628953141834,24.467366878887194,22.415463283087774,24.173326989764487,10015.19554652764,25.067010257970054,30.46387509547518,24.801458786671155,23.681232109457344,30.437530301392794,4296.378509822841,29595.723284588876,19983.40551948573,24.473664623437895,25.12472796856527,3272.209777448596,33403.38232043271,727.049668556342,25.66638405398494,29.392762339719887,14695.87371932282,25.572583116629122,23.726869771715723,23.719141904247937,33673.56427305818
21.75379857256389,19.260532844461586,13.62071969768907,6.366440311822117,21.738571522550146,17392.896564458402,19.28176428971213,30093.87298754235,38813.112928620256,17.527266401665454,22.609894948070878,11829.63784293402,22.1402045474469,17.72037254466977,18.044866596971094,19482.99834045914,22.09066687382662,31293.87888823377,22.898030636403668,3415.3689241204884,21.32617641728275,17.43148749511592,21.33303989356793,42536.17606394125,17.67277827534636,1042.609095507239,19.40799625910932,17.398744744119526,16.163208607185236,21.530926994951006,20.8634261925887,33528.167558348294,7.5771423932861035,28860.87132789295,16.006208819236655,7428.653890963823,89121.73075638428,21.598214881663335,20.912043841144953,17.567254864829877,4.89079063362308,6720.558670893659,22.407270835325953,27130.138713968554,22.049248125153127,13.084919610303343,21.640866452142276,21.770481940896456,18.08229014576361,7104.000183403167,21.368534281563235,22.36935307272855,6.482139947910741,17.406420864915443,32331.683334438152,32413.237104752978,17.616711856079053,22.308433008811495,21.616837781262145,814.7235034930574,17.314386503742764,15.854102312677698,17.152339334182265,10772.24748148821,17.78297112904859,21.613204846199178,17.595625385514907,16.804924889427987,21.59632243167469,5246.666154229964,31912.20925882253,21952.50875534531,17.3643182891318,17.823685961247065,3994.368533582099,35788.545239736595,1098.7911070689192,18.209982827417072,20.85872909520396,16205.930728067658,18.139548643534678,16.83714939861948,16.83169285998743,36167.0142722065
15.383028586841972,13.620317100983815,9.607934700890176,4.469539937417685,15.37231067087666,19246.18434055954,13.634427806629374,32232.81706766205,41470.32116470161,12.393858197047384,15.98542618847823,13310.439737275763,15.654971502240105,12.52975361684585,12.758057878159297,21194.57676432813,15.620112257904049,33396.59129246654,16.188088721312283,4161.527222507446,15.081994811696642,12.326446760242785,15.086827179159238,45394.28596325154,12.49626205636327,1468.5682232365716,13.724385487727469,12.303400366972468,11.401627593217379,15.22614412828467,14.756136934369131,35781.00729317072,5.3198550996050935,30912.17891131525,11.301395099183534,8578.930987924598,93269.5802100156,15.273512121078205,14.787416649187682,12.422001351236029,3.426484551804625,7015.012880412502,15.842882306537245,29081.240636767616,15.590965288113038,9.23273043892603,15.303536016207923,15.394771438053757,110.05420626887313,7758.28472492646,15.111817364096282,15.8162051809165,4.551942103950338,12.308803358377482,34504.12836242126,34652.87319865132,12.456806917283194,15.77334317779944,15.286621521709007,1256.0226579182818,12.216359483947855,11.181064430994635,12.129944303301421,8590.276398753187,12.573801369885883,15.28301868656883,12.441967410103421,11.885323407972574,15.272179940948476,6291.818326536274,34315.9687148984,24014.122364779978,12.279168180332263,12.602449192362947,4788.474130948637,38255.953204295816,1547.0202051229521,12.876825564728401,14.75282885769591,17789.822747831247,12.824660332971796,11.908016157045617,11.904173661112178,38749.51386810023
10.846979397156757,9.604275101852991,6.760502079661655,3.132295117683983,10.839451899695515,21193.275652994264,9.613680931666305,34445.18763065646,44215.501352353385,8.7389887420446,11.269948472039742,14878.539671180506,11.037949776874465,8.834415789114528,8.994701086258033,22978.20467678402,11.013472560762901,35567.66875708504,11.412194746983758,4981.344789467296,10.635529572934757,8.691646655985958,10.6389242945682,48345.32100794171,8.81089899973995,1967.308128947065,9.677530410000141,8.675460734335205,8.02284336800787,10.736788306013294,10.406585803809856,38107.0931477195,3.728408298732099,33033.90455874625,7.958535659672638,9811.97196681097,10.770059710875923,10.426773792616173,8.758752274949948,2.3971414259268737,7304.256613310836,11.169882706166419,31100.085889241433,10.993005780136631,6.4981763991510855,10.791147905452044,10.855226658419664,279.8600123535055,7961.068455251796,10.656479604923806,11.151153933679193,3.190739147042153,8.679255393280583,36747.20565339182,36967.32157896293,8.783193664604887,11.121061571636437,10.779267560650322,1792.4603585898567,8.597651147099281,7.866051386774253,8.553626858413798,7426.250487886898,8.865343515372786,10.77610424769035,8.772773081524583,8.381771382879593,10.769124001635731,7431.83502674177,36807.001652816485,26168.246347789733,8.658441587453144,8.885457516042708,5654.52656954821,40805.60621411036,2071.7369627184407,9.079656109883514,10.404261293963554,19447.549778613593,9.041452773048439,8.397715636145023,8.395015867608791,41421.0630607394
7.6299037673412045,6.755907325483721,4.746898713361133,2.1918785407276395,7.624626765410964,23234.170501762568,6.762198144030395,36730.984676525586,47048.65349157557,6.146968071044867,7.92635090869159,16533.937644648242,7.763766070121091,6.213855629582684,6.3261850043743,24833.882077826813,7.746610048115682,37807.11128208926,8.026016400717182,5874.8216250000405,7.481655996843686,6.113781570737617,7.484036284535253,51389.28119801175,6.197372813938292,2538.828812638718,6.807360644596385,6.102434882601408,5.633428342071751,7.552652512806683,7.321108995655044,40506.42512199461,2.6091396538882528,35226.04827018597,5.591943988631865,11127.776827622944,7.575978869306542,7.334191865851208,6.160821583091611,1.6749931163051015,7716.381386404828,7.856229807079735,33186.67447138999,7.7322645906610274,4.563723646519306,7.590763259225602,7.635685299052897,527.4997083996607,6722.438972719559,7.496345471872477,7.843104757311227,2.2331858712249826,6.105095043162576,39060.915207349826,39356.5822456878,6.177953609415441,7.82201558825896,7.582434293889401,2424.0366055077816,6.03790600286088,5.5223511572956205,6.017019249501858,7019.505162778204,6.235531954856157,7.579836652521431,6.170649439099678,5.896512743637448,7.575322860449845,8666.716254846453,39385.30807257678,28414.880704374576,6.090503834128243,6.24962877937437,6592.525849380819,43437.50426918024,2672.941379855385,6.386666222737415,7.319478754529826,21179.111820414695,6.358944332799601,5.907694025516174,5.905800764170044,44181.66185012398
5.3559018872175,4.742471482033668,3.327090229283902,1.53188787405852,5.352208295036231,25368.868886864468,4.746693984462316,49969.77758236817,4.314849428199418,5.563357771780597,18276.63365767898,5.449589531517906,4.361661054437578,4.4402639806200535,26761.608967456505,5.437583247807997,40114.918867479224,5.633086039448722,6841.957729105679,5.252128164678476,4.291621847298065,5.2537945153732775,54526.16653346167,4.350125927219037,3183.1302743115316,4.778544928133889,4.28367990725612,3.948575436861314,5.3018281646364125,5.139724626825771,42979.003215996076,1.8235793324527603,3.921658227124251,12526.345570360518,5.31815649678027,5.148243788539932,4.324545291464514,1.1692067316552994,8298.306674580725,5.514293749559977,35341.00638321329,5.427543676915272,3.1993124839697904,5.328505257340256,5.359948593185716,852.9732944073387,6191.690949286009,5.262411644295876,5.5051095877262535,1.5609981141582574,4.285541858212456,41445.257024295286,4.336535444939955,5.4903522559417315,5.322675180370217,3150.751398672057,4.232575715117502,3.8701231729296603,4.223890149777747,7246.520662431858,4.376830276548517,90.58186559480431,4.331423531025482,4.1395244348354785,5.317697300153352,9996.462010850322,42050.88797417929,30754.025434534506,4.275328803957981,4.3866950325600955,7602.4719704464615,3350.6334565337847,4.483149047204951,5.138583143426138,22984.508873234547,4.463184673938972,4.147352984290315,4.146027430347101,47031.31023625399
3.753082043478419,3.3232766609941695,2.3284370356826067,1.0695016092449934,3.7505001107424394,27597.370808299947,3.326121132190572,52978.8736247312,3.023525311405716,3.898076485290649,20106.627710272714,3.818567738149583,3.056244657370328,3.1111780328437986,28761.385345673112,3.81017612161832,3.9467998917931078,7882.753101784212,3.6805357659372575,3.00728913541055,3.681700766303109,3.0481823647958155,3900.2125139655054,3.3485281692767734,3.0017375243869147,2.763454853251069,3.715281472765414,3.601944520292086,1.2731900916353278,2.745884284373461,14007.678195023695,3.7266962099908887,3.607521115537714,3.0303025499826814,0.815454899906981,9038.80473653399,3.8637890873211247,37563.08162471134,3.803158990762632,2.2393748707559435,3.733930634390603,3.7559107971766426,1256.2807703765397,6235.596376835437,3.6877252394901636,3.8573706198807085,1.0899662395541705,3.003039081163303,3.0386832843878104,3.84705707526089,3.729855063077452,3972.6047380826826,2.962500039143577,2.7081914875941515,2.9599404157299247,8108.140214665363,3.0668466669552865,265.09541078318034,3.035110243246636,2.9009554500434436,3.726375200580427,11348.289291130135,44803.741357624014,33185.680538269524,2.99589980996025,3.073741131977052,8419.6487730243,4104.813192753641,3.141483227526029,3.6011463462439375,24863.74093707315,3.127195019142935,2.9064292078029967,2.9055023795665833
2.626059022164803,2.325349548515275,1.6274727616809315,0.7460256158189004,2.624256139396569,29919.67626606902,2.3272724666277895,2.115552147369709,2.727290260436675,22023.91980242945,2.671782802307273,2.1383970409296658,2.176747965520588,30833.211212476617,2.6659238701914334,2.761301241019725,8997.207743035638,2.575399104238086,2.1042152911436967,2.5762126881094547,2.1327680485206804,4690.07553160064,2.3430025969376946,2.100338801806655,1.931578298393799,2.599663241786192,2.5205108308065167,0.8881317103676709,1.9200393579131776,15571.77470161247,2.6076342304636,2.5241812424640226,2.120284207941387,0.5683282011839629,9929.01382925875,2.703354237881097,39852.90019588413,2.661024518105098,1.5654362155118344,2.612685995360603,2.6280342427023924,1737.4221363072634,6824.137647096647,2.580419883396031,2.698873329767803,0.7603830302532476,2.1012476361968835,2.126135773074918,2.6916730454509388,2.6098400508108495,4889.596623739659,2.0708694735211814,1.892738029449891,2.071151859635147,9316.731785286129,2.1457990699421217,531.1204722176495,2.1236410314200755,2.0299581570396286,2.6074100695922673,9239.935002160491,35709.846015579635,2.0962624848296376,62.75569167324198,6905.160136955459,4935.480588514952,2.1981023243381017,2.5199533479513128,26816.808011930516,2.187929020960432,57.964816969737655,2.03313380637387
1.8352007100602497,1.6250689899378283,1.136320074145215,0.5200033798439787,1.8339429600660453,32335.785260171673,1.6263732540048659,56.91320961327805,74.4395685555815,24028.509934149177,1.8670974538860352,1.4943551536523068,1.5211057102699044,32977.08656786703,1.8630104649836574,1.9295354987873574,10185.321652859959,1.7998568600281855,1.470510230965082,1.8004245018095684,1.4904285682919063,5552.719327216934,1.6373965164262574,1.4678058809145276,1.3486790959730492,1.8167856655158372,1.7615588593942384,0.6190699146723824,1.3410562007994704,17218.635090126845,1.8223467434146183,1.763987946080918,1.4817200632370202,0.39585832070092286,10522.406160387882,1.889119658389149,1.8595928046881105,1.0931312528747346,1.8258711330996686,1.8365786828970532,2296.3973921995107,7862.506579576145,1.8033598690685355,1.885994162479005,0.53005901220896,1.4684399123731653,1.48580204866557,1.8809717956323269,1.8238856499488225,5901.727055642984,1.446030760810451,1.3214341102263558,1.447443334428717,10609.252500977675,1.4995184512059379,888.6570498982119,1.484061753306488,1.4187015330268415,1.822190355556512,8186.081221724439,38326.521866464835,1.4649620948664654,198.54188594532616,6169.592048507545,4185.845188072686,1.5361168363427502,1.7611698572113128,28843.710097806637,1.5289041582528038,182.84720141273775,1.4209173637347823
1.281184551824551,1.1344978509644403,0.7926841658705537,0.36223559451385745,1.2803077717818099,34845.69779060792,1.1353852262524051,185.87709527923215,243.49176688158568,26120.39810543191,1.3034188636169604,54.22006642234749,1.0618524683324009,35193.011411844345,1.300570045981144,1.3469369719723998,11447.094831257175,1.2565452093239586,1.0265855872506264,1.256940948124519,1.0404701146079267,6488.14390081439,1.1430985381860639,1.0247003886091701,0.9408409102067156,1.2683471035881286,1.2298439981476894,0.43125379206037107,0.9357763303125489,18948.259360566823,1.2722238916934774,1.2314601917930426,1.0343997673634382,0.27559047898977346,8865.310114122996,1.3187687943060116,1.2981877567202642,0.7626298592278562,1.2746808171046484,1.2821451361602059,2933.2065380532795,8974.38180915149,1.2589873684276134,1.3165903163489168,0.3692683591393506,1.0251423725420068,1.0372451766616444,1.3130896750457763,1.2732966981982967,7008.9960337926605,1.0088085224847818,0.9217608601656743,1.0105051594716565,11985.702361739997,1.0468061142601175,1337.7051438248673,1.0360320823694984,0.990467010058726,1.2721148699489937,7937.414199955943,41035.70809092512,1.0227179714678132,410.4323239482297,6029.643102656643,3348.304717710471,1.0723833804264822,1.2295727748183753,30944.447194701508,1.0672877155510316,377.5535825368033,0.9920119006831282
0.8936386281403083,0.7913289555137158,0.5525548176281955,0.2522043642647191,0.8930278111201281,37449.41385737775,0.7919343848023578,389.00720914523197,509.8838852384492,28299.584316277633,0.9091278015617237,182.36927997486436,0.7406190458020512,37480.985744408565,0.9071432807500037,0.9394406729102729,12782.527278227282,0.876472772403343,0.7160519875509197,0.8767484877397622,51.098505410864625,7496.349252393005,0.7973248833586453,0.7147386516533966,0.6558405442437842,0.8846951339576713,0.8578690218385325,0.30026264762545984,0.6524576336566404,20760.647512932403,0.8873960220238781,0.8589498398986815,0.7214956828117526,0.1917821395681337,8165.378758957009,0.9198204275763002,0.9054837351176142,0.5316480158603747,0.8891077008251705,0.8943078262825072,3647.849573868571,10159.76333582268,0.8781742448407455,0.9183029524711356,0.257117162248397,0.7150465635052532,0.7234778756627694,0.9158644670394311,0.8881434212152974,8211.403558188687,0.703251158748482,0.6424969467019268,0.70484914541395,13446.081367573095,0.7301381284532633,1878.2647539976158,0.7226328025314045,0.6908881064601791,0.8873200689873009,8389.59020601656,43837.404688960494,0.7133575774223402,698.4270056819524,6419.765073860052,3218.737031848269,0.7479944735575542,0.8576800428682602,33119.01930261514,0.7444049387245195,642.0839603419344,0.6919645036785198
0.6228678397541825,0.5515611372424915,0.3849278647738834,0.17552034047438367,0.6224425337995212,40146.93346048118,0.5519752379343202,666.3035512112775,873.615923626172,30566.068566686357,0.6336524695312623,385.94199581120284,0.5161934653709082,0.6322707454865265,0.6547564467214052,14191.618993770286,0.6109150554825833,0.49908879518097143,0.6111070451696672,176.26835583816475,8577.335381952782,0.555738482761018,0.49817433529353417,0.45688623704244324,0.6166404750223027,0.5979602190434259,0.20896903275564813,0.4546153953340523,22655.79954722358,0.6185211280731221,0.5986864427534347,0.5028791135676061,0.13341402026155708,8223.279653632053,0.641097030751141,0.6311152774068173,0.3703886346183914,0.6197129759678358,0.6233337947956181,4440.326499645385,11418.651159589714,0.6120998438564208,0.6400405336671252,0.178948835340281,0.49838873109584153,0.5042592437817184,0.6383427968511377,0.6190415456549114,9508.949628831066,0.48993290819629065,0.447565231103505,0.49128821249855403,14990.389518476974,0.5088964426190065,2510.3358804164577,48.411293002876,0.4815665334623777,0.6184682415350722,9582.517284340036,46731.611660570954,0.49721270394088674,1062.5259311464945,7372.985256803332,3656.7693718101227,0.5213516509501089,0.5978286180867304,35367.42642154752,0.5188291826424659,976.4383348281307,0.48231609693844707
0.4338758145947847,0.38420710156394644,0.2680135277180438,0.12210868195679513,0.4335798090407403,42938.25659991819,0.384490964479432,1017.7661214773688,1334.6878820447541,32919.85085665807,0.44138153671756974,664.938213931363,0.35955751752874016,0.4404199265026744,0.4560680357268274,15674.369977886181,0.4255566714747801,0.34765362436771047,0.4256902998188598,376.5500213965083,9731.10228949372,0.38711588299444,0.3470171780009788,0.3181195522171659,0.42954162067495416,0.4165396167016828,0.1453803922986446,0.31658831826315414,24633.71546344036,0.43085055217915263,0.41702970477123563,0.35029157718063864,0.09278314699614378,8999.426658759081,0.44656246660315835,0.4396157742264373,0.25790494178208223,0.4316800707515031,0.4342001105541036,5310.637315383722,12751.045280452594,0.4263813041516939,0.44582722475473974,0.12449936124488377,0.34716639362138685,0.3512520938986434,0.44464572077674147,0.43121276005479087,10901.634245719792,0.34113988503668685,0.31161480234007355,0.34222446552635144,16618.62681445163,0.35447934624576855,3233.9185230813923,170.70903448695805,0.3354579130406467,0.43081374338244666,10978.312243015876,49718.329005756495,0.3463478976660958,1502.7291003418557,8438.971298395669,4442.940645565406,0.3631607810032631,0.41644801497710826,37689.66855149865,0.3613917195069402,1380.6167059953925,0.335979641936246
0.3020744784531494,0.26749508940774663,0.18652834473175803,0.08492502233217046,0.30186853963283256,45823.383275688786,0.26769005205385266,1443.3949199435058,1893.0997604941958,35360.9311861928,0.3072962938835948,1019.3579343353447,0.2503257658539057,0.30662730304295177,0.3175132023778833,17230.780230574972,0.29628650873604234,0.24204429932305382,0.29637948146509724,651.9435020858955,10957.649975015816,0.2695196322114791,0.24160150796982247,0.22140255202164077,0.2990590334425592,0.2900126923495575,0.10111113325234526,0.22036584173523263,26694.39526158274,0.29996970863845807,0.29034472465438976,0.24387956725690857,0.06451072018510479,10368.790164572734,0.3109005959018646,0.30606785267386166,0.1795016227404173,0.3005468340920841,0.30230009927008594,6258.782021083583,14156.94569841132,0.29686025088480583,0.31038910480055454,0.08659089543115789,0.2417053211098368,0.2445478065008716,0.3095671546452063,0.3002217098020221,12389.45740885487,0.23743026881070875,0.21686684173400622,0.2382670395851634,18330.793255497058,0.24679299894904283,4049.012681992419,367.6158572547775,0.23355911999468368,0.29994409939557765,12468.971729590905,52797.556724517126,0.24113587115926188,2019.036513268037,9576.904181221038,5305.599578862146,0.252840365455572,0.28994895696141876,40085.74569246854,0.2516017452705769,1854.6190738437197,0.23392212706168244
0.21022198629659583,0.18615788895315066,0.12977020707544537,0.05904952220502481,0.21007875327065206,48802.31348779298,0.1862920180505505,1943.1899466096886,2548.851558974497,37889.30955529052,0.21385375910861254,1449.2011570231482,0.1742048041675544,0.21338848305488162,57.91293702663905,18860.849751836657,0.206196308981143,0.16844516361910927,0.20626097499486326,1002.4487979063259,12256.978438519074,0.18756646480156894,0.16813719730995197,0.1540338802233603,0.20812468754974242,0.20183254999902225,0.0703044872314256,0.1533294480437853,28837.838941650723,0.20875808356434472,0.2020582878963205,0.1697216009240159,0.044844300551933856,11835.091124447337,0.2163604761815299,0.2129993896197791,0.1248865696853935,0.20915948598043269,0.2103789081768446,7284.760616744965,15636.352413465891,0.20659536752864607,0.21600474859044325,0.06020967429796957,0.16820940060280104,0.17018635956521608,0.21543310283852968,0.20893335564902316,13972.419118236297,0.16518824954041134,0.15087331383364208,0.16581800219406426,20126.88884161327,0.17174786579498752,4955.61835714954,639.1317613063345,0.1625434389592777,0.20874027178398968,14054.495744065118,55969.29481685285,0.16781334053427086,2611.4481699250364,10786.783905279444,6244.746171700341,0.1759582247553643,0.20178821794571353,42555.657844457186,0.1750921923741724,2398.445438373113,40.843313064787445
0.14624743293354625,0.12950687952450496,0.09025543411706867,0.04104938909886376,0.14614783807811219,51875.04723623074,0.1295992902957807,2517.1512014759173,3301.9432774856564,40504.98596395124,0.14877269181308614,1954.4678819947733,0.12118874675224427,0.14844917831756005,214.81671183339,20564.578541671235,50.76938444747304,0.11718399982024007,0.14349316493241931,1428.0659088578,13629.087680003493,0.1304865902202664,0.11696986059804484,0.10713158362112242,0.14478909784916552,0.14041378714517813,0.048873804584156084,0.10665140849482627,31064.04650364431,0.14522952572951872,0.14056773289183305,0.1180715422144604,0.03116805641539519,13398.329538382888,0.15051562880620137,0.14817863481099972,0.08686172522065956,0.14550863723202115,0.1463565459927352,8388.573102367869,17189.265425616308,0.14372568618828935,0.15026829127789829,0.041856961948958216,0.11702006600802771,0.11839469903107618,0.14987082421984657,0.14535139967826863,15650.519373864076,0.11489160052948645,0.10493049195890043,0.11535722657957274,22006.91357280025,0.11948043719541869,5909.711486437301,985.2567466416289,0.1130802250766865,0.14521714045080727,15734.88428643852,59233.543282763654,0.11674467151080724,3279.964070312855,12068.610470570886,7260.380424079991,0.12241056570382966,0.14038295962960953,45099.40500746458,0.12180573685502727,3012.0957995835706,151.243256128079
0.10171146067385396,0.09006904216247752,0.0627569430366197,0.028531304243586877,0.10164222371957705,55041.58452100211,0.09013278923108599,3165.278684542191,4152.374916027676,43207.960412174965,0.10346696347617845,2535.1581092502206,0.0842824791919308,0.10324206660978828,471.0288376226307,22341.966600078707,190.3417344497844,41.04389122639286,0.0997967085141989,1928.7948349403173,15073.977699469071,0.09075028555620203,0.0813496437241958,0.07449178426928696,0.10069764005861373,0.09765588599033423,0.03396983230801285,0.07416356524385222,33373.0179475635,0.10100382275414134,0.09776115526455577,0.08211551232328924,0.021659648922784495,15058.505406379385,0.10467858851377287,0.10305399234296296,0.060398874543548475,0.10119785867417184,0.10178731447631262,7511.253774354988,18815.68473486257,0.09995835788430656,0.10450664994408285,0.029093227112843928,0.08138454580982228,0.08234016302776172,0.10423034678650495,0.10108854853843098,17423.758175738203,0.07988876004885319,0.07295961860247938,0.08022855272717405,23970.867449058016,0.08309493513126667,4358.964134017463,1405.9908132606606,0.0786455637690203,0.10099521260312179,17510.137356711108,62590.30212224955,0.08119309522705047,4024.5842144314925,13422.38387709536,8352.502336001098,0.08513338291594796,0.09763445402191209,0.08471137803992615,3695.5701574750933,331.4337513169364
0.07072034411480874,0.06262545683886964,0.04362731786524333,0.01982776226389316,0.0706722201107338,0.06266947750567113,3887.57239580851,5100.146474600553,45998.23289996169,0.07194051538980739,3191.2718387894884,0.05860116431727686,0.07178420105007619,826.5493143943611,24193.013927059073,418.92324631591526,155.5203491497074,0.06938945826241386,2504.635576153878,16591.648496915812,0.0630990576010283,0.05656270433045348,0.051785376935548307,0.07001567180249353,0.0679014054265957,0.023607359965270396,0.05156048647599601,35764.75327340829,0.07022848984197223,0.06797355791036236,0.05709502784817684,0.015050205887502294,16815.61872843683,0.0727826469468704,0.071653479904349,0.04198900343950661,0.07036335778359509,0.07077306719821631,6691.859419464476,20515.61034120468,0.06950181688759599,0.07266314298774831,0.020218628908775214,0.05658696344933754,0.0572511721317236,0.07247110107971291,0.07028737996425519,19292.135523858684,0.05553795734635797,0.05071926742006591,0.055783470137836445,26018.750470386556,0.057775775451807114,3838.8586546364927,1901.33396116343,0.05468316544535283,0.07022250520444426,19380.254954882883,66039.57133531054,0.0564538932480754,4845.308602280949,14848.10412485287,9521.11190746366,0.05919347280204394,0.06788650822751129,0.058899261826552446,4396.071222444139,581.4147986313595
0.04916199165273451,0.043534819838892375,0.03032346293812492,0.01377759419189033,0.04912854742473997,0.04356524568595829,4684.032335274876,6145.257953204291,48875.8034273114,0.05000995374590083,3922.8090706125777,0.04073678361531514,0.04990132337869528,1281.3781421485812,26117.720522612333,736.5139200458655,343.54655776976387,0.048237072158174396,3155.5881324984816,18182.10007234371,0.04386400769054563,0.03932016205727063,0.03599391773438329,0.04867227086613058,0.04720290829970794,0.016403960922211493,0.03583950721778675,38239.252481178686,0.048820171893944726,0.047252462047798274,0.0396901035661469,0.010456617892906693,18669.669504555226,0.050595187371262375,0.049810478771752785,0.029185301081742294,0.048913900138145054,0.04919863202905731,6517.911311705555,22289.04224464264,0.048315158128422284,0.0505121393374647,0.014049401616612427,0.039337021154390035,0.03979861635510961,0.050378681507759114,0.048861098377195836,21255.651418225512,50.95869780069954,0.03525234303618195,0.03877862247632015,28150.56263678587,0.040163188326751746,4034.285903782457,2471.2861903499365,0.038013938843245124,0.048816012787732684,21345.237080953844,69581.3509219466,0.03924454271288201,3733.106090458554,16345.771213843418,10766.209138467679,0.04114892266730676,0.04719255497840204,0.04094394118473183,3269.413405475102,901.1863980713485
