125.64199490250702,131.02888227730054,122.99252792898902,155.18571627727815,12968.719027310563,156.14108138508385,24335.744971293305,16323.51813374663,118.65662305188428,124.69068391203403,26557.45517348148,1274.7807847057152,23707.611052110995,127.36739832697968,20308.878488787945,150.109320220779,125.8995673717316,22701.19904725422,162.08853449164616,11213.395426014467,159.42542447475392,157.48145104537608,129.40361859675073,126.31522345701099,123.47234976272898,163.92580662522502,22165.95564968951,154.63741579168098,123.7971312497482,130.5937628932978,126.82627422137239,159.09154709733613,159.05208140330515,14593.971564053718,6893.042345854786,122.94500276982168,58058.02378719593,162.23098075757323,3456.189094188597,163.94447955215267,130.88443806386695,124.68865120901741,27766.998951975373,125.58121046753712,162.46278908179147,161.27600584564055,161.87578881252531,457.98005344952657,154.62208229008934,157.1628701366868,128.09719044615966,114.49322143195876,111.12755261115933,127.55647507483694,124.98465710317369,11219.241862994744,160.46977743944927,2988.93154957363,124.57904641885995,19089.809337887767,18449.732009569103,6882.1578248958285,161.59252533832566,126.80805191696876,129.66899126110894,160.984178640461,16592.13971994719,108.42438198632202,160.39534655440235,124.9047835984616,11564.002508371097,124.19766224205034,160.5935912996072,126.30595688225654,127.99499545992819,124.77332304327341,159.78515376631992,21865.480531391255,22129.72605011665,60.312231622453275,165.16186642288315,163.67258113848123,156.50560822973827,22666.372716925074,6375.012922650234,15321.910618705331,123.11436991832055
91.46049918244756,95.34226093113291,89.5494988136468,112.97933654842225,14501.539182345245,113.66838688517714,26383.58618625113,17910.618082966357,86.41961597461992,90.77447279989362,28792.252231586914,1740.3478101983148,25849.1014649287,92.70436493692087,22017.86082929035,109.31605282709793,91.64621848979642,24571.296799990883,117.95517010623666,9004.988356544207,116.03626566141902,114.6349151105784,94.171642502255,91.94589842311132,89.89566834344875,119.27842770988802,24031.210138586674,112.58382470177888,90.12996222879552,95.02890706444417,92.31431598996895,115.79562048049733,115.76717420599743,16073.667952904798,7905.256638322096,89.51520956615651,61015.47475662728,118.0577815325794,4275.71901844643,119.29187398204076,95.23824238302132,90.7730067802614,30103.578536311972,91.41666972886482,118.22475886106314,117.36980829767532,117.80191296766503,791.4919311752639,112.57276344963205,114.40521110210224,93.2303282540297,82.84848261154772,80.61455477541513,92.84064194141904,90.98648403128448,9258.754575903122,116.78889299309553,3701.506752025628,90.69395695276684,20814.177246140775,20116.28222125861,8075.195154885241,117.59784640111923,92.30118025608029,94.36281326072823,117.15954732192334,18184.89121834061,77.99625924757508,116.73525837821792,90.92888127980866,12953.65404916929,90.41887737346316,116.87811107563995,91.93921772112118,93.15668158647905,90.83407295549915,116.2955266255346,23705.450183845307,23991.93183566431,43.17840847540098,120.16839655228405,119.09607638233128,113.93126754247896,24574.908875601323,6801.503006792085,16866.838693915728,89.63740575452863
66.15133385552167,68.93319919184665,64.78064051484493,81.72363742175122,16119.956251601327,82.21784766976658,28514.14466270015,19571.335813200913,62.53406527708978,65.65935737346115,31117.31815003407,2278.2368836626947,28083.175180232163,67.04310706458823,23795.873101464516,79.09492723954,66.28450362241799,26515.404501011373,85.29067315480118,7854.565537968908,83.91556667953988,82.91094208871611,68.09462415199424,66.49937342432555,65.02899089212177,86.23855084469831,25971.806769334868,81.43992786630629,65.19706526913276,68.70875785167266,66.76350193954929,83.7430726107706,83.72268171025105,17624.800461962815,8986.788289427994,64.75603927141555,64046.39182607697,85.36418721478326,5182.35891917353,86.24818106153467,68.85869784866841,65.65830592896039,32534.538223490934,66.11990495576296,85.48381100123142,84.87126560982287,85.18087140531051,1215.6703292024213,81.4319930158096,82.74623617072726,67.4200900683071,59.60323323812647,58.12572396173419,67.14078903167677,65.81140936690342,8320.904287718104,84.45498405111734,4490.192306688212,65.6016099176305,22613.09495143746,21854.882590834914,9363.544078285266,85.03466051988522,66.75408507231381,68.23159079850683,84.72060030037215,19850.62735505742,55.89322681563929,84.41654671705811,65.77009825978723,14422.133877452217,65.40430772206915,84.51892122051844,66.49458358306772,67.36730759482363,65.70210284931049,84.10139333551955,25619.740662428954,25929.356618558268,30.7722056243026,86.87587429982955,86.10794759581377,82.4063739693752,26560.58091273112,7839.942023134596,18485.959738960777,64.84370935727203
47.57141495430737,49.55550134727355,46.59305684629903,58.77517684953873,17823.970235078807,59.12791507515448,30727.420400640363,21305.671324450293,44.98848595586769,47.2203124829466,33532.65292882295,2888.448005098854,30409.83219802139,48.20767443827421,25642.91530531046,56.89814101586948,47.666441738071356,28533.52215031569,61.3199682162921,7490.18998731522,60.33926166776009,59.62252062569488,48.95763416833293,201.12233309057993,46.77035680906053,61.995737382103414,27987.745541934088,58.57265925847827,46.890338129492,49.395503910591174,48.00820523186633,60.216212428653066,60.20166608949983,19247.369091227767,10137.637299172482,46.57549292194958,67150.77499554498,61.372385708682906,6176.108796369896,262.8755314588638,49.502393180028506,47.21956204566304,35059.87801351227,47.54898736605286,61.45767809581324,61.0208965043129,61.241674393435744,1730.5152475309987,58.566994969276834,59.504992319119665,48.47657956583641,42.660363246663906,41.68493343792571,48.27735546295937,47.32883210011494,8184.744965183575,60.72401564559964,5354.98821356138,47.17909653370588,24486.56245377781,23665.533118298,10747.204595095898,61.1374149937518,48.00148691441685,49.05529881162987,60.913450415883695,21589.348130097616,39.89929588293584,60.696601262788896,47.299348918964576,15969.441993219876,47.03827011996841,60.769616380846614,47.81634041064774,48.43893168836706,47.25082055762444,60.47181462126856,27608.351967142207,27942.000398798533,21.84428994311052,62.44998855647831,61.90263864370387,59.26246090481023,28623.388828314473,8969.752475323357,20179.27375384048,46.638083817038954
34.03644314301225,35.44567483066471,33.34107554806824,42.05582827967142,19613.581132777686,42.306528249486,33023.41340007178,23113.624616714493,32.199975511999774,33.78693179751471,36038.25656795358,3570.981174506794,32829.07251829638,34.48850055495827,27558.98744082817,40.72125736425361,34.10396726395419,30625.64974790384,43.86375341875508,7799.847433665261,43.16722051051249,42.65800376571811,35.02116928781156,408.39585444262264,33.4671135728044,44.3435556123085,30079.026456384338,41.91187982835962,33.55239972753415,35.3320835236198,34.346793422593606,43.079808361325846,43.06947461795594,20941.37384069966,11357.803667555558,33.32858927577916,70328.62426503132,43.90097484454958,7256.968650035528,535.4542144785021,35.40797130948915,33.786398456612176,37679.59790637597,34.020506127570584,216.66635466704125,43.65136953863658,43.80815592091234,2336.0266861609957,41.90785353433171,42.57449172647543,34.679515632582905,30.396495180286774,29.752720875532148,34.53800033762505,33.864055558096084,8771.378983311906,43.44051744296295,6295.8944726451355,33.75763907811986,26434.57975316183,25548.233803647876,12226.176705317144,43.73411731035016,34.34202036109085,35.090522874917724,43.57506143176761,23401.053543461207,28.377372519305208,43.421045875168794,33.84310253702943,17595.57839647227,33.65754785785626,43.47290575359354,34.21047633424344,34.65277414543201,33.80861394413403,43.261379456762604,29671.28409798505,30029.863176385104,15.453926131621847,44.66600577321013,44.277462250248036,42.40214509231734,30763.332622351372,10175.58551772325,21946.78073855484,33.37308499033725
24.244119348758204,25.24148976234016,23.751686616309094,29.958372813161493,21488.788944697968,30.13590362199994,35402.1236609944,24995.195689993525,22.943198225200053,24.06744642203707,38634.12906742592,4325.836391886513,35340.896141057136,24.56414751176876,29544.089508017656,29.01298983214422,24.291927341642804,32791.78729377581,31.23818969879764,8787.906735186314,30.745244296229426,30.38476469634534,24.94113681089368,688.3199374804537,23.840955676531898,31.577656880430556,32245.649512685617,29.8564283396396,23.90135795568089,25.161127382311637,24.46383659473735,30.68337030368474,30.67605548202002,22706.81471037849,10111.48048845077,23.742842626888642,73579.93963453601,31.264527223607228,8424.938480170427,903.9842301204493,25.214816290764933,24.06706875031748,40393.69790208205,24.23283546365887,466.5464755307044,31.08789996185623,31.19884856886423,3032.204645092412,29.853576822104188,30.325637792253396,24.69934937892586,21.57357967174184,21.14826236049684,24.599185247957216,24.12205847841577,10119.848374847477,30.938679251653298,7312.911083939474,24.046703368873327,28457.14684958953,27502.984646884546,13800.460408949,31.146456777209707,24.460457723576678,24.99021221156077,31.033898174427232,25285.743595148186,20.11464049416454,30.924898416730446,24.107221676837465,19300.543087209393,23.97582327339048,30.961601522899578,24.367333538775625,24.680422457120397,24.082799986273056,30.81189117240515,31808.537054957502,32192.944951317986,10.901136586214287,31.80575033788629,31.530899547165685,30.20360864575862,32980.412294841815,11457.441150334273,23788.48069310385,23.774358540376863
17.20230866947072,17.906045908868705,16.85467203809724,21.25809396709256,23449.593670839648,21.383419926255385,37863.551183408206,26950.384544287375,16.28366486876343,17.077598242340596,41320.27042724,5153.013657238013,37945.30306630365,17.428172660350914,31598.22150687891,20.59051513161818,17.236052946754125,35031.93478793161,22.16129202910677,10087.719999041856,21.8134851492126,21.559080482975226,17.694172328211177,1040.8945822040732,16.917700647846715,22.400751169081047,34487.61471083792,21.186122002515617,16.960345707642716,17.84936168802265,17.357382341134866,21.769821875233305,21.764659847248012,24543.69170026426,7807.4897850793695,16.848427520160218,22.179872165893055,9680.018286774593,1368.4655783847054,17.88723195017041,17.07733163433407,43202.17800063049,17.194344013077473,811.0980406868026,22.055262771536448,22.133537801199378,3819.049124325249,21.184108798583765,21.517347448783152,17.523577922554043,15.259973104056042,14.97839850734137,17.45289793183706,17.116149559384834,11573.411710740516,21.94997856397867,8406.038047444401,17.06295509709161,30554.263743060896,29529.785648007997,15470.055705991468,22.096575651049765,17.354997754840497,17.728794083380954,22.017162301475327,27243.41828515856,14.214784269571798,21.940254898128416,17.10567622037751,21084.336065431253,17.012917171257236,21.96615219654252,17.289274592115074,17.510222682008404,17.08843665387668,21.860514847488524,34020.11083805955,34431.24572359716,7.670491923537574,22.561620131197014,22.3677715690245,21.43121240533389,35274.627845785806,12815.319373156426,25704.373617487516,16.87067994732952
12.165122910995597,12.66039615152323,11.920355491496684,15.034058829509204,25495.995311202725,15.122297580064,40407.69596731321,28979.191179596062,11.518164027952148,12.077323565382912,44096.6806473958,6052.5129705612935,40642.29329403593,12.324113601993043,33721.383437411925,121.84852373707923,12.18887818524986,37346.092230371236,15.669810210700524,11477.14735710374,131.24478056401122,15.24596332329498,12.511316990767401,1466.119788613481,11.964738420861714,15.838295434098193,36804.922050841255,14.983381981876844,11.994766567857976,12.620514634668544,12.274286000194254,15.394306843010925,15.390673481145203,26452.004810356968,6492.835066482421,11.915958160302498,15.682884380014569,11022.208069848026,1928.8982592712707,12.647159378455315,12.07713585681556,46105.03820202129,12.159515859717414,1250.321050135336,15.595197934596163,15.650280240868163,4696.560123859506,14.981964412240929,15.21658440923982,12.39126226289114,10.762853210190274,10.57590602995339,12.341516411843,12.10446564984074,13124.481056269078,15.521104391719058,9575.27536315991,12.067013822409221,32725.93043357594,31628.636807018247,17234.962596444548,15.624270279504733,12.272607494806396,12.535679611861783,15.568385443382947,29274.07761349233,10.018790918393718,15.514261105133302,12.097091972655097,22946.95733113784,12.03178288048603,15.53248690932114,12.226343757632685,12.381862837939847,12.084954444340262,15.458140185492317,36306.00544729119,36744.76549322264,5.38587634116473,15.95146734028832,15.81509249429522,15.155945107936025,37645.979275183345,14249.220186189712,27694.459511705834,11.93162801157843
8.578337722748444,8.926140854956447,8.406385283762226,10.601854001955092,27627.9938657872,10.66384172855732,43034.55801270941,31081.61559591957,8.123749256464688,8.516662306464736,46963.35972789332,7024.334331856352,43431.866824253964,8.690008052203398,35913.57529961672,307.6279731836778,8.595023880436505,39734.25962109469,11.048368889765449,12956.188809371968,332.76808276400146,10.750709518508101,8.82147023828356,1963.995556708677,8.437567982082722,11.166662507785299,39197.57153269562,10.566251551769072,8.458664484687409,8.898141164506317,8.655012602677223,10.85490036469809,10.85234858284806,28431.75404065662,5885.702353173897,8.40329571963295,11.05754890583537,12451.507829390723,2585.282272780145,8.916847827692678,8.516530443114666,49102.27850625447,8.574399164170094,1784.2155038763046,10.995977944369844,11.034655743639815,5664.737643695182,10.565255633699651,10.73007337763051,8.737165717187652,7.572310206686238,7.447766286954602,8.702230148390788,8.535729082570526,14773.056411433165,10.943947896146202,10820.623031086006,8.509419780788566,34972.14692113465,33799.53812391528,19095.181080308234,11.016392249772196,8.653833705369344,8.838576759191461,10.977150030374508,31377.721580149486,7.045150790844795,10.939142229270612,8.530549271884395,24888.406884329164,8.484669717826101,10.951941155115748,8.621339589968695,8.730564820007524,8.522022899988935,10.899730512828254,38666.22088265244,39133.50426019442,3.774963936680689,11.246110553415072,11.150372758262133,10.687477965557855,40094.46658303443,15759.143589434128,29758.738375758814,8.414305294141544
6.034344656028398,6.2781403793876205,5.913773731518934,7.458043167448055,29845.589334593078,7.501507480386729,45744.137319596804,33257.6577932579,5.7155383726530316,5.991101497072269,49920.30766873258,8068.477741123193,46314.02365695777,6.11263288396051,38174.797093493275,577.9288634714139,6.046043441005195,42196.43696010196,7.7710686663342665,14524.84435584654,626.3833917491833,7.562412674365995,6.204782212602471,2534.5218864896615,5.935640500170536,7.853973123903732,41665.563156401004,7.433078406602201,5.950433897010641,6.258517872120447,6.088099958528507,7.635456560099612,7.6336677032375295,30482.939391163207,5835.04723551167,5.911607140588183,7.777502731579828,13967.917565402688,3337.6176189113285,6.271627801095618,5.991009038794205,52193.89891333001,6.031583269154022,2412.7814019097086,7.734347841977241,7.7614573160153855,6600.602086135058,7.432380047599569,7.547944628653441,6.145690179616852,5.316414155251707,5.233134784797065,6.121200705994958,6.004470342326302,16519.137776232772,7.697877970806053,12142.081051222689,5.986023252520618,37292.91320573704,36042.4895986991,21050.711157582533,7.748656474443105,6.087273495044803,6.2167719819856835,7.721150858384908,33554.35018513003,4.94431532176403,7.694509393528132,6.000838501155601,26908.684725005223,5.968668905627128,7.703480883455172,6.064493081833157,6.14106310297106,5.994860157793552,7.6668827498778915,41100.757144143274,41597.46202451251,2.6418871165381477,7.909647190787676,7.842557306835484,7.51807995567286,42620.089769339065,17345.089582889676,31897.210209646448,5.919327690137907
4.236018314894112,4.406646346441313,4.151609624577872,5.235597451547466,32148.78171762036,5.2660253057245185,48536.433887975385,35507.317771611066,4.012797618258821,4.205746572333402,52967.52446991356,9184.943198361812,4.290817847948373,40505.04881904161,932.7511946002875,4.244207543911746,44732.62424739306,5.4547000207443475,16183.113996527454,1012.0907075195569,5.308660284358187,4.35531126565821,3177.698777956434,4.166919099996402,5.512714662647896,44208.89692195742,5.218119793108264,4.177276056889164,4.392915375747397,4.273646199648309,5.3597884909547,5.358536407188905,32605.560861876733,6297.8992505632095,4.150092713640498,5.459202656416341,15571.43727788392,4185.904297664821,4.4020891787577145,4.205681846192966,55379.89942324792,4.234085304403965,3136.018744235547,5.429001637574764,5.447973813553358,4647.154319211768,5.217630869478219,5.298532613933854,4.313955040744245,3.72596811449192,3.6700680796745777,4.296814681927664,4.215105444286946,18362.725150667906,5.403477690881528,13539.649423569956,4.2021914945196785,23101.552828267446,5.439015410388149,4.2730677111238125,4.363701966193486,5.419765680996072,35803.96342843397,3.4640913562178453,5.401120085971822,4.212562988898389,29007.790853166007,4.19004220435628,5.407399043663572,4.25712212545298,4.310716566565288,4.20837784471269,5.381784334062765,43609.61423176371,44136.6387861769,1.8465657417320296,5.551670532265186,5.504726509618143,5.27762670967625,45222.848834097254,19007.058166556355,34109.875013368735,4.155498136270168
2.968419195654615,3.0876846676760126,2.909405439354028,3.668978454120858,34537.57101486905,3.6902516281769366,37830.59553097905,2.8123368183706234,2.9472559272284196,10373.730703572213,3.006727123864236,1372.0949665702985,2.97414416701864,47342.82148296799,3.8221395924665953,17930.997731414715,1489.890030075122,3.7200576733614326,3.051806596409298,3893.526231108994,2.920109602963048,3.8626855292191338,3.6567588010717382,2.9273508759713662,68.4170060570692,2.9947235995575396,3.7557988818378396,3.754923644028448,34799.61845279719,7266.960135595857,2.908344821768247,3.8252865785108727,17262.066966834416,5130.1423090406215,3.0844998118993465,2.9472106753313976,2.9670678436623508,3953.92753085382,3.804178035145728,3.8174384647861275,3871.9562472783114,3.656416961674365,3.7129776011386686,3.0229001439740166,2.6074151474191067,2.569751048060927,3.0109190098543754,2.9537989276031396,20303.818534738562,3.786337695183732,15013.32814812781,2.9447704629028113,25247.70609236297,3.811177118915023,2.994319211172304,3.057671101191119,3.7977225071356173,38126.5613100613,2.4235449191905936,3.784689777338366,2.952021449965071,31185.725268811537,2.9362764022192116,3.789078627886777,2.9831723909104206,3.0206364757244883,2.949095520640843,3.7711742584414423,1.2892965017152267,3.889909343288242,3.8571028988603127,3.6983623319610137,20745.049340434165,36396.73278692568,2.9121242572913704
2.0770728122879802,2.160347040603756,2.035859742775911,2.5673279097732538,37011.95722633913,2.5821841758525794,40227.49107136186,1.9680592464520037,2.0622937486904824,11634.840256754393,2.103822860991369,1895.9601793814475,2.0810706469622624,50027.02866682674,2.6742766028088694,19768.495560508316,2059.781359415879,2.602998514583489,2.1352984550890732,4682.004245947343,2.0433355251248577,2.702583817669031,2.5587939888288855,2.0483927314343227,208.7154142550067,2.095441162716437,2.627956096295727,2.6273449490562983,37065.1121639246,8305.338379267094,2.035118998920382,2.676473754518912,19039.806632254185,6170.33165303873,2.1581235927308917,2.0622621469584583,2.076129135333691,4866.507761764528,2.661736017598765,2.67099436172443,3878.3654085384223,2.5585552536283527,2.5980544132230627,2.1151156340112247,1.8223641329990474,1.7968949432723258,2.1067498751186404,2.0668630307956355,22342.417928444742,2.6492796512542314,16563.117224896247,2.0605580163165977,27489.1709498691,2.6666227600506223,2.0951587866154893,2.139392955198699,2.6572287281013898,1.69351065168066,2.6481290321224122,2.0656217416727243,33442.487971941795,2.054626090973919,2.6511934341071965,2.0873750913016993,2.113535057941128,2.0635784289908,2.638692014370543,0.8994006835205737,2.7215889273653104,2.6986864251762124,2.5878481983846178,22559.063104523106,38757.78353031727,2.0377585796365136
55.42930802260552,1.5096660931676855,1.4228193902061241,1.7942254934449533,39571.940352030615,1.8045908112979443,42698.004392759496,1.3755074986241236,1.441263080583395,12968.27185790835,1.4702364617356012,2504.346833033734,1.4543634467564148,52785.24579896932,1.8688370266760823,21695.607483808264,2721.7646955418277,1.8191125792104414,1.492193697829256,5543.132822471481,1.428035562515362,1.8885822818686477,1.788271176150061,1.431564135344505,425.28813996955984,1.464389107103931,1.8365241657417184,1.8360978117324007,39402.04199525894,9413.03398157692,1.422302536282727,1.8703696613110463,20904.656274143217,7306.472329659148,1.5081151997924473,1.4412410319802027,1.4509158889756653,5873.759436967672,1.8600891305147094,1.8665474680818257,4553.900514914304,1.7881046035015873,1.8156632311764227,1.4781144697755775,1.2723358581955633,1.2550547401026833,1.4722784140226406,1.4444510605630538,24478.523331786444,1.8513997396665647,18189.016653875267,1.44005205333942,29825.947400785844,1.8634979892687402,1.4641921097417752,1.4950498616104746,1.8569449347883868,1.1821780380300153,1.8505970713810551,1.4435850190840853,35778.07896255679,1.4359132851107028,1.852734784041454,1.4587618202331138,1.4770118508069547,1.4421594035453569,1.844013760787332,6.571819832114634,1.9018382697219458,1.885863793211201,1.8085425545422626,24449.099458823177,1.4241442989838986
180.8747133487001,1.0538791787880224,0.9933379968863497,1.2526191992709061,42217.5203919435,1.2598455275234879,45242.135495171955,0.9603497281290515,1.0061965725331112,14374.025507034094,1.0263947438588479,3197.254927527157,1.0153294423163544,55617.47287939573,1.3046314155772112,23712.33350131455,3475.840038452967,65.19726359176548,1.0417004934417557,6476.911960681406,0.9969746823243747,1.318394242974969,1.2484679790745319,0.99943475041802,718.1351832007288,1.0223185366919867,1.2821071323375952,1.2818099214472944,41810.40794680022,10590.046942525332,0.9929776461724554,1.305699718581494,22856.61589250151,8538.564338901875,1.0527981981060441,1.0061812011189348,1.0129260271777656,5614.94162721998,1.2985337233293883,1.3030355002721121,5507.954098911822,1.2483518473859454,1.2675646155316158,1.0318864020806175,0.8875324367936311,0.8757706206913421,1.0278181761989418,1.0084190950041632,26712.13474476367,1.2924766697772663,19891.02643506488,1.005352290673183,32258.0354451132,1.300909874297395,1.0221812079388002,1.043691359169901,1.2963420368449723,0.824530451691367,1.2919171522593953,1.007815330331889,38192.498240656525,1.0024668759346134,1.2934072890679795,1.0183956666903584,1.031117789125721,1.006821452564133,1.2873280664393938,18.986438834611334,1.327633497740126,1.3164994482498285,1.2626004922844645,26415.158403334382,0.9942617211277557
378.41328879057176,0.7350651327727425,0.692888451846823,0.8737374628047238,44948.69734607779,0.8787721284257259,0.6699027444608553,0.7018473413186941,15852.101204131612,0.7159190357018809,3974.684462861718,0.7082101782953057,58523.70990810596,0.9099724743108761,25818.673613027186,4322.007388149298,219.04650263832752,0.7265815299840268,7483.34166057712,0.6954222639270532,0.9195595249641308,0.8708452113929571,0.6971362644861814,1087.2565439485131,0.7130793051951037,0.894281350678233,0.8940742967160272,11836.377262112335,0.692637380469487,0.9107166593755955,24895.68548732908,9866.607680766912,0.7343121451954384,0.7018366319263851,0.7065357490674603,4296.669214755511,0.9057247424883917,0.908860747095344,6552.67420321076,0.8707642992433822,0.8841499848188744,0.7197447824540525,0.6186502148783443,0.6106225389426212,0.7169106734086438,0.7033957847581706,29043.252167376417,0.9015052370236866,21669.146568465072,0.7012591222032838,34785.43508285117,0.9073800102325352,0.7129836329598579,0.7279683848895648,0.9041979645857325,0.5746711325133445,0.9011154580181417,0.7029751399172808,40685.745806240986,0.69924881265689,63.34886370039001,0.7103463561020708,0.7192093356149396,0.7022826999214945,0.8979185179284892,50.45047418007238,0.925995249898119,0.91823965570682,0.8806915152609768,28457.239938056726,0.6935320475681791
648.0450343482205,0.5123267691653168,0.4829594977032908,0.6090103588953778,47765.47121443347,0.6125161671399375,0.4669523696249403,0.48919797661873815,17402.49894920091,0.4989962226752324,4836.635439037416,0.49362855513582365,0.6342405702713978,28014.627818946166,5260.2667446308205,463.36682971889655,0.5064201809540372,7711.779796670956,0.4847239303722908,0.6409153855004146,0.6069963578065054,0.4859174720789157,1532.6522222129133,0.4970189443795933,0.6233153601563168,0.6231711909526985,13152.024940337928,0.4827846618354847,0.6347587051542151,27021.86505862591,11290.602355254256,0.5118025223837308,0.48919051933397045,0.49246262692924947,3956.975386188384,0.6312830806227752,0.6334665332935443,7688.0608278111185,0.6069400148435224,0.6162608804308455,0.5016600131149517,0.4309602709391681,0.4254675971287601,0.49968668468717525,0.49027620242721087,31471.87559962469,0.6283451951709267,23523.377054075852,0.48878838072401515,37408.14631399975,0.6324355691239385,0.4969523282221321,0.5073857760465105,0.6302200472323034,0.4002871145560446,0.6280738040637729,0.4899832960409868,43257.821659310175,0.4873885293752282,218.48148559041562,0.4951159922462997,0.5012871951787197,0.48950113012429625,0.6258478579262214,113.61342370966888,0.6453960002814751,0.6399964650290247,0.6138526845141816,30575.344062990196,0.48340767064244033
989.7699500216464,0.35686662001858044,0.3364274753244708,0.42423096174159636,50667.841997010546,0.426671071171737,0.325285392783576,0.3407696342880605,19025.218742241992,0.34758919584686127,4892.903769553353,0.343853354636388,0.4417908232538807,30300.196119071486,6290.618107897533,798.1582448334725,0.3527560062241257,6566.801193437404,0.33765558526358486,0.44643605555390165,0.42282916199501763,0.33848632764885705,2054.3222179939294,0.34621304361328964,0.43418728040429666,0.4340869414103641,14536.989977202109,0.3363057825203854,0.4421514163650683,29235.154606392007,12810.54836236391,0.35650178314889813,0.3407644438918621,44.93756381710727,4335.695927454503,0.4397325577643713,0.4412521348432447,8914.113972712898,0.42278994558193256,0.42927742213128056,0.34944312450744774,0.3000576122138447,0.2962912137350778,0.3480697420987868,0.3415200954709234,33998.005041508484,0.437687907610962,25453.717891897217,0.340484548314721,40126.169138558944,0.44053463576628726,0.34616667962837494,0.3534280095694474,0.4389927324924123,0.2786801547565595,0.4374990289058907,0.3413162287071581,45908.7257998641,0.33951022232796396,466.69127295914484,0.3448886067164497,0.3491836546476728,0.3409806340741349,0.435949839452804,221.48764829354937,0.4495541840308885,0.4457965562424591,0.42760130303751254,32769.4707781348,0.3367394212278879
1403.5880358108493,0.24845378673832044,0.234233718373888,0.29536413469524997,0.2970618570990357,0.22648106557404601,0.23725483850577006,20720.260583254854,0.24199947490740562,3803.5554601533927,0.23940033025791313,0.30758103282979343,32675.378513403153,7413.06147794944,1223.4207479820557,0.2455940814259788,6099.260051021544,0.2350882021596685,0.310812654754877,0.29438881354449126,0.2356662051946364,2652.26653129156,0.24104204921616912,0.302291173021265,0.3022213647089841,15991.27237270488,0.23414904763983213,0.30783189541225414,31535.55413062737,14426.445702095873,0.24819997748698133,0.2372512272624755,161.42567424863276,5289.085285391611,0.3061490993751673,0.3072062693983836,10230.833637916096,0.2943615280938521,0.298875219344883,0.2432892881648276,0.20882594830314602,0.20623835971516277,0.24233380160156642,0.23777697422916108,36621.640493027815,0.30472662169227993,27460.16908192917,0.23705648837919535,42939.503556528754,0.3067071063035282,0.24100979240429793,0.2460615919541129,0.3056343995380069,0.19393603005232887,0.3045952166133848,0.23763513354025034,48638.45822790277,42.73268021134723,807.9782258065777,0.24012059487625556,0.2431087710605333,0.23740164252622206,0.30351742258428466,385.7925178026003,0.3129818430761739,0.31036776936339283,0.29770906646385215,35039.62008349054,0.23445076204230952
1889.4992917158295,0.17290290572264455,0.16301265874831194,0.2055547612874681,0.2067355916500406,0.15762011873438625,0.16511398225984913,22487.62447223949,0.16841398779029085,3535.212945905705,0.16660623737112804,0.21405179139063413,35140.17500194117,8627.596854786536,1739.1543391646455,0.17091403578142805,6193.209237005159,0.16360699517158722,0.21629931569275132,0.20487638281617643,41.29483838227512,3326.485162105807,0.1677480859405613,0.2103726998722413,0.21032414740777372,17514.872126846236,0.16295376578766232,0.21422626277710546,33923.06363133201,16138.294374450143,0.172726388275462,0.16511147050860514,349.9567939215057,6337.146087621155,0.21305589616786472,0.2137911481546723,11638.219823420714,0.2048574045348616,0.20799684007698457,0.16931106120842263,0.1452806220368303,0.1434999704424584,0.16864651507004974,0.1654771459327514,39342.78195418267,0.2120665678065873,29542.730624171712,0.16497602241672737,45848.14956790917,0.21344398548961618,0.1677256508240423,0.1712391836937852,0.2126979252827483,0.13491461827280715,0.21197517554868822,0.16537849091484078,51447.018943426156,156.0343881915387,1242.3423441327143,0.16710719775621571,0.16918551097515605,0.1652160897442844,0.2112255665829419,616.1774245142957,0.21780791141961872,0.2159899103697016,0.20718574703854245,37385.7919790574,0.16316362389354863
2447.503717736586,0.12028354212016888,0.11340650611414209,0.14300209435604136,0.14382319144826233,0.1096566127032735,0.11486768483841427,24327.310409195914,0.11716232225848065,3906.9913170400773,0.11590532370785253,0.1489103862881982,37694.585584685534,9934.224238408826,2345.359018381242,0.11890066512231239,6834.5562178051405,0.11381978742688716,0.1504731039481906,0.14253037678800395,152.93668788701575,4076.9781104366693,0.1166992975945427,0.1463522291523575,0.14631846900411813,19107.789239626185,0.11336555383305665,0.1490316983743213,36397.68310850591,17946.094379426722,0.12016080930239914,0.11486593828114364,610.530922835726,7479.8783341431335,0.1482179248604024,0.14872915753900828,13136.272529226751,0.14251718000766841,0.14470019966563316,0.11778608374750144,0.10104161255710678,0.09981452111117069,0.11732400583415654,0.11512021186562507,42161.42942497304,0.14753002393925083,31701.402518624836,0.11477175379346145,48852.1071727002,0.14848777006654781,0.11668369762719093,0.11912674498109936,0.1479690207706528,0.09382805136608376,0.14746647669471896,0.11505161186680099,54334.40794643429,340.24463416290246,1769.7836279375542,0.11625366297213148,0.11769878531700123,0.11493868569263083,0.146945253726503,920.0901649746517,0.1515220233551206,0.15025797424129225,0.14413620764316115,39807.9864648354,0.11351148234754015
