54.49531402979901,18979.679284260554,4188.148912036232,0.0,16912.04219223159,44.20883633503504,11995.097639566187,15983.09081784957,240.8735809889339,6017.023797920445,19880.82543553624,18027.86926245245,9083.820802585173,13850.565047987504,43440.62992223864,17245.6063941223,17697.50311068326,15410.762619360565,19270.284770563805,16521.272599354295,12292.325531024833,19806.87906074582,18822.370702111348,13782.737588108992,14370.631695960103,14513.155543602721,13403.982707043679,53877.71546014655,18901.285793058687,6982.419309808399,17928.4517443174,17199.701887539002,4645.430321226528,0.0,20840.180409531647,19450.126815700776,9153.767275424014,27236.95203971832,15438.934164796354,0.0,20322.837583086337,3040.715777505847,40532.251876737886,15102.710350997295,18399.73764193978,2947.682344229493,14514.633187411742,44.084711829223494,43.970582886518365,15143.498457240199,16455.933563984516,51.93948896447919,15370.509741143598,98.46094159070343,15044.798583989492,42.467076517818754,9075.101162567547,14322.777557078925,55.128858443018906,16935.197904897843,82.32616650669755,6664.191301905677,15167.002623140988,14883.844675189228,59823.738828295835,16652.63258514813,43808.13709348885,44.26959640666293,19611.39736741155,17859.613068116527,1699.317452165344,20066.502826629374,43.47441065425585,16953.53745773343,15946.967854545204,15618.49843452149,43.59888553553102,16702.605095649204,3743.5508184685027,13847.74799978676,8478.233226486285,405.13310277586515,55.816166478720035,138.36228903887874,43.951768263829344,19072.581235357433,15264.217002757754,2074.7038617592734,15104.307862947588,0.0,19121.202996314598,16074.236177379984,55.23756986528267,18170.657327650395,16870.862192397075,17187.902266524623,13332.111709173196,4044.0056717158654,17202.77844376549,15928.51265519552,20237.232536465155,14844.865789362126,33371.56807059467,8516.919336510671,0.0,14612.947132580144,14989.694836728522
38.86720015038817,20889.009642786747,5049.252445870208,0.0,18639.930213985794,31.54619726989047,11145.845419034897,17590.968383352403,499.92575121759364,4032.9189819535286,21789.895380277234,19911.380049674044,7332.389157126164,15533.695976255953,45991.82086378829,18901.627616812744,19396.918026583826,16961.064733347634,21208.849652447472,18120.005201860095,13669.878706237201,21799.424610748887,20715.876027608494,15255.890611174978,15816.298029797963,15973.159585946738,14814.007446320526,57125.92975311964,20716.294769496344,7294.727515726016,19732.030017907324,18851.315098392588,5575.282435901777,0.0,22841.37307589358,21406.78356686087,10503.940782610025,29521.605363372677,16992.070298586474,0.0,22274.352048495468,3755.0883740589834,43248.759519726606,16622.022818679507,20250.726646680567,3651.0676481545033,15974.785878747209,31.454305678053075,31.36985772060356,16666.91415387323,18168.528019823036,36.989652208176565,16916.762469403613,70.97845112239446,16558.285205343753,30.26336666574729,9049.264385660603,15813.371168257947,39.3348822543774,18561.411938782552,59.40748808156147,6163.729345846011,16692.782807436535,16381.139548527462,63162.10587174001,18251.713089738023,46461.52470668856,31.591197569143898,21584.277720441096,19656.266262923902,2298.5912122890295,22085.166180340926,160.97528595703037,18581.512559800743,17551.21149823914,17189.698493753025,31.095700160150987,18538.981684359405,4644.929235540862,15337.024052144105,8857.44588771899,62.76433143437815,39.84425111195157,311.3151503374772,31.355940068332785,20991.25740594604,16799.77682365873,2671.2522466502296,16623.78103819599,0.0,21044.770451043998,17617.775768852527,39.41536316336338,19998.601159073834,18568.04837115238,18829.1491103785,14952.23980352122,4861.8156589683,18854.68708304806,17458.0590451611,22180.526718357767,16338.239438904291,35858.057601137196,9640.226604915848,0.0,16082.990075345315,16497.638094786802
27.619564386921958,22889.831223550038,5990.802544667928,0.0,20451.846265437805,22.426409096857856,9610.987578220585,19275.892167189613,852.5194923686139,3197.0037857642687,23786.471908371164,21888.456249273047,6431.3523493149605,17313.3158803734,48615.8030550973,20633.55635643665,21174.229508505527,18585.654167290653,23240.306615388476,19792.56038077855,15120.576297832527,23887.44888548851,22700.114271989256,16803.826021198616,17331.23775010832,17503.124048554677,16294.53374761941,60469.214398654425,22614.498829865042,8255.904612932814,21622.03208919897,20578.6337748843,6589.905692510149,0.0,24934.294981064544,23457.199324608122,11946.959475575042,31898.258149724526,18619.62955278974,0.0,24315.318638852783,4544.764178084947,46053.37011329874,18214.13764558027,22190.411274803097,4429.643601031631,17504.906113303532,22.359096274931172,22.297262293077964,18263.328828099493,19965.882662773638,26.253163922263848,18537.108479302522,50.8927953490272,18144.295023225455,21.490792472458885,7209.54217984832,17377.737640817482,27.961321005130166,20262.167208989096,42.63447226681551,6235.342072103787,18291.67527075859,17950.181742804332,66591.10731455371,19924.091103331404,49192.92288398562,22.459384008661868,23651.69448201838,21539.01141976135,2988.2045422618417,24200.55977075121,352.7520481500886,20284.10962077427,19232.32723013522,18836.18725991585,22.09706630717349,20471.113644967023,5643.445871205301,16902.346232584103,10024.531856135276,0.0,28.334771007425,553.449156155515,22.287073952378613,23001.872631052087,18408.91754385513,3343.0830037855476,18216.064273442218,0.0,23060.511340665278,19232.067024658703,28.020275164031247,21914.136336107465,20346.560255103148,20566.345497252183,16665.24510542472,5754.883061567907,20582.31472960588,19057.715689093235,24212.896229719317,17903.17251232675,38433.882084872865,10833.094855310163,0.0,17623.47448203736,18077.838922692994
19.561831636198136,24982.144026550435,7012.799208429388,46.346107596782545,22347.79034658763,15.889235128008144,9774.32133160664,21037.862169361208,1298.6548044419947,3035.1490131578194,25870.555019818028,23959.097861249465,6160.100904119929,19189.424760339847,51312.576496165624,22441.39261299402,23029.437556448356,20284.53092118962,25364.655659386826,21538.93813610965,16644.41830581081,26070.9518849647,24775.085435253644,18426.543818179904,18915.450856891177,19103.048931426543,17845.561610940335,24595.897974164793,9472.170540770117,23598.457958192335,22381.657917014138,7689.300091051641,0.0,27118.94612504453,25601.374088942535,13482.823354319058,27236.952039718315,20321.61192740615,0.0,26445.737354158275,5409.743189583739,48946.08365745429,19879.054831699596,24218.791526307374,5283.410202860878,19104.99389108071,15.840356769179937,15.795472465160733,19932.742479918998,21847.997492836323,18.575074076791015,20231.54777084032,36.31896191757323,19802.8280376346,15.21234040891225,6222.082319222217,19015.876974757528,19.80948543782725,22037.463715517468,30.449465304590394,6672.69331025018,19963.68001310716,19590.97125801984,70110.74315673693,21669.76662592828,52002.331625380044,15.913186083176369,25813.647652143412,23507.84853862889,3768.157442083782,26412.683597860236,618.8046972334306,22061.328640654017,20990.315050233447,20557.964733009972,116.33605531335192,22499.000977472057,6739.1007254618235,18543.714541106754,11501.353247704834,0.0,20.080855803020153,864.764306492992,15.788078322244465,25104.426910675586,20091.639163346954,4090.196133165228,19881.157568686278,0.0,25168.425665178445,20917.109944798514,19.8522942222433,23917.26285875129,22206.397844249375,22398.24663966462,18471.1276148837,6723.207879514689,22385.66138343896,20727.48258699192,26334.341070549814,19539.66500962951,41099.041521801686,12095.524087693615,0.0,19234.400352656285,19730.2973204471
13.814153726906111,27165.94805178793,8115.24243715459,185.38443038713018,24327.762457435263,11.223916698058607,10557.772950523437,22876.878389867183,1838.331687437736,3411.073492768754,28042.144714617825,26123.304885603284,6442.505085679728,21162.022616155296,24325.136386484854,24962.542170412315,22057.694995044534,27581.896784442517,23359.138467853405,18241.404730172053,28349.933609177442,26940.789517401656,20124.044002118844,20568.937350146527,20772.934234562334,19467.09103628329,26660.49220239559,10771.97896442431,25661.307624887424,24260.387524782105,8873.465631526256,0.0,29395.32650783355,27839.3078598641,15111.532418842078,22943.64378050207,22098.0174224357,0.0,28665.608194411943,6350.02540855536,51926.90015219327,21616.774377037465,26335.867401193394,6212.367453642242,20775.049212078746,11.188682569729442,100.60244974166413,21675.15510933174,23814.87251001109,13.106119510902253,22000.080344017002,25.811931749873615,21533.884248571187,10.737477932689295,5868.487883948046,20727.789170078082,13.992368505564247,23887.301458367674,21.6552700188242,7237.588553282535,21708.79703448223,21303.508094173983,23488.73965752865,54889.75093087182,11.241185780958059,28070.13723081618,25562.777619526503,4638.44991175485,28721.53766166799,959.1332332070564,23913.169619439985,22825.17495853382,22355.03091303538,284.6335745642894,24622.643681874502,7931.893798310427,20261.128977712062,13079.614087756583,0.0,14.188102605683417,1245.2606013499087,11.151009192491031,27298.920244816527,21847.941682134206,4912.591634789271,21619.060923928162,0.0,27368.513424583485,22672.904529271967,14.023227339161219,26007.980727005306,24147.56113859106,24323.763189409266,20369.887331898153,7766.790112808642,24264.7270445473,22467.359738857158,28544.861240849255,21247.71693081256,43853.53591192365,13427.514302066205,0.0,20915.767687202082,21455.013288049122
9.730224199390626,29441.243299262533,9298.132230843536,417.11496837104295,26391.76259798071,7.907688946002172,11593.250030675019,24792.94082870754,2471.550141355838,4149.806239213516,30301.240992770567,28381.077322334517,7297.643438681758,23231.109447819745,26284.787676909145,26973.54335039741,23905.146388855395,29892.029990555555,25253.161376009808,19911.535570916247,30724.39405812675,29197.22651843329,21896.326573015438,22291.69722987438,22512.77995796205,21159.122023648288,28808.281514557435,12155.329883895398,27810.58108928424,26214.8225981882,10142.402313933993,0.0,31763.436129431597,30171.00063737282,13086.227143318045,25044.298178761444,23948.846037878397,0.0,30974.931159613796,7365.610834999808,54995.819597515656,23427.296281593895,28541.63889946116,7216.515353375725,22515.072076297638,7.882445121020151,258.75304787518337,23490.566716337722,25866.50771429794,9.224901925686847,23842.70619883258,18.279269680879615,23337.463656035212,7.560074405600033,6050.646518287714,22513.474226779155,9.857723844147017,25811.680437539715,15.344684360201772,7921.883516738008,23527.026334883816,23087.79225126677,25381.01019813251,7.920063893826224,30421.163218036694,27703.798662454206,5599.081951275047,31127.12196217448,1373.7376560709658,25839.63255713217,24736.90695503634,24227.38579999209,526.9896240599859,26842.04175817436,9221.825089751112,22054.58954240002,14759.314376290524,0.0,109.45689663967971,1694.9380407262647,7.855460629980845,29585.35263347492,23677.825100216884,5810.269508657678,23429.774339167878,0.0,29660.774618880412,24499.45077807905,9.87983293485552,28186.28994086952,26170.050138128205,26341.94653426057,22361.52425646809,8885.629761449769,26219.51171293089,24277.347144688953,30844.456740617636,23027.328275875912,46697.365255238765,14829.065498427935,0.0,22667.576485674756,23251.986825499058
98.46527082017549,31808.029768974233,9146.708012992627,741.5377215485207,28539.790768223964,5.558706711615993,12848.534398665592,26786.04948588227,3198.3101661963015,4960.889657137916,32647.84385427624,30732.41517144316,8371.653150659326,25396.68525533319,28320.346484266905,29062.441096403636,25826.885102622204,32295.05527772593,27221.006860578862,21654.810828043403,33194.33323181261,31544.396438348544,23743.39153086968,24083.730496074724,24322.58610162569,22921.654573035317,31039.265910650334,13622.223299183375,30046.27835138277,28244.96313723242,9098.854390503206,0.0,34223.274989838676,32596.452421468697,10170.018427156383,27236.952039718315,25874.097773734233,0.0,33373.706249763825,8456.499468917085,58152.84199342146,25310.620545368874,30836.106021110667,8295.853902061328,24325.062483737387,5.540712988348541,490.24726686571836,25378.97730093694,28002.903105696874,6.479414552822874,25759.425335287044,12.905245858251241,25213.566260026677,5.31146225998356,6763.996967817924,24372.932144860737,6.929217878560059,27810.600653033587,10.838890257902914,8718.919966565585,25418.367914311908,24943.823729298183,27346.578247739864,5.567528927699643,32866.72561380495,29930.911667411987,6650.053560644372,33629.4364993797,1862.617965825159,27840.717453730573,26725.511039741,26175.02939388009,843.4042038004415,29157.195206371634,10608.894599783878,23924.09623517063,16540.454113306652,0.0,294.38393193643964,2213.79662462206,5.521482638767533,31963.72407665075,25581.289417594984,6783.229754770447,25313.297814405418,0.0,32045.209248069215,26396.748691219775,6.944977164922243,30452.19050034392,28273.864842860803,28520.61132907766,24446.038388593497,8262.365190547669,28250.015388589738,26157.4448044873,33233.127569854965,24878.499044819557,49630.529551747015,16300.177676778805,0.0,24489.826748074305,25121.217932796906
279.779245971755,34266.307460923046,7573.350940618294,1158.6526899195635,30771.846968165028,70.40051951004449,14235.162685474808,28856.204361391392,4018.6117619591237,5844.323746541954,35081.95329913486,33177.31843292921,9519.36462981315,27658.75003869563,30431.81280855813,31229.235408431003,27822.911136344963,34790.972645953654,29262.674921560578,23471.230501553517,35759.75113023503,33982.29927714743,25665.238875681578,25945.037148747568,26202.352665553262,24754.68868444439,33353.44539067428,15172.659210288242,32368.39941118303,30350.809141914768,7706.650866043517,0.0,36774.84308905478,35115.66321215173,8543.334216828704,29521.60536337267,27873.77263000322,0.0,35861.93346486204,9622.69131030719,61397.96733991069,27266.74716836241,33219.26876614193,9450.383099699045,26205.020434398,3.8871706916043696,795.0851067132693,27340.386863129395,30224.05868420789,4.54283034099577,27750.2377533804,9.087337435278645,27162.192060545585,3.7247775210834697,7773.194358272489,26306.16292432283,4.8613242464015745,29884.0621048493,7.635583491278498,9623.091528560155,27382.821772766507,26871.602528268246,29385.443806350715,3.9062038947652,35406.82441812095,32244.11663439986,7791.364739862824,36228.48127328366,2425.7741624696364,29916.42430923519,28790.98721264781,28197.961694699392,1233.8773137856563,31568.104026466324,12093.10232840873,25869.649056023893,18423.03329880497,0.0,568.9692084959631,2801.836353037294,3.8735245409839107,34434.034574344034,27558.33463426852,7831.472373127578,27269.63134964079,0.0,34521.8173121499,28364.798268694136,88.02682325542742,32805.682405428524,30459.005252788866,30785.827923092475,26623.429728274383,6935.795464929084,30356.238071523843,28107.652718252208,35710.87372856124,26801.229237643503,52653.02880144842,17840.850837118807,0.0,26382.51847440073,27062.706609942677
553.6721496541292,36816.07637510896,6844.8360975597025,1668.4598734841718,33087.93119780392,208.0319439614235,15692.830004947946,31003.405455234893,4932.454928644306,6800.108507425632,37603.569327346406,35715.78710679268,10740.777876143233,30017.303797907072,32619.186649782827,33473.926286479495,29893.224490023676,37379.78209523873,31378.165558954945,25360.79459144659,38420.64775339403,36510.93503482994,27661.86860745113,27875.617187892916,28152.079649744763,26658.2243578755,35750.81995462928,16806.637617210003,34776.944268685016,32532.36061223525,7127.903139220886,0.0,39418.14042707992,37728.63300942193,7836.345478962161,31898.25814972452,29947.870606685352,0.0,38439.61280490844,10864.186359170124,64731.195636983335,29295.676150574505,35691.12713455494,10680.102946288884,28154.94592827947,2.7226368025924383,1173.2665674178359,29374.795402915093,32529.974449830996,3.18017030597657,29815.143453112647,6.384696528175001,29183.341057591937,65.51474268895484,8852.536622372272,28313.166565165444,3.4049654971823196,32032.064792986843,5.366665934233824,10629.581930051565,29420.387910247624,28871.128648176946,31497.606873965062,2.7360974110802,38041.4596309847,34643.41356341781,9023.015488930405,38924.25628388636,3063.206246004397,32066.753123646038,30933.335473756775,30296.182702449983,1698.4089540156294,34074.768218458434,13674.44827562566,27891.24800495981,20407.05193278548,0.0,933.2127263182502,3261.1992535636386,2.7129877805874756,36996.28412655477,29608.960750237486,8954.997363729073,29298.774944873992,0.0,37090.59881112247,30403.59951050214,260.1507614086894,35246.76565612332,32725.471367912392,33137.596316305026,28893.698275510746,6351.897533146749,32538.17976173321,30127.970885983665,38277.69521673646,28795.51885434775,55764.86300434296,19451.08497944795,0.0,28345.65166465404,29076.452856936365
920.1439818672977,6763.140662232464,2270.959272242345,418.4529800657531,17221.536357085,5939.83966625185,7828.243939788947,40212.691938910895,38347.82119303355,12035.892889649574,32472.346532967513,34882.46800794098,35796.51373054913,33567.478772761955,27323.50309772262,29733.280726178342,28632.261593328647,38231.38960251532,18524.158519948654,34789.617548193855,7210.718030605593,0.0,42153.16700391409,7856.57112323356,34366.91039877387,0.0,41106.74426990301,9815.29044193061,11985.01344183084,59.210811176606995,1624.7916489794184,34920.65040256618,2.2233578356283945,4.477392808351167,203.29818631353254,10002.023760117274,30393.94306738857,2.381594579885224,34254.60871744622,3.7646421807264683,11734.208583569254,33683.0674505829,1.9138249177917124,10345.005807847114,3774.9142164294412,34291.7038969631,2236.9991244903617,36677.187782347966,15352.932441434674,29988.893081978385,22492.510015248183,0.0,1387.1144854033007,2897.072962360749,1.8975316768249382,7332.6062096212345,0.0,32513.15241664378,523.3167916247082,35575.916508715316,31256.844030302585,6368.291810338682,34795.840459217834,32218.39930768168,40933.59203438062,58966.032160430645,21130.880103766234,0.0
1379.1947426112613,7277.510246914207,2966.150886194083,701.6636278230332,18821.28174188597,7040.765974781753,8928.730043631902,42909.32113382832,13404.709670332175,35023.87824387696,37221.6568830326,38196.99774063988,35830.614562981624,29359.35602038161,31879.475231863198,30676.800390803837,40795.154334332416,20325.221918504198,37122.57994979059,7921.713877727385,0.0,44979.92281955728,8564.566422408701,36927.5621105207,0.0,43863.32785984576,7788.964420808475,13365.114586324915,188.77855496063327,2149.6603513980167,37396.08654241346,1.552715059557722,3.1348673220928114,417.0751083948166,11221.655771507492,32548.492430992213,1.6638505723001717,36551.69387822743,2.636518361819737,12933.325472535274,35941.82553620423,1.3370932696810796,11757.33569661295,4560.898073744768,36591.27662918637,2849.647825209853,39375.3627181349,17128.55482583577,24679.407546193073,0.0,1930.674485751115,3072.4968102795438,1.3256346925936402,6502.476336840535,0.0,34693.456987119054,877.5249139034839,38100.78850032333,33712.86699264991,6942.170744898576,37129.220163977705,34378.937983346244,43678.564181493726,62256.53626971148,22880.236210073654,0.0
1930.8244318860193,8399.81550489764,3754.0347153393855,1057.6638872332637,20492.06615935086,8235.233854234019,10101.566818954494,14847.228218191036,37671.89893063541,31468.35335942356,34100.45212450571,32791.84075030106,22209.827812876632,9123.00646091055,0.0,9872.08279500306,39580.21328496504,0.0,6705.3102838344685,14820.406379771106,391.42586815467126,2747.8726746736306,39956.28286937281,1.0833611585995424,2.1919543201683824,706.845508932807,12511.432656542931,34776.81465597636,1.1612694608698944,1.843903830005183,14223.756981960836,0.9332355533829505,13260.005155227915,5421.1578179503795,3536.355056174103,19001.315428828944,26967.744525620154,0.0,2563.8927273616932,3759.0978822514458,0.9251939586451352,6297.863980965262,0.0,1322.7751282450165,40712.21229112908,36261.767162552715,8002.002785730323,24699.153298370213,0.0
2575.0330496915717,9602.567327844814,4634.610759678253,1486.453758296445,22233.88960947967,9523.243304608643,11346.754265756726,16363.448533226154,33650.49511484847,36396.21140410587,34977.38267182032,24177.97620306596,10409.07018602684,0.0,11272.44435337642,42324.86392210686,0.0,6303.712287589706,16350.88882216942,667.152750758721,3419.42861880626,42601.239383444256,0.7552979023650538,1.530929844752757,1072.6093879275036,13871.354415223588,37078.90974234103,0.8098277523138823,1.2880772157860088,15602.746819548016,0.6508187115651612,14853.014183692008,6355.6934490462745,4297.120817383113,20971.214250414203,29357.520953529427,0.0,3286.7692102350347,4514.880098742788,0.6451850270940691,6657.791556588917,0.0,1859.0674346493058,9137.092241909242,26587.631368655915,0.0
3311.820596027919,10885.765715755733,5607.879019210685,1988.0332410125773,24046.752092272392,10904.794325905628,12664.292384038597,17953.37061543753,35905.78128665633,26229.667089072176,11779.90505307625,0.0,12765.651097528784,45161.514021946175,0.0,6477.718328754262,17956.56191351985,1015.9592027727825,4164.328183795905,0.5262369936508229,1.068241458685594,1514.3667453789067,15301.421047549464,0.5643538467625434,0.8989239329770796,17067.914033620404,0.4535513587566215,16536.36278200523,7364.504967032453,5131.9451088368805,23038.251290591546,31848.736829920887,0.0,4099.303934371139,5339.843459753569,0.4496103465896514,7604.47186333293,0.0,2486.401833116352,10347.439113435334,28545.670420930754,0.0
4141.18707089506,12249.410668630391,6673.8394939366835,2562.4023353816588,25930.65360772904,12379.886918124972,14054.181173800107,19616.994464825166,38234.211874847155,28364.900470895285,13235.511062058784,0.0,14351.70302746015,48090.16358448298,0.0,7221.791489316893,19637.425653822396,1437.8452241968557,4525.735088734151,0.3664448046629776,0.7448014918014553,2032.1175812870158,16801.632553520558,0.3930597795268334,0.6268303971315579,18617.212618663605,0.315892956365948,18310.05095016758,8173.32649619002,6040.827930535407,25202.42654936097,34441.39215479454,0.0,5001.496899770008,6233.987965283789,0.31313940370340515,8712.14359251191,0.0,3204.778323646154,11633.0434003086,30573.27045519473,0.0
5063.1324742929955,13693.502186468793,7832.492183856246,3209.561041403691,27885.59415584961,13948.52108126668,15516.420635041253,21354.320081389058,40635.786879420935,30583.676348535282,14775.888212974438,0.0,16030.600143170517,0.0,8302.346792198663,21393.480043077063,1932.8108150309401,3411.6998641549308,0.2550577718064024,0.5189490354351457,2625.861895651831,18371.98893313687,0.27362469856299065,0.4367984025365244,20248.893515017957,0.2199084592722234,20174.078688179055,6856.125963217949,7023.769282478694,27463.740026722473,37135.48692815038,0.0,5993.348106431638,7197.313615333449,0.21798652983891872,9895.097693935251,0.0,4014.1969062387134,12993.905102529037,32670.431471447853,0.0
6077.656806221726,15218.040269270934,8502.925158230488,3929.5093590786737,15610.696815330746,17051.01076776204,23165.347465129213,43110.50630037768,32885.99472199219,16401.036505823216,0.0,15599.772980131635,0.0,9458.205302553262,23224.72508128385,2500.8559752750366,3066.7615994024322,0.17746136939418733,0.3613841197965226,3295.5996884733527,20012.4901863984,0.1904040613846852,0.3042037175492451,22008.526932454228,0.15302672121342165,22128.44599603966,6272.414411584209,8080.769164666738,29822.19172267606,39931.021149988424,0.0,7074.857554356034,8229.820409902548,0.1516863859114577,11153.334167602956,0.0,4914.657580894029,14430.02422009665,34837.15346969011,0.0
7184.7600666812505,16823.02491703682,7815.385889194843,4722.247288406607,17366.41412031717,18657.95157196247,25050.076616045626,35271.85559126597,18110.955940605112,0.0,12381.508216320686,0.0,10689.36702038069,25131.16076844275,3141.9807049291444,3291.823120465528,0.12343308274581463,0.251543511216891,4041.3309597515804,21723.13631330515,0.13244951357530493,0.21175868815293386,23841.464709532964,0.10644986741803515,24173.152873749394,6281.549696869095,6995.809049709831,32277.781637221728,42827.99482030866,0.0,8246.02524354319,9331.508348991087,0.10551579019885639,12486.853013515025,47.87855702270387,5906.160347612102,15941.400753011432,0.0
8384.442255671569,18508.456129766448,7853.163366779153,5587.774829387491,19215.672996225963,20337.24304764253,27008.507534138298,37741.25895635666,19905.646517320132,0.0,9678.50578417256,0.0,11995.831945680946,27112.787104553776,3856.1850039932633,4023.3822985670754,0.08583107751006985,0.17502091928649977,4863.055709486514,23503.92731385712,0.09210899886321901,0.1473483729823186,25747.706846254154,0.07402866172268147,26308.199321308257,6840.879627535131,6305.833353896524,34830.50977035948,45826.40793911108,0.0,9506.851173993113,10502.377432599063,0.07337808794365563,13895.654231671453,191.5142280908155,6988.705206392931,17528.03470127339,0.0
9676.703373192684,20274.33390745982,8577.642999512991,6526.091982021324,21158.473443057108,22088.88519480223,29040.640219407233,40294.20481726423,21785.108235968277,0.0,9501.987451662833,0.0,13377.600078454028,29169.60408961692,4643.468872467395,4828.285097525638,0.059670794567886785,0.12173830981556286,5760.773937678155,25354.86318805431,0.06404003952449812,0.10249564215006883,27727.25334261781,0.051469742484836434,28533.585338716246,7886.097331162813,6223.593254768117,37480.37612208932,48926.260506395694,0.0,10857.335345705798,11742.42766072648,0.05101684760304182,15379.737822072246,430.9070132043349,8162.292157236518,19189.926064882522,0.0
11061.543419244592,22120.65825011693,9885.005150437084,7537.19874630811,23194.815460810612,23912.878013441572,31146.474671852426,23749.34109654954,0.0,10662.547869315391,0.0,14834.67141869994,31301.611723632188,5503.832310351538,5706.5315173412155,0.04147622630877607,0.08465413423137376,6734.485644326501,27275.94393589672,0.04451597731888588,0.0712763219301673,29780.104198623925,0.03577819752764961,30849.310925973365,9005.59092168078,6690.130624623581,40227.38069241124,37.243705197558164,12297.477758681247,13051.659033373337,0.03546304493854926,16939.103784717405,766.056912363262,9426.921200142859,20927.074843838825,0.0
12538.962393827294,24047.429157737784,11285.059516554744,8621.095122247843,25324.699049486484,25809.22150356056,33326.01089147388,25798.345099063925,0.0,11915.41841130766,0.0,16367.04596641868,33508.810006599575,6437.275317645692,6658.121558013809,0.028825050319448448,0.05885345927825038,7784.1908294315535,29267.16955738435,0.030939207237463507,0.049554708701933216,31906.259414272503,0.0248664341152423,33255.37608307961,10199.36039908903,7722.610783768437,43071.52348132525,148.97482079023266,13827.278412919459,14430.071550539633,0.024647205845177274,18573.75211960692,1196.9639255675966,8867.62451413407,22739.481038142305,0.0
14108.960296940793,26054.64663032238,12777.806097865967,9777.781109840527,27548.12420908471,27777.915665159187,35579.24887827159,27932.120243511436,0.0,13449.314860123648,0.0,17974.723721610248,35791.198938519075,7443.797894349858,7683.0552195434175,0.02003020556290649,0.04090862317701432,7560.3853041361945,31328.540052517197,0.02150023521340425,0.0344461739626473,34105.71898956354,0.01728021050645891,35751.780810034994,11467.405763387564,8829.149473158051,46012.80448883134,335.1933467780235,15446.737308420436,15877.665212225367,0.017127752896484865,20283.682826740802,1723.6280528173395,7863.714062741457,24627.14464779295,0.0
15771.537128585083,28142.31066787071,14363.244894370757,11007.256709086165,29865.090939605303,29818.960498237448,30150.666529892067,0.0,15076.056494718638,0.0,19657.704684274642,38148.7785193907,8523.400040464034,8781.332501930043,0.013917283247131502,0.028430875647714807,6624.215485508034,33460.05542129526,0.014939217693438476,0.0239401773758353,0.012007011140332258,38338.5251068395,12809.727014576383,10009.746692792425,49051.2237149295,595.8992831609306,17155.854445184174,17394.44001843054,0.01190101279735837,22068.89590611905,2346.04929411249,7616.267862715939,26590.065672790774,0.0
17526.69288876017,30310.421270382798,16041.37590606911,12309.52191998475,32275.599241048254,32453.98395820583,0.0,16795.643315092628,0.0,21415.98885441187,40581.54874921443,9676.081755988223,9952.953405173683,0.009669075573792115,0.01975646958019098,6351.645466367742,0.010379378134255582,0.016636257677530172,0.008342177487040336,41015.60897349314,14226.324152655483,11264.402442671557,52186.78115961976,931.092629938954,18954.629823210675,18980.395969155154,0.008268495118173248,23929.391357741657,3064.227649453048,8051.5431934333155,28628.24411313577,0.0
19374.42757746605,32558.978437858626,17812.19913296103,13684.576742536286,34779.649113413565,34842.072528452714,0.0,18608.075321245622,0.0,23249.576232021922,43089.509627990294,10901.843040922426,11197.91792927434,0.006717122883036871,0.013727186673945123,6642.830832874959,0.0072107510064706015,0.011559405053106703,0.005795480544657177,43783.03240999591,15717.197177624868,12593.11672279545,55419.47682290209,1340.773387112094,20843.063442499944,20635.533064399206,0.005744270296890725,25865.169181608624,3878.163118839013,9196.402913857986,30741.679968827946,0.0
21314.741194702725,34887.9821702982,19675.714575046513,15132.421176740774,37377.24055670124,37314.93224063271,0.0,20513.352513177622,0.0,25158.466817104803,12200.683895266637,12516.22607423201,0.004666108528664497,0.009537062799274425,7524.559188871508,0.005009115719966178,0.008031098571167895,0.004025971867970712,46640.7954163478,17282.346089484538,13995.8895331641,1824.9415546803505,22821.15530305197,22359.851304162697,0.003990384911543717,27876.229377719956,4787.855702270385,10535.956232075543,32930.373239867295,0.0
23347.633740470195,37297.43246770151,21631.922232325564,16653.05522259821,40068.37357091128,39872.56309474584,0.0,22511.47489088862,0.0,27142.660609660514,13572.604319020862,13907.877840046698,0.003241186676887138,0.0066254466039169175,8631.964574610369,0.0034795076371930017,0.0055793137276238264,0.002796585255342765,49588.89799254883,18921.77088823449,15472.72087377751,2383.5971326437225,24888.905404866764,24153.350688445626,0.0027718580301203627,29962.57194607566,4173.54851379163,11966.551642355858,35194.32392625381,0.0
25473.10521476846,39787.32933006857,23680.82210479818,18246.4788801086,42853.04815604368,42514.965090792095,0.0,24602.442454378623,0.0,29202.157609689057,15017.604312185098,15372.873226718402,0.002251306583206968,0.004602444014223857,9815.363438805936,0.0024168776048322377,0.003875775068796207,0.0019425196724450395,20635.471573874725,17023.61074463568,3016.740121002211,27046.31374794432,26016.031217248004,0.0019253398474520199,32124.196886675723,4037.290793591827,13488.189144698928,37533.53202798751,0.0
27691.15561759752,25822.41419246435,19912.692149271938,45731.26431209844,0.0,26786.255203647626,0.0,31336.957817190425,16535.683874759347,16911.21223424712,0.001563686639395152,0.0031969749580267035,11074.755781458209,0.001678707244275498,0.0026922350479538755,0.0013492304950271105,22423.448146405244,18648.559145738604,3724.3705197558156,29293.380332284643,27947.89289056982,37.22697786632908,34361.10419952015,4611.117810046483,15100.868739104755,0.0
